Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
227,66,1,-219.565302,0,1.7976931348623157E308,3930619,0.0,0.0,1,-219.565302,14,0.0,SAT,,11.53,
228,66,1,-258.692551,0,1.7976931348623157E308,8888377,0.0,0.0,1,-258.692551,14,0.0,SAT,,18.107,
229,66,1,-226.851808,0,1.7976931348623157E308,16220771,0.0,0.0,1,-226.851808,14,0.0,SAT,,25.622,
230,66,1,-217.908546,0,1.7976931348623157E308,1694389,0.0,0.0,1,-217.908546,14,0.0,SAT,,23.902,
231,66,1,-211.813519,0,1.7976931348623157E308,460990,0.0,0.0,1,-211.813519,14,0.0,SAT,,24.972,
232,66,1,-247.698268,0,1.7976931348623157E308,3645935,0.0,0.0,1,-247.698268,14,0.0,SAT,,23.519,
233,66,1,-207.873752,0,1.7976931348623157E308,5417897,0.0,0.0,1,-207.873752,14,0.0,SAT,,22.876,
234,66,1,-210.914391,0,1.7976931348623157E308,12327895,0.0,0.0,1,-210.914391,14,0.0,SAT,,23.234,
235,66,1,-198.607402,0,1.7976931348623157E308,11635390,0.0,0.0,1,-198.607402,14,0.0,SAT,,25.727,
236,66,1,-219.031577,0,1.7976931348623157E308,16445183,0.0,0.0,1,-219.031577,14,0.0,SAT,,18.655,
237,66,1,-233.489326,0,1.7976931348623157E308,12520482,0.0,0.0,1,-233.489326,14,0.0,SAT,,18.5,
238,66,1,-265.400425,0,1.7976931348623157E308,2624433,0.0,0.0,1,-265.400425,14,0.0,SAT,,17.131,
239,66,1,-202.788894,0,1.7976931348623157E308,12079860,0.0,0.0,1,-202.788894,14,0.0,SAT,,17.941,
240,66,1,-221.073983,0,1.7976931348623157E308,6855814,0.0,0.0,1,-221.073983,14,0.0,SAT,,12.843,
241,66,1,-225.602736,0,1.7976931348623157E308,14089046,0.0,0.0,1,-225.602736,14,0.0,SAT,,14.649,
242,66,1,-195.449062,0,1.7976931348623157E308,10861906,0.0,0.0,1,-195.449062,14,0.0,SAT,,25.736,
243,66,1,-244.201175,0,1.7976931348623157E308,11640937,0.0,0.0,1,-244.201175,14,0.0,SAT,,21.679,
244,66,1,-236.029172,0,1.7976931348623157E308,13212275,0.0,0.0,1,-236.029172,14,0.0,SAT,,24.657,
245,66,1,-267.262106,0,1.7976931348623157E308,4693779,0.0,0.0,1,-267.262106,14,0.0,SAT,,23.252,
246,66,1,-199.468205,0,1.7976931348623157E308,407325,0.0,0.0,1,-199.468205,14,0.0,SAT,,22.567,
247,66,1,-204.632782,0,1.7976931348623157E308,14305713,0.0,0.0,1,-204.632782,14,0.0,SAT,,22.452,
248,66,1,-220.158826,0,1.7976931348623157E308,10057595,0.0,0.0,1,-220.158826,14,0.0,SAT,,24.234,
249,66,1,-296.368104,0,1.7976931348623157E308,5327812,0.0,0.0,1,-296.368104,14,0.0,SAT,,22.825,
250,66,1,-184.608656,0,1.7976931348623157E308,13643103,0.0,0.0,1,-184.608656,14,0.0,SAT,,20.253,
251,66,1,-228.980722,0,1.7976931348623157E308,12742962,0.0,0.0,1,-228.980722,14,0.0,SAT,,20.38,
252,66,1,-173.173062,0,1.7976931348623157E308,13585310,0.0,0.0,1,-173.173062,14,0.0,SAT,,16.255,
253,66,1,-254.20183,0,1.7976931348623157E308,4792860,0.0,0.0,1,-254.20183,14,0.0,SAT,,12.171,
254,66,1,-197.503056,0,1.7976931348623157E308,10174619,0.0,0.0,1,-197.503056,14,0.0,SAT,,13.574,
255,66,1,-199.375723,0,1.7976931348623157E308,14606058,0.0,0.0,1,-199.375723,14,0.0,SAT,,12.315,
256,66,1,-216.216768,0,1.7976931348623157E308,8844102,0.0,0.0,1,-216.216768,14,0.0,SAT,,21.077,
257,66,1,-271.042053,0,1.7976931348623157E308,7826332,0.0,0.0,1,-271.042053,14,0.0,SAT,,24.393,
258,66,1,-225.080925,0,1.7976931348623157E308,12962605,0.0,0.0,1,-225.080925,14,0.0,SAT,,24.605,
259,66,1,-230.282732,0,1.7976931348623157E308,7184795,0.0,0.0,1,-230.282732,14,0.0,SAT,,24.442,
260,66,1,-221.836445,0,1.7976931348623157E308,4524387,0.0,0.0,1,-221.836445,14,0.0,SAT,,23.325,
261,66,1,-271.775464,0,1.7976931348623157E308,4056890,0.0,0.0,1,-271.775464,14,0.0,SAT,,23.897,
262,66,1,-206.207528,0,1.7976931348623157E308,13372474,0.0,0.0,1,-206.207528,14,0.0,SAT,,20.122,
263,66,1,-249.186497,0,1.7976931348623157E308,11354762,0.0,0.0,1,-249.186497,14,0.0,SAT,,21.183,
264,66,1,-213.556542,0,1.7976931348623157E308,15454951,0.0,0.0,1,-213.556542,14,0.0,SAT,,19.151,
265,66,1,-184.215091,0,1.7976931348623157E308,8116221,0.0,0.0,1,-184.215091,14,0.0,SAT,,18.998,
266,66,1,-213.166338,0,1.7976931348623157E308,13157015,0.0,0.0,1,-213.166338,14,0.0,SAT,,17.133,
267,66,1,-242.966152,0,1.7976931348623157E308,6595363,0.0,0.0,1,-242.966152,14,0.0,SAT,,15.306,
268,66,1,-230.532828,0,1.7976931348623157E308,5852535,0.0,0.0,1,-230.532828,14,0.0,SAT,,13.405,
269,66,1,-235.02458,0,1.7976931348623157E308,10833753,0.0,0.0,1,-235.02458,14,0.0,SAT,,12.541,
270,66,1,-179.242187,0,1.7976931348623157E308,15512629,0.0,0.0,1,-179.242187,14,0.0,SAT,,33.877,
271,66,1,-202.864902,0,1.7976931348623157E308,13413256,0.0,0.0,1,-202.864902,14,0.0,SAT,,41.269,
272,66,1,-236.06803,0,1.7976931348623157E308,4674274,0.0,0.0,1,-236.06803,14,0.0,SAT,,40.205,
273,66,1,-241.986759,0,1.7976931348623157E308,11289246,0.0,0.0,1,-241.986759,14,0.0,SAT,,38.278,
274,66,1,-176.962783,0,1.7976931348623157E308,5141788,0.0,0.0,1,-176.962783,14,0.0,SAT,,37.662,
275,66,1,-194.784129,0,1.7976931348623157E308,13927500,0.0,0.0,1,-194.784129,14,0.0,SAT,,39.805,
276,66,1,-209.083218,0,1.7976931348623157E308,1286925,0.0,0.0,1,-209.083218,14,0.0,SAT,,40.132,
277,66,1,-205.136938,0,1.7976931348623157E308,14883267,0.0,0.0,1,-205.136938,14,0.0,SAT,,38.363,
278,66,1,-236.178114,0,1.7976931348623157E308,5913155,0.0,0.0,1,-236.178114,14,0.0,SAT,,30.949,
279,66,1,-229.646987,0,1.7976931348623157E308,5005648,0.0,0.0,1,-229.646987,14,0.0,SAT,,25.688,
280,66,1,-227.375326,0,1.7976931348623157E308,5964032,0.0,0.0,1,-227.375326,14,0.0,SAT,,24.48,
281,66,1,-236.319792,0,1.7976931348623157E308,11033819,0.0,0.0,1,-236.319792,14,0.0,SAT,,18.96,
282,66,1,-278.356984,0,1.7976931348623157E308,8383024,0.0,0.0,1,-278.356984,14,0.0,SAT,,12.935,
283,66,1,-198.652403,0,1.7976931348623157E308,10181781,0.0,0.0,1,-198.652403,14,0.0,SAT,,16.705,
284,66,1,-227.46231,0,1.7976931348623157E308,6786419,0.0,0.0,1,-227.46231,14,0.0,SAT,,22.062,
285,66,1,-246.055423,0,1.7976931348623157E308,10353105,0.0,0.0,1,-246.055423,14,0.0,SAT,,21.517,
286,66,1,-171.141629,0,1.7976931348623157E308,1262403,0.0,0.0,1,-171.141629,14,0.0,SAT,,30.523,
287,66,1,-255.061625,0,1.7976931348623157E308,904809,0.0,0.0,1,-255.061625,14,0.0,SAT,,25.782,
288,66,1,-160.374094,0,1.7976931348623157E308,2522365,0.0,0.0,1,-160.374094,14,0.0,SAT,,24.96,
289,66,1,-201.711442,0,1.7976931348623157E308,7710713,0.0,0.0,1,-201.711442,14,0.0,SAT,,25.218,
290,67,1,290.739165,0,1.7976931348623157E308,8116221,0.0,0.0,1,290.739165,14,0.0,SAT,,67.504,
291,66,1,-238.522933,0,1.7976931348623157E308,11606219,0.0,0.0,1,-238.522933,15,0.0,SAT,,25.26,
292,68,1,-146.879894,0,1.7976931348623157E308,11640937,0.0,0.0,1,-146.879894,15,0.0,SAT,,35.35,
293,66,1,-189.964492,0,1.7976931348623157E308,4805235,0.0,0.0,1,-189.964492,15,0.0,SAT,,30.273,
294,69,1,1085.046136,0,1.7976931348623157E308,5852535,0.0,0.0,1,1085.046136,15,0.0,SAT,,31.384,
295,66,1,-146.798351,0,1.7976931348623157E308,8346038,0.0,0.0,1,-146.798351,15,0.0,SAT,,24.013,
296,70,1,-38.192027,0,1.7976931348623157E308,5141788,0.0,0.0,1,-38.192027,15,0.0,SAT,,33.96,
297,66,1,-219.125293,0,1.7976931348623157E308,6202981,0.0,0.0,1,-219.125293,15,0.0,SAT,,17.286,
298,71,1,357.98071,0,1.7976931348623157E308,1694389,0.0,0.0,1,357.98071,15,0.0,SAT,,33.196,
299,66,1,-190.667199,0,1.7976931348623157E308,13029436,0.0,0.0,1,-190.667199,15,0.0,SAT,,22.144,
300,72,1,-218.547782,0,1.7976931348623157E308,5417897,0.0,0.0,1,-218.547782,15,0.0,SAT,,26.025,
301,66,1,-259.347181,0,1.7976931348623157E308,10274345,0.0,0.0,1,-259.347181,16,0.0,SAT,,34.501,
302,73,1,-44.731541,0,1.7976931348623157E308,13585310,0.0,0.0,1,-44.731541,16,0.0,SAT,,20.827,
303,66,1,-170.556587,0,1.7976931348623157E308,9120037,0.0,0.0,1,-170.556587,16,0.0,SAT,,41.454,
304,74,1,-53.311931,0,1.7976931348623157E308,8346038,0.0,0.0,1,-53.311931,16,0.0,SAT,,47.695,
305,66,1,-202.78991,0,1.7976931348623157E308,8108274,0.0,0.0,1,-202.78991,16,0.0,SAT,,35.8,
306,75,1,-142.780257,0,1.7976931348623157E308,7184795,0.0,0.0,1,-142.780257,16,0.0,SAT,,19.826,
307,66,1,-173.923673,0,1.7976931348623157E308,13981846,0.0,0.0,1,-173.923673,16,0.0,SAT,,32.33,
308,76,1,74.904542,0,1.7976931348623157E308,5964032,0.0,0.0,1,74.904542,16,0.0,SAT,,29.551,
309,66,1,-243.870408,0,1.7976931348623157E308,732509,0.0,0.0,1,-243.870408,16,0.0,SAT,,28.201,
310,77,1,-106.771347,0,1.7976931348623157E308,6855814,0.0,0.0,1,-106.771347,16,0.0,SAT,,14.899,
311,66,1,-178.059802,0,1.7976931348623157E308,5449640,0.0,0.0,1,-178.059802,17,0.0,SAT,,21.746,
312,78,1,-57.725197,0,1.7976931348623157E308,15512629,0.0,0.0,1,-57.725197,17,0.0,SAT,,27.014,
313,66,1,-175.104778,0,1.7976931348623157E308,9261649,0.0,0.0,1,-175.104778,17,0.0,SAT,,26.491,
314,79,1,819.4528,0,1.7976931348623157E308,7710713,0.0,0.0,1,819.4528,17,0.0,SAT,,41.949,
315,66,1,-243.023246,0,1.7976931348623157E308,9678311,0.0,0.0,1,-243.023246,17,0.0,SAT,,23.143,
316,80,1,-129.305671,0,1.7976931348623157E308,8888377,0.0,0.0,1,-129.305671,17,0.0,SAT,,23.122,
317,66,1,-186.941048,0,1.7976931348623157E308,13690679,0.0,0.0,1,-186.941048,17,0.0,SAT,,34.662,
318,81,1,1466.494457,0,1.7976931348623157E308,13413256,0.0,0.0,1,1466.494457,17,0.0,SAT,,69.389,
319,66,1,-187.673925,0,1.7976931348623157E308,9574713,0.0,0.0,1,-187.673925,17,0.0,SAT,,32.028,
320,82,1,-192.567563,0,1.7976931348623157E308,15512629,0.0,0.0,1,-192.567563,17,0.0,SAT,,33.698,
321,66,1,-226.398483,0,1.7976931348623157E308,6363147,0.0,0.0,1,-226.398483,18,0.0,SAT,,29.475,
322,83,1,-164.855843,0,1.7976931348623157E308,10174619,0.0,0.0,1,-164.855843,18,0.0,SAT,,30.404,
323,66,1,-198.87363,0,1.7976931348623157E308,8611791,0.0,0.0,1,-198.87363,18,0.0,SAT,,24.309,
324,84,1,871.352126,0,1.7976931348623157E308,5852535,0.0,0.0,1,871.352126,18,0.0,SAT,,34.715,
325,66,1,-204.084179,0,1.7976931348623157E308,2864666,0.0,0.0,1,-204.084179,18,0.0,SAT,,27.278,
326,85,1,-186.321712,0,1.7976931348623157E308,11606219,0.0,0.0,1,-186.321712,18,0.0,SAT,,33.717,
327,66,1,-216.785878,0,1.7976931348623157E308,11390157,0.0,0.0,1,-216.785878,18,0.0,SAT,,25.106,
328,86,1,810.900945,0,1.7976931348623157E308,8108274,0.0,0.0,1,810.900945,18,0.0,SAT,,44.875,
329,66,1,-210.55552,0,1.7976931348623157E308,11221413,0.0,0.0,1,-210.55552,18,0.0,SAT,,29.113,
330,87,1,-222.317156,0,1.7976931348623157E308,2624433,0.0,0.0,1,-222.317156,18,0.0,SAT,,40.942,
331,87,1,-182.275795,0,1.7976931348623157E308,8383024,0.0,0.0,1,-182.275795,18,0.0,SAT,,42.443,
332,87,1,-206.243253,0,1.7976931348623157E308,5964032,0.0,0.0,1,-206.243253,18,0.0,SAT,,35.49,
333,66,1,-216.375239,0,1.7976931348623157E308,6934584,0.0,0.0,1,-216.375239,19,0.0,SAT,,34.004,
334,88,1,734.852179,0,1.7976931348623157E308,13029436,0.0,0.0,1,734.852179,19,0.0,SAT,,27.955,
335,66,1,-228.081676,0,1.7976931348623157E308,12644743,0.0,0.0,1,-228.081676,19,0.0,SAT,,27.791,
336,89,1,1827.077809,0,1.7976931348623157E308,4056890,0.0,0.0,1,1827.077809,19,0.0,SAT,,27.796,
337,66,1,-234.171677,0,1.7976931348623157E308,2127114,0.0,0.0,1,-234.171677,19,0.0,SAT,,25.518,
338,90,1,118.300727,0,1.7976931348623157E308,14089046,0.0,0.0,1,118.300727,19,0.0,SAT,,19.812,
339,66,1,-211.200423,0,1.7976931348623157E308,16415813,0.0,0.0,1,-211.200423,19,0.0,SAT,,31.427,
340,91,1,559.230082,0,1.7976931348623157E308,11289246,0.0,0.0,1,559.230082,19,0.0,SAT,,39.595,
341,66,1,-260.385443,0,1.7976931348623157E308,4485659,0.0,0.0,1,-260.385443,19,0.0,SAT,,27.032,
342,92,1,161.47513,0,1.7976931348623157E308,13372474,0.0,0.0,1,161.47513,19,0.0,SAT,,26.47,
343,66,1,-200.382532,0,1.7976931348623157E308,12998154,0.0,0.0,1,-200.382532,20,0.0,SAT,,30.631,
344,93,1,-90.54034,0,1.7976931348623157E308,10057595,0.0,0.0,1,-90.54034,20,0.0,SAT,,23.601,
345,66,1,-219.801406,0,1.7976931348623157E308,8315151,0.0,0.0,1,-219.801406,20,0.0,SAT,,37.639,
346,94,1,-98.52449,0,1.7976931348623157E308,1262403,0.0,0.0,1,-98.52449,20,0.0,SAT,,51.08,
347,66,1,-214.285653,0,1.7976931348623157E308,1454212,0.0,0.0,1,-214.285653,20,0.0,SAT,,33.857,
348,95,1,-90.560719,0,1.7976931348623157E308,16445183,0.0,0.0,1,-90.560719,20,0.0,SAT,,20.065,
349,66,1,-232.336416,0,1.7976931348623157E308,11113335,0.0,0.0,1,-232.336416,20,0.0,SAT,,26.726,
350,96,1,671.904703,0,1.7976931348623157E308,16220771,0.0,0.0,1,671.904703,20,0.0,SAT,,47.908,
351,66,1,-238.297446,0,1.7976931348623157E308,16112709,0.0,0.0,1,-238.297446,20,0.0,SAT,,21.79,
352,97,1,-39.825941,0,1.7976931348623157E308,9574713,0.0,0.0,1,-39.825941,20,0.0,SAT,,15.57,
353,66,1,-181.790099,0,1.7976931348623157E308,3124449,0.0,0.0,1,-181.790099,21,0.0,SAT,,31.963,
354,98,1,-41.312088,0,1.7976931348623157E308,16112709,0.0,0.0,1,-41.312088,21,0.0,SAT,,14.708,
355,66,1,-186.318323,0,1.7976931348623157E308,5536440,0.0,0.0,1,-186.318323,21,0.0,SAT,,29.405,
356,99,1,1501.006541,0,1.7976931348623157E308,4524387,0.0,0.0,1,1501.006541,21,0.0,SAT,,42.559,
357,66,1,-230.287067,0,1.7976931348623157E308,9909788,0.0,0.0,1,-230.287067,21,0.0,SAT,,26.529,
358,100,1,-64.403216,0,1.7976931348623157E308,8116221,0.0,0.0,1,-64.403216,21,0.0,SAT,,26.131,
359,66,1,-206.840442,0,1.7976931348623157E308,3794698,0.0,0.0,1,-206.840442,21,0.0,SAT,,39.096,
360,101,1,1626.813155,0,1.7976931348623157E308,1694389,0.0,0.0,1,1626.813155,21,0.0,SAT,,65.47,
361,66,1,-254.407316,0,1.7976931348623157E308,16516716,0.0,0.0,1,-254.407316,21,0.0,SAT,,33.101,
362,102,1,-36.240014,0,1.7976931348623157E308,5913155,0.0,0.0,1,-36.240014,21,0.0,SAT,,21.676,
363,66,1,-197.654746,0,1.7976931348623157E308,4058235,0.0,0.0,1,-197.654746,22,0.0,SAT,,28.328,
364,103,1,165.413258,0,1.7976931348623157E308,2522365,0.0,0.0,1,165.413258,22,0.0,SAT,,13.0,
365,66,1,-204.53532,0,1.7976931348623157E308,8341337,0.0,0.0,1,-204.53532,22,0.0,SAT,,24.374,
366,104,1,864.343706,0,1.7976931348623157E308,5005648,0.0,0.0,1,864.343706,22,0.0,SAT,,55.734,
367,66,1,-224.751351,0,1.7976931348623157E308,662974,0.0,0.0,1,-224.751351,22,0.0,SAT,,33.295,
368,105,1,0.219078,0,1.7976931348623157E308,8383024,0.0,0.0,1,0.219078,22,0.0,SAT,,11.747,
369,66,1,-217.52943,0,1.7976931348623157E308,1066992,0.0,0.0,1,-217.52943,22,0.0,SAT,,27.696,
370,106,1,586.764068,0,1.7976931348623157E308,8116221,0.0,0.0,1,586.764068,22,0.0,SAT,,38.876,
371,66,1,-186.520571,0,1.7976931348623157E308,4470342,0.0,0.0,1,-186.520571,22,0.0,SAT,,31.911,
372,107,1,84.498591,0,1.7976931348623157E308,12998154,0.0,0.0,1,84.498591,22,0.0,SAT,,22.023,
373,66,1,-185.348682,0,1.7976931348623157E308,6533904,0.0,0.0,1,-185.348682,23,0.0,SAT,,39.406,
374,108,1,-66.997617,0,1.7976931348623157E308,3485807,0.0,0.0,1,-66.997617,23,0.0,SAT,,36.73,
375,66,1,-223.385064,0,1.7976931348623157E308,277434,0.0,0.0,1,-223.385064,23,0.0,SAT,,32.071,
376,109,1,-81.185322,0,1.7976931348623157E308,4674274,0.0,0.0,1,-81.185322,23,0.0,SAT,,22.346,
377,66,1,-179.344242,0,1.7976931348623157E308,9236954,0.0,0.0,1,-179.344242,23,0.0,SAT,,23.094,
378,110,1,214.724996,0,1.7976931348623157E308,16445183,0.0,0.0,1,214.724996,23,0.0,SAT,,32.52,
379,66,1,-244.002589,0,1.7976931348623157E308,7478969,0.0,0.0,1,-244.002589,23,0.0,SAT,,30.437,
380,111,1,967.889564,0,1.7976931348623157E308,14883267,0.0,0.0,1,967.889564,23,0.0,SAT,,56.8,
381,66,1,-213.838143,0,1.7976931348623157E308,5915676,0.0,0.0,1,-213.838143,23,0.0,SAT,,30.194,
382,112,1,-55.150156,0,1.7976931348623157E308,4524387,0.0,0.0,1,-55.150156,23,0.0,SAT,,31.574,
383,66,1,-200.809664,0,1.7976931348623157E308,12931341,0.0,0.0,1,-200.809664,24,0.0,SAT,,25.88,
384,113,1,353.211397,0,1.7976931348623157E308,1380989,0.0,0.0,1,353.211397,24,0.0,SAT,,31.023,
385,66,1,-183.308653,0,1.7976931348623157E308,9732422,0.0,0.0,1,-183.308653,24,0.0,SAT,,27.982,
386,114,1,1508.259428,0,1.7976931348623157E308,3930619,0.0,0.0,1,1508.259428,24,0.0,SAT,,55.119,
387,66,1,-210.134458,0,1.7976931348623157E308,9304815,0.0,0.0,1,-210.134458,24,0.0,SAT,,31.149,
388,115,1,11.8096,0,1.7976931348623157E308,1262403,0.0,0.0,1,11.8096,24,0.0,SAT,,40.557,
389,66,1,-183.028833,0,1.7976931348623157E308,16195488,0.0,0.0,1,-183.028833,24,0.0,SAT,,23.047,
390,116,1,5.021019,0,1.7976931348623157E308,9971341,0.0,0.0,1,5.021019,24,0.0,SAT,,24.925,
391,66,1,-220.153678,0,1.7976931348623157E308,12949088,0.0,0.0,1,-220.153678,24,0.0,SAT,,21.452,
392,117,1,659.009885,0,1.7976931348623157E308,9120037,0.0,0.0,1,659.009885,24,0.0,SAT,,37.9,
393,66,1,-246.518261,0,1.7976931348623157E308,7192720,0.0,0.0,1,-246.518261,25,0.0,SAT,,35.085,
394,118,1,-2.739683,0,1.7976931348623157E308,9574713,0.0,0.0,1,-2.739683,25,0.0,SAT,,40.295,
395,66,1,-206.907887,0,1.7976931348623157E308,390431,0.0,0.0,1,-206.907887,25,0.0,SAT,,27.184,
396,119,1,2452.682537,0,1.7976931348623157E308,4485659,0.0,0.0,1,2452.682537,25,0.0,SAT,,52.466,
397,66,1,-223.761301,0,1.7976931348623157E308,7713432,0.0,0.0,1,-223.761301,25,0.0,SAT,,32.745,
398,120,1,-180.581074,0,1.7976931348623157E308,8611791,0.0,0.0,1,-180.581074,25,0.0,SAT,,42.523,
399,66,1,-194.371029,0,1.7976931348623157E308,2449449,0.0,0.0,1,-194.371029,25,0.0,SAT,,32.096,
400,121,1,320.723619,0,1.7976931348623157E308,5417897,0.0,0.0,1,320.723619,25,0.0,SAT,,40.721,
401,66,1,-204.384097,0,1.7976931348623157E308,8914651,0.0,0.0,1,-204.384097,25,0.0,SAT,,28.064,
402,122,1,-168.543018,0,1.7976931348623157E308,4058235,0.0,0.0,1,-168.543018,25,0.0,SAT,,34.295,
403,66,1,-183.978404,0,1.7976931348623157E308,9337818,0.0,0.0,1,-183.978404,26,0.0,SAT,,23.36,
404,123,1,-37.484527,0,1.7976931348623157E308,10181781,0.0,0.0,1,-37.484527,26,0.0,SAT,,34.225,
405,66,1,-213.116527,0,1.7976931348623157E308,10377350,0.0,0.0,1,-213.116527,26,0.0,SAT,,29.437,
406,124,1,225.741375,0,1.7976931348623157E308,15454951,0.0,0.0,1,225.741375,26,0.0,SAT,,60.414,
407,66,1,-208.467551,0,1.7976931348623157E308,5680042,0.0,0.0,1,-208.467551,26,0.0,SAT,,23.424,
408,125,1,277.162896,0,1.7976931348623157E308,13927500,0.0,0.0,1,277.162896,26,0.0,SAT,,41.823,
409,66,1,-223.724503,0,1.7976931348623157E308,3710725,0.0,0.0,1,-223.724503,26,0.0,SAT,,39.278,
410,126,1,46.593649,0,1.7976931348623157E308,10274345,0.0,0.0,1,46.593649,26,0.0,SAT,,36.63,
411,66,1,-157.038914,0,1.7976931348623157E308,14577585,0.0,0.0,1,-157.038914,26,0.0,SAT,,33.735,
412,127,1,-12.281551,0,1.7976931348623157E308,12949088,0.0,0.0,1,-12.281551,26,0.0,SAT,,51.252,
413,66,1,-253.362894,0,1.7976931348623157E308,5959693,0.0,0.0,1,-253.362894,27,0.0,SAT,,26.901,
414,128,1,-158.227943,0,1.7976931348623157E308,13981846,0.0,0.0,1,-158.227943,27,0.0,SAT,,42.906,
415,66,1,-168.508587,0,1.7976931348623157E308,13942455,0.0,0.0,1,-168.508587,27,0.0,SAT,,24.074,
416,129,1,101.972463,0,1.7976931348623157E308,8611791,0.0,0.0,1,101.972463,27,0.0,SAT,,9.539,
417,66,1,-193.010179,0,1.7976931348623157E308,4800159,0.0,0.0,1,-193.010179,27,0.0,SAT,,28.54,
418,130,1,901.281557,0,1.7976931348623157E308,5680042,0.0,0.0,1,901.281557,27,0.0,SAT,,39.808,
419,66,1,-170.19168,0,1.7976931348623157E308,7124692,0.0,0.0,1,-170.19168,27,0.0,SAT,,25.692,
420,131,1,99.119178,0,1.7976931348623157E308,15512629,0.0,0.0,1,99.119178,27,0.0,SAT,,45.088,
421,66,1,-178.965573,0,1.7976931348623157E308,9496798,0.0,0.0,1,-178.965573,27,0.0,SAT,,22.014,
422,132,1,-109.442612,0,1.7976931348623157E308,3710725,0.0,0.0,1,-109.442612,27,0.0,SAT,,54.198,
423,66,1,-184.710159,0,1.7976931348623157E308,12237243,0.0,0.0,1,-184.710159,28,0.0,SAT,,39.014,
424,133,1,-200.357034,0,1.7976931348623157E308,10833753,0.0,0.0,1,-200.357034,28,0.0,SAT,,26.449,
425,66,1,-218.290511,0,1.7976931348623157E308,4409756,0.0,0.0,1,-218.290511,28,0.0,SAT,,33.915,
426,134,1,-159.425521,0,1.7976931348623157E308,1066992,0.0,0.0,1,-159.425521,28,0.0,SAT,,30.712,
427,66,1,-252.984052,0,1.7976931348623157E308,2813324,0.0,0.0,1,-252.984052,28,0.0,SAT,,23.533,
428,135,1,-103.188416,0,1.7976931348623157E308,5417897,0.0,0.0,1,-103.188416,28,0.0,SAT,,23.934,
429,66,1,-199.341094,0,1.7976931348623157E308,13534559,0.0,0.0,1,-199.341094,28,0.0,SAT,,23.554,
430,136,1,1976.931479,0,1.7976931348623157E308,4800159,0.0,0.0,1,1976.931479,28,0.0,SAT,,42.72,
431,66,1,-181.892914,0,1.7976931348623157E308,15409944,0.0,0.0,1,-181.892914,28,0.0,SAT,,33.502,
432,137,1,125.671005,0,1.7976931348623157E308,16195488,0.0,0.0,1,125.671005,28,0.0,SAT,,48.803,
433,66,1,-247.722026,0,1.7976931348623157E308,6077472,0.0,0.0,1,-247.722026,29,0.0,SAT,,25.019,
434,138,1,17.008391,0,1.7976931348623157E308,460990,0.0,0.0,1,17.008391,29,0.0,SAT,,34.044,
435,66,1,-247.378563,0,1.7976931348623157E308,10170134,0.0,0.0,1,-247.378563,29,0.0,SAT,,39.39,
436,139,1,823.403891,0,1.7976931348623157E308,1066992,0.0,0.0,1,823.403891,29,0.0,SAT,,74.123,
437,66,1,-165.695242,0,1.7976931348623157E308,16066261,0.0,0.0,1,-165.695242,29,0.0,SAT,,31.81,
438,140,1,-128.835571,0,1.7976931348623157E308,10170134,0.0,0.0,1,-128.835571,29,0.0,SAT,,36.305,
439,66,1,-201.816981,0,1.7976931348623157E308,5749955,0.0,0.0,1,-201.816981,29,0.0,SAT,,21.831,
440,141,1,1792.80791,0,1.7976931348623157E308,5417897,0.0,0.0,1,1792.80791,29,0.0,SAT,,46.778,
441,66,1,-175.2305,0,1.7976931348623157E308,5483108,0.0,0.0,1,-175.2305,29,0.0,SAT,,31.936,
442,142,1,-139.739583,0,1.7976931348623157E308,13942455,0.0,0.0,1,-139.739583,29,0.0,SAT,,41.376,
443,66,1,-197.561756,0,1.7976931348623157E308,6196357,0.0,0.0,1,-197.561756,30,0.0,SAT,,26.633,
444,143,1,-87.940499,0,1.7976931348623157E308,6196357,0.0,0.0,1,-87.940499,30,0.0,SAT,,39.5,
445,66,1,-228.927067,0,1.7976931348623157E308,10092579,0.0,0.0,1,-228.927067,30,0.0,SAT,,24.716,
446,144,1,577.991657,0,1.7976931348623157E308,3794698,0.0,0.0,1,577.991657,30,0.0,SAT,,36.945,
447,66,1,-184.139012,0,1.7976931348623157E308,5865840,0.0,0.0,1,-184.139012,30,0.0,SAT,,32.4,
448,145,1,-170.507741,0,1.7976931348623157E308,13029436,0.0,0.0,1,-170.507741,30,0.0,SAT,,44.928,
449,66,1,-207.727793,0,1.7976931348623157E308,2439083,0.0,0.0,1,-207.727793,30,0.0,SAT,,26.964,
450,146,1,50.762246,0,1.7976931348623157E308,1454212,0.0,0.0,1,50.762246,30,0.0,SAT,,35.853,
451,66,1,-244.37547,0,1.7976931348623157E308,12058568,0.0,0.0,1,-244.37547,30,0.0,SAT,,22.435,
452,147,1,64.176767,0,1.7976931348623157E308,12931341,0.0,0.0,1,64.176767,30,0.0,SAT,,48.357,
453,66,1,-220.683601,0,1.7976931348623157E308,4038689,0.0,0.0,1,-220.683601,31,0.0,SAT,,29.529,
454,148,1,-149.460224,0,1.7976931348623157E308,6786419,0.0,0.0,1,-149.460224,31,0.0,SAT,,38.926,
