1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
192: CXPB='0.5587024973875232', MUTPB='0.00439523260559771', eta='0', indp='0.9623308309819179', mu='0.5239950591233018', sigma='8.277515671334877'
193: CXPB='0.6628341234979968', MUTPB='0.009335360515088542', eta='1', indp='0.9053790319151223', mu='0.45891527814245314', sigma='1.9821433016725831'
194: CXPB='0.6452819398168095', MUTPB='0.7957007131876354', eta='1', indp='0.8882708348000201', mu='0.832897960467759', sigma='2.0405647802958615'
195: CXPB='0.6656263138251326', MUTPB='1.3164942509469313E-6', eta='1', indp='0.5445803175146068', mu='0.7585591389894207', sigma='2.2504148440586036'
196: CXPB='0.7237462317539114', MUTPB='0.8473172834468323', eta='0', indp='0.8628517005834848', mu='0.2968761249095557', sigma='2.2309772470274183'
197: CXPB='0.6984890865115004', MUTPB='0.04231056853303683', eta='1', indp='0.549362249305399', mu='0.07422878292165414', sigma='7.432696792128004'
198: CXPB='0.30425673715175494', MUTPB='0.6067383119647478', eta='0', indp='0.007123427651951175', mu='0.14957187706406505', sigma='5.9427962702797466'
199: CXPB='0.5120768744056153', MUTPB='0.73520169146413', eta='1', indp='0.7640928952370288', mu='0.06752102964698958', sigma='7.94131274618271'
200: CXPB='0.4202518198564099', MUTPB='0.5988255517273666', eta='0', indp='0.0035721123006873245', mu='0.7898036495446643', sigma='7.735799273329212'
201: CXPB='0.45380712810831925', MUTPB='0.8625189239081479', eta='0', indp='0.994768711115987', mu='0.8707816003712078', sigma='7.228740603081041'
202: CXPB='0.49279759470607576', MUTPB='0.5996708187690268', eta='0', indp='0.01138482905435978', mu='0.37738484829070873', sigma='8.457305454747573'
203: CXPB='0.009738506875458235', MUTPB='0.763709535967951', eta='1', indp='0.004180826975567431', mu='0.18616983790098818', sigma='0.7905826691250526'
204: CXPB='0.027197457381412438', MUTPB='0.43309939996361735', eta='0', indp='0.07777847147097472', mu='0.3630215615172534', sigma='2.903837167462484'
205: CXPB='0.008701378397545204', MUTPB='0.5892622719478577', eta='1', indp='0.005852249693910849', mu='0.4028061125840968', sigma='0.4164615815108208'
206: CXPB='0.2158768111499061', MUTPB='0.9827172909038785', eta='1', indp='0.41349630102711343', mu='0.29627079777482734', sigma='7.922900528668663'
207: CXPB='0.011005499361645077', MUTPB='0.7040963969598916', eta='1', indp='0.0032533686927359584', mu='0.9789493212637017', sigma='1.2846790684928155'
208: CXPB='0.9159021436717597', MUTPB='0.7476480671146067', eta='0', indp='0.0014559653587314925', mu='0.34746530270570797', sigma='7.276610197932676'
209: CXPB='0.1818031483705651', MUTPB='0.45155044821020707', eta='0', indp='0.5363739114157805', mu='0.8482223489562175', sigma='6.491976598365144'
210: CXPB='0.8008193060369369', MUTPB='0.7605934426389077', eta='0', indp='0.0029840156666038897', mu='0.3982127332774047', sigma='9.983368189538314'
211: CXPB='0.5366181901718663', MUTPB='0.2550397639824954', eta='1', indp='0.3690720468690648', mu='0.5952924674838919', sigma='2.989905373717142'
212: CXPB='0.7657839656902621', MUTPB='0.8129148065346243', eta='0', indp='0.003058357792971589', mu='0.5268349521673412', sigma='8.313983439704009'
213: CXPB='0.3521678331473628', MUTPB='0.9991952473557961', eta='1', indp='0.005672652020498714', mu='0.028602631126103534', sigma='1.0846072247987109'
214: CXPB='0.8794146078876702', MUTPB='0.39634774173695375', eta='1', indp='0.4841264527488429', mu='0.2767520897336332', sigma='0.38712413326115747'
215: CXPB='0.5416551359699374', MUTPB='0.9936184890473753', eta='1', indp='0.008032072750095764', mu='0.03826374461440085', sigma='1.22816888445911'
216: CXPB='0.31575104887299443', MUTPB='0.1838116517377506', eta='1', indp='0.9049327466953344', mu='0.7201607328443418', sigma='9.913547106735901'
217: CXPB='0.44053219301801994', MUTPB='0.9740875958511434', eta='1', indp='0.00757434775307134', mu='0.025801085912068367', sigma='1.2987765191092864'
218: CXPB='0.26856454759994386', MUTPB='0.009183176908232782', eta='1', indp='0.22838771308828842', mu='0.00751417774537666', sigma='7.097101342265938'
219: CXPB='0.020103888109016643', MUTPB='0.41461936152988554', eta='1', indp='0.35089563731181495', mu='0.5517818401959638', sigma='4.059006089906817'
220: CXPB='0.22243876613378843', MUTPB='0.1462838076291254', eta='1', indp='0.17647872989351854', mu='0.003726075313479016', sigma='5.179250126562942'
221: CXPB='0.7030974513801495', MUTPB='0.52508308497511', eta='0', indp='0.32177547843090004', mu='0.386228943832023', sigma='0.14383801998108736'
222: CXPB='0.18330345286382144', MUTPB='0.9827721124709238', eta='1', indp='0.02473476059289703', mu='0.36685525088088533', sigma='1.3884339781873802'
223: CXPB='0.609535011247836', MUTPB='0.25949853042924464', eta='1', indp='0.8761082248140281', mu='0.552928892426744', sigma='1.435636193405363'
224: CXPB='0.1316494822791916', MUTPB='0.4801330004473504', eta='1', indp='0.09390922603987695', mu='0.7566159039932483', sigma='5.807084197699849'
225: CXPB='0.8459301106152861', MUTPB='0.9357732996436644', eta='1', indp='0.4705351466710497', mu='0.8721784189298397', sigma='0.7477427394327663'
226: CXPB='0.8367063343177175', MUTPB='0.8560082619423552', eta='1', indp='0.09347119293768069', mu='0.5555031410005893', sigma='3.856670867328429'
227: CXPB='0.21949429778695706', MUTPB='0.90966135356422', eta='0', indp='0.007981287794860514', mu='0.546059521088623', sigma='8.793695340065756'
228: CXPB='0.8211154946248822', MUTPB='0.6091166707398661', eta='1', indp='0.7673970614073635', mu='0.05944293639873277', sigma='5.325685141671307'
229: CXPB='0.2895977934024041', MUTPB='0.7879029357071105', eta='1', indp='0.0042439466270874915', mu='0.933194423593999', sigma='8.43195742342144'
230: CXPB='0.5009871978761669', MUTPB='0.7360184320280395', eta='0', indp='0.03544570189581808', mu='0.17141635575366587', sigma='5.031436160654495'
231: CXPB='0.35379785078117243', MUTPB='0.7882173632071687', eta='1', indp='0.0015678111947113882', mu='0.9864640382166514', sigma='8.523946735844529'
232: CXPB='0.8059093931555763', MUTPB='0.8689635995843688', eta='0', indp='0.007350710515792724', mu='0.8571975148341421', sigma='8.826285111095864'
233: CXPB='0.7348102172383291', MUTPB='0.8260803550751044', eta='1', indp='0.16022885350241123', mu='0.07778591641873456', sigma='0.9575570538494715'
234: CXPB='0.695955846650025', MUTPB='0.8883236908156827', eta='0', indp='0.005672652020498714', mu='0.43883103131373635', sigma='7.611185038423812'
235: CXPB='8.797628425440962E-4', MUTPB='0.24752862649956875', eta='0', indp='0.11256622492847579', mu='0.7920792334742099', sigma='8.92975863943234'
236: CXPB='0.9888618344310389', MUTPB='0.8269621499225513', eta='0', indp='0.002759602019192009', mu='0.9804653644085587', sigma='4.490937041706471'
237: CXPB='0.5733015309378183', MUTPB='0.5862713662480569', eta='1', indp='0.004148907776310606', mu='0.21874138291384915', sigma='9.941204285681184'
238: CXPB='0.2852258995372656', MUTPB='0.1463144864383389', eta='0', indp='0.5907375873715551', mu='0.7535367347054666', sigma='9.6499367053331'
239: CXPB='0.5482459326671588', MUTPB='0.728778151472389', eta='1', indp='0.005672652020498714', mu='0.3464363930963261', sigma='9.702792307150418'
240: CXPB='0.6557619905308537', MUTPB='2.5913396301591174E-4', eta='1', indp='0.21407797864609113', mu='0.5652924267722172', sigma='8.502902679309596'
241: CXPB='0.1757222510042903', MUTPB='0.494093513222702', eta='0', indp='0.36205933098753673', mu='0.5754120983103201', sigma='0.6852058931515437'
242: CXPB='0.24539121064833158', MUTPB='0.14539366318241498', eta='1', indp='0.14418443253273772', mu='0.4466922098091103', sigma='2.180822658207191'
243: CXPB='0.21102396361060483', MUTPB='0.043963668299093595', eta='1', indp='0.8076285260958886', mu='0.7113711676208112', sigma='0.40277620342952236'
244: CXPB='0.12471143899315218', MUTPB='0.675201110628642', eta='0', indp='0.8408302029509408', mu='0.8824013708886019', sigma='4.920289260967577'
245: CXPB='0.20445869870469258', MUTPB='0.026566275503333237', eta='1', indp='0.8235513279070164', mu='0.5182210028165577', sigma='1.1696045724205895'
246: CXPB='0.5262137174598792', MUTPB='0.6787042291484926', eta='0', indp='0.19582287236973073', mu='0.0021959237407790377', sigma='0.8243841728200019'
247: CXPB='0.2106625492906521', MUTPB='0.016230358249405663', eta='1', indp='0.4065349770353611', mu='0.7535515459222686', sigma='1.7809454429605265'
248: CXPB='0.5634887033485269', MUTPB='0.8531754930907957', eta='0', indp='0.4274142546965102', mu='0.034317049531219834', sigma='5.782669951699266'
249: CXPB='0.39480682914195564', MUTPB='0.5986948201874414', eta='1', indp='0.008032072750095764', mu='0.03826374461440085', sigma='2.221982614641753'
250: CXPB='0.9624887390023897', MUTPB='0.9838757183750702', eta='0', indp='0.8436886299816054', mu='0.5921328410361241', sigma='9.398935230975692'
251: CXPB='0.4575288707836107', MUTPB='0.24627549017803174', eta='0', indp='0.7618153644632925', mu='0.6026710468738267', sigma='8.984491948275474'
252: CXPB='0.5590706409108673', MUTPB='0.6383493493979985', eta='0', indp='0.34278608058888993', mu='0.77643142017764', sigma='5.0712662162297075'
253: CXPB='0.5392234697785184', MUTPB='0.9777560830221317', eta='1', indp='0.024057781915627574', mu='0.2956732930979541', sigma='1.7760308650950196'
254: CXPB='0.3744923118791459', MUTPB='0.7787245116277236', eta='1', indp='0.18225454668399965', mu='0.14710492717964052', sigma='7.249233315278519'
255: CXPB='0.3727582538359909', MUTPB='0.01678570462823814', eta='0', indp='0.4621108397574627', mu='0.7101784025000858', sigma='8.60184545584914'
256: CXPB='0.6021478363927235', MUTPB='0.8487150158261889', eta='1', indp='0.6913452139911278', mu='0.8883885358602973', sigma='1.913242844525621'
257: CXPB='0.23597730260346972', MUTPB='0.029856581900951973', eta='0', indp='0.41145436041881545', mu='0.06415271957983026', sigma='8.672299322673467'
258: CXPB='0.3510805873226891', MUTPB='0.16151908890013456', eta='1', indp='0.5070987149103062', mu='0.46726111865590725', sigma='3.267255325823575'
259: CXPB='0.27502052844452973', MUTPB='7.894068439636692E-4', eta='0', indp='0.40013930549221444', mu='0.34713987405772395', sigma='9.71557731226169'
260: CXPB='0.7995944499709378', MUTPB='0.6382871573717164', eta='1', indp='0.26723707469426294', mu='0.535062616836038', sigma='6.737620317708092'
261: CXPB='0.35379785078117243', MUTPB='0.5228699549385109', eta='0', indp='0.0015678111947113882', mu='0.9864640382166514', sigma='8.523946735844529'
262: CXPB='0.35182432038266176', MUTPB='0.4027734778879185', eta='0', indp='0.43464501843693903', mu='0.6953433691002648', sigma='5.792627438371611'
263: CXPB='0.30868125621926656', MUTPB='0.5914048909629237', eta='0', indp='0.005245199622182284', mu='0.9532510843371677', sigma='1.0221482271740878'
264: CXPB='0.1516793608311352', MUTPB='0.6463686526047326', eta='1', indp='0.8667243521547965', mu='0.8312180456267076', sigma='2.68323965967036'
265: CXPB='0.3341287573766959', MUTPB='0.5626933870626195', eta='0', indp='0.003140145215004643', mu='0.9562786233213728', sigma='2.3129888062049675'
266: CXPB='0.3898359174904136', MUTPB='0.6986503685984897', eta='0', indp='0.2799976851150968', mu='0.8996566735660244', sigma='6.320349955481179'
267: CXPB='0.1513318802330229', MUTPB='0.843799754560513', eta='0', indp='0.00152298894337477', mu='0.014545083586937957', sigma='0.6935361229968517'
268: CXPB='0.4500614790865791', MUTPB='0.12590230557067617', eta='1', indp='0.7337720597727142', mu='0.4157546413478792', sigma='2.217558739089005'
269: CXPB='0.06417003440152869', MUTPB='0.528628153190686', eta='1', indp='0.0028854485639199234', mu='0.0033943095021272685', sigma='8.169906791235237'
270: CXPB='0.37208485549471104', MUTPB='0.12403943906482195', eta='1', indp='0.9677357490817025', mu='0.25951778133732706', sigma='4.1943193783092925'
271: CXPB='0.14602360698430705', MUTPB='0.40120257125128556', eta='1', indp='0.0030148303294327272', mu='0.015825023219675827', sigma='3.9896295879416535'
272: CXPB='0.5830963669274866', MUTPB='0.9561617598793039', eta='1', indp='0.2672835814086111', mu='0.7436334206949287', sigma='1.6911973021887194'
273: CXPB='0.2826988692401753', MUTPB='0.04829152544386173', eta='0', indp='0.9991383480878', mu='0.8057999835595399', sigma='8.055636007447365'
274: CXPB='0.47843041054926994', MUTPB='0.589163801518643', eta='0', indp='0.7862576887139067', mu='0.12128238800981173', sigma='6.384442171707986'
275: CXPB='0.26616645482487966', MUTPB='0.08997904725076022', eta='0', indp='0.9997558981981004', mu='0.8293691204030478', sigma='9.506822716940388'
276: CXPB='0.9797812466787871', MUTPB='0.2989836014052152', eta='0', indp='0.5220591515058703', mu='0.22134622443496643', sigma='2.0464027887536593'
277: CXPB='0.2561921615699143', MUTPB='0.22266300540530648', eta='0', indp='0.9907060162113135', mu='0.5621158333631492', sigma='8.22046069503358'
278: CXPB='0.5439580772308903', MUTPB='0.9198366108344919', eta='1', indp='0.840595980596814', mu='0.5155988418172495', sigma='5.5400415733108845'
279: CXPB='0.47703519671178063', MUTPB='0.4257279278563474', eta='1', indp='0.008374706280737998', mu='0.28899702244489944', sigma='0.5198849989407228'
280: CXPB='0.4331254524507675', MUTPB='0.19376413839185502', eta='1', indp='0.343923730057378', mu='0.08978695547363769', sigma='6.832338722629658'
281: CXPB='0.6287284185880011', MUTPB='0.9936184890473753', eta='1', indp='0.1894820605689135', mu='0.09519339320403669', sigma='1.8312768990351471'
282: CXPB='0.2059027030218531', MUTPB='0.057545400495507604', eta='0', indp='0.39915424882069195', mu='0.14103640268092876', sigma='2.093156188914982'
283: CXPB='0.3208725839334313', MUTPB='0.32048398958708757', eta='1', indp='0.8067685572345873', mu='0.5992582080112725', sigma='7.795865493086086'
284: CXPB='0.553478779810336', MUTPB='0.1260605427756356', eta='1', indp='0.27425957451621963', mu='0.05034227121289303', sigma='6.16254375164167'
285: CXPB='0.4946470830490368', MUTPB='0.9455530836916299', eta='0', indp='0.17147045191765786', mu='0.7206617776704864', sigma='3.8356969080520473'
286: CXPB='0.527987144690981', MUTPB='0.6830189558224736', eta='0', indp='0.6759546898748211', mu='0.9121421832716592', sigma='0.8739646337177231'
287: CXPB='0.912564317221456', MUTPB='0.8570615954921019', eta='1', indp='0.17235385048314367', mu='0.05029861747188957', sigma='4.081018613748877'
288: CXPB='0.8034829235794543', MUTPB='0.7712055216476278', eta='0', indp='0.5925291872475994', mu='0.7222168239297558', sigma='3.259898571109744'
289: CXPB='0.1046727885306071', MUTPB='0.37317154667567365', eta='0', indp='0.001977722376684256', mu='0.4992051149621136', sigma='0.09408735170699956'
290: CXPB='0.9132643515454645', MUTPB='0.6342630826405841', eta='0', indp='0.10862546416906926', mu='0.08830402608452737', sigma='1.0958684133737517'
291: CXPB='0.35668216590212065', MUTPB='0.9819175888588892', eta='0', indp='0.006700716265948925', mu='0.5186179216555761', sigma='1.528451852594492'
292: CXPB='0.5072009609155264', MUTPB='0.16443783733502548', eta='1', indp='0.7959156809564771', mu='0.4103596227503479', sigma='1.2151889040903385'
293: CXPB='0.37855360718002107', MUTPB='0.9733789434360682', eta='0', indp='0.005245199622182284', mu='0.43836723413942125', sigma='1.0221482271740878'
294: CXPB='0.22402495858010707', MUTPB='0.6161869810565929', eta='0', indp='0.9987571680210527', mu='0.149328021745593', sigma='3.1476470146165134'
295: CXPB='0.325785559416516', MUTPB='0.8765906030769736', eta='0', indp='0.024144863706981323', mu='0.33556462460587133', sigma='0.30169215506319236'
296: CXPB='0.5381995593780229', MUTPB='0.08393733419538252', eta='1', indp='0.9041260786719526', mu='0.16030107971052665', sigma='9.772739784668376'
297: CXPB='0.30868125621926656', MUTPB='0.5914048909629237', eta='1', indp='0.005245199622182284', mu='0.9532510843371677', sigma='1.8263282579219005'
298: CXPB='0.5921115234305843', MUTPB='0.2621357524508352', eta='0', indp='0.05377239780311782', mu='0.8094850994148827', sigma='8.997941620124228'
299: CXPB='0.30400563724162166', MUTPB='0.6077951363199324', eta='1', indp='0.003699736596200376', mu='0.8533441463064279', sigma='1.3829924049651798'
300: CXPB='0.47458844194493566', MUTPB='0.02656358776945056', eta='1', indp='0.7374790400696433', mu='0.1373304282029265', sigma='8.35514303954298'
301: CXPB='0.7249225447590606', MUTPB='0.006306257124046422', eta='1', indp='0.40418018129502464', mu='0.0723662804902907', sigma='0.7195201409707541'
302: CXPB='0.4541791264192194', MUTPB='0.6446155872659208', eta='1', indp='0.6539706642670318', mu='0.06893814792523734', sigma='3.8258302135313427'
303: CXPB='0.28983148146627813', MUTPB='0.9138272226744353', eta='1', indp='0.004180826975567431', mu='0.18616983790098818', sigma='2.0598197224006305'
304: CXPB='0.8658959000263595', MUTPB='0.28859965635482654', eta='1', indp='0.8108574184349132', mu='0.14255570436606457', sigma='5.6167981409302845'
