Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
228,60,1,1479.046266,0,1.7976931348623157E308,14015502,0.0,0.0,1,1479.046266,13,0.0,SAT,,18.525,
229,51,1,1130.997708,0,1.7976931348623157E308,10300359,0.0,0.0,1,1130.997708,13,0.0,SAT,,18.142,
230,61,1,22815.624886,0,1.7976931348623157E308,8844259,0.0,0.0,1,22815.624886,13,0.0,SAT,,22.798,
231,51,1,945.260544,0,1.7976931348623157E308,16027892,0.0,0.0,1,945.260544,13,0.0,SAT,,17.74,
232,62,1,2805.044544,0,1.7976931348623157E308,3920837,0.0,0.0,1,2805.044544,13,0.0,SAT,,13.66,
233,51,1,922.818703,0,1.7976931348623157E308,15246284,0.0,0.0,1,922.818703,14,0.0,SAT,,18.983,
234,63,1,188729.193832,0,1.7976931348623157E308,12222223,0.0,0.0,1,188729.193832,14,0.0,SAT,,16.22,
235,51,1,998.399055,0,1.7976931348623157E308,5601018,0.0,0.0,1,998.399055,14,0.0,SAT,,14.991,
236,64,1,5214.979411,0,1.7976931348623157E308,3920837,0.0,0.0,1,5214.979411,14,0.0,SAT,,23.116,
237,51,1,994.821801,0,1.7976931348623157E308,2797426,0.0,0.0,1,994.821801,14,0.0,SAT,,13.434,
238,65,1,184445.011309,0,1.7976931348623157E308,5177926,0.0,0.0,1,184445.011309,14,0.0,SAT,,15.773,
239,51,1,1236.47406,0,1.7976931348623157E308,7627551,0.0,0.0,1,1236.47406,14,0.0,SAT,,9.169,
240,66,1,7335.463288,0,1.7976931348623157E308,13309085,0.0,0.0,1,7335.463288,14,0.0,SAT,,10.35,
241,51,1,924.554949,0,1.7976931348623157E308,10335852,0.0,0.0,1,924.554949,14,0.0,SAT,,8.993,
242,67,1,136368.253251,0,1.7976931348623157E308,11019112,0.0,0.0,1,136368.253251,14,0.0,SAT,,14.397,
243,51,1,971.700722,0,1.7976931348623157E308,1195543,0.0,0.0,1,971.700722,15,0.0,SAT,,17.566,
244,68,1,12226.232195,0,1.7976931348623157E308,12172975,0.0,0.0,1,12226.232195,15,0.0,SAT,,25.667,
245,51,1,1510.344023,0,1.7976931348623157E308,1811475,0.0,0.0,1,1510.344023,15,0.0,SAT,,17.734,
246,69,1,2729.211047,0,1.7976931348623157E308,12222223,0.0,0.0,1,2729.211047,15,0.0,SAT,,23.636,
247,51,1,706.373266,0,1.7976931348623157E308,10274140,0.0,0.0,1,706.373266,15,0.0,SAT,,16.477,
248,70,1,30255.053786,0,1.7976931348623157E308,7557368,0.0,0.0,1,30255.053786,15,0.0,SAT,,17.301,
249,51,1,1193.911633,0,1.7976931348623157E308,13022792,0.0,0.0,1,1193.911633,15,0.0,SAT,,17.625,
250,71,1,19077.719983,0,1.7976931348623157E308,14822144,0.0,0.0,1,19077.719983,15,0.0,SAT,,24.76,
251,51,1,862.859937,0,1.7976931348623157E308,9499012,0.0,0.0,1,862.859937,15,0.0,SAT,,16.545,
252,72,1,97329.276356,0,1.7976931348623157E308,13469004,0.0,0.0,1,97329.276356,15,0.0,SAT,,22.488,
253,51,1,892.495796,0,1.7976931348623157E308,5337020,0.0,0.0,1,892.495796,16,0.0,SAT,,14.461,
254,73,1,2370.554982,0,1.7976931348623157E308,1811475,0.0,0.0,1,2370.554982,16,0.0,SAT,,11.557,
255,51,1,1070.503199,0,1.7976931348623157E308,4278741,0.0,0.0,1,1070.503199,16,0.0,SAT,,13.163,
256,74,1,4575.665498,0,1.7976931348623157E308,3424635,0.0,0.0,1,4575.665498,16,0.0,SAT,,13.83,
257,51,1,1242.092846,0,1.7976931348623157E308,6028452,0.0,0.0,1,1242.092846,16,0.0,SAT,,9.47,
258,75,1,1471.482928,0,1.7976931348623157E308,3598905,0.0,0.0,1,1471.482928,16,0.0,SAT,,7.912,
259,51,1,1399.433121,0,1.7976931348623157E308,692104,0.0,0.0,1,1399.433121,16,0.0,SAT,,13.109,
260,76,1,216942.44795,0,1.7976931348623157E308,4137401,0.0,0.0,1,216942.44795,16,0.0,SAT,,27.1,
261,51,1,1193.699682,0,1.7976931348623157E308,3154892,0.0,0.0,1,1193.699682,16,0.0,SAT,,15.011,
262,77,1,991.333352,0,1.7976931348623157E308,4375664,0.0,0.0,1,991.333352,16,0.0,SAT,,15.422,
263,51,1,903.935795,0,1.7976931348623157E308,487794,0.0,0.0,1,903.935795,17,0.0,SAT,,20.129,
264,78,1,75208.896138,0,1.7976931348623157E308,5450598,0.0,0.0,1,75208.896138,17,0.0,SAT,,26.814,
265,51,1,843.4698,0,1.7976931348623157E308,2183211,0.0,0.0,1,843.4698,17,0.0,SAT,,18.295,
266,79,1,5337.290176,0,1.7976931348623157E308,10078408,0.0,0.0,1,5337.290176,17,0.0,SAT,,22.667,
267,51,1,741.576114,0,1.7976931348623157E308,539607,0.0,0.0,1,741.576114,17,0.0,SAT,,18.757,
268,80,1,236215.203781,0,1.7976931348623157E308,12222223,0.0,0.0,1,236215.203781,17,0.0,SAT,,27.294,
269,51,1,1030.089854,0,1.7976931348623157E308,5784561,0.0,0.0,1,1030.089854,17,0.0,SAT,,14.481,
270,81,1,417273.911917,0,1.7976931348623157E308,3039479,0.0,0.0,1,417273.911917,17,0.0,SAT,,16.694,
271,51,1,923.232795,0,1.7976931348623157E308,4485965,0.0,0.0,1,923.232795,17,0.0,SAT,,13.864,
272,82,1,137801.406978,0,1.7976931348623157E308,4778495,0.0,0.0,1,137801.406978,17,0.0,SAT,,16.301,
273,51,1,1079.874758,0,1.7976931348623157E308,8071256,0.0,0.0,1,1079.874758,18,0.0,SAT,,9.302,
274,83,1,2689.346541,0,1.7976931348623157E308,13022792,0.0,0.0,1,2689.346541,18,0.0,SAT,,8.393,
275,51,1,1402.49544,0,1.7976931348623157E308,3506641,0.0,0.0,1,1402.49544,18,0.0,SAT,,15.267,
276,84,1,379720.449753,0,1.7976931348623157E308,6470660,0.0,0.0,1,379720.449753,18,0.0,SAT,,27.416,
277,51,1,970.85013,0,1.7976931348623157E308,9977063,0.0,0.0,1,970.85013,18,0.0,SAT,,18.363,
278,85,1,1474.51122,0,1.7976931348623157E308,5177926,0.0,0.0,1,1474.51122,18,0.0,SAT,,15.609,
279,51,1,1487.649182,0,1.7976931348623157E308,11892587,0.0,0.0,1,1487.649182,18,0.0,SAT,,19.598,
280,86,1,67277.292296,0,1.7976931348623157E308,13309085,0.0,0.0,1,67277.292296,18,0.0,SAT,,10.075,
281,51,1,1267.33313,0,1.7976931348623157E308,5557623,0.0,0.0,1,1267.33313,18,0.0,SAT,,18.413,
282,87,1,1283.542405,0,1.7976931348623157E308,7371926,0.0,0.0,1,1283.542405,18,0.0,SAT,,16.798,
283,51,1,903.62555,0,1.7976931348623157E308,6441696,0.0,0.0,1,903.62555,19,0.0,SAT,,19.321,
284,88,1,132533.101614,0,1.7976931348623157E308,11019112,0.0,0.0,1,132533.101614,19,0.0,SAT,,27.8,
285,51,1,906.227509,0,1.7976931348623157E308,1232836,0.0,0.0,1,906.227509,19,0.0,SAT,,16.938,
286,89,1,1984.138125,0,1.7976931348623157E308,4778495,0.0,0.0,1,1984.138125,19,0.0,SAT,,11.041,
287,51,1,919.047001,0,1.7976931348623157E308,2812473,0.0,0.0,1,919.047001,19,0.0,SAT,,14.096,
288,90,1,20367.123641,0,1.7976931348623157E308,12604879,0.0,0.0,1,20367.123641,19,0.0,SAT,,22.196,
289,51,1,889.356307,0,1.7976931348623157E308,8406050,0.0,0.0,1,889.356307,19,0.0,SAT,,12.081,
290,91,1,407867.66739,0,1.7976931348623157E308,3154892,0.0,0.0,1,407867.66739,19,0.0,SAT,,11.905,
291,51,1,889.619019,0,1.7976931348623157E308,1802670,0.0,0.0,1,889.619019,19,0.0,SAT,,14.264,
292,92,1,115484.356184,0,1.7976931348623157E308,9205995,0.0,0.0,1,115484.356184,19,0.0,SAT,,30.414,
293,51,1,917.041928,0,1.7976931348623157E308,5057727,0.0,0.0,1,917.041928,20,0.0,SAT,,18.457,
294,93,1,2819.309269,0,1.7976931348623157E308,539607,0.0,0.0,1,2819.309269,20,0.0,SAT,,12.206,
295,51,1,1184.692724,0,1.7976931348623157E308,12216642,0.0,0.0,1,1184.692724,20,0.0,SAT,,19.877,
296,94,1,64331.96487,0,1.7976931348623157E308,12216642,0.0,0.0,1,64331.96487,20,0.0,SAT,,24.876,
297,51,1,868.631181,0,1.7976931348623157E308,7365183,0.0,0.0,1,868.631181,20,0.0,SAT,,18.87,
298,35,1,3420.24187,0,1.7976931348623157E308,12265048,0.0,0.0,1,3420.24187,20,0.0,SAT,,12.564,
299,51,1,978.254834,0,1.7976931348623157E308,3317319,0.0,0.0,1,978.254834,20,0.0,SAT,,19.615,
300,95,1,6718.206014,0,1.7976931348623157E308,12604879,0.0,0.0,1,6718.206014,20,0.0,SAT,,16.684,
301,51,1,927.973401,0,1.7976931348623157E308,6852499,0.0,0.0,1,927.973401,20,0.0,SAT,,16.508,
302,96,1,1430.581872,0,1.7976931348623157E308,146697,0.0,0.0,1,1430.581872,20,0.0,SAT,,9.069,
303,51,1,677.23804,0,1.7976931348623157E308,555782,0.0,0.0,1,677.23804,21,0.0,SAT,,13.82,
304,97,1,2434.084372,0,1.7976931348623157E308,3920837,0.0,0.0,1,2434.084372,21,0.0,SAT,,9.194,
305,51,1,1012.601409,0,1.7976931348623157E308,408744,0.0,0.0,1,1012.601409,21,0.0,SAT,,12.132,
306,98,1,79329.89213,0,1.7976931348623157E308,12604879,0.0,0.0,1,79329.89213,21,0.0,SAT,,18.439,
307,51,1,1070.447436,0,1.7976931348623157E308,5100046,0.0,0.0,1,1070.447436,21,0.0,SAT,,10.783,
308,99,1,3609.264331,0,1.7976931348623157E308,16072503,0.0,0.0,1,3609.264331,21,0.0,SAT,,6.157,
309,51,1,876.135567,0,1.7976931348623157E308,1419366,0.0,0.0,1,876.135567,21,0.0,SAT,,19.689,
310,100,1,218915.719205,0,1.7976931348623157E308,123697,0.0,0.0,1,218915.719205,21,0.0,SAT,,18.832,
311,51,1,1132.174127,0,1.7976931348623157E308,12400260,0.0,0.0,1,1132.174127,21,0.0,SAT,,18.805,
312,101,1,4168.138631,0,1.7976931348623157E308,3039479,0.0,0.0,1,4168.138631,21,0.0,SAT,,12.757,
313,51,1,777.953622,0,1.7976931348623157E308,10210805,0.0,0.0,1,777.953622,22,0.0,SAT,,17.516,
314,102,1,2252.917678,0,1.7976931348623157E308,5450598,0.0,0.0,1,2252.917678,22,0.0,SAT,,13.656,
315,51,1,1068.051209,0,1.7976931348623157E308,13292042,0.0,0.0,1,1068.051209,22,0.0,SAT,,18.585,
316,103,1,4931.453869,0,1.7976931348623157E308,6441696,0.0,0.0,1,4931.453869,22,0.0,SAT,,24.408,
317,51,1,1254.278146,0,1.7976931348623157E308,15548621,0.0,0.0,1,1254.278146,22,0.0,SAT,,16.505,
318,104,1,4626.30415,0,1.7976931348623157E308,9205995,0.0,0.0,1,4626.30415,22,0.0,SAT,,15.773,
319,51,1,1055.140638,0,1.7976931348623157E308,6997709,0.0,0.0,1,1055.140638,22,0.0,SAT,,17.332,
320,105,1,12407.410156,0,1.7976931348623157E308,12216642,0.0,0.0,1,12407.410156,22,0.0,SAT,,21.879,
321,51,1,778.569223,0,1.7976931348623157E308,4930950,0.0,0.0,1,778.569223,22,0.0,SAT,,15.18,
322,106,1,4044.201874,0,1.7976931348623157E308,5784561,0.0,0.0,1,4044.201874,22,0.0,SAT,,18.113,
323,51,1,724.052567,0,1.7976931348623157E308,9944411,0.0,0.0,1,724.052567,23,0.0,SAT,,9.948,
324,107,1,4801.902073,0,1.7976931348623157E308,7627551,0.0,0.0,1,4801.902073,23,0.0,SAT,,13.116,
325,51,1,734.269433,0,1.7976931348623157E308,8114198,0.0,0.0,1,734.269433,23,0.0,SAT,,9.346,
326,108,1,3776.806729,0,1.7976931348623157E308,10274140,0.0,0.0,1,3776.806729,23,0.0,SAT,,11.444,
327,51,1,927.859339,0,1.7976931348623157E308,7211561,0.0,0.0,1,927.859339,23,0.0,SAT,,19.535,
328,109,1,13210.745665,0,1.7976931348623157E308,12216642,0.0,0.0,1,13210.745665,23,0.0,SAT,,21.592,
329,51,1,1087.190282,0,1.7976931348623157E308,12103792,0.0,0.0,1,1087.190282,23,0.0,SAT,,19.673,
330,110,1,3947.686592,0,1.7976931348623157E308,12285753,0.0,0.0,1,3947.686592,23,0.0,SAT,,19.101,
331,51,1,854.373083,0,1.7976931348623157E308,16238677,0.0,0.0,1,854.373083,23,0.0,SAT,,17.745,
332,111,1,26239.191268,0,1.7976931348623157E308,14281939,0.0,0.0,1,26239.191268,23,0.0,SAT,,28.349,
333,51,1,1008.88156,0,1.7976931348623157E308,14759440,0.0,0.0,1,1008.88156,24,0.0,SAT,,19.696,
334,112,1,18018.36676,0,1.7976931348623157E308,886740,0.0,0.0,1,18018.36676,24,0.0,SAT,,25.649,
335,51,1,710.386367,0,1.7976931348623157E308,8518684,0.0,0.0,1,710.386367,24,0.0,SAT,,17.325,
336,113,1,2030.506446,0,1.7976931348623157E308,10078408,0.0,0.0,1,2030.506446,24,0.0,SAT,,20.989,
337,51,1,1062.871999,0,1.7976931348623157E308,11525898,0.0,0.0,1,1062.871999,24,0.0,SAT,,14.363,
338,114,1,44307.323568,0,1.7976931348623157E308,12176182,0.0,0.0,1,44307.323568,24,0.0,SAT,,23.109,
339,51,1,1224.256382,0,1.7976931348623157E308,2749085,0.0,0.0,1,1224.256382,24,0.0,SAT,,10.096,
340,115,1,292792.094416,0,1.7976931348623157E308,7627551,0.0,0.0,1,292792.094416,24,0.0,SAT,,13.588,
341,51,1,828.667533,0,1.7976931348623157E308,12270948,0.0,0.0,1,828.667533,24,0.0,SAT,,14.239,
342,116,1,2426.569841,0,1.7976931348623157E308,11749464,0.0,0.0,1,2426.569841,24,0.0,SAT,,39.232,
343,51,1,997.247655,0,1.7976931348623157E308,1387482,0.0,0.0,1,997.247655,25,0.0,SAT,,31.201,
344,117,1,9547.555721,0,1.7976931348623157E308,13292042,0.0,0.0,1,9547.555721,25,0.0,SAT,,43.72,
345,51,1,1434.957807,0,1.7976931348623157E308,8351751,0.0,0.0,1,1434.957807,25,0.0,SAT,,30.415,
346,118,1,401996.247755,0,1.7976931348623157E308,9499012,0.0,0.0,1,401996.247755,25,0.0,SAT,,47.33,
347,51,1,1340.724348,0,1.7976931348623157E308,11323962,0.0,0.0,1,1340.724348,25,0.0,SAT,,30.959,
348,119,1,37577.696028,0,1.7976931348623157E308,7557368,0.0,0.0,1,37577.696028,25,0.0,SAT,,37.278,
349,51,1,1190.232033,0,1.7976931348623157E308,10946281,0.0,0.0,1,1190.232033,25,0.0,SAT,,29.941,
350,120,1,51498.195869,0,1.7976931348623157E308,4137401,0.0,0.0,1,51498.195869,25,0.0,SAT,,25.622,
351,51,1,900.917516,0,1.7976931348623157E308,1738159,0.0,0.0,1,900.917516,25,0.0,SAT,,22.393,
352,121,1,77678.880643,0,1.7976931348623157E308,10946281,0.0,0.0,1,77678.880643,25,0.0,SAT,,24.967,
353,51,1,1095.527486,0,1.7976931348623157E308,16129520,0.0,0.0,1,1095.527486,26,0.0,SAT,,18.377,
354,122,1,5460.417369,0,1.7976931348623157E308,10507511,0.0,0.0,1,5460.417369,26,0.0,SAT,,18.721,
355,51,1,1084.155256,0,1.7976931348623157E308,3046436,0.0,0.0,1,1084.155256,26,0.0,SAT,,9.617,
356,123,1,100581.460604,0,1.7976931348623157E308,1473510,0.0,0.0,1,100581.460604,26,0.0,SAT,,19.59,
357,51,1,1038.213811,0,1.7976931348623157E308,13898908,0.0,0.0,1,1038.213811,26,0.0,SAT,,19.942,
358,124,1,5211.395011,0,1.7976931348623157E308,2797426,0.0,0.0,1,5211.395011,26,0.0,SAT,,36.553,
359,51,1,978.319385,0,1.7976931348623157E308,2396548,0.0,0.0,1,978.319385,26,0.0,SAT,,31.788,
360,125,1,470565.630579,0,1.7976931348623157E308,16072503,0.0,0.0,1,470565.630579,26,0.0,SAT,,37.93,
361,51,1,955.93022,0,1.7976931348623157E308,6886132,0.0,0.0,1,955.93022,26,0.0,SAT,,30.054,
362,126,1,37642.092245,0,1.7976931348623157E308,3598905,0.0,0.0,1,37642.092245,26,0.0,SAT,,44.76,
363,51,1,867.977888,0,1.7976931348623157E308,4325422,0.0,0.0,1,867.977888,27,0.0,SAT,,24.991,
364,127,1,19295.607299,0,1.7976931348623157E308,12785191,0.0,0.0,1,19295.607299,27,0.0,SAT,,36.242,
365,51,1,691.041535,0,1.7976931348623157E308,3540207,0.0,0.0,1,691.041535,27,0.0,SAT,,23.678,
366,128,1,352457.798796,0,1.7976931348623157E308,14805629,0.0,0.0,1,352457.798796,27,0.0,SAT,,35.837,
367,51,1,689.662861,0,1.7976931348623157E308,5154969,0.0,0.0,1,689.662861,27,0.0,SAT,,25.095,
368,129,1,1854.240145,0,1.7976931348623157E308,9499012,0.0,0.0,1,1854.240145,27,0.0,SAT,,24.738,
369,51,1,1073.625491,0,1.7976931348623157E308,743552,0.0,0.0,1,1073.625491,27,0.0,SAT,,17.48,
370,130,1,499255.081239,0,1.7976931348623157E308,12176182,0.0,0.0,1,499255.081239,27,0.0,SAT,,25.13,
371,51,1,918.345644,0,1.7976931348623157E308,6124112,0.0,0.0,1,918.345644,27,0.0,SAT,,17.528,
372,131,1,8676.951279,0,1.7976931348623157E308,7557368,0.0,0.0,1,8676.951279,27,0.0,SAT,,32.477,
373,51,1,1094.983424,0,1.7976931348623157E308,16206216,0.0,0.0,1,1094.983424,28,0.0,SAT,,20.414,
374,132,1,836.18472,0,1.7976931348623157E308,14281939,0.0,0.0,1,836.18472,28,0.0,SAT,,17.885,
375,132,1,965.806144,0,1.7976931348623157E308,8518684,0.0,0.0,1,965.806144,28,0.0,SAT,,26.496,
376,132,1,922.722006,0,1.7976931348623157E308,3317319,0.0,0.0,1,922.722006,28,0.0,SAT,,25.037,
377,132,1,1275.73849,0,1.7976931348623157E308,9205995,0.0,0.0,1,1275.73849,28,0.0,SAT,,26.069,
378,132,1,1012.492221,0,1.7976931348623157E308,12222223,0.0,0.0,1,1012.492221,28,0.0,SAT,,26.514,
379,132,1,1047.469641,0,1.7976931348623157E308,14822144,0.0,0.0,1,1047.469641,28,0.0,SAT,,26.325,
380,132,1,1487.048642,0,1.7976931348623157E308,3424635,0.0,0.0,1,1487.048642,28,0.0,SAT,,26.472,
381,51,1,1238.943,0,1.7976931348623157E308,837784,0.0,0.0,1,1238.943,28,0.0,SAT,,27.958,
382,133,1,7082.832196,0,1.7976931348623157E308,7557368,0.0,0.0,1,7082.832196,28,0.0,SAT,,40.054,
383,51,1,792.231688,0,1.7976931348623157E308,2484831,0.0,0.0,1,792.231688,29,0.0,SAT,,24.348,
384,134,1,4997.156704,0,1.7976931348623157E308,1195543,0.0,0.0,1,4997.156704,29,0.0,SAT,,27.048,
385,51,1,959.074763,0,1.7976931348623157E308,369091,0.0,0.0,1,959.074763,29,0.0,SAT,,19.507,
386,135,1,372970.799883,0,1.7976931348623157E308,6124112,0.0,0.0,1,372970.799883,29,0.0,SAT,,30.642,
387,51,1,673.053018,0,1.7976931348623157E308,1978868,0.0,0.0,1,673.053018,29,0.0,SAT,,20.275,
388,136,1,3504.035683,0,1.7976931348623157E308,12285753,0.0,0.0,1,3504.035683,29,0.0,SAT,,24.062,
389,51,1,714.368982,0,1.7976931348623157E308,8641422,0.0,0.0,1,714.368982,29,0.0,SAT,,22.514,
390,137,1,150629.367647,0,1.7976931348623157E308,146697,0.0,0.0,1,150629.367647,29,0.0,SAT,,29.216,
391,51,1,1201.936662,0,1.7976931348623157E308,5686760,0.0,0.0,1,1201.936662,29,0.0,SAT,,17.725,
392,138,1,5120.638187,0,1.7976931348623157E308,13309085,0.0,0.0,1,5120.638187,29,0.0,SAT,,24.407,
393,51,1,1582.947649,0,1.7976931348623157E308,14972866,0.0,0.0,1,1582.947649,30,0.0,SAT,,27.334,
394,139,1,1225.197733,0,1.7976931348623157E308,9944411,0.0,0.0,1,1225.197733,30,0.0,SAT,,33.383,
395,51,1,1024.475891,0,1.7976931348623157E308,7786729,0.0,0.0,1,1024.475891,30,0.0,SAT,,30.828,
396,140,1,13196.261469,0,1.7976931348623157E308,5557623,0.0,0.0,1,13196.261469,30,0.0,SAT,,21.731,
397,51,1,999.123222,0,1.7976931348623157E308,12971495,0.0,0.0,1,999.123222,30,0.0,SAT,,23.707,
398,141,1,839.800574,0,1.7976931348623157E308,5557623,0.0,0.0,1,839.800574,30,0.0,SAT,,33.332,
399,141,1,1382.571642,0,1.7976931348623157E308,5686760,0.0,0.0,1,1382.571642,30,0.0,SAT,,32.626,
400,141,1,1880.069012,0,1.7976931348623157E308,12400260,0.0,0.0,1,1880.069012,30,0.0,SAT,,31.947,
401,51,1,837.094331,0,1.7976931348623157E308,5510166,0.0,0.0,1,837.094331,30,0.0,SAT,,20.094,
402,142,1,204888.389353,0,1.7976931348623157E308,7365183,0.0,0.0,1,204888.389353,30,0.0,SAT,,28.053,
403,51,1,844.947554,0,1.7976931348623157E308,8492440,0.0,0.0,1,844.947554,31,0.0,SAT,,21.971,
404,143,1,45857.278847,0,1.7976931348623157E308,14972866,0.0,0.0,1,45857.278847,31,0.0,SAT,,39.768,
405,51,1,883.361062,0,1.7976931348623157E308,6893285,0.0,0.0,1,883.361062,31,0.0,SAT,,22.408,
406,144,1,94968.234428,0,1.7976931348623157E308,886740,0.0,0.0,1,94968.234428,31,0.0,SAT,,32.246,
407,51,1,860.331277,0,1.7976931348623157E308,2834236,0.0,0.0,1,860.331277,31,0.0,SAT,,19.458,
408,145,1,46001.633999,0,1.7976931348623157E308,16650362,0.0,0.0,1,46001.633999,31,0.0,SAT,,32.548,
409,51,1,1001.489185,0,1.7976931348623157E308,5963519,0.0,0.0,1,1001.489185,31,0.0,SAT,,30.262,
410,146,1,306395.230073,0,1.7976931348623157E308,6852499,0.0,0.0,1,306395.230073,31,0.0,SAT,,51.942,
411,51,1,1178.148267,0,1.7976931348623157E308,5791656,0.0,0.0,1,1178.148267,31,0.0,SAT,,25.736,
412,147,1,59722.330247,0,1.7976931348623157E308,2396548,0.0,0.0,1,59722.330247,31,0.0,SAT,,32.701,
413,51,1,961.883796,0,1.7976931348623157E308,10252749,0.0,0.0,1,961.883796,32,0.0,SAT,,23.078,
414,148,1,3581.899127,0,1.7976931348623157E308,8641422,0.0,0.0,1,3581.899127,32,0.0,SAT,,13.456,
415,51,1,893.908029,0,1.7976931348623157E308,3344989,0.0,0.0,1,893.908029,32,0.0,SAT,,21.091,
416,149,1,533021.315888,0,1.7976931348623157E308,5557623,0.0,0.0,1,533021.315888,32,0.0,SAT,,30.589,
417,51,1,831.840226,0,1.7976931348623157E308,3501306,0.0,0.0,1,831.840226,32,0.0,SAT,,18.239,
418,150,1,5956.06026,0,1.7976931348623157E308,5784561,0.0,0.0,1,5956.06026,32,0.0,SAT,,9.669,
419,51,1,936.141689,0,1.7976931348623157E308,11202387,0.0,0.0,1,936.141689,32,0.0,SAT,,15.41,
420,151,1,40504.465288,0,1.7976931348623157E308,1811475,0.0,0.0,1,40504.465288,32,0.0,SAT,,21.119,
421,51,1,913.59931,0,1.7976931348623157E308,15151910,0.0,0.0,1,913.59931,32,0.0,SAT,,21.416,
422,152,1,5846.989355,0,1.7976931348623157E308,1419366,0.0,0.0,1,5846.989355,32,0.0,SAT,,9.253,
423,51,1,728.120998,0,1.7976931348623157E308,2652451,0.0,0.0,1,728.120998,33,0.0,SAT,,18.031,
424,153,1,2745.49635,0,1.7976931348623157E308,555782,0.0,0.0,1,2745.49635,33,0.0,SAT,,21.17,
425,51,1,723.097847,0,1.7976931348623157E308,6683020,0.0,0.0,1,723.097847,33,0.0,SAT,,20.313,
426,154,1,116850.747316,0,1.7976931348623157E308,12342195,0.0,0.0,1,116850.747316,33,0.0,SAT,,26.402,
427,51,1,991.402398,0,1.7976931348623157E308,5980808,0.0,0.0,1,991.402398,33,0.0,SAT,,23.323,
428,155,1,2719.23428,0,1.7976931348623157E308,12604879,0.0,0.0,1,2719.23428,33,0.0,SAT,,35.541,
429,51,1,684.833345,0,1.7976931348623157E308,14441715,0.0,0.0,1,684.833345,33,0.0,SAT,,27.79,
430,156,1,560350.170164,0,1.7976931348623157E308,11202387,0.0,0.0,1,560350.170164,33,0.0,SAT,,43.391,
431,51,1,1012.181006,0,1.7976931348623157E308,4820398,0.0,0.0,1,1012.181006,33,0.0,SAT,,25.962,
432,157,1,3329.727457,0,1.7976931348623157E308,3344989,0.0,0.0,1,3329.727457,33,0.0,SAT,,24.713,
433,51,1,1364.507834,0,1.7976931348623157E308,10971881,0.0,0.0,1,1364.507834,34,0.0,SAT,,23.561,
434,158,1,1472.318886,0,1.7976931348623157E308,7365183,0.0,0.0,1,1472.318886,34,0.0,SAT,,23.53,
435,51,1,891.576649,0,1.7976931348623157E308,3741380,0.0,0.0,1,891.576649,34,0.0,SAT,,18.875,
436,159,1,13763.352727,0,1.7976931348623157E308,4278741,0.0,0.0,1,13763.352727,34,0.0,SAT,,22.588,
437,51,1,1016.365384,0,1.7976931348623157E308,14610412,0.0,0.0,1,1016.365384,34,0.0,SAT,,15.74,
438,160,1,699.273065,0,1.7976931348623157E308,14125290,0.0,0.0,1,699.273065,34,0.0,SAT,,18.263,
439,160,1,926.914419,0,1.7976931348623157E308,15548621,0.0,0.0,1,926.914419,34,0.0,SAT,,19.762,
440,160,1,748.142951,0,1.7976931348623157E308,2797426,0.0,0.0,1,748.142951,34,0.0,SAT,,19.618,
441,160,1,1081.593902,0,1.7976931348623157E308,743552,0.0,0.0,1,1081.593902,34,0.0,SAT,,17.095,
442,160,1,1112.285614,0,1.7976931348623157E308,11525898,0.0,0.0,1,1112.285614,34,0.0,SAT,,15.706,
443,160,1,899.967234,0,1.7976931348623157E308,7627551,0.0,0.0,1,899.967234,34,0.0,SAT,,17.133,
444,160,1,762.255947,0,1.7976931348623157E308,15246284,0.0,0.0,1,762.255947,34,0.0,SAT,,17.245,
445,160,1,728.809286,0,1.7976931348623157E308,5337020,0.0,0.0,1,728.809286,34,0.0,SAT,,15.191,
446,160,1,900.966471,0,1.7976931348623157E308,10020329,0.0,0.0,1,900.966471,34,0.0,SAT,,22.154,
447,160,1,889.220665,0,1.7976931348623157E308,9944411,0.0,0.0,1,889.220665,34,0.0,SAT,,27.248,
448,160,1,752.885785,0,1.7976931348623157E308,16027892,0.0,0.0,1,752.885785,34,0.0,SAT,,26.913,
449,160,1,866.839068,0,1.7976931348623157E308,6028452,0.0,0.0,1,866.839068,34,0.0,SAT,,26.599,
450,160,1,654.697327,0,1.7976931348623157E308,16650362,0.0,0.0,1,654.697327,34,0.0,SAT,,24.898,
451,160,1,886.091734,0,1.7976931348623157E308,9737410,0.0,0.0,1,886.091734,34,0.0,SAT,,22.308,
452,160,1,1006.980464,0,1.7976931348623157E308,2749085,0.0,0.0,1,1006.980464,34,0.0,SAT,,18.516,
453,160,1,583.972744,0,1.7976931348623157E308,408744,0.0,0.0,1,583.972744,34,0.0,SAT,,18.917,
454,160,1,846.827422,0,1.7976931348623157E308,5784561,0.0,0.0,1,846.827422,34,0.0,SAT,,20.809,
455,160,1,738.880468,0,1.7976931348623157E308,5450598,0.0,0.0,1,738.880468,34,0.0,SAT,,18.808,
456,160,1,1397.374743,0,1.7976931348623157E308,5601018,0.0,0.0,1,1397.374743,34,0.0,SAT,,20.273,
457,160,1,1258.725296,0,1.7976931348623157E308,837784,0.0,0.0,1,1258.725296,34,0.0,SAT,,16.17,
