1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
192: CXPB='0.20938249135111375', MUTPB='0.8946086992548155', eta='0', indp='0.006428699934443727', mu='0.49489141243147206', sigma='3.7795500443569816'
193: CXPB='0.999729786007567', MUTPB='0.720109331167205', eta='1', indp='0.5435287500076837', mu='0.42739170395175363', sigma='5.616128062032066'
194: CXPB='0.918097025106421', MUTPB='0.9647468532884178', eta='0', indp='0.005524655678005752', mu='0.3587751735597431', sigma='7.666999077615301'
195: CXPB='0.3878750406639322', MUTPB='0.5175010960557246', eta='0', indp='0.01000478633459101', mu='0.5766406584635719', sigma='6.912992101024034'
196: CXPB='0.6487265896312799', MUTPB='0.8823012277701712', eta='0', indp='0.005953727303799505', mu='0.4884714045554831', sigma='4.9764548335381065'
197: CXPB='0.04691045553537343', MUTPB='0.09881300799587622', eta='1', indp='0.7776186547145293', mu='0.31795096652630794', sigma='9.311727410166364'
198: CXPB='0.0999259573284651', MUTPB='0.2262634133027669', eta='1', indp='0.20264490596649432', mu='0.40071391179956983', sigma='1.9780480433078795'
199: CXPB='0.6696050977467525', MUTPB='0.36472958879575446', eta='0', indp='0.5974270335963755', mu='0.46792986124986824', sigma='3.29066146803732'
200: CXPB='0.09882142968473162', MUTPB='0.2538722159526401', eta='1', indp='0.9619353721342452', mu='0.537626623583467', sigma='6.687311065642309'
201: CXPB='0.7379770514991849', MUTPB='0.9903111015963626', eta='1', indp='0.1735242750453071', mu='0.7321680969907782', sigma='7.272232563253802'
202: CXPB='0.09988460168318025', MUTPB='0.24532092298778296', eta='1', indp='0.45902673636587676', mu='0.7842890536514925', sigma='5.20509334503668'
203: CXPB='0.3631749497482655', MUTPB='0.678771723336051', eta='1', indp='0.4897510130270123', mu='0.35024369455488547', sigma='5.6626847799636035'
204: CXPB='0.09770837327115578', MUTPB='0.6080906219818986', eta='0', indp='0.04227793440352279', mu='0.8475968682681769', sigma='2.274466758237974'
205: CXPB='0.8892344455510578', MUTPB='0.4157106760384739', eta='1', indp='0.5339553838954914', mu='0.6717089610288276', sigma='3.287124693914797'
206: CXPB='0.09771430288963945', MUTPB='0.002495895014392069', eta='1', indp='0.3413240959213204', mu='0.9969142860274269', sigma='1.9985296351284565'
207: CXPB='0.8674447800971744', MUTPB='0.4927001222494066', eta='0', indp='0.2733633786258166', mu='0.9003815595332977', sigma='7.328882710039296'
208: CXPB='0.09101777229366592', MUTPB='0.4861361323678486', eta='1', indp='0.01580211107714591', mu='0.3634505533967364', sigma='4.7628019241782615'
209: CXPB='0.7182917498332068', MUTPB='0.22013226138503694', eta='1', indp='0.5353927128271012', mu='0.4893867983657495', sigma='5.7573308841235455'
210: CXPB='0.3878750406639322', MUTPB='0.814530959379782', eta='0', indp='0.01000478633459101', mu='0.45322264630296105', sigma='9.826799051131873'
211: CXPB='0.22161607199825595', MUTPB='0.8579153335259633', eta='0', indp='0.07012832715329842', mu='0.2998442632093483', sigma='3.7173191542057396'
212: CXPB='0.45729576410228556', MUTPB='0.9070898431797955', eta='0', indp='0.006107124177135881', mu='0.137088567925976', sigma='9.405902697831078'
213: CXPB='0.917157093202241', MUTPB='0.9738400872720459', eta='1', indp='0.4307136725833267', mu='0.9514598751767603', sigma='8.986272999984033'
214: CXPB='0.395530869663136', MUTPB='0.9242548330913782', eta='0', indp='0.004487166482968652', mu='0.11037077488103586', sigma='9.780329524400557'
215: CXPB='0.7076374292506256', MUTPB='0.4694575428928155', eta='0', indp='0.24738494318270188', mu='0.8577029498896007', sigma='2.5927386899479643'
216: CXPB='0.553067357283967', MUTPB='0.9221391204151086', eta='0', indp='0.005524655678005752', mu='0.5003517566611999', sigma='5.122026458676778'
217: CXPB='0.8033294307755223', MUTPB='0.8889459903094059', eta='1', indp='0.16542320596072269', mu='0.028254761170152354', sigma='3.0173625994781963'
218: CXPB='0.0804044049408591', MUTPB='0.5170360128308167', eta='1', indp='0.0073817017385713335', mu='0.3899041215528708', sigma='5.126856368415586'
219: CXPB='0.6618142371979512', MUTPB='0.978574659555918', eta='1', indp='0.16594602475527054', mu='0.6179580529544059', sigma='1.7560262724428777'
220: CXPB='0.9930967403965044', MUTPB='0.9903127021571257', eta='1', indp='0.0921440743043822', mu='0.09441443388547088', sigma='1.6426317110464261'
221: CXPB='0.19011661572077299', MUTPB='0.6781885650098267', eta='1', indp='0.5482745155541376', mu='0.07525883262938182', sigma='3.626938217780815'
222: CXPB='0.12029417083808569', MUTPB='0.4851064606427401', eta='1', indp='0.9308652281580807', mu='0.13827633348379395', sigma='0.7815030052655403'
223: CXPB='0.7486947260931093', MUTPB='0.15552052030210028', eta='1', indp='0.521951948207428', mu='0.32111828702354017', sigma='9.083530495641174'
224: CXPB='0.06723589683069364', MUTPB='0.5066485448783058', eta='0', indp='0.8222219433679651', mu='0.1418213209067839', sigma='0.3884659376520283'
225: CXPB='0.20113277272273333', MUTPB='0.941163160039145', eta='0', indp='0.07539078690805001', mu='0.06088860173818589', sigma='5.928486593983399'
226: CXPB='0.02495941125097878', MUTPB='0.45991309327405816', eta='1', indp='0.6567039200310797', mu='0.11735758557562948', sigma='3.0180367059559545'
227: CXPB='0.26003260205964585', MUTPB='0.7878168569045073', eta='0', indp='0.393290967625193', mu='0.9853385370402417', sigma='0.5425572523655431'
228: CXPB='0.5334836975443649', MUTPB='0.9524626629176809', eta='1', indp='0.011340411663327585', mu='0.479445578590495', sigma='5.357835203917975'
229: CXPB='0.8321050932195109', MUTPB='0.6758271586567458', eta='0', indp='0.3987643574631188', mu='0.7228448796116902', sigma='2.6348382444053966'
230: CXPB='0.6693853100987676', MUTPB='0.995723746055352', eta='0', indp='0.01565841261629486', mu='0.5437670942947026', sigma='6.242307805547328'
231: CXPB='0.40361665395741975', MUTPB='0.7055547136886403', eta='1', indp='0.05768410180823069', mu='0.3198893583680231', sigma='2.4905028400032583'
232: CXPB='0.1416554103545331', MUTPB='0.9611123287290063', eta='0', indp='0.01245191395381795', mu='0.9330801412603857', sigma='5.193788091968248'
233: CXPB='0.8520625237381297', MUTPB='0.9550359797890184', eta='1', indp='0.859273950751627', mu='0.5956212606191174', sigma='5.60698893248089'
234: CXPB='0.2791879754999548', MUTPB='0.4046031286934755', eta='0', indp='0.6231789163758462', mu='0.19718783598835565', sigma='6.997343169113945'
235: CXPB='0.16205732194196942', MUTPB='0.8850636074878785', eta='0', indp='0.8134096673806732', mu='0.10173359742079735', sigma='4.073626390735276'
236: CXPB='0.28966910130370305', MUTPB='0.4186166341407278', eta='0', indp='0.4992689161819911', mu='0.8051948930648579', sigma='6.345315650848261'
237: CXPB='0.1819144023938336', MUTPB='0.9139955534070426', eta='0', indp='0.4179693099606353', mu='0.16914394200423366', sigma='4.8710336524578395'
238: CXPB='0.4567393210792955', MUTPB='0.40451259557282315', eta='0', indp='0.6576443666949778', mu='0.5184570192788936', sigma='6.661719918575298'
239: CXPB='0.8123777172941383', MUTPB='0.8772390088575667', eta='0', indp='0.6562504471236233', mu='0.2813153047652647', sigma='3.4063114648820205'
240: CXPB='0.7243379493155002', MUTPB='0.027465319478467864', eta='0', indp='0.6098367558029116', mu='0.9637767192024361', sigma='7.392389197610763'
241: CXPB='0.7561812593963706', MUTPB='0.6641245677492853', eta='1', indp='0.9471481592745985', mu='0.28063608037947885', sigma='5.740209767214351'
242: CXPB='0.6993627748569621', MUTPB='0.028789317008342863', eta='0', indp='0.6353265446036489', mu='0.9904118390909651', sigma='7.8325407960698765'
243: CXPB='0.4973232887247492', MUTPB='0.37578050213394065', eta='0', indp='0.010230441093917464', mu='0.8613856976325959', sigma='2.3432898089179863'
244: CXPB='0.892838034652993', MUTPB='0.06548672790846788', eta='0', indp='0.5652985079656985', mu='0.9293144259831434', sigma='7.67542037915365'
245: CXPB='0.659520241732841', MUTPB='0.38326503275632406', eta='0', indp='0.5940941903290087', mu='0.764434007011015', sigma='0.5377692982644133'
246: CXPB='0.6866691110827791', MUTPB='0.4406519994355931', eta='1', indp='0.6250541159411909', mu='0.6811037373507276', sigma='6.954354845220054'
247: CXPB='0.6204416661144555', MUTPB='0.10676284347264198', eta='0', indp='0.032032439267120516', mu='0.10196510037276107', sigma='3.7842829097460786'
248: CXPB='0.030603075561024373', MUTPB='0.4410531807183524', eta='1', indp='0.4291142558518527', mu='0.24189923681479075', sigma='6.775570174472078'
249: CXPB='0.3595361596885237', MUTPB='0.4965493928855961', eta='0', indp='0.43540454672101325', mu='0.7659553563946758', sigma='6.176066810666505'
250: CXPB='0.5839077888794463', MUTPB='0.9829491416305282', eta='0', indp='0.3562380123735023', mu='0.03360919281081387', sigma='2.873058977467485'
251: CXPB='0.45671507949245005', MUTPB='0.3013151686407538', eta='0', indp='0.5192479986039679', mu='0.47625025784332964', sigma='8.715532266101606'
252: CXPB='0.5895819416710567', MUTPB='0.9787758712916887', eta='0', indp='0.16860561906176375', mu='0.16754813873559193', sigma='8.736870920647133'
253: CXPB='0.8061433669139705', MUTPB='0.4773555199426286', eta='1', indp='0.5066060852405642', mu='0.5999546935218234', sigma='8.12356170803713'
254: CXPB='0.965055178477926', MUTPB='0.9964987574946575', eta='0', indp='0.10201104136585593', mu='0.45186863564782676', sigma='1.208974615529106'
255: CXPB='0.03995563681327163', MUTPB='0.8584338754386353', eta='1', indp='0.41907249334868646', mu='0.9636622993176419', sigma='1.7408080476181897'
256: CXPB='0.5623120538408234', MUTPB='0.9622053057650405', eta='1', indp='0.934261304642401', mu='0.03751576757231996', sigma='4.567592840305627'
257: CXPB='0.8064128364903412', MUTPB='0.34270425289616946', eta='1', indp='0.06951340762281877', mu='0.5262185868522712', sigma='6.116076311225104'
258: CXPB='0.45729576410228556', MUTPB='0.5968537120701584', eta='0', indp='0.006107124177135881', mu='0.49606574582073054', sigma='8.450953906029088'
259: CXPB='0.4337761421782913', MUTPB='0.31571691926978185', eta='1', indp='0.8249841912061504', mu='0.1682622647259543', sigma='8.645344786723193'
260: CXPB='0.3878750406639322', MUTPB='0.6302681292383252', eta='0', indp='0.01000478633459101', mu='0.45322264630296105', sigma='7.782859083572486'
261: CXPB='0.7436217779587988', MUTPB='0.6951199083004582', eta='1', indp='0.41863181185664233', mu='0.6585069579476647', sigma='4.605357407711958'
262: CXPB='0.3878750406639322', MUTPB='0.5175010960557246', eta='0', indp='0.01000478633459101', mu='0.3100982905584187', sigma='8.024016496472296'
263: CXPB='0.4981822744326121', MUTPB='0.7694533244561702', eta='0', indp='0.008818190314480834', mu='0.668907455298362', sigma='3.4440438572462897'
264: CXPB='0.20113277272273333', MUTPB='0.7597762675371316', eta='0', indp='0.0023068439562565386', mu='0.14495379702894423', sigma='8.05066947378828'
265: CXPB='0.5336497682595761', MUTPB='0.5662150891442743', eta='1', indp='0.9386348597046633', mu='0.670175876889688', sigma='6.491287674606689'
266: CXPB='0.20205740308912334', MUTPB='0.7453383114157831', eta='0', indp='0.003648383918635645', mu='0.15034823608640788', sigma='5.960480509855354'
267: CXPB='0.5722803160066421', MUTPB='0.5817129125506489', eta='1', indp='0.40360403266879596', mu='0.7866282320990913', sigma='6.285750384108987'
268: CXPB='0.20593275847774184', MUTPB='0.5796594974706619', eta='0', indp='0.01594507615086027', mu='0.14098008344682322', sigma='2.9549763863994736'
269: CXPB='0.5032180306482548', MUTPB='0.7838734239823409', eta='0', indp='0.2480535431966734', mu='0.22032761339941265', sigma='4.917875192679283'
270: CXPB='0.9723962432206608', MUTPB='0.5564316762919034', eta='0', indp='0.039730028095587455', mu='0.7569550783011614', sigma='2.7616674503064296'
271: CXPB='0.5563814577349863', MUTPB='0.9340617508946586', eta='0', indp='0.6373695841084276', mu='0.9422933531697557', sigma='8.681294557138465'
272: CXPB='0.12056526214031527', MUTPB='0.6114582959355359', eta='1', indp='0.001785189013708055', mu='0.6412529056381618', sigma='3.5031878127320826'
273: CXPB='0.761959197593449', MUTPB='0.007079220394196728', eta='0', indp='0.04553786318050268', mu='0.2589991887772153', sigma='5.729362452176528'
274: CXPB='0.9588976081494922', MUTPB='0.48152422441313836', eta='0', indp='0.10205967690102091', mu='0.5058296048881892', sigma='0.02330218416476071'
275: CXPB='0.46122657588862814', MUTPB='0.7435249184231932', eta='1', indp='0.8775227768627486', mu='0.09162359347160753', sigma='4.245594490035333'
276: CXPB='0.6394551116427967', MUTPB='0.05811629134291896', eta='1', indp='0.014878920571815946', mu='0.38273183545200073', sigma='9.643831414726456'
277: CXPB='0.4055456125272091', MUTPB='0.9708050496654388', eta='0', indp='0.26628534445238083', mu='0.09663563248263296', sigma='0.4516627383975469'
278: CXPB='0.6386412007701129', MUTPB='0.12410016163692439', eta='1', indp='0.5862647867855382', mu='0.8524440404856652', sigma='8.994800768057214'
279: CXPB='0.7679645934900622', MUTPB='0.12352793053019184', eta='1', indp='0.12796514927396374', mu='0.43292667303188703', sigma='4.662749860554126'
280: CXPB='0.6414713935899222', MUTPB='0.12938469898423366', eta='1', indp='0.6137330882981006', mu='0.5040559800242587', sigma='8.317822845687669'
281: CXPB='0.3256554754092308', MUTPB='0.9484320405025409', eta='0', indp='0.07085936608385446', mu='0.7442673835186208', sigma='9.635503206037537'
282: CXPB='0.5412928340403855', MUTPB='0.9202169150741668', eta='0', indp='0.014294855977755594', mu='0.8867527393280226', sigma='7.91617038779147'
283: CXPB='0.5312353986213931', MUTPB='0.11775316904115596', eta='1', indp='0.45665443194007094', mu='0.4266060904166503', sigma='7.405382671659273'
284: CXPB='0.5863416459736127', MUTPB='0.9811184958019097', eta='1', indp='0.03595916954680367', mu='0.8874419545789612', sigma='7.524976677273838'
285: CXPB='0.4431006839426531', MUTPB='0.6027497803263963', eta='1', indp='0.1775821609180558', mu='0.289789942819644', sigma='9.816955065737474'
286: CXPB='0.49537466708231626', MUTPB='0.9421764117657901', eta='0', indp='0.01741162824552997', mu='0.960959303450299', sigma='7.8760658142326525'
287: CXPB='0.886473912148571', MUTPB='0.38484983597941835', eta='1', indp='0.03088813351581754', mu='0.05484710009473526', sigma='2.2738776264317693'
288: CXPB='0.19986309098370436', MUTPB='0.39716984973423575', eta='1', indp='0.02477652088623794', mu='0.7633340192741366', sigma='4.186146617722152'
289: CXPB='0.8058584350943926', MUTPB='0.7893102478784321', eta='1', indp='0.22668054020391148', mu='0.36122261333759353', sigma='7.700566288133576'
290: CXPB='0.19956088904077018', MUTPB='0.32885555687685875', eta='0', indp='0.6330317202952325', mu='0.3326981203990176', sigma='7.150910287443462'
291: CXPB='0.23299888376255884', MUTPB='0.322020724991379', eta='0', indp='0.461250049509899', mu='0.3928342958762586', sigma='6.743424049743066'
292: CXPB='0.10743426202943872', MUTPB='0.8658220714105472', eta='1', indp='0.003648383918635645', mu='0.33376661575494615', sigma='1.3738823920726553'
293: CXPB='0.34031776518472845', MUTPB='0.6468581917763652', eta='1', indp='0.21292547684657126', mu='0.21145601876667863', sigma='1.6821009725677505'
294: CXPB='0.6884122549232823', MUTPB='0.9942898927246575', eta='1', indp='0.9372540277936924', mu='0.1822641342357643', sigma='0.149977074165073'
295: CXPB='0.8292678877237273', MUTPB='0.5928797246253472', eta='1', indp='0.47479986654046535', mu='0.6840922207035378', sigma='8.275024673219626'
296: CXPB='0.6714573729079341', MUTPB='0.9926751745268192', eta='0', indp='0.9470553049144497', mu='0.23834675685979922', sigma='1.57843969328198'
297: CXPB='0.4371923261101853', MUTPB='0.1401335882968946', eta='1', indp='0.04167879702518407', mu='0.6227692890976468', sigma='7.211622798240379'
298: CXPB='0.48795670408413716', MUTPB='0.4403541281674762', eta='1', indp='0.18614373148843055', mu='0.13392360808151405', sigma='7.842100845766885'
299: CXPB='0.33736106216223416', MUTPB='0.6515823677134988', eta='0', indp='0.04079295652344472', mu='0.8891820052853073', sigma='2.6074207088033'
300: CXPB='0.9048476163101307', MUTPB='0.23346442592285999', eta='1', indp='0.14364697039472285', mu='0.34319271508520977', sigma='4.439763816329924'
301: CXPB='0.1556103061701346', MUTPB='0.5153242475578396', eta='0', indp='0.02765275481459506', mu='0.9281665840409934', sigma='1.0594164239915715'
302: CXPB='0.22749850841260766', MUTPB='0.4057410105930306', eta='0', indp='0.26961743055047527', mu='0.46594290029831986', sigma='4.438997889849975'
303: CXPB='0.5401695349812824', MUTPB='0.7011554098334033', eta='1', indp='0.040678382616271214', mu='0.9981624932369928', sigma='0.49958684685253774'
304: CXPB='0.6888708042741989', MUTPB='0.4663979298629304', eta='1', indp='0.29444620925576104', mu='0.27680301016037034', sigma='0.2149540682304718'
