Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
226,50,1,1711295.273139,0,1.7976931348623157E308,11469077,0.0,0.0,1,1711295.273139,11,0.0,SAT,,35.87,
227,49,1,3705.122017,0,1.7976931348623157E308,16144832,0.0,0.0,1,3705.122017,11,0.0,SAT,,24.695,
228,51,1,1609536.519575,0,1.7976931348623157E308,14662120,0.0,0.0,1,1609536.519575,11,0.0,SAT,,36.4,
229,49,1,3532.274359,0,1.7976931348623157E308,832455,0.0,0.0,1,3532.274359,11,0.0,SAT,,19.696,
230,52,1,103777.455912,0,1.7976931348623157E308,1366003,0.0,0.0,1,103777.455912,11,0.0,SAT,,25.159,
231,49,1,4635.074607,0,1.7976931348623157E308,5922746,0.0,0.0,1,4635.074607,11,0.0,SAT,,16.657,
232,53,1,9361862.784997,0,1.7976931348623157E308,4428412,0.0,0.0,1,9361862.784997,11,0.0,SAT,,18.722,
233,49,1,4041.920237,0,1.7976931348623157E308,11476680,0.0,0.0,1,4041.920237,11,0.0,SAT,,12.238,
234,54,1,5180.576498,0,1.7976931348623157E308,1366003,0.0,0.0,1,5180.576498,11,0.0,SAT,,33.144,
235,49,1,3262.930833,0,1.7976931348623157E308,8528948,0.0,0.0,1,3262.930833,12,0.0,SAT,,23.187,
236,55,1,3743.544238,0,1.7976931348623157E308,6472814,0.0,0.0,1,3743.544238,12,0.0,SAT,,23.62,
237,55,1,6352.642737,0,1.7976931348623157E308,1701299,0.0,0.0,1,6352.642737,12,0.0,SAT,,23.622,
238,55,1,4652.625169,0,1.7976931348623157E308,11883272,0.0,0.0,1,4652.625169,12,0.0,SAT,,25.509,
239,49,1,1885.01502,0,1.7976931348623157E308,273785,0.0,0.0,1,1885.01502,12,0.0,SAT,,24.87,
240,56,1,48629.1845,0,1.7976931348623157E308,2580050,0.0,0.0,1,48629.1845,12,0.0,SAT,,19.216,
241,49,1,3332.627298,0,1.7976931348623157E308,14031917,0.0,0.0,1,3332.627298,12,0.0,SAT,,20.291,
242,57,1,4816.463519,0,1.7976931348623157E308,1701299,0.0,0.0,1,4816.463519,12,0.0,SAT,,15.112,
243,49,1,2594.736777,0,1.7976931348623157E308,617782,0.0,0.0,1,2594.736777,12,0.0,SAT,,18.44,
244,58,1,15370.330774,0,1.7976931348623157E308,5708003,0.0,0.0,1,15370.330774,12,0.0,SAT,,14.803,
245,49,1,3902.768485,0,1.7976931348623157E308,13648588,0.0,0.0,1,3902.768485,13,0.0,SAT,,12.134,
246,59,1,1601627.731275,0,1.7976931348623157E308,13111861,0.0,0.0,1,1601627.731275,13,0.0,SAT,,15.127,
247,49,1,2678.104251,0,1.7976931348623157E308,13012549,0.0,0.0,1,2678.104251,13,0.0,SAT,,10.879,
248,60,1,3724106.723653,0,1.7976931348623157E308,5158466,0.0,0.0,1,3724106.723653,13,0.0,SAT,,21.818,
249,49,1,5050.570815,0,1.7976931348623157E308,8638548,0.0,0.0,1,5050.570815,13,0.0,SAT,,20.856,
250,61,1,1405277.320863,0,1.7976931348623157E308,11442825,0.0,0.0,1,1405277.320863,13,0.0,SAT,,32.449,
251,49,1,4044.000658,0,1.7976931348623157E308,15298256,0.0,0.0,1,4044.000658,13,0.0,SAT,,24.003,
252,62,1,816804.163231,0,1.7976931348623157E308,16144832,0.0,0.0,1,816804.163231,13,0.0,SAT,,33.736,
253,49,1,2771.451337,0,1.7976931348623157E308,814951,0.0,0.0,1,2771.451337,13,0.0,SAT,,19.94,
254,63,1,661910.471415,0,1.7976931348623157E308,11895991,0.0,0.0,1,661910.471415,13,0.0,SAT,,24.573,
255,49,1,4907.163891,0,1.7976931348623157E308,11861494,0.0,0.0,1,4907.163891,14,0.0,SAT,,18.376,
256,64,1,2571.43426,0,1.7976931348623157E308,1334006,0.0,0.0,1,2571.43426,14,0.0,SAT,,19.377,
257,64,1,6072.496879,0,1.7976931348623157E308,11861494,0.0,0.0,1,6072.496879,14,0.0,SAT,,16.596,
258,64,1,3395.504199,0,1.7976931348623157E308,90663,0.0,0.0,1,3395.504199,14,0.0,SAT,,15.851,
259,49,1,3623.557239,0,1.7976931348623157E308,12456831,0.0,0.0,1,3623.557239,14,0.0,SAT,,14.241,
260,65,1,1230794.88746,0,1.7976931348623157E308,15298256,0.0,0.0,1,1230794.88746,14,0.0,SAT,,17.205,
261,49,1,6018.959965,0,1.7976931348623157E308,515964,0.0,0.0,1,6018.959965,14,0.0,SAT,,19.464,
262,66,1,3234.041353,0,1.7976931348623157E308,11469077,0.0,0.0,1,3234.041353,14,0.0,SAT,,37.233,
263,66,1,3631.924875,0,1.7976931348623157E308,1334006,0.0,0.0,1,3631.924875,14,0.0,SAT,,38.367,
264,66,1,4788.669141,0,1.7976931348623157E308,1701299,0.0,0.0,1,4788.669141,14,0.0,SAT,,38.165,
265,49,1,3772.965225,0,1.7976931348623157E308,4826648,0.0,0.0,1,3772.965225,15,0.0,SAT,,38.656,
266,67,1,254755.404348,0,1.7976931348623157E308,2580050,0.0,0.0,1,254755.404348,15,0.0,SAT,,33.185,
267,49,1,4037.776641,0,1.7976931348623157E308,15612032,0.0,0.0,1,4037.776641,15,0.0,SAT,,38.177,
268,68,1,7688.752956,0,1.7976931348623157E308,15207151,0.0,0.0,1,7688.752956,15,0.0,SAT,,51.353,
269,49,1,3186.032987,0,1.7976931348623157E308,13192149,0.0,0.0,1,3186.032987,15,0.0,SAT,,33.478,
270,69,1,19826.283274,0,1.7976931348623157E308,11280758,0.0,0.0,1,19826.283274,15,0.0,SAT,,26.687,
271,49,1,4276.575902,0,1.7976931348623157E308,9186182,0.0,0.0,1,4276.575902,15,0.0,SAT,,26.223,
272,70,1,222239.138883,0,1.7976931348623157E308,11861494,0.0,0.0,1,222239.138883,15,0.0,SAT,,20.439,
273,49,1,5489.480033,0,1.7976931348623157E308,7737304,0.0,0.0,1,5489.480033,15,0.0,SAT,,15.535,
274,71,1,260919.281197,0,1.7976931348623157E308,15147121,0.0,0.0,1,260919.281197,15,0.0,SAT,,10.399,
275,49,1,3014.585984,0,1.7976931348623157E308,15005334,0.0,0.0,1,3014.585984,16,0.0,SAT,,19.764,
276,72,1,51245.415583,0,1.7976931348623157E308,14031917,0.0,0.0,1,51245.415583,16,0.0,SAT,,28.043,
277,49,1,3812.790629,0,1.7976931348623157E308,12804531,0.0,0.0,1,3812.790629,16,0.0,SAT,,35.887,
278,73,1,158884.603909,0,1.7976931348623157E308,13480320,0.0,0.0,1,158884.603909,16,0.0,SAT,,44.863,
279,49,1,4020.317793,0,1.7976931348623157E308,12752501,0.0,0.0,1,4020.317793,16,0.0,SAT,,38.074,
280,74,1,39961.957462,0,1.7976931348623157E308,13311423,0.0,0.0,1,39961.957462,16,0.0,SAT,,50.659,
281,49,1,6374.964147,0,1.7976931348623157E308,8667002,0.0,0.0,1,6374.964147,16,0.0,SAT,,35.291,
282,75,1,93451.684238,0,1.7976931348623157E308,5158466,0.0,0.0,1,93451.684238,16,0.0,SAT,,48.791,
283,49,1,2547.905009,0,1.7976931348623157E308,11006395,0.0,0.0,1,2547.905009,16,0.0,SAT,,35.026,
284,76,1,123981.173651,0,1.7976931348623157E308,2532832,0.0,0.0,1,123981.173651,16,0.0,SAT,,40.813,
285,49,1,3291.088074,0,1.7976931348623157E308,3484334,0.0,0.0,1,3291.088074,17,0.0,SAT,,20.964,
286,77,1,387946.440957,0,1.7976931348623157E308,2580050,0.0,0.0,1,387946.440957,17,0.0,SAT,,23.174,
287,49,1,2942.351546,0,1.7976931348623157E308,4951125,0.0,0.0,1,2942.351546,17,0.0,SAT,,16.929,
288,78,1,77786.401224,0,1.7976931348623157E308,8528948,0.0,0.0,1,77786.401224,17,0.0,SAT,,25.886,
289,49,1,4385.426643,0,1.7976931348623157E308,3043259,0.0,0.0,1,4385.426643,17,0.0,SAT,,24.636,
290,79,1,187985.614455,0,1.7976931348623157E308,2532832,0.0,0.0,1,187985.614455,17,0.0,SAT,,26.222,
291,49,1,3312.379751,0,1.7976931348623157E308,1515626,0.0,0.0,1,3312.379751,17,0.0,SAT,,37.246,
292,80,1,3492103.820892,0,1.7976931348623157E308,11280758,0.0,0.0,1,3492103.820892,17,0.0,SAT,,68.352,
293,49,1,4166.158034,0,1.7976931348623157E308,7618599,0.0,0.0,1,4166.158034,17,0.0,SAT,,36.077,
294,81,1,325136.344611,0,1.7976931348623157E308,14544808,0.0,0.0,1,325136.344611,17,0.0,SAT,,39.03,
295,49,1,4111.992705,0,1.7976931348623157E308,2848446,0.0,0.0,1,4111.992705,18,0.0,SAT,,32.779,
296,82,1,2400250.737153,0,1.7976931348623157E308,13311423,0.0,0.0,1,2400250.737153,18,0.0,SAT,,30.955,
297,49,1,5336.304363,0,1.7976931348623157E308,10802563,0.0,0.0,1,5336.304363,18,0.0,SAT,,29.858,
298,83,1,570142.154527,0,1.7976931348623157E308,7737304,0.0,0.0,1,570142.154527,18,0.0,SAT,,17.156,
299,49,1,4828.653229,0,1.7976931348623157E308,11520978,0.0,0.0,1,4828.653229,18,0.0,SAT,,20.14,
300,84,1,1765704.284227,0,1.7976931348623157E308,8168201,0.0,0.0,1,1765704.284227,18,0.0,SAT,,19.51,
301,49,1,4287.239938,0,1.7976931348623157E308,5912329,0.0,0.0,1,4287.239938,18,0.0,SAT,,25.525,
302,85,1,32562.681083,0,1.7976931348623157E308,12752501,0.0,0.0,1,32562.681083,18,0.0,SAT,,24.693,
303,49,1,4250.915025,0,1.7976931348623157E308,1619485,0.0,0.0,1,4250.915025,18,0.0,SAT,,24.472,
304,86,1,103825.030795,0,1.7976931348623157E308,6472814,0.0,0.0,1,103825.030795,18,0.0,SAT,,9.267,
305,49,1,6603.479079,0,1.7976931348623157E308,14538786,0.0,0.0,1,6603.479079,19,0.0,SAT,,21.665,
306,87,1,42525.598671,0,1.7976931348623157E308,5922746,0.0,0.0,1,42525.598671,19,0.0,SAT,,32.665,
307,49,1,2335.213321,0,1.7976931348623157E308,10481976,0.0,0.0,1,2335.213321,19,0.0,SAT,,33.834,
308,88,1,5172294.679935,0,1.7976931348623157E308,617782,0.0,0.0,1,5172294.679935,19,0.0,SAT,,62.285,
309,49,1,2766.297817,0,1.7976931348623157E308,6915894,0.0,0.0,1,2766.297817,19,0.0,SAT,,31.665,
310,89,1,510644.12205,0,1.7976931348623157E308,273785,0.0,0.0,1,510644.12205,19,0.0,SAT,,44.573,
311,49,1,2880.04325,0,1.7976931348623157E308,9269172,0.0,0.0,1,2880.04325,19,0.0,SAT,,25.052,
312,90,1,39810.464189,0,1.7976931348623157E308,4762469,0.0,0.0,1,39810.464189,19,0.0,SAT,,26.807,
313,49,1,2663.267916,0,1.7976931348623157E308,8684296,0.0,0.0,1,2663.267916,19,0.0,SAT,,22.552,
314,91,1,60987.0095,0,1.7976931348623157E308,4721707,0.0,0.0,1,60987.0095,19,0.0,SAT,,23.875,
315,49,1,3615.065939,0,1.7976931348623157E308,14978874,0.0,0.0,1,3615.065939,20,0.0,SAT,,20.615,
316,92,1,147599.084586,0,1.7976931348623157E308,1619485,0.0,0.0,1,147599.084586,20,0.0,SAT,,15.932,
317,49,1,3047.447137,0,1.7976931348623157E308,8677568,0.0,0.0,1,3047.447137,20,0.0,SAT,,28.397,
318,93,1,766024.628188,0,1.7976931348623157E308,1366003,0.0,0.0,1,766024.628188,20,0.0,SAT,,12.512,
319,49,1,3590.935388,0,1.7976931348623157E308,266804,0.0,0.0,1,3590.935388,20,0.0,SAT,,23.183,
320,94,1,34636.645864,0,1.7976931348623157E308,8684296,0.0,0.0,1,34636.645864,20,0.0,SAT,,16.816,
321,49,1,5280.55611,0,1.7976931348623157E308,497895,0.0,0.0,1,5280.55611,20,0.0,SAT,,20.959,
322,95,1,4266859.989313,0,1.7976931348623157E308,9420856,0.0,0.0,1,4266859.989313,20,0.0,SAT,,23.508,
323,49,1,4503.362989,0,1.7976931348623157E308,8442689,0.0,0.0,1,4503.362989,20,0.0,SAT,,31.214,
324,96,1,56115.277704,0,1.7976931348623157E308,13648588,0.0,0.0,1,56115.277704,20,0.0,SAT,,42.308,
325,49,1,3069.271092,0,1.7976931348623157E308,12208997,0.0,0.0,1,3069.271092,21,0.0,SAT,,35.955,
326,97,1,7731.238627,0,1.7976931348623157E308,4883894,0.0,0.0,1,7731.238627,21,0.0,SAT,,26.204,
327,49,1,4441.074759,0,1.7976931348623157E308,6373221,0.0,0.0,1,4441.074759,21,0.0,SAT,,32.807,
328,98,1,14581.908313,0,1.7976931348623157E308,1619485,0.0,0.0,1,14581.908313,21,0.0,SAT,,30.127,
329,49,1,4877.56824,0,1.7976931348623157E308,9136708,0.0,0.0,1,4877.56824,21,0.0,SAT,,23.375,
330,99,1,4580.321538,0,1.7976931348623157E308,8677568,0.0,0.0,1,4580.321538,21,0.0,SAT,,22.24,
331,49,1,4087.99954,0,1.7976931348623157E308,5000916,0.0,0.0,1,4087.99954,21,0.0,SAT,,22.953,
332,100,1,1025610.66833,0,1.7976931348623157E308,11280758,0.0,0.0,1,1025610.66833,21,0.0,SAT,,28.399,
333,49,1,5185.196123,0,1.7976931348623157E308,3719704,0.0,0.0,1,5185.196123,21,0.0,SAT,,30.504,
334,101,1,3221.720267,0,1.7976931348623157E308,5708003,0.0,0.0,1,3221.720267,21,0.0,SAT,,27.261,
335,101,1,2355.628561,0,1.7976931348623157E308,11006395,0.0,0.0,1,2355.628561,21,0.0,SAT,,26.268,
336,101,1,3616.311311,0,1.7976931348623157E308,10616833,0.0,0.0,1,3616.311311,21,0.0,SAT,,23.107,
337,101,1,3248.56571,0,1.7976931348623157E308,2906676,0.0,0.0,1,3248.56571,21,0.0,SAT,,22.807,
338,101,1,2314.47872,0,1.7976931348623157E308,90663,0.0,0.0,1,2314.47872,21,0.0,SAT,,31.355,
339,101,1,4173.182037,0,1.7976931348623157E308,814951,0.0,0.0,1,4173.182037,21,0.0,SAT,,35.779,
340,101,1,3393.502309,0,1.7976931348623157E308,2580050,0.0,0.0,1,3393.502309,21,0.0,SAT,,34.845,
341,101,1,4173.379384,0,1.7976931348623157E308,1515626,0.0,0.0,1,4173.379384,21,0.0,SAT,,33.639,
342,101,1,3737.942146,0,1.7976931348623157E308,6915894,0.0,0.0,1,3737.942146,21,0.0,SAT,,30.159,
343,101,1,2681.043685,0,1.7976931348623157E308,4762469,0.0,0.0,1,2681.043685,21,0.0,SAT,,29.418,
344,101,1,4786.174893,0,1.7976931348623157E308,832455,0.0,0.0,1,4786.174893,21,0.0,SAT,,25.196,
345,101,1,3481.178623,0,1.7976931348623157E308,11861494,0.0,0.0,1,3481.178623,21,0.0,SAT,,25.591,
346,101,1,3913.524863,0,1.7976931348623157E308,273785,0.0,0.0,1,3913.524863,21,0.0,SAT,,22.463,
347,101,1,2674.919536,0,1.7976931348623157E308,12456831,0.0,0.0,1,2674.919536,21,0.0,SAT,,18.661,
348,101,1,3514.30595,0,1.7976931348623157E308,137545,0.0,0.0,1,3514.30595,21,0.0,SAT,,24.009,
349,101,1,2415.347857,0,1.7976931348623157E308,11883272,0.0,0.0,1,2415.347857,21,0.0,SAT,,28.224,
350,101,1,4979.455444,0,1.7976931348623157E308,2532832,0.0,0.0,1,4979.455444,21,0.0,SAT,,24.287,
351,101,1,4191.946055,0,1.7976931348623157E308,1619485,0.0,0.0,1,4191.946055,21,0.0,SAT,,20.812,
352,101,1,4043.03882,0,1.7976931348623157E308,5000916,0.0,0.0,1,4043.03882,21,0.0,SAT,,22.302,
353,101,1,4731.396999,0,1.7976931348623157E308,1334006,0.0,0.0,1,4731.396999,21,0.0,SAT,,20.543,
354,101,1,3036.626978,0,1.7976931348623157E308,8279169,0.0,0.0,1,3036.626978,21,0.0,SAT,,30.166,
355,101,1,3329.531791,0,1.7976931348623157E308,8528948,0.0,0.0,1,3329.531791,21,0.0,SAT,,36.628,
356,101,1,3633.255619,0,1.7976931348623157E308,11476680,0.0,0.0,1,3633.255619,21,0.0,SAT,,37.58,
357,101,1,5356.089945,0,1.7976931348623157E308,9916607,0.0,0.0,1,5356.089945,21,0.0,SAT,,31.695,
358,101,1,3243.985363,0,1.7976931348623157E308,13648588,0.0,0.0,1,3243.985363,21,0.0,SAT,,24.755,
359,101,1,4618.38305,0,1.7976931348623157E308,11520978,0.0,0.0,1,4618.38305,21,0.0,SAT,,27.243,
360,101,1,2700.666819,0,1.7976931348623157E308,14544808,0.0,0.0,1,2700.666819,21,0.0,SAT,,24.683,
361,101,1,5788.592399,0,1.7976931348623157E308,9186182,0.0,0.0,1,5788.592399,21,0.0,SAT,,27.652,
362,101,1,2981.720349,0,1.7976931348623157E308,12752501,0.0,0.0,1,2981.720349,21,0.0,SAT,,26.52,
363,101,1,5017.563558,0,1.7976931348623157E308,9420856,0.0,0.0,1,5017.563558,21,0.0,SAT,,19.179,
364,101,1,4249.90873,0,1.7976931348623157E308,497895,0.0,0.0,1,4249.90873,21,0.0,SAT,,28.279,
365,101,1,4331.223929,0,1.7976931348623157E308,11442825,0.0,0.0,1,4331.223929,21,0.0,SAT,,30.067,
366,101,1,4952.095581,0,1.7976931348623157E308,1701299,0.0,0.0,1,4952.095581,21,0.0,SAT,,24.834,
367,101,1,2444.272089,0,1.7976931348623157E308,6472814,0.0,0.0,1,2444.272089,21,0.0,SAT,,21.542,
368,101,1,3372.615157,0,1.7976931348623157E308,13790957,0.0,0.0,1,3372.615157,21,0.0,SAT,,20.46,
369,101,1,3183.888703,0,1.7976931348623157E308,8638548,0.0,0.0,1,3183.888703,21,0.0,SAT,,24.148,
370,101,1,4019.506929,0,1.7976931348623157E308,12539281,0.0,0.0,1,4019.506929,21,0.0,SAT,,24.55,
371,101,1,3015.219832,0,1.7976931348623157E308,4721707,0.0,0.0,1,3015.219832,21,0.0,SAT,,37.179,
372,101,1,5597.625158,0,1.7976931348623157E308,4428412,0.0,0.0,1,5597.625158,21,0.0,SAT,,34.801,
373,101,1,7256.572711,0,1.7976931348623157E308,11176527,0.0,0.0,1,7256.572711,21,0.0,SAT,,31.387,
374,101,1,3742.574352,0,1.7976931348623157E308,515964,0.0,0.0,1,3742.574352,21,0.0,SAT,,31.493,
375,101,1,2693.230339,0,1.7976931348623157E308,1366003,0.0,0.0,1,2693.230339,21,0.0,SAT,,25.834,
376,101,1,2641.012432,0,1.7976931348623157E308,6523640,0.0,0.0,1,2641.012432,21,0.0,SAT,,24.418,
377,101,1,2799.075731,0,1.7976931348623157E308,4883894,0.0,0.0,1,2799.075731,21,0.0,SAT,,22.677,
378,101,1,3213.052146,0,1.7976931348623157E308,7295750,0.0,0.0,1,3213.052146,21,0.0,SAT,,20.935,
379,101,1,3846.462767,0,1.7976931348623157E308,266804,0.0,0.0,1,3846.462767,21,0.0,SAT,,30.745,
380,101,1,2536.82569,0,1.7976931348623157E308,13311423,0.0,0.0,1,2536.82569,21,0.0,SAT,,30.881,
381,101,1,2668.604422,0,1.7976931348623157E308,15612032,0.0,0.0,1,2668.604422,21,0.0,SAT,,27.84,
382,101,1,3948.850576,0,1.7976931348623157E308,14538786,0.0,0.0,1,3948.850576,21,0.0,SAT,,25.053,
383,101,1,2826.102247,0,1.7976931348623157E308,12840730,0.0,0.0,1,2826.102247,21,0.0,SAT,,26.342,
384,101,1,4391.498083,0,1.7976931348623157E308,6373221,0.0,0.0,1,4391.498083,21,0.0,SAT,,23.13,
385,101,1,4640.266555,0,1.7976931348623157E308,15975628,0.0,0.0,1,4640.266555,21,0.0,SAT,,18.102,
386,101,1,4581.203381,0,1.7976931348623157E308,3719704,0.0,0.0,1,4581.203381,21,0.0,SAT,,23.212,
387,101,1,3962.284225,0,1.7976931348623157E308,15207151,0.0,0.0,1,3962.284225,21,0.0,SAT,,32.893,
388,101,1,4271.598942,0,1.7976931348623157E308,4951125,0.0,0.0,1,4271.598942,21,0.0,SAT,,31.245,
389,101,1,2308.605213,0,1.7976931348623157E308,16144832,0.0,0.0,1,2308.605213,21,0.0,SAT,,29.45,
390,101,1,4732.761455,0,1.7976931348623157E308,7737304,0.0,0.0,1,4732.761455,21,0.0,SAT,,25.578,
391,101,1,4222.503029,0,1.7976931348623157E308,1868445,0.0,0.0,1,4222.503029,21,0.0,SAT,,22.572,
392,101,1,4436.20186,0,1.7976931348623157E308,14978874,0.0,0.0,1,4436.20186,21,0.0,SAT,,23.097,
393,101,1,3114.491004,0,1.7976931348623157E308,10481976,0.0,0.0,1,3114.491004,21,0.0,SAT,,22.293,
394,101,1,3265.662468,0,1.7976931348623157E308,4826648,0.0,0.0,1,3265.662468,21,0.0,SAT,,19.672,
395,101,1,4358.770517,0,1.7976931348623157E308,6671285,0.0,0.0,1,4358.770517,21,0.0,SAT,,27.679,
396,101,1,3556.111518,0,1.7976931348623157E308,9269172,0.0,0.0,1,3556.111518,21,0.0,SAT,,30.93,
397,101,1,4852.073152,0,1.7976931348623157E308,8168201,0.0,0.0,1,4852.073152,21,0.0,SAT,,28.492,
398,101,1,2951.071219,0,1.7976931348623157E308,4683806,0.0,0.0,1,2951.071219,21,0.0,SAT,,29.727,
399,101,1,4302.721984,0,1.7976931348623157E308,11280758,0.0,0.0,1,4302.721984,21,0.0,SAT,,27.272,
400,101,1,4380.005555,0,1.7976931348623157E308,14031917,0.0,0.0,1,4380.005555,21,0.0,SAT,,24.574,
401,101,1,4102.148666,0,1.7976931348623157E308,8677568,0.0,0.0,1,4102.148666,21,0.0,SAT,,20.228,
402,101,1,5078.25855,0,1.7976931348623157E308,11469077,0.0,0.0,1,5078.25855,21,0.0,SAT,,25.986,
403,101,1,4063.30679,0,1.7976931348623157E308,13192149,0.0,0.0,1,4063.30679,21,0.0,SAT,,35.825,
404,101,1,5270.676706,0,1.7976931348623157E308,15885990,0.0,0.0,1,5270.676706,21,0.0,SAT,,33.847,
405,101,1,3582.561177,0,1.7976931348623157E308,8684296,0.0,0.0,1,3582.561177,21,0.0,SAT,,32.472,
406,101,1,3855.043753,0,1.7976931348623157E308,5912329,0.0,0.0,1,3855.043753,21,0.0,SAT,,28.497,
407,101,1,3348.558795,0,1.7976931348623157E308,16334530,0.0,0.0,1,3348.558795,21,0.0,SAT,,28.206,
408,101,1,2563.855583,0,1.7976931348623157E308,5922746,0.0,0.0,1,2563.855583,21,0.0,SAT,,23.421,
409,101,1,4508.116713,0,1.7976931348623157E308,9136708,0.0,0.0,1,4508.116713,21,0.0,SAT,,21.622,
410,101,1,4286.031134,0,1.7976931348623157E308,2848446,0.0,0.0,1,4286.031134,21,0.0,SAT,,18.547,
411,101,1,2820.659916,0,1.7976931348623157E308,15298256,0.0,0.0,1,2820.659916,21,0.0,SAT,,19.479,
412,101,1,3548.713818,0,1.7976931348623157E308,15005334,0.0,0.0,1,3548.713818,21,0.0,SAT,,29.551,
413,101,1,3933.476838,0,1.7976931348623157E308,8667002,0.0,0.0,1,3933.476838,21,0.0,SAT,,23.578,
414,101,1,3014.945009,0,1.7976931348623157E308,1625618,0.0,0.0,1,3014.945009,21,0.0,SAT,,23.026,
415,101,1,2925.322405,0,1.7976931348623157E308,9641278,0.0,0.0,1,2925.322405,21,0.0,SAT,,25.123,
416,101,1,2933.622698,0,1.7976931348623157E308,8442689,0.0,0.0,1,2933.622698,21,0.0,SAT,,20.248,
417,101,1,3468.856397,0,1.7976931348623157E308,11895991,0.0,0.0,1,3468.856397,21,0.0,SAT,,21.433,
418,101,1,3466.841279,0,1.7976931348623157E308,13480320,0.0,0.0,1,3466.841279,21,0.0,SAT,,20.925,
419,101,1,3698.771821,0,1.7976931348623157E308,13012549,0.0,0.0,1,3698.771821,21,0.0,SAT,,33.81,
420,101,1,3392.925587,0,1.7976931348623157E308,7618599,0.0,0.0,1,3392.925587,21,0.0,SAT,,35.858,
421,101,1,2684.391308,0,1.7976931348623157E308,12208997,0.0,0.0,1,2684.391308,21,0.0,SAT,,32.479,
422,101,1,3113.706588,0,1.7976931348623157E308,10802563,0.0,0.0,1,3113.706588,21,0.0,SAT,,31.293,
423,101,1,4599.369211,0,1.7976931348623157E308,3043259,0.0,0.0,1,4599.369211,21,0.0,SAT,,28.238,
424,101,1,4010.762406,0,1.7976931348623157E308,14662120,0.0,0.0,1,4010.762406,21,0.0,SAT,,26.345,
425,101,1,3977.107896,0,1.7976931348623157E308,13111861,0.0,0.0,1,3977.107896,21,0.0,SAT,,20.168,
426,101,1,5482.588432,0,1.7976931348623157E308,2792359,0.0,0.0,1,5482.588432,21,0.0,SAT,,23.696,
427,101,1,3188.326899,0,1.7976931348623157E308,1359876,0.0,0.0,1,3188.326899,21,0.0,SAT,,20.095,
428,101,1,3498.061058,0,1.7976931348623157E308,11553052,0.0,0.0,1,3498.061058,21,0.0,SAT,,20.449,
429,101,1,6375.929751,0,1.7976931348623157E308,3484334,0.0,0.0,1,6375.929751,21,0.0,SAT,,29.158,
430,101,1,4610.191443,0,1.7976931348623157E308,617782,0.0,0.0,1,4610.191443,21,0.0,SAT,,26.701,
431,101,1,2446.360501,0,1.7976931348623157E308,16479921,0.0,0.0,1,2446.360501,21,0.0,SAT,,28.81,
432,101,1,4070.273537,0,1.7976931348623157E308,15147121,0.0,0.0,1,4070.273537,21,0.0,SAT,,24.472,
433,101,1,4793.19544,0,1.7976931348623157E308,5158466,0.0,0.0,1,4793.19544,21,0.0,SAT,,20.243,
434,101,1,4605.421556,0,1.7976931348623157E308,12804531,0.0,0.0,1,4605.421556,21,0.0,SAT,,23.182,
435,101,1,3190.009063,0,1.7976931348623157E308,13062082,0.0,0.0,1,3190.009063,22,0.0,SAT,,26.134,
436,102,1,171521.286496,0,1.7976931348623157E308,8442689,0.0,0.0,1,171521.286496,22,0.0,SAT,,36.943,
437,101,1,3348.868878,0,1.7976931348623157E308,11106485,0.0,0.0,1,3348.868878,22,0.0,SAT,,26.614,
438,103,1,487349.536676,0,1.7976931348623157E308,4762469,0.0,0.0,1,487349.536676,22,0.0,SAT,,46.237,
439,101,1,2660.44442,0,1.7976931348623157E308,12074360,0.0,0.0,1,2660.44442,22,0.0,SAT,,29.7,
440,104,1,24254.543755,0,1.7976931348623157E308,7295750,0.0,0.0,1,24254.543755,22,0.0,SAT,,36.982,
441,101,1,2843.696282,0,1.7976931348623157E308,14193094,0.0,0.0,1,2843.696282,22,0.0,SAT,,23.025,
442,105,1,1049550.391903,0,1.7976931348623157E308,497895,0.0,0.0,1,1049550.391903,22,0.0,SAT,,29.667,
443,101,1,5087.055706,0,1.7976931348623157E308,13554820,0.0,0.0,1,5087.055706,22,0.0,SAT,,32.256,
444,106,1,5232928.368722,0,1.7976931348623157E308,1334006,0.0,0.0,1,5232928.368722,22,0.0,SAT,,43.068,
445,101,1,3839.807534,0,1.7976931348623157E308,15941362,0.0,0.0,1,3839.807534,23,0.0,SAT,,24.092,
446,107,1,2331069.107335,0,1.7976931348623157E308,15941362,0.0,0.0,1,2331069.107335,23,0.0,SAT,,34.631,
447,101,1,5940.141701,0,1.7976931348623157E308,3435972,0.0,0.0,1,5940.141701,23,0.0,SAT,,25.411,
448,108,1,14115.993875,0,1.7976931348623157E308,15941362,0.0,0.0,1,14115.993875,23,0.0,SAT,,32.568,
449,101,1,3267.89254,0,1.7976931348623157E308,11211703,0.0,0.0,1,3267.89254,23,0.0,SAT,,35.13,
450,109,1,2567524.738097,0,1.7976931348623157E308,7295750,0.0,0.0,1,2567524.738097,23,0.0,SAT,,45.879,
451,101,1,3391.931734,0,1.7976931348623157E308,8772799,0.0,0.0,1,3391.931734,23,0.0,SAT,,29.432,
452,110,1,61094.669771,0,1.7976931348623157E308,5158466,0.0,0.0,1,61094.669771,23,0.0,SAT,,17.58,
