1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
192: CXPB='0.05020441776914131', MUTPB='0.6212517363650778', eta='1', indp='0.014916283221873883', mu='0.10573669802930818', sigma='5.777377123340185'
193: CXPB='0.29952083775321314', MUTPB='0.46341296353204353', eta='1', indp='0.5212288643350579', mu='0.7444237228060387', sigma='1.0453891461101583'
194: CXPB='0.8904618204970797', MUTPB='0.5911568499344273', eta='1', indp='0.0019523672040755446', mu='0.004223524497410813', sigma='8.124047153881222'
195: CXPB='0.7695410432672652', MUTPB='0.8783209569263379', eta='0', indp='0.2978322322405835', mu='0.4259981555459533', sigma='3.2827069131238904'
196: CXPB='0.28696318334240645', MUTPB='0.7693972725675697', eta='1', indp='7.092781678773585E-4', mu='0.9989321067282784', sigma='5.273476880936901'
197: CXPB='0.10089629177211501', MUTPB='0.7949222358240504', eta='0', indp='0.4310726049596112', mu='0.8565929993420899', sigma='6.562470363687067'
198: CXPB='0.4017442349314063', MUTPB='0.6276916753303992', eta='0', indp='0.0021762645944899406', mu='0.9933136215933477', sigma='2.371109143535648'
199: CXPB='0.7860078097955959', MUTPB='0.8142669202798027', eta='1', indp='0.9704263756423609', mu='0.8456415966263936', sigma='9.206435812394233'
200: CXPB='0.4659385621911284', MUTPB='0.9570888901827052', eta='0', indp='0.008604891423895977', mu='0.9999304838838183', sigma='2.9953274791310758'
201: CXPB='0.7540776840317727', MUTPB='0.47390557561666', eta='1', indp='0.5156210553502052', mu='0.8136529202269749', sigma='2.85715199909935'
202: CXPB='0.06915842328264066', MUTPB='0.8236834597049301', eta='0', indp='0.2801644989910347', mu='0.42910438974940235', sigma='8.251879361335652'
203: CXPB='0.652286837897042', MUTPB='0.8521317457872118', eta='0', indp='0.21458092365274473', mu='0.29271133273890915', sigma='9.127748212444327'
204: CXPB='0.547473537863101', MUTPB='0.007924831664923897', eta='1', indp='0.4950644994404955', mu='0.22655469295571273', sigma='7.4064671387489875'
205: CXPB='0.8685181354537742', MUTPB='0.19582011833927482', eta='0', indp='0.8216076587812078', mu='0.5788242338676419', sigma='2.41189105972923'
206: CXPB='0.2843656827604175', MUTPB='0.16492114482773235', eta='1', indp='0.012160460339918577', mu='0.4594701837219597', sigma='7.406687872412561'
207: CXPB='0.6169401019592352', MUTPB='0.160283058186096', eta='0', indp='0.9710992569367531', mu='0.8258098272288176', sigma='2.7524841199009575'
208: CXPB='0.8904618204970797', MUTPB='0.9140554789144548', eta='1', indp='0.0019523672040755446', mu='0.004223524497410813', sigma='6.808587498275527'
209: CXPB='0.3866947185148377', MUTPB='0.1357073980853135', eta='1', indp='0.1227459346985803', mu='0.23875620373456563', sigma='5.888577667250602'
210: CXPB='0.9120720482991884', MUTPB='0.8873286015429509', eta='1', indp='0.00432918242081488', mu='0.5031702663221564', sigma='5.809725997378756'
211: CXPB='0.43718165657409536', MUTPB='0.01554498181837738', eta='1', indp='0.5240527410563055', mu='0.4602602980684608', sigma='8.860833348119439'
212: CXPB='0.8537086732804468', MUTPB='0.8835677632229585', eta='1', indp='0.004004293930248148', mu='0.042355636975448974', sigma='7.421215507566585'
213: CXPB='0.95401926125207', MUTPB='0.3578211822909543', eta='0', indp='0.5358205867487924', mu='0.9046603272566802', sigma='8.880386131821808'
214: CXPB='0.47233120514955085', MUTPB='0.34141715739876366', eta='0', indp='0.2192315649900184', mu='0.6691858794212389', sigma='4.735275933550021'
215: CXPB='0.6753163064160015', MUTPB='0.5149682797719197', eta='1', indp='0.8959390317460001', mu='0.616803311629184', sigma='4.902757027841609'
216: CXPB='0.7312861794560311', MUTPB='0.21390229335553124', eta='1', indp='0.41447152746813043', mu='0.0011037874117615365', sigma='8.244210272118627'
217: CXPB='0.18666620736103012', MUTPB='0.787937895356067', eta='0', indp='0.718097572898922', mu='0.9028416062225089', sigma='3.560936240103393'
218: CXPB='0.8105503280205201', MUTPB='0.18614528868594604', eta='1', indp='0.12395527777400484', mu='0.07558782685426402', sigma='8.302202284165123'
219: CXPB='0.5102942934114578', MUTPB='0.6364687938565372', eta='1', indp='0.8532604439549745', mu='0.43181246133024853', sigma='9.212094398127203'
220: CXPB='0.9918723489470285', MUTPB='0.5114094324019022', eta='1', indp='0.01829513820150297', mu='0.2711658817613758', sigma='4.696737486887975'
221: CXPB='0.008242892057714557', MUTPB='0.930372713019539', eta='0', indp='0.4216374710255908', mu='0.745344901637162', sigma='8.80786124761516'
222: CXPB='0.3874831140955335', MUTPB='0.5038241735037471', eta='1', indp='0.2192461512303293', mu='0.151242478203085', sigma='4.6638243495214216'
223: CXPB='0.8663818529915956', MUTPB='0.6800302189059978', eta='0', indp='0.18418742246635855', mu='0.27168892562688096', sigma='3.910702766022486'
224: CXPB='0.35827478768181154', MUTPB='0.3472445797098075', eta='0', indp='0.14069140921984946', mu='0.6299481927026023', sigma='4.762404073745929'
225: CXPB='0.0984109138395336', MUTPB='0.7891719797257052', eta='0', indp='0.7889292045962949', mu='0.523945954674045', sigma='9.02228631272876'
226: CXPB='0.09145300387398853', MUTPB='0.7272223893929145', eta='0', indp='0.01365360941641391', mu='0.5815807242428116', sigma='6.437867329707016'
227: CXPB='0.084168351811439', MUTPB='0.1517815026362983', eta='1', indp='0.20566305897381132', mu='0.014535521865985612', sigma='4.1032672287133'
228: CXPB='0.09106924929806026', MUTPB='0.7595439837070478', eta='0', indp='0.004843464161809918', mu='0.835524687430698', sigma='0.6705392512879427'
229: CXPB='0.6039987178397695', MUTPB='0.20552954993538086', eta='1', indp='0.4428541614796033', mu='0.9617913550354966', sigma='5.537706280744774'
230: CXPB='0.24909121130107248', MUTPB='0.7801511424433887', eta='1', indp='0.009272642527450858', mu='0.8772232770946248', sigma='8.90699779222994'
231: CXPB='0.537955409335699', MUTPB='0.3966193503160177', eta='1', indp='0.5981340215673464', mu='0.7678480140682542', sigma='0.12875875985304153'
232: CXPB='0.35583993307471207', MUTPB='0.350465691551458', eta='1', indp='0.23903715683743765', mu='0.21572496776921168', sigma='4.729649254605476'
233: CXPB='0.4190055208804724', MUTPB='0.615403766954964', eta='0', indp='0.45974428591016714', mu='0.8524609899527127', sigma='9.553227793654917'
234: CXPB='0.025057839422723327', MUTPB='0.030033734292781555', eta='0', indp='0.7009600521360337', mu='0.6650272746604365', sigma='7.140013197528662'
235: CXPB='0.4851780867640554', MUTPB='0.09582919307589721', eta='1', indp='0.4809361277091012', mu='0.025557184488756213', sigma='7.265211001895278'
236: CXPB='0.013550530014348694', MUTPB='0.05500684020568025', eta='0', indp='0.7883753365158045', mu='0.6756937541235015', sigma='5.1627412333103315'
237: CXPB='0.07517917927479878', MUTPB='0.4640994652801069', eta='1', indp='0.6740443187509964', mu='0.46362412656872243', sigma='9.5620702616808'
238: CXPB='0.08192969491903379', MUTPB='0.2966457464141945', eta='1', indp='0.8188210301734349', mu='0.7673455279526744', sigma='0.9980057277672016'
239: CXPB='0.40190964819022534', MUTPB='0.8996731071245662', eta='1', indp='0.2623554828073221', mu='0.14587551886374617', sigma='2.8656132684276994'
240: CXPB='0.663844475922884', MUTPB='0.5901825772656866', eta='0', indp='0.0022670112259734337', mu='0.5031702663221564', sigma='7.7190194391040965'
241: CXPB='0.4355166568375911', MUTPB='0.23153949765314497', eta='0', indp='0.2197782804196866', mu='0.381787569353475', sigma='8.123510586959299'
242: CXPB='0.786622000310255', MUTPB='0.5776055040163738', eta='0', indp='4.8669776971155265E-4', mu='0.2775415316714882', sigma='3.2260170791646225'
243: CXPB='0.46432359090859443', MUTPB='0.9654246597779232', eta='1', indp='0.7584365496621432', mu='0.5488773725869611', sigma='6.013679505766831'
244: CXPB='0.3811435248430828', MUTPB='0.9934938850435029', eta='0', indp='0.00535064622472424', mu='0.5630572339071949', sigma='1.8101824204521277'
245: CXPB='0.011091026530023251', MUTPB='0.41222843270915877', eta='0', indp='0.01576187457088396', mu='0.26013567478731425', sigma='7.548503465631846'
246: CXPB='0.36831224919533523', MUTPB='0.9996777185867559', eta='1', indp='0.047894684239322305', mu='0.37646738921245915', sigma='2.6603887963253103'
247: CXPB='0.5717866557597752', MUTPB='0.3927339963890243', eta='1', indp='0.5514346247197228', mu='0.8812077827441291', sigma='0.9535400073195333'
248: CXPB='0.7071697350633405', MUTPB='0.9970611932792105', eta='1', indp='0.07595830863840147', mu='0.35437446833030184', sigma='2.240447201075032'
249: CXPB='0.5004232968749964', MUTPB='0.8749642165108636', eta='1', indp='0.5123449152665747', mu='0.7591063967849135', sigma='3.8997557725511447'
250: CXPB='0.05008802825470682', MUTPB='0.3616887810962367', eta='0', indp='0.04893221445476459', mu='0.33354357185924854', sigma='0.006952981779131395'
251: CXPB='0.11284805756833505', MUTPB='0.02246127181237023', eta='1', indp='0.23253502672935578', mu='0.07216528384160581', sigma='0.9332873799278774'
252: CXPB='0.045858809820166324', MUTPB='0.5329735694383176', eta='1', indp='0.10752127990131122', mu='0.3867918579340923', sigma='2.159711441708864'
253: CXPB='0.6256580943790687', MUTPB='0.48084919472675813', eta='1', indp='0.6594746445806148', mu='0.40928827147610825', sigma='2.2960878232251556'
254: CXPB='0.04886178849193634', MUTPB='0.36789747296444264', eta='0', indp='0.009462459078979357', mu='0.7278236524791586', sigma='5.752496851104482'
255: CXPB='0.834565241388803', MUTPB='0.6262817660560935', eta='0', indp='0.7348995542867838', mu='0.25794615927821785', sigma='0.878844427986103'
256: CXPB='0.0022587902712292163', MUTPB='0.7605136406799273', eta='0', indp='7.092781678773585E-4', mu='0.7151667848164024', sigma='5.273476880936901'
257: CXPB='0.18732981890739353', MUTPB='0.8228167141712418', eta='1', indp='0.57016562038416', mu='0.20772687577810933', sigma='5.706805427422354'
258: CXPB='0.003936534734317765', MUTPB='0.6355652202192041', eta='1', indp='0.09708119076268851', mu='0.21029014172840022', sigma='3.323168820740041'
259: CXPB='0.42313524923687473', MUTPB='0.3690254362019253', eta='0', indp='0.8042498301610372', mu='0.4244546638923057', sigma='1.4168000897658195'
260: CXPB='0.005796999924841617', MUTPB='0.7775120191248579', eta='0', indp='0.012538027479306213', mu='0.9655781770904815', sigma='7.7371843607020105'
261: CXPB='0.07942399950817614', MUTPB='0.7523925771726996', eta='0', indp='0.28117892058306504', mu='0.43719423762868836', sigma='0.17140259841951555'
262: CXPB='0.8511012790685059', MUTPB='0.3543749201616193', eta='0', indp='0.25018399248513634', mu='0.4044033137201867', sigma='4.656359360011573'
263: CXPB='0.8473854759037865', MUTPB='0.5169644175601813', eta='1', indp='0.6415616595348306', mu='0.1578008158945382', sigma='7.408555154785828'
264: CXPB='0.09634403831919758', MUTPB='0.10901299958186106', eta='0', indp='0.8316224362928595', mu='0.3612090437102916', sigma='6.4660825350179065'
265: CXPB='0.19384348026602571', MUTPB='0.21783545321512776', eta='1', indp='0.06947040165375185', mu='0.3101044183941739', sigma='2.421624692241685'
266: CXPB='0.08291243315356522', MUTPB='0.0919144107666483', eta='1', indp='0.8381597967116798', mu='0.4427088373811131', sigma='6.166662284029519'
267: CXPB='0.16957632093864483', MUTPB='0.5941710643040549', eta='1', indp='0.3382439659313825', mu='0.5284056315716337', sigma='6.173764558162198'
268: CXPB='0.0886052383224677', MUTPB='0.37808929562428906', eta='0', indp='0.03761542418435382', mu='0.2832572750291982', sigma='4.744720721515549'
269: CXPB='0.03887423358058284', MUTPB='0.9478173488601583', eta='1', indp='0.1439368075008618', mu='0.1913713161988737', sigma='0.27289691009478645'
270: CXPB='0.982605218110783', MUTPB='0.5121698963379322', eta='1', indp='0.09052301233575455', mu='0.023685654218927432', sigma='4.759451145504594'
271: CXPB='0.8608629394932942', MUTPB='0.6850907201567448', eta='1', indp='0.6893931660897793', mu='0.7764547282414868', sigma='5.528944737354799'
272: CXPB='0.5039222146000965', MUTPB='0.5851592847311992', eta='0', indp='0.9290396291745309', mu='0.4044745754033886', sigma='1.4140316689500299'
273: CXPB='0.26779445230554766', MUTPB='0.511156216383334', eta='0', indp='0.6678414295359089', mu='0.8463110837373384', sigma='8.378197420428716'
274: CXPB='0.7323718002878374', MUTPB='0.9506351704873253', eta='1', indp='0.18460469233550925', mu='0.35636071928081003', sigma='8.907462143170129'
275: CXPB='0.37786392267870395', MUTPB='0.054326418006251154', eta='0', indp='0.6888280312453802', mu='0.44403453053319397', sigma='7.036710227060038'
276: CXPB='0.5612312443681288', MUTPB='0.9723073461868444', eta='1', indp='0.1776129795845457', mu='0.10765400586143992', sigma='9.319297469547859'
277: CXPB='0.5029220411352857', MUTPB='0.7770995508403206', eta='1', indp='0.9119131058628853', mu='0.40812314965767915', sigma='6.108473187335117'
278: CXPB='0.7099984119770398', MUTPB='0.9825677901188886', eta='0', indp='0.17939325387907723', mu='0.20639712564354662', sigma='9.88848887380088'
279: CXPB='0.9972787617449658', MUTPB='0.16779802657235798', eta='0', indp='0.4054171342124654', mu='0.9432177716033594', sigma='4.034100778213368'
280: CXPB='0.24909121130107248', MUTPB='0.7801511424433887', eta='1', indp='0.12608593087757503', mu='0.8772232770946248', sigma='8.254967724184395'
281: CXPB='0.26756557758385224', MUTPB='0.6372799133289114', eta='0', indp='0.05871783684615739', mu='0.7680536366013884', sigma='6.52295104552744'
282: CXPB='0.5463364539939004', MUTPB='0.7856294685325337', eta='0', indp='0.139502558019316', mu='0.4423915169263414', sigma='8.546357298386898'
283: CXPB='0.3663093505154561', MUTPB='0.6973935437571188', eta='0', indp='0.548612483082533', mu='0.5945258762711081', sigma='1.1137021144958226'
284: CXPB='0.11063501992959723', MUTPB='0.9839338009511799', eta='1', indp='0.13697974231538468', mu='0.1922041870355492', sigma='9.998556306179438'
285: CXPB='0.6016959838087335', MUTPB='0.43261281569265275', eta='0', indp='0.5544577998779602', mu='0.8734200992512896', sigma='4.8719701769299695'
286: CXPB='0.28696318334240645', MUTPB='0.6887563411463397', eta='1', indp='7.092781678773585E-4', mu='0.7890269500032407', sigma='7.783245233809617'
287: CXPB='0.5655422563420565', MUTPB='0.42189928634170937', eta='1', indp='0.2951899265311878', mu='0.32985641863061255', sigma='9.378103245844905'
288: CXPB='0.9746626288257539', MUTPB='0.7284585148474872', eta='1', indp='0.017247399319258228', mu='0.8331292875751055', sigma='7.379567953844486'
289: CXPB='0.5298406924779074', MUTPB='0.6392697765600852', eta='1', indp='0.43347056716401877', mu='0.9480158440456867', sigma='9.967490046235927'
290: CXPB='0.5835513812575243', MUTPB='0.9993253224004093', eta='0', indp='0.36691030557075255', mu='0.5647352996140216', sigma='0.05501249962839183'
291: CXPB='0.0076827871033650075', MUTPB='0.39716058475643856', eta='0', indp='0.4138931727449221', mu='0.3530969652596764', sigma='9.790288351394278'
292: CXPB='0.5090488504264611', MUTPB='0.36009174365056074', eta='0', indp='0.8348815947013589', mu='0.09724120264074487', sigma='4.847591255042731'
293: CXPB='0.0702957951361377', MUTPB='0.7595439837070478', eta='0', indp='0.16471232959786908', mu='0.7186522118158527', sigma='6.537173070192521'
294: CXPB='0.5813096975540921', MUTPB='0.8094516348125266', eta='1', indp='0.09097495883213069', mu='0.8194987230542831', sigma='5.084280322123185'
295: CXPB='0.2663794089170666', MUTPB='0.02087256986030924', eta='1', indp='0.21100460532372856', mu='0.4342368004964903', sigma='7.665418454613338'
296: CXPB='0.3883653475370993', MUTPB='0.45766740637202474', eta='0', indp='0.06999977589317519', mu='0.5991493358095439', sigma='3.229739288989335'
297: CXPB='0.5427925075288503', MUTPB='0.8825493572470334', eta='1', indp='0.001665209048924754', mu='0.1211111628312802', sigma='1.4651198146413458'
298: CXPB='0.003521788670178161', MUTPB='0.782403558926891', eta='0', indp='0.9939278226034369', mu='0.2971455435931851', sigma='6.930321143674335'
299: CXPB='0.6822499945595208', MUTPB='0.8412927020975715', eta='1', indp='0.005458539599133783', mu='0.5982176655572866', sigma='3.372040855943075'
300: CXPB='0.9001271811674469', MUTPB='0.21737398283414322', eta='0', indp='0.9175658136848505', mu='0.5623649349617617', sigma='1.2214826355386'
301: CXPB='0.9483366506212829', MUTPB='0.8697765480582421', eta='1', indp='9.1674268337949E-4', mu='0.2920581962538785', sigma='0.9267485698877442'
302: CXPB='0.39349788222367843', MUTPB='0.1654849572064736', eta='1', indp='0.23380395965605305', mu='0.6159792276099484', sigma='8.310577250510994'
303: CXPB='0.05020441776914131', MUTPB='0.7947123936098193', eta='1', indp='0.014916283221873883', mu='0.7375367861741906', sigma='8.292346945762937'
304: CXPB='0.7268118504477422', MUTPB='0.7978273575314021', eta='0', indp='0.12570631958029022', mu='0.32792123433269704', sigma='9.517069757551305'
