Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
234,31,1,-9.21,0,1.7976931348623157E308,3032355,0.0,0.0,1,-9.21,10,0.0,SAT,,28.023,
235,31,1,-9.21,0,1.7976931348623157E308,1262794,0.0,0.0,1,-9.21,10,0.0,SAT,,26.835,
236,31,1,-9.21,0,1.7976931348623157E308,10357619,0.0,0.0,1,-9.21,10,0.0,SAT,,23.054,
237,20,1,-9.21,0,1.7976931348623157E308,5313713,0.0,0.0,1,-9.21,10,0.0,SAT,,18.207,
238,32,1,257.348413,0,1.7976931348623157E308,362389,0.0,0.0,1,257.348413,10,0.0,SAT,,24.941,
239,20,1,-9.21,0,1.7976931348623157E308,3899938,0.0,0.0,1,-9.21,11,0.0,SAT,,14.648,
240,33,1,-9.21,0,1.7976931348623157E308,3680696,0.0,0.0,1,-9.21,11,0.0,SAT,,14.253,
241,33,1,-9.21,0,1.7976931348623157E308,10357619,0.0,0.0,1,-9.21,11,0.0,SAT,,28.398,
242,33,1,-9.21,0,1.7976931348623157E308,1002272,0.0,0.0,1,-9.21,11,0.0,SAT,,25.884,
243,33,1,-9.21,0,1.7976931348623157E308,14316157,0.0,0.0,1,-9.21,11,0.0,SAT,,25.787,
244,33,1,-9.21,0,1.7976931348623157E308,9132054,0.0,0.0,1,-9.21,11,0.0,SAT,,25.069,
245,33,1,-9.21,0,1.7976931348623157E308,2097782,0.0,0.0,1,-9.21,11,0.0,SAT,,28.573,
246,33,1,-9.21,0,1.7976931348623157E308,4190765,0.0,0.0,1,-9.21,11,0.0,SAT,,27.656,
247,33,1,-9.21,0,1.7976931348623157E308,12213404,0.0,0.0,1,-9.21,11,0.0,SAT,,26.543,
248,33,1,-9.21,0,1.7976931348623157E308,9353449,0.0,0.0,1,-9.21,11,0.0,SAT,,21.32,
249,33,1,-9.21,0,1.7976931348623157E308,8549761,0.0,0.0,1,-9.21,11,0.0,SAT,,22.036,
250,33,1,-9.21,0,1.7976931348623157E308,9713207,0.0,0.0,1,-9.21,11,0.0,SAT,,18.113,
251,33,1,-9.21,0,1.7976931348623157E308,11343889,0.0,0.0,1,-9.21,11,0.0,SAT,,15.388,
252,33,1,-9.21,0,1.7976931348623157E308,12113989,0.0,0.0,1,-9.21,11,0.0,SAT,,14.371,
253,33,1,-9.21,0,1.7976931348623157E308,793793,0.0,0.0,1,-9.21,11,0.0,SAT,,21.964,
254,33,1,-9.21,0,1.7976931348623157E308,362389,0.0,0.0,1,-9.21,11,0.0,SAT,,28.003,
255,33,1,-9.21,0,1.7976931348623157E308,14026614,0.0,0.0,1,-9.21,11,0.0,SAT,,28.564,
256,33,1,-9.21,0,1.7976931348623157E308,1262794,0.0,0.0,1,-9.21,11,0.0,SAT,,26.56,
257,33,1,-9.21,0,1.7976931348623157E308,462757,0.0,0.0,1,-9.21,11,0.0,SAT,,27.124,
258,33,1,-9.21,0,1.7976931348623157E308,10859569,0.0,0.0,1,-9.21,11,0.0,SAT,,27.513,
259,33,1,-9.21,0,1.7976931348623157E308,3899938,0.0,0.0,1,-9.21,11,0.0,SAT,,25.71,
260,33,1,-9.21,0,1.7976931348623157E308,14093767,0.0,0.0,1,-9.21,11,0.0,SAT,,24.251,
261,33,1,-9.21,0,1.7976931348623157E308,5313713,0.0,0.0,1,-9.21,11,0.0,SAT,,21.818,
262,33,1,-9.21,0,1.7976931348623157E308,5814718,0.0,0.0,1,-9.21,11,0.0,SAT,,18.259,
263,33,1,-9.21,0,1.7976931348623157E308,9302592,0.0,0.0,1,-9.21,11,0.0,SAT,,17.881,
264,33,1,-9.21,0,1.7976931348623157E308,10983412,0.0,0.0,1,-9.21,11,0.0,SAT,,13.887,
265,33,1,-9.21,0,1.7976931348623157E308,11358922,0.0,0.0,1,-9.21,11,0.0,SAT,,21.8,
266,33,1,-9.21,0,1.7976931348623157E308,12679022,0.0,0.0,1,-9.21,11,0.0,SAT,,45.146,
267,33,1,-9.21,0,1.7976931348623157E308,16101748,0.0,0.0,1,-9.21,11,0.0,SAT,,43.516,
268,33,1,-9.21,0,1.7976931348623157E308,3032355,0.0,0.0,1,-9.21,11,0.0,SAT,,44.749,
269,33,1,-9.21,0,1.7976931348623157E308,7758113,0.0,0.0,1,-9.21,11,0.0,SAT,,44.127,
270,33,1,-9.21,0,1.7976931348623157E308,5237005,0.0,0.0,1,-9.21,11,0.0,SAT,,45.41,
271,33,1,-9.21,0,1.7976931348623157E308,5074386,0.0,0.0,1,-9.21,11,0.0,SAT,,44.027,
272,33,1,-9.21,0,1.7976931348623157E308,9819911,0.0,0.0,1,-9.21,11,0.0,SAT,,40.788,
273,20,1,-9.21,0,1.7976931348623157E308,15881099,0.0,0.0,1,-9.21,11,0.0,SAT,,28.323,
274,34,1,34.166446,0,1.7976931348623157E308,2097782,0.0,0.0,1,34.166446,11,0.0,SAT,,17.621,
275,20,1,-9.21,0,1.7976931348623157E308,14291462,0.0,0.0,1,-9.21,12,0.0,SAT,,23.122,
276,35,1,10.514523,0,1.7976931348623157E308,4190765,0.0,0.0,1,10.514523,12,0.0,SAT,,16.157,
277,20,1,-9.21,0,1.7976931348623157E308,550938,0.0,0.0,1,-9.21,12,0.0,SAT,,12.584,
278,36,1,61.484877,0,1.7976931348623157E308,793793,0.0,0.0,1,61.484877,12,0.0,SAT,,15.825,
279,20,1,-9.21,0,1.7976931348623157E308,15107966,0.0,0.0,1,-9.21,12,0.0,SAT,,22.628,
280,37,1,39.327796,0,1.7976931348623157E308,11343889,0.0,0.0,1,39.327796,12,0.0,SAT,,18.006,
281,20,1,-9.21,0,1.7976931348623157E308,14310971,0.0,0.0,1,-9.21,12,0.0,SAT,,35.91,
282,38,1,54.702625,0,1.7976931348623157E308,14310971,0.0,0.0,1,54.702625,12,0.0,SAT,,27.083,
283,20,1,-9.21,0,1.7976931348623157E308,12692929,0.0,0.0,1,-9.21,12,0.0,SAT,,30.004,
284,39,1,59.312367,0,1.7976931348623157E308,1002272,0.0,0.0,1,59.312367,12,0.0,SAT,,31.206,
285,20,1,-9.21,0,1.7976931348623157E308,5667556,0.0,0.0,1,-9.21,13,0.0,SAT,,38.142,
286,40,1,-9.21,0,1.7976931348623157E308,5814718,0.0,0.0,1,-9.21,13,0.0,SAT,,45.27,
287,40,1,-9.21,0,1.7976931348623157E308,15881099,0.0,0.0,1,-9.21,13,0.0,SAT,,39.389,
288,40,1,-9.21,0,1.7976931348623157E308,462757,0.0,0.0,1,-9.21,13,0.0,SAT,,34.911,
289,40,1,-9.21,0,1.7976931348623157E308,14310971,0.0,0.0,1,-9.21,13,0.0,SAT,,30.148,
290,40,1,-9.21,0,1.7976931348623157E308,16101748,0.0,0.0,1,-9.21,13,0.0,SAT,,25.124,
291,40,1,-9.21,0,1.7976931348623157E308,3032355,0.0,0.0,1,-9.21,13,0.0,SAT,,23.178,
292,40,1,-9.21,0,1.7976931348623157E308,9132054,0.0,0.0,1,-9.21,13,0.0,SAT,,18.759,
293,40,1,-9.21,0,1.7976931348623157E308,10983412,0.0,0.0,1,-9.21,13,0.0,SAT,,30.131,
294,40,1,-9.21,0,1.7976931348623157E308,10859569,0.0,0.0,1,-9.21,13,0.0,SAT,,26.446,
295,40,1,-9.21,0,1.7976931348623157E308,5074386,0.0,0.0,1,-9.21,13,0.0,SAT,,21.035,
296,40,1,-9.21,0,1.7976931348623157E308,1002272,0.0,0.0,1,-9.21,13,0.0,SAT,,40.294,
297,40,1,-9.21,0,1.7976931348623157E308,9819911,0.0,0.0,1,-9.21,13,0.0,SAT,,44.395,
298,40,1,-9.21,0,1.7976931348623157E308,14026614,0.0,0.0,1,-9.21,13,0.0,SAT,,37.417,
299,40,1,-9.21,0,1.7976931348623157E308,12692929,0.0,0.0,1,-9.21,13,0.0,SAT,,42.34,
300,40,1,-9.21,0,1.7976931348623157E308,793793,0.0,0.0,1,-9.21,13,0.0,SAT,,38.309,
301,40,1,-9.21,0,1.7976931348623157E308,9353449,0.0,0.0,1,-9.21,13,0.0,SAT,,37.091,
302,40,1,-9.21,0,1.7976931348623157E308,12113989,0.0,0.0,1,-9.21,13,0.0,SAT,,29.846,
303,40,1,-9.21,0,1.7976931348623157E308,4190765,0.0,0.0,1,-9.21,13,0.0,SAT,,25.004,
304,40,1,-9.21,0,1.7976931348623157E308,15107966,0.0,0.0,1,-9.21,13,0.0,SAT,,26.178,
305,40,1,-9.21,0,1.7976931348623157E308,7758113,0.0,0.0,1,-9.21,13,0.0,SAT,,25.305,
306,40,1,-9.21,0,1.7976931348623157E308,1262794,0.0,0.0,1,-9.21,13,0.0,SAT,,30.909,
307,40,1,-9.21,0,1.7976931348623157E308,3680696,0.0,0.0,1,-9.21,13,0.0,SAT,,30.037,
308,40,1,-9.21,0,1.7976931348623157E308,5237005,0.0,0.0,1,-9.21,13,0.0,SAT,,24.913,
309,40,1,-9.21,0,1.7976931348623157E308,9302592,0.0,0.0,1,-9.21,13,0.0,SAT,,24.792,
310,40,1,-9.21,0,1.7976931348623157E308,11358922,0.0,0.0,1,-9.21,13,0.0,SAT,,27.502,
311,40,1,-9.21,0,1.7976931348623157E308,14093767,0.0,0.0,1,-9.21,13,0.0,SAT,,38.904,
312,40,1,-9.21,0,1.7976931348623157E308,12679022,0.0,0.0,1,-9.21,13,0.0,SAT,,43.129,
313,40,1,-9.21,0,1.7976931348623157E308,9713207,0.0,0.0,1,-9.21,13,0.0,SAT,,37.97,
314,40,1,-9.21,0,1.7976931348623157E308,362389,0.0,0.0,1,-9.21,13,0.0,SAT,,36.595,
315,40,1,-9.21,0,1.7976931348623157E308,12213404,0.0,0.0,1,-9.21,13,0.0,SAT,,36.245,
316,40,1,-9.21,0,1.7976931348623157E308,11343889,0.0,0.0,1,-9.21,13,0.0,SAT,,32.718,
317,40,1,-9.21,0,1.7976931348623157E308,5313713,0.0,0.0,1,-9.21,13,0.0,SAT,,29.003,
318,40,1,-9.21,0,1.7976931348623157E308,3899938,0.0,0.0,1,-9.21,13,0.0,SAT,,24.93,
319,40,1,-9.21,0,1.7976931348623157E308,8549761,0.0,0.0,1,-9.21,13,0.0,SAT,,33.247,
320,40,1,-9.21,0,1.7976931348623157E308,14291462,0.0,0.0,1,-9.21,13,0.0,SAT,,33.909,
321,40,1,-9.21,0,1.7976931348623157E308,5667556,0.0,0.0,1,-9.21,13,0.0,SAT,,31.943,
322,40,1,-9.21,0,1.7976931348623157E308,14316157,0.0,0.0,1,-9.21,13,0.0,SAT,,28.296,
323,40,1,-9.21,0,1.7976931348623157E308,550938,0.0,0.0,1,-9.21,13,0.0,SAT,,36.83,
324,40,1,-9.21,0,1.7976931348623157E308,10357619,0.0,0.0,1,-9.21,13,0.0,SAT,,44.965,
325,40,1,-9.21,0,1.7976931348623157E308,2097782,0.0,0.0,1,-9.21,13,0.0,SAT,,43.982,
326,20,1,-9.21,0,1.7976931348623157E308,2566245,0.0,0.0,1,-9.21,13,0.0,SAT,,30.05,
327,41,1,11.871215,0,1.7976931348623157E308,9132054,0.0,0.0,1,11.871215,13,0.0,SAT,,21.935,
328,20,1,-9.21,0,1.7976931348623157E308,5646341,0.0,0.0,1,-9.21,14,0.0,SAT,,27.403,
329,42,1,-9.21,0,1.7976931348623157E308,5313713,0.0,0.0,1,-9.21,14,0.0,SAT,,24.628,
330,42,1,-9.21,0,1.7976931348623157E308,7758113,0.0,0.0,1,-9.21,14,0.0,SAT,,23.999,
331,42,1,-9.21,0,1.7976931348623157E308,14093767,0.0,0.0,1,-9.21,14,0.0,SAT,,21.831,
332,42,1,-9.21,0,1.7976931348623157E308,1002272,0.0,0.0,1,-9.21,14,0.0,SAT,,21.441,
333,42,1,-9.21,0,1.7976931348623157E308,12113989,0.0,0.0,1,-9.21,14,0.0,SAT,,18.314,
334,42,1,-9.21,0,1.7976931348623157E308,11343889,0.0,0.0,1,-9.21,14,0.0,SAT,,26.935,
335,42,1,-9.21,0,1.7976931348623157E308,10859569,0.0,0.0,1,-9.21,14,0.0,SAT,,24.146,
336,42,1,-9.21,0,1.7976931348623157E308,9819911,0.0,0.0,1,-9.21,14,0.0,SAT,,25.11,
337,42,1,-9.21,0,1.7976931348623157E308,1262794,0.0,0.0,1,-9.21,14,0.0,SAT,,21.514,
338,42,1,-9.21,0,1.7976931348623157E308,14291462,0.0,0.0,1,-9.21,14,0.0,SAT,,21.121,
339,42,1,-9.21,0,1.7976931348623157E308,9353449,0.0,0.0,1,-9.21,14,0.0,SAT,,28.393,
340,42,1,-9.21,0,1.7976931348623157E308,9713207,0.0,0.0,1,-9.21,14,0.0,SAT,,35.029,
341,42,1,-9.21,0,1.7976931348623157E308,5814718,0.0,0.0,1,-9.21,14,0.0,SAT,,29.523,
342,42,1,-9.21,0,1.7976931348623157E308,3680696,0.0,0.0,1,-9.21,14,0.0,SAT,,28.235,
343,42,1,-9.21,0,1.7976931348623157E308,462757,0.0,0.0,1,-9.21,14,0.0,SAT,,29.426,
344,42,1,-9.21,0,1.7976931348623157E308,12679022,0.0,0.0,1,-9.21,14,0.0,SAT,,28.652,
345,42,1,-9.21,0,1.7976931348623157E308,14316157,0.0,0.0,1,-9.21,14,0.0,SAT,,23.108,
346,42,1,-9.21,0,1.7976931348623157E308,362389,0.0,0.0,1,-9.21,14,0.0,SAT,,27.424,
347,42,1,-9.21,0,1.7976931348623157E308,8549761,0.0,0.0,1,-9.21,14,0.0,SAT,,21.665,
348,42,1,-9.21,0,1.7976931348623157E308,9302592,0.0,0.0,1,-9.21,14,0.0,SAT,,22.997,
349,42,1,-9.21,0,1.7976931348623157E308,5237005,0.0,0.0,1,-9.21,14,0.0,SAT,,17.428,
350,42,1,-9.21,0,1.7976931348623157E308,15107966,0.0,0.0,1,-9.21,14,0.0,SAT,,18.613,
351,42,1,-9.21,0,1.7976931348623157E308,5667556,0.0,0.0,1,-9.21,14,0.0,SAT,,27.137,
352,42,1,-9.21,0,1.7976931348623157E308,4190765,0.0,0.0,1,-9.21,14,0.0,SAT,,24.428,
353,42,1,-9.21,0,1.7976931348623157E308,14026614,0.0,0.0,1,-9.21,14,0.0,SAT,,24.038,
354,42,1,-9.21,0,1.7976931348623157E308,11358922,0.0,0.0,1,-9.21,14,0.0,SAT,,22.197,
355,42,1,-9.21,0,1.7976931348623157E308,15881099,0.0,0.0,1,-9.21,14,0.0,SAT,,21.273,
356,42,1,-9.21,0,1.7976931348623157E308,793793,0.0,0.0,1,-9.21,14,0.0,SAT,,27.614,
357,42,1,-9.21,0,1.7976931348623157E308,12213404,0.0,0.0,1,-9.21,14,0.0,SAT,,34.6,
358,42,1,-9.21,0,1.7976931348623157E308,12692929,0.0,0.0,1,-9.21,14,0.0,SAT,,35.303,
359,42,1,-9.21,0,1.7976931348623157E308,2566245,0.0,0.0,1,-9.21,14,0.0,SAT,,29.258,
360,42,1,-9.21,0,1.7976931348623157E308,16101748,0.0,0.0,1,-9.21,14,0.0,SAT,,29.465,
361,42,1,-9.21,0,1.7976931348623157E308,5074386,0.0,0.0,1,-9.21,14,0.0,SAT,,24.823,
362,42,1,-9.21,0,1.7976931348623157E308,9132054,0.0,0.0,1,-9.21,14,0.0,SAT,,26.542,
363,42,1,-9.21,0,1.7976931348623157E308,14310971,0.0,0.0,1,-9.21,14,0.0,SAT,,26.109,
364,42,1,-9.21,0,1.7976931348623157E308,10357619,0.0,0.0,1,-9.21,14,0.0,SAT,,24.62,
365,42,1,-9.21,0,1.7976931348623157E308,2097782,0.0,0.0,1,-9.21,14,0.0,SAT,,20.125,
366,42,1,-9.21,0,1.7976931348623157E308,3899938,0.0,0.0,1,-9.21,14,0.0,SAT,,26.31,
367,42,1,-9.21,0,1.7976931348623157E308,5646341,0.0,0.0,1,-9.21,14,0.0,SAT,,28.955,
368,42,1,-9.21,0,1.7976931348623157E308,10983412,0.0,0.0,1,-9.21,14,0.0,SAT,,27.232,
369,42,1,-9.21,0,1.7976931348623157E308,3032355,0.0,0.0,1,-9.21,14,0.0,SAT,,24.741,
370,42,1,-9.21,0,1.7976931348623157E308,550938,0.0,0.0,1,-9.21,14,0.0,SAT,,23.442,
371,20,1,-9.21,0,1.7976931348623157E308,1280125,0.0,0.0,1,-9.21,14,0.0,SAT,,23.702,
372,43,1,173.37843,0,1.7976931348623157E308,1262794,0.0,0.0,1,173.37843,14,0.0,SAT,,30.282,
373,20,1,-9.21,0,1.7976931348623157E308,90310,0.0,0.0,1,-9.21,15,0.0,SAT,,37.027,
374,44,1,388.447629,0,1.7976931348623157E308,9132054,0.0,0.0,1,388.447629,15,0.0,SAT,,27.308,
375,20,1,-9.21,0,1.7976931348623157E308,11967438,0.0,0.0,1,-9.21,15,0.0,SAT,,34.065,
376,45,1,-9.21,0,1.7976931348623157E308,3680696,0.0,0.0,1,-9.21,15,0.0,SAT,,27.513,
377,45,1,-9.21,0,1.7976931348623157E308,12692929,0.0,0.0,1,-9.21,15,0.0,SAT,,24.705,
378,45,1,-9.21,0,1.7976931348623157E308,1002272,0.0,0.0,1,-9.21,15,0.0,SAT,,21.98,
379,45,1,-9.21,0,1.7976931348623157E308,550938,0.0,0.0,1,-9.21,15,0.0,SAT,,22.505,
380,45,1,-9.21,0,1.7976931348623157E308,90310,0.0,0.0,1,-9.21,15,0.0,SAT,,20.875,
381,45,1,-9.21,0,1.7976931348623157E308,2097782,0.0,0.0,1,-9.21,15,0.0,SAT,,20.919,
382,45,1,-9.21,0,1.7976931348623157E308,14316157,0.0,0.0,1,-9.21,15,0.0,SAT,,24.748,
383,45,1,-9.21,0,1.7976931348623157E308,9353449,0.0,0.0,1,-9.21,15,0.0,SAT,,26.791,
384,45,1,-9.21,0,1.7976931348623157E308,12213404,0.0,0.0,1,-9.21,15,0.0,SAT,,25.226,
385,45,1,-9.21,0,1.7976931348623157E308,10357619,0.0,0.0,1,-9.21,15,0.0,SAT,,25.228,
386,45,1,-9.21,0,1.7976931348623157E308,16101748,0.0,0.0,1,-9.21,15,0.0,SAT,,23.134,
387,45,1,-9.21,0,1.7976931348623157E308,9713207,0.0,0.0,1,-9.21,15,0.0,SAT,,20.975,
388,45,1,-9.21,0,1.7976931348623157E308,11343889,0.0,0.0,1,-9.21,15,0.0,SAT,,18.683,
389,45,1,-9.21,0,1.7976931348623157E308,10859569,0.0,0.0,1,-9.21,15,0.0,SAT,,18.635,
390,45,1,-9.21,0,1.7976931348623157E308,5646341,0.0,0.0,1,-9.21,15,0.0,SAT,,21.312,
391,45,1,-9.21,0,1.7976931348623157E308,12679022,0.0,0.0,1,-9.21,15,0.0,SAT,,26.212,
392,45,1,-9.21,0,1.7976931348623157E308,1280125,0.0,0.0,1,-9.21,15,0.0,SAT,,28.653,
393,45,1,-9.21,0,1.7976931348623157E308,1262794,0.0,0.0,1,-9.21,15,0.0,SAT,,25.801,
394,45,1,-9.21,0,1.7976931348623157E308,14310971,0.0,0.0,1,-9.21,15,0.0,SAT,,22.326,
395,45,1,-9.21,0,1.7976931348623157E308,11358922,0.0,0.0,1,-9.21,15,0.0,SAT,,22.234,
396,45,1,-9.21,0,1.7976931348623157E308,793793,0.0,0.0,1,-9.21,15,0.0,SAT,,22.343,
397,45,1,-9.21,0,1.7976931348623157E308,5237005,0.0,0.0,1,-9.21,15,0.0,SAT,,21.861,
398,45,1,-9.21,0,1.7976931348623157E308,2566245,0.0,0.0,1,-9.21,15,0.0,SAT,,19.855,
399,45,1,-9.21,0,1.7976931348623157E308,15881099,0.0,0.0,1,-9.21,15,0.0,SAT,,20.742,
400,45,1,-9.21,0,1.7976931348623157E308,362389,0.0,0.0,1,-9.21,15,0.0,SAT,,26.796,
401,45,1,-9.21,0,1.7976931348623157E308,7758113,0.0,0.0,1,-9.21,15,0.0,SAT,,28.434,
402,45,1,-9.21,0,1.7976931348623157E308,5074386,0.0,0.0,1,-9.21,15,0.0,SAT,,24.78,
403,45,1,-9.21,0,1.7976931348623157E308,3899938,0.0,0.0,1,-9.21,15,0.0,SAT,,26.395,
404,45,1,-9.21,0,1.7976931348623157E308,9819911,0.0,0.0,1,-9.21,15,0.0,SAT,,24.404,
405,45,1,-9.21,0,1.7976931348623157E308,14093767,0.0,0.0,1,-9.21,15,0.0,SAT,,22.915,
406,45,1,-9.21,0,1.7976931348623157E308,462757,0.0,0.0,1,-9.21,15,0.0,SAT,,19.842,
407,45,1,-9.21,0,1.7976931348623157E308,14026614,0.0,0.0,1,-9.21,15,0.0,SAT,,21.836,
408,45,1,-9.21,0,1.7976931348623157E308,9132054,0.0,0.0,1,-9.21,15,0.0,SAT,,30.562,
409,45,1,-9.21,0,1.7976931348623157E308,10983412,0.0,0.0,1,-9.21,15,0.0,SAT,,30.908,
410,45,1,-9.21,0,1.7976931348623157E308,4190765,0.0,0.0,1,-9.21,15,0.0,SAT,,26.075,
411,45,1,-9.21,0,1.7976931348623157E308,5313713,0.0,0.0,1,-9.21,15,0.0,SAT,,25.122,
412,45,1,-9.21,0,1.7976931348623157E308,15107966,0.0,0.0,1,-9.21,15,0.0,SAT,,25.084,
413,45,1,-9.21,0,1.7976931348623157E308,8549761,0.0,0.0,1,-9.21,15,0.0,SAT,,25.793,
414,45,1,-9.21,0,1.7976931348623157E308,5667556,0.0,0.0,1,-9.21,15,0.0,SAT,,24.174,
415,45,1,-9.21,0,1.7976931348623157E308,9302592,0.0,0.0,1,-9.21,15,0.0,SAT,,23.373,
416,45,1,-9.21,0,1.7976931348623157E308,5814718,0.0,0.0,1,-9.21,15,0.0,SAT,,21.64,
417,45,1,-9.21,0,1.7976931348623157E308,14291462,0.0,0.0,1,-9.21,15,0.0,SAT,,18.757,
418,45,1,-9.21,0,1.7976931348623157E308,12113989,0.0,0.0,1,-9.21,15,0.0,SAT,,24.8,
419,45,1,-9.21,0,1.7976931348623157E308,3032355,0.0,0.0,1,-9.21,15,0.0,SAT,,24.469,
420,45,1,-9.21,0,1.7976931348623157E308,11967438,0.0,0.0,1,-9.21,15,0.0,SAT,,23.063,
421,20,1,-9.21,0,1.7976931348623157E308,8755209,0.0,0.0,1,-9.21,16,0.0,SAT,,29.785,
422,46,1,63.863739,0,1.7976931348623157E308,16101748,0.0,0.0,1,63.863739,16,0.0,SAT,,21.462,
423,20,1,-9.21,0,1.7976931348623157E308,5717172,0.0,0.0,1,-9.21,16,0.0,SAT,,20.878,
424,47,1,47.64842,0,1.7976931348623157E308,5237005,0.0,0.0,1,47.64842,16,0.0,SAT,,22.474,
425,20,1,-9.21,0,1.7976931348623157E308,16468819,0.0,0.0,1,-9.21,16,0.0,SAT,,36.891,
426,48,1,0.162338,0,1.7976931348623157E308,12679022,0.0,0.0,1,0.162338,16,0.0,SAT,,31.051,
427,20,1,-9.21,0,1.7976931348623157E308,5559258,0.0,0.0,1,-9.21,16,0.0,SAT,,32.366,
428,49,1,16.17094,0,1.7976931348623157E308,12692929,0.0,0.0,1,16.17094,16,0.0,SAT,,31.434,
429,20,1,-9.21,0,1.7976931348623157E308,16031124,0.0,0.0,1,-9.21,16,0.0,SAT,,29.021,
430,50,1,-9.21,0,1.7976931348623157E308,15107966,0.0,0.0,1,-9.21,16,0.0,SAT,,26.394,
431,50,1,-6.986753,0,1.7976931348623157E308,9819911,0.0,0.0,1,-6.986753,16,0.0,SAT,,25.59,
432,50,1,-8.331365,0,1.7976931348623157E308,10357619,0.0,0.0,1,-8.331365,16,0.0,SAT,,22.604,
433,20,1,-9.21,0,1.7976931348623157E308,16545616,0.0,0.0,1,-9.21,17,0.0,SAT,,20.559,
434,51,1,29.683496,0,1.7976931348623157E308,14026614,0.0,0.0,1,29.683496,17,0.0,SAT,,16.881,
435,20,1,-8.535633,0,1.7976931348623157E308,3500306,0.0,0.0,1,-8.535633,17,0.0,SAT,,28.154,
436,52,1,297.048852,0,1.7976931348623157E308,14316157,0.0,0.0,1,297.048852,17,0.0,SAT,,23.255,
437,20,1,-9.21,0,1.7976931348623157E308,15195402,0.0,0.0,1,-9.21,17,0.0,SAT,,24.678,
438,53,1,19.808735,0,1.7976931348623157E308,3899938,0.0,0.0,1,19.808735,17,0.0,SAT,,23.356,
439,20,1,-9.21,0,1.7976931348623157E308,10225995,0.0,0.0,1,-9.21,17,0.0,SAT,,24.542,
440,54,1,66.89529,0,1.7976931348623157E308,5237005,0.0,0.0,1,66.89529,17,0.0,SAT,,26.234,
441,20,1,-8.920456,0,1.7976931348623157E308,8274403,0.0,0.0,1,-8.920456,17,0.0,SAT,,32.917,
442,55,1,11.643331,0,1.7976931348623157E308,9302592,0.0,0.0,1,11.643331,17,0.0,SAT,,34.273,
443,20,1,-9.21,0,1.7976931348623157E308,14748689,0.0,0.0,1,-9.21,18,0.0,SAT,,36.731,
444,56,1,-9.21,0,1.7976931348623157E308,90310,0.0,0.0,1,-9.21,18,0.0,SAT,,26.705,
445,56,1,-9.21,0,1.7976931348623157E308,16031124,0.0,0.0,1,-9.21,18,0.0,SAT,,26.155,
446,56,1,-9.21,0,1.7976931348623157E308,2097782,0.0,0.0,1,-9.21,18,0.0,SAT,,26.118,
447,56,1,-9.21,0,1.7976931348623157E308,362389,0.0,0.0,1,-9.21,18,0.0,SAT,,18.845,
448,56,1,-9.21,0,1.7976931348623157E308,14093767,0.0,0.0,1,-9.21,18,0.0,SAT,,20.888,
449,56,1,-9.21,0,1.7976931348623157E308,1280125,0.0,0.0,1,-9.21,18,0.0,SAT,,21.196,
450,56,1,-9.21,0,1.7976931348623157E308,9353449,0.0,0.0,1,-9.21,18,0.0,SAT,,16.534,
451,56,1,-9.21,0,1.7976931348623157E308,10225995,0.0,0.0,1,-9.21,18,0.0,SAT,,27.082,
452,56,1,-9.21,0,1.7976931348623157E308,9302592,0.0,0.0,1,-9.21,18,0.0,SAT,,24.817,
453,56,1,-9.21,0,1.7976931348623157E308,9713207,0.0,0.0,1,-9.21,18,0.0,SAT,,22.866,
454,56,1,-9.21,0,1.7976931348623157E308,14748689,0.0,0.0,1,-9.21,18,0.0,SAT,,21.741,
455,56,1,-9.21,0,1.7976931348623157E308,2566245,0.0,0.0,1,-9.21,18,0.0,SAT,,20.977,
456,56,1,-9.21,0,1.7976931348623157E308,16545616,0.0,0.0,1,-9.21,18,0.0,SAT,,17.3,
457,56,1,-9.21,0,1.7976931348623157E308,12113989,0.0,0.0,1,-9.21,18,0.0,SAT,,19.516,
458,56,1,-9.21,0,1.7976931348623157E308,7758113,0.0,0.0,1,-9.21,18,0.0,SAT,,17.85,
459,56,1,-9.21,0,1.7976931348623157E308,5667556,0.0,0.0,1,-9.21,18,0.0,SAT,,24.61,
460,56,1,-9.21,0,1.7976931348623157E308,793793,0.0,0.0,1,-9.21,18,0.0,SAT,,29.685,
461,56,1,-9.21,0,1.7976931348623157E308,14310971,0.0,0.0,1,-9.21,18,0.0,SAT,,27.579,
462,56,1,-9.21,0,1.7976931348623157E308,8549761,0.0,0.0,1,-9.21,18,0.0,SAT,,28.576,
463,56,1,-9.21,0,1.7976931348623157E308,11343889,0.0,0.0,1,-9.21,18,0.0,SAT,,25.505,
464,56,1,-9.21,0,1.7976931348623157E308,14026614,0.0,0.0,1,-9.21,18,0.0,SAT,,24.969,
465,56,1,-9.21,0,1.7976931348623157E308,14291462,0.0,0.0,1,-9.21,18,0.0,SAT,,24.113,
466,56,1,-9.21,0,1.7976931348623157E308,3680696,0.0,0.0,1,-9.21,18,0.0,SAT,,23.996,
467,56,1,-9.21,0,1.7976931348623157E308,1002272,0.0,0.0,1,-9.21,18,0.0,SAT,,20.669,
468,56,1,-9.21,0,1.7976931348623157E308,5313713,0.0,0.0,1,-9.21,18,0.0,SAT,,19.679,
