1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
191: CXPB='0.37923407102678014', MUTPB='0.03996068380920814', eta='1', indp='0.7196946522179111', mu='0.4323491774057683', sigma='6.81001062874112'
192: CXPB='0.10792053686568515', MUTPB='0.2708191557924349', eta='1', indp='0.6465820781213788', mu='0.6350892315814063', sigma='5.855487974056249'
193: CXPB='0.37717058513718643', MUTPB='0.42571647775327903', eta='1', indp='0.001465882859647303', mu='0.46196331888868136', sigma='8.495747431159383'
194: CXPB='0.3581092522173125', MUTPB='0.9373431507569397', eta='0', indp='0.014903379273184292', mu='0.8853815494322135', sigma='8.852185733339601'
195: CXPB='0.13244956475550151', MUTPB='0.8018321030944977', eta='0', indp='0.6796453084636424', mu='0.12614241208121524', sigma='8.235500201174458'
196: CXPB='0.2941323608025651', MUTPB='0.8893170391496058', eta='0', indp='0.014150702938988236', mu='0.7298329631426453', sigma='8.434519987401046'
197: CXPB='0.8769412931533229', MUTPB='0.5505335022085291', eta='0', indp='0.7263579067961476', mu='0.1581457563420935', sigma='8.703171592095035'
198: CXPB='0.012679784268893157', MUTPB='0.9520959182007285', eta='0', indp='0.13379670914160935', mu='0.7232588201648572', sigma='2.8045068937896644'
199: CXPB='0.42474303098329025', MUTPB='0.4059666401345947', eta='1', indp='0.003024216510830291', mu='0.6583791231740037', sigma='7.875944347509844'
200: CXPB='0.7401176221364768', MUTPB='0.7288130802459821', eta='1', indp='0.1760991198391446', mu='0.3104686491665384', sigma='7.089879953719031'
201: CXPB='0.4470880043053378', MUTPB='0.03996068380920814', eta='1', indp='0.8281616639836122', mu='0.11821573114230072', sigma='2.3292938465361894'
202: CXPB='0.5068647364391073', MUTPB='0.5614668495879649', eta='1', indp='0.028213095355992368', mu='0.5577826704169924', sigma='2.7752620129051317'
203: CXPB='0.34343909948965534', MUTPB='0.0161444056668808', eta='1', indp='0.8696051737619463', mu='0.22925625873704414', sigma='3.3522568087288773'
204: CXPB='0.6789635090811901', MUTPB='0.11138141637429277', eta='0', indp='0.23161330225014254', mu='0.21671567007745474', sigma='7.649577520897035'
205: CXPB='0.10366008598477772', MUTPB='0.9945071526524304', eta='1', indp='0.16815315510961937', mu='0.1462911280630489', sigma='2.8792516810355675'
206: CXPB='0.31418505634244553', MUTPB='0.9445603317415205', eta='0', indp='0.005059346129938821', mu='0.22383331394034756', sigma='5.948753380010304'
207: CXPB='0.2822778386936181', MUTPB='0.7038618698326842', eta='0', indp='0.2605961908900647', mu='0.9379059833850643', sigma='2.241112888608784'
208: CXPB='0.19537335576700796', MUTPB='0.9177449558829219', eta='0', indp='0.005717450814834983', mu='0.10574438065374436', sigma='3.6632811209677882'
209: CXPB='0.6619481462559805', MUTPB='0.020084584135953376', eta='0', indp='0.9441762364453837', mu='0.7557498730140596', sigma='2.5635492977024956'
210: CXPB='0.40280137304053465', MUTPB='0.9268185829014647', eta='1', indp='0.0010362729612691801', mu='0.263730208729414', sigma='5.284712647897374'
211: CXPB='0.2453263686789245', MUTPB='0.7054919052413309', eta='1', indp='4.634519997110953E-4', mu='0.618791523462019', sigma='2.3287396640579514'
212: CXPB='0.6004994172486116', MUTPB='0.09568258165658994', eta='0', indp='0.720127304125113', mu='0.5602320866179589', sigma='4.469508651821306'
213: CXPB='0.2610977119228761', MUTPB='0.6498466544983491', eta='1', indp='0.006055087766445588', mu='0.953273869728944', sigma='2.9765661171946345'
214: CXPB='0.17543073638538997', MUTPB='0.3441050645022131', eta='1', indp='0.005823531575367191', mu='0.8568784711349983', sigma='6.337879389456966'
215: CXPB='0.3734595892385646', MUTPB='0.6132928128004068', eta='1', indp='0.006933872748525971', mu='0.9322202984638288', sigma='2.6667682956002126'
216: CXPB='0.6876288264120332', MUTPB='0.40083465308672483', eta='1', indp='0.001805943407411914', mu='0.9106402988050448', sigma='2.8564189994992817'
217: CXPB='0.37326843265175524', MUTPB='0.963011555217363', eta='0', indp='0.18676786923786126', mu='0.9830788584313135', sigma='2.663678375419818'
218: CXPB='0.18621651525588578', MUTPB='0.4013440250257635', eta='1', indp='0.018471359681472732', mu='0.766732502889228', sigma='4.093231233091719'
219: CXPB='0.3105262465137676', MUTPB='0.6870428136760632', eta='0', indp='0.4319883088264209', mu='0.8550890844426545', sigma='9.679499281222053'
220: CXPB='0.269121467500016', MUTPB='0.42619685379536687', eta='1', indp='0.616501576040917', mu='0.540094505662895', sigma='8.500550691812746'
221: CXPB='0.5131283887185103', MUTPB='0.9268185829014647', eta='1', indp='0.0010362729612691801', mu='0.263730208729414', sigma='5.284712647897374'
222: CXPB='0.3584406661263293', MUTPB='0.04161850132327971', eta='0', indp='0.5396642629564821', mu='0.4260594316215349', sigma='7.91302078987584'
223: CXPB='0.5207237853205354', MUTPB='0.907982458604177', eta='0', indp='0.00473900559435203', mu='0.16614064962375896', sigma='7.109181364019267'
224: CXPB='0.48711663274101935', MUTPB='0.5860833894806969', eta='0', indp='0.7013322358970308', mu='0.010698196391104475', sigma='7.565167653977855'
225: CXPB='0.27045867427783743', MUTPB='0.008513611193321391', eta='0', indp='0.838795511609417', mu='0.1505141150977296', sigma='0.7614759273170268'
226: CXPB='0.07664115324133924', MUTPB='0.9261976362824543', eta='0', indp='0.005764689406564494', mu='0.1572240616620626', sigma='9.403538780228633'
227: CXPB='0.5824809401162674', MUTPB='0.24540605062817578', eta='1', indp='0.5591836653316445', mu='0.39629196146984536', sigma='2.4015965107719204'
228: CXPB='0.05620416033131115', MUTPB='0.6674776377881808', eta='0', indp='5.474691233637863E-4', mu='0.5649938681169248', sigma='9.563584668665863'
229: CXPB='0.3140493752652702', MUTPB='0.30199836009862335', eta='1', indp='0.9155354197413985', mu='0.9221336041922142', sigma='7.036558363670852'
230: CXPB='0.13040692683223742', MUTPB='0.5369265253852719', eta='1', indp='0.005818015526397713', mu='0.39129541141623636', sigma='8.281062604462445'
231: CXPB='0.14769840662910694', MUTPB='0.004343733669414429', eta='1', indp='0.5765145294953101', mu='0.06547290059527411', sigma='8.217280895614422'
232: CXPB='0.2865564939261913', MUTPB='0.5773052919175209', eta='1', indp='0.3704048052155552', mu='0.15338493538314024', sigma='9.206412044617899'
233: CXPB='0.47298004677308936', MUTPB='0.004385591598792584', eta='1', indp='0.8696051737619463', mu='0.22925625873704414', sigma='5.126287815810732'
234: CXPB='0.5487991432141737', MUTPB='0.4394486875863831', eta='0', indp='0.2752027753909292', mu='0.09955357194552783', sigma='0.2511130941015627'
235: CXPB='0.37717058513718643', MUTPB='0.37954304294993835', eta='1', indp='0.001465882859647303', mu='0.7566238227237723', sigma='8.495747431159383'
236: CXPB='0.21342347049742005', MUTPB='0.04221661796318865', eta='1', indp='0.8322696965395909', mu='0.24399066546624038', sigma='0.9543220248471107'
237: CXPB='0.8154375398051217', MUTPB='0.8187856355888637', eta='0', indp='0.643184269397395', mu='0.6669300005712286', sigma='8.69678527251825'
238: CXPB='0.3221286533489005', MUTPB='0.024474756145932572', eta='1', indp='0.6669101333301416', mu='0.25408528349929704', sigma='9.624836565772938'
239: CXPB='0.8501375949588711', MUTPB='0.6089591696328083', eta='1', indp='0.2813192821156124', mu='0.8885513192408547', sigma='9.643220886440531'
240: CXPB='0.02033211982650107', MUTPB='0.0021922002448131472', eta='1', indp='0.13160138161401036', mu='0.13508522086899533', sigma='5.809617479033207'
241: CXPB='0.6620873276196986', MUTPB='0.7082477248546039', eta='1', indp='0.16039023997145285', mu='0.8041160854461686', sigma='0.2573984707891186'
242: CXPB='0.4643641425982487', MUTPB='0.37954304294993835', eta='1', indp='0.001465882859647303', mu='0.7566238227237723', sigma='7.842793137182593'
243: CXPB='0.012190398794654445', MUTPB='0.7980308967126953', eta='1', indp='0.9942821425137637', mu='0.5431794997381094', sigma='6.033587958000598'
244: CXPB='0.4803994471224221', MUTPB='0.38605035446177405', eta='0', indp='0.011383848092763271', mu='0.062229591380051796', sigma='6.781726821891539'
245: CXPB='0.47754414524769784', MUTPB='0.7604977301453469', eta='1', indp='4.634519997110953E-4', mu='0.6824370546351509', sigma='4.439369920416688'
246: CXPB='0.13242967118607085', MUTPB='0.9925659694131619', eta='1', indp='0.46032953112961217', mu='0.1843166143869278', sigma='6.851212930146965'
247: CXPB='0.23408299069312555', MUTPB='0.7212165021110045', eta='1', indp='0.001196063593214558', mu='0.6479212043481134', sigma='3.961068952773016'
248: CXPB='0.882030154724246', MUTPB='0.4663155220523506', eta='1', indp='0.13519607250702814', mu='0.7383162776662623', sigma='4.944468729294586'
249: CXPB='0.20213245418690434', MUTPB='0.7771632342185752', eta='1', indp='0.010614612628582876', mu='0.6681957917495506', sigma='4.543301903341329'
250: CXPB='0.15107880819679864', MUTPB='0.9785122178323608', eta='1', indp='0.00888606163647121', mu='0.09710248396244248', sigma='3.2830731911329556'
251: CXPB='0.5090268682097465', MUTPB='0.14550017307673657', eta='1', indp='0.5029720904940319', mu='0.22524204018894312', sigma='4.7995417251459465'
252: CXPB='0.045668751850958755', MUTPB='0.1817338204214567', eta='1', indp='5.281903198893767E-4', mu='0.27710252690398307', sigma='6.62366426817548'
253: CXPB='0.3408354977868423', MUTPB='0.4766563053215649', eta='0', indp='0.8798125176790255', mu='0.987450420599682', sigma='6.798841030066392'
254: CXPB='0.13776519589875774', MUTPB='0.800101540392858', eta='1', indp='0.013765292335526591', mu='0.2961411437617455', sigma='4.73675757658171'
255: CXPB='0.7727368358926889', MUTPB='0.5776377005561568', eta='0', indp='0.08489221102476219', mu='0.25959863264212213', sigma='3.1759660077466103'
256: CXPB='0.6262752603725963', MUTPB='0.5681101445042819', eta='1', indp='0.0035169192029343987', mu='0.26844416972422624', sigma='4.17476383205398'
257: CXPB='0.27839145948414823', MUTPB='0.30397598260456227', eta='1', indp='0.9587318726279571', mu='0.6934144715603439', sigma='2.8949559182599183'
258: CXPB='0.37717058513718643', MUTPB='0.42571647775327903', eta='0', indp='0.001465882859647303', mu='0.46196331888868136', sigma='8.151679423585705'
259: CXPB='0.7346022759708228', MUTPB='0.844444430121287', eta='1', indp='0.3426516036167556', mu='0.047396272079022306', sigma='5.652849278444122'
260: CXPB='0.6272726162570519', MUTPB='0.5972942119272522', eta='1', indp='0.018439696773080994', mu='0.33442480843527733', sigma='1.3802750416305187'
261: CXPB='0.3620853076690487', MUTPB='0.7302868017129615', eta='1', indp='0.8632665804653502', mu='0.443041693608449', sigma='4.4694322803953686'
262: CXPB='0.3293570683192768', MUTPB='0.6493567746974039', eta='0', indp='0.01293833918317655', mu='0.6823235856562242', sigma='5.560336317839377'
263: CXPB='0.0942577473085694', MUTPB='0.0802849573814528', eta='0', indp='0.9728063148177646', mu='0.14513923314941457', sigma='0.5481398898541068'
264: CXPB='0.30379314796424783', MUTPB='0.5968372007076729', eta='1', indp='0.017681372588673305', mu='0.02423632947271115', sigma='5.561821443377837'
265: CXPB='0.2694396878178027', MUTPB='0.06465268437707494', eta='0', indp='0.18664989322632364', mu='0.24773031767524467', sigma='0.021069492055943995'
266: CXPB='0.19227607925141943', MUTPB='0.6093088460746707', eta='0', indp='0.035878421055155485', mu='0.02894179001632935', sigma='5.460999647807753'
267: CXPB='0.9058369761534232', MUTPB='0.5423660431669818', eta='0', indp='0.29334815509461', mu='0.6038181612489131', sigma='4.535734820634355'
268: CXPB='0.684191397058799', MUTPB='0.40617695182681945', eta='1', indp='0.08282404367587692', mu='0.711418674688325', sigma='8.435713593791315'
269: CXPB='0.6710510098845062', MUTPB='0.5311344233094406', eta='0', indp='0.7169624167652454', mu='0.37366204252482815', sigma='6.392963903250848'
270: CXPB='0.16688038169107078', MUTPB='0.4094614468943708', eta='0', indp='0.08869979256664584', mu='0.7704487146201711', sigma='9.24132870633658'
271: CXPB='0.7760365402458532', MUTPB='0.6287627508349067', eta='0', indp='0.6606203761472346', mu='0.48712697138338457', sigma='3.312885081173129'
272: CXPB='0.13498279985131234', MUTPB='1.4752444581178636E-4', eta='1', indp='0.2629718115948425', mu='0.2672767564666849', sigma='3.1164827151549646'
273: CXPB='0.7806737698668995', MUTPB='0.45227429407469955', eta='0', indp='0.6097336506971641', mu='0.8420528266796264', sigma='8.790209299632682'
274: CXPB='0.10876128352318606', MUTPB='0.9261976362824543', eta='0', indp='0.005304790801653339', mu='0.1572240616620626', sigma='5.9770429258519195'
275: CXPB='0.40835396756172504', MUTPB='0.124828056067118', eta='1', indp='0.9785922028567543', mu='0.8256094144125399', sigma='9.364668268347462'
276: CXPB='0.1251130121588213', MUTPB='0.6410688962394946', eta='1', indp='0.005259171069209256', mu='0.09973548023011447', sigma='6.124320668412043'
277: CXPB='0.815452735704468', MUTPB='0.7828010776734285', eta='1', indp='0.5258207967675024', mu='0.5601055408022537', sigma='8.924111285273229'
278: CXPB='0.789476241558382', MUTPB='0.9577415598921961', eta='0', indp='0.004499133835885072', mu='0.21315721470166638', sigma='7.051464874966098'
279: CXPB='0.768886556742523', MUTPB='0.9550923137714789', eta='1', indp='0.18522207312032946', mu='0.6499244904995133', sigma='7.582810726993976'
280: CXPB='0.5478924350586272', MUTPB='0.001602366877027639', eta='1', indp='0.3767114546439788', mu='0.1527541700612023', sigma='5.457917776531311'
281: CXPB='0.21377043258800255', MUTPB='0.9794669239429151', eta='0', indp='0.13845615059162708', mu='0.3388699086327296', sigma='4.223697886473429'
282: CXPB='0.6661683058790954', MUTPB='0.948758255649587', eta='1', indp='4.634519997110953E-4', mu='0.34862813902573236', sigma='5.7519986062352775'
283: CXPB='0.029336820508481187', MUTPB='0.15438411005490837', eta='0', indp='0.6615147597672748', mu='0.24000391487239425', sigma='8.910064843952725'
284: CXPB='0.49908522752968615', MUTPB='0.9577415598921961', eta='0', indp='0.004499133835885072', mu='0.21315721470166638', sigma='5.51336894126333'
285: CXPB='0.36973229961250487', MUTPB='0.016210098372382187', eta='1', indp='0.2071663134255759', mu='0.32441553225662356', sigma='9.453743693417099'
286: CXPB='0.6262752603725963', MUTPB='0.5681101445042819', eta='1', indp='0.0035169192029343987', mu='0.26844416972422624', sigma='4.906483661090762'
287: CXPB='0.8624230994473924', MUTPB='0.6702103674487779', eta='0', indp='0.529677779638774', mu='0.01634396922965331', sigma='1.818332861604478'
288: CXPB='0.6305427213111416', MUTPB='0.5720907092194606', eta='1', indp='0.003024216510830291', mu='0.809556119074078', sigma='5.832397043956775'
289: CXPB='0.5214491363959481', MUTPB='0.14017580950522146', eta='1', indp='0.19732311008172732', mu='0.7236696647011635', sigma='3.147615307514844'
290: CXPB='0.0874414774058404', MUTPB='0.0010163964708127526', eta='0', indp='0.8354960250979837', mu='0.033788335129179115', sigma='9.44423493513582'
291: CXPB='0.1031457341275579', MUTPB='0.2957878284080879', eta='0', indp='0.32454492333271545', mu='0.5923471348962128', sigma='5.540893908049746'
292: CXPB='0.1535187303272726', MUTPB='0.0388727404717959', eta='0', indp='0.013646899728754769', mu='0.07271403519459152', sigma='3.308744373527083'
293: CXPB='0.11074423298666203', MUTPB='0.7802973965873009', eta='0', indp='0.3645254184863972', mu='0.40736346653362077', sigma='6.894006699492664'
294: CXPB='0.15352225533937358', MUTPB='0.05138457175255151', eta='1', indp='0.9040843383846667', mu='0.11630540602986417', sigma='8.529146262804359'
295: CXPB='0.05142443294942034', MUTPB='0.7361140648652945', eta='0', indp='0.10061108523170026', mu='0.436565711486233', sigma='6.015765964576502'
296: CXPB='0.15393485195814827', MUTPB='0.003725094263674511', eta='1', indp='0.056098436781193084', mu='0.25966735041752065', sigma='0.9605653556335914'
297: CXPB='0.15740561094488204', MUTPB='0.29143248496770546', eta='1', indp='0.11081754081488149', mu='0.3311028194398222', sigma='4.274305549686512'
298: CXPB='0.6717490388225696', MUTPB='0.8591082177424277', eta='1', indp='4.990504574586829E-5', mu='0.3851542971897548', sigma='7.212731613695748'
299: CXPB='0.02598716564372061', MUTPB='0.9152407287791555', eta='1', indp='0.020369518367676198', mu='0.3960366409865653', sigma='7.0702561758025'
300: CXPB='0.3453712284925412', MUTPB='0.38605035446177405', eta='0', indp='0.011383848092763271', mu='0.305630307621139', sigma='8.100964826213152'
301: CXPB='0.5581130015395833', MUTPB='0.6843584271100811', eta='1', indp='0.5109037949653701', mu='0.1456111002722591', sigma='6.491290936267655'
302: CXPB='0.6950890892427956', MUTPB='0.7803793794384523', eta='1', indp='0.0024445010850036863', mu='0.419131982251145', sigma='7.01098681679701'
303: CXPB='0.5253103871990328', MUTPB='0.1811042939665869', eta='0', indp='0.5928215900957712', mu='0.9150244680703932', sigma='5.108283619148137'
