Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
227,43,1,-292.797683,0,1.7976931348623157E308,886814,0.0,0.0,1,-292.797683,15,0.0,SAT,,13.091,
228,64,1,-233.014753,0,1.7976931348623157E308,11217005,0.0,0.0,1,-233.014753,15,0.0,SAT,,20.702,
229,43,1,-307.339095,0,1.7976931348623157E308,13182442,0.0,0.0,1,-307.339095,15,0.0,SAT,,21.431,
230,65,1,967.002453,0,1.7976931348623157E308,14075683,0.0,0.0,1,967.002453,15,0.0,SAT,,46.94,
231,43,1,-325.357073,0,1.7976931348623157E308,16775349,0.0,0.0,1,-325.357073,15,0.0,SAT,,19.879,
232,66,1,-135.941504,0,1.7976931348623157E308,1973876,0.0,0.0,1,-135.941504,15,0.0,SAT,,33.179,
233,43,1,-257.926734,0,1.7976931348623157E308,4377864,0.0,0.0,1,-257.926734,15,0.0,SAT,,19.003,
234,67,1,-156.803756,0,1.7976931348623157E308,498373,0.0,0.0,1,-156.803756,15,0.0,SAT,,33.007,
235,43,1,-320.796759,0,1.7976931348623157E308,7285291,0.0,0.0,1,-320.796759,15,0.0,SAT,,17.727,
236,68,1,-288.266203,0,1.7976931348623157E308,498373,0.0,0.0,1,-288.266203,15,0.0,SAT,,28.897,
237,43,1,-301.788064,0,1.7976931348623157E308,5787551,0.0,0.0,1,-301.788064,16,0.0,SAT,,16.058,
238,69,1,-248.448099,0,1.7976931348623157E308,3517975,0.0,0.0,1,-248.448099,16,0.0,SAT,,17.87,
239,43,1,-302.014461,0,1.7976931348623157E308,12314614,0.0,0.0,1,-302.014461,16,0.0,SAT,,11.667,
240,70,1,141.525266,0,1.7976931348623157E308,319971,0.0,0.0,1,141.525266,16,0.0,SAT,,23.489,
241,43,1,-304.958004,0,1.7976931348623157E308,7655082,0.0,0.0,1,-304.958004,16,0.0,SAT,,20.699,
242,71,1,-179.143742,0,1.7976931348623157E308,9908683,0.0,0.0,1,-179.143742,16,0.0,SAT,,27.021,
243,43,1,-296.207054,0,1.7976931348623157E308,15571635,0.0,0.0,1,-296.207054,16,0.0,SAT,,23.822,
244,72,1,1077.460719,0,1.7976931348623157E308,5787551,0.0,0.0,1,1077.460719,16,0.0,SAT,,34.506,
245,43,1,-317.260253,0,1.7976931348623157E308,15115441,0.0,0.0,1,-317.260253,16,0.0,SAT,,22.982,
246,73,1,-123.756155,0,1.7976931348623157E308,1888948,0.0,0.0,1,-123.756155,16,0.0,SAT,,25.746,
247,43,1,-338.234233,0,1.7976931348623157E308,10934641,0.0,0.0,1,-338.234233,17,0.0,SAT,,20.761,
248,74,1,-74.742947,0,1.7976931348623157E308,5796664,0.0,0.0,1,-74.742947,17,0.0,SAT,,19.267,
249,43,1,-303.357455,0,1.7976931348623157E308,983542,0.0,0.0,1,-303.357455,17,0.0,SAT,,16.706,
250,75,1,327.528245,0,1.7976931348623157E308,15115441,0.0,0.0,1,327.528245,17,0.0,SAT,,26.707,
251,43,1,-300.610231,0,1.7976931348623157E308,10441840,0.0,0.0,1,-300.610231,17,0.0,SAT,,11.714,
252,76,1,-64.876562,0,1.7976931348623157E308,16048711,0.0,0.0,1,-64.876562,17,0.0,SAT,,27.287,
253,43,1,-311.596857,0,1.7976931348623157E308,9278465,0.0,0.0,1,-311.596857,17,0.0,SAT,,18.963,
254,77,1,317.32242,0,1.7976931348623157E308,3376193,0.0,0.0,1,317.32242,17,0.0,SAT,,30.954,
255,43,1,-351.726773,0,1.7976931348623157E308,9736894,0.0,0.0,1,-351.726773,17,0.0,SAT,,20.67,
256,78,1,224.291545,0,1.7976931348623157E308,10441840,0.0,0.0,1,224.291545,17,0.0,SAT,,32.44,
257,43,1,-328.042644,0,1.7976931348623157E308,6062448,0.0,0.0,1,-328.042644,18,0.0,SAT,,24.076,
258,79,1,-286.131271,0,1.7976931348623157E308,3656683,0.0,0.0,1,-286.131271,18,0.0,SAT,,15.688,
259,43,1,-315.786492,0,1.7976931348623157E308,7991299,0.0,0.0,1,-315.786492,18,0.0,SAT,,20.521,
260,80,1,-2.895828,0,1.7976931348623157E308,2853765,0.0,0.0,1,-2.895828,18,0.0,SAT,,11.619,
261,43,1,-323.917868,0,1.7976931348623157E308,5575515,0.0,0.0,1,-323.917868,18,0.0,SAT,,19.182,
262,81,1,-290.326598,0,1.7976931348623157E308,16048711,0.0,0.0,1,-290.326598,18,0.0,SAT,,15.973,
263,43,1,-296.549102,0,1.7976931348623157E308,10958001,0.0,0.0,1,-296.549102,18,0.0,SAT,,18.134,
264,82,1,-68.853674,0,1.7976931348623157E308,1609780,0.0,0.0,1,-68.853674,18,0.0,SAT,,12.598,
265,43,1,-312.50841,0,1.7976931348623157E308,15408541,0.0,0.0,1,-312.50841,18,0.0,SAT,,12.387,
266,83,1,-297.613819,0,1.7976931348623157E308,16210489,0.0,0.0,1,-297.613819,18,0.0,SAT,,8.114,
267,43,1,-293.55079,0,1.7976931348623157E308,4330159,0.0,0.0,1,-293.55079,19,0.0,SAT,,10.502,
268,84,1,-160.714982,0,1.7976931348623157E308,6713276,0.0,0.0,1,-160.714982,19,0.0,SAT,,30.385,
269,43,1,-253.60605,0,1.7976931348623157E308,5151873,0.0,0.0,1,-253.60605,19,0.0,SAT,,36.952,
270,85,1,324.517614,0,1.7976931348623157E308,16155528,0.0,0.0,1,324.517614,19,0.0,SAT,,26.627,
271,43,1,-301.013353,0,1.7976931348623157E308,14592237,0.0,0.0,1,-301.013353,19,0.0,SAT,,35.949,
272,86,1,-148.510837,0,1.7976931348623157E308,1858765,0.0,0.0,1,-148.510837,19,0.0,SAT,,37.216,
273,43,1,-326.26466,0,1.7976931348623157E308,12366942,0.0,0.0,1,-326.26466,19,0.0,SAT,,34.964,
274,87,1,507.39496,0,1.7976931348623157E308,4556896,0.0,0.0,1,507.39496,19,0.0,SAT,,47.073,
275,43,1,-338.173869,0,1.7976931348623157E308,1973538,0.0,0.0,1,-338.173869,19,0.0,SAT,,36.947,
276,88,1,-204.183119,0,1.7976931348623157E308,8060456,0.0,0.0,1,-204.183119,19,0.0,SAT,,29.209,
277,43,1,-265.968012,0,1.7976931348623157E308,830818,0.0,0.0,1,-265.968012,20,0.0,SAT,,27.23,
278,89,1,-50.092333,0,1.7976931348623157E308,5796664,0.0,0.0,1,-50.092333,20,0.0,SAT,,41.981,
279,43,1,-278.828952,0,1.7976931348623157E308,3168409,0.0,0.0,1,-278.828952,20,0.0,SAT,,17.378,
280,90,1,1042.055634,0,1.7976931348623157E308,805792,0.0,0.0,1,1042.055634,20,0.0,SAT,,21.072,
281,43,1,-311.546389,0,1.7976931348623157E308,9116293,0.0,0.0,1,-311.546389,20,0.0,SAT,,14.742,
282,91,1,-98.64787,0,1.7976931348623157E308,3517975,0.0,0.0,1,-98.64787,20,0.0,SAT,,33.234,
283,43,1,-297.425198,0,1.7976931348623157E308,12419433,0.0,0.0,1,-297.425198,20,0.0,SAT,,31.248,
284,92,1,70.344248,0,1.7976931348623157E308,16548998,0.0,0.0,1,70.344248,20,0.0,SAT,,35.236,
285,43,1,-298.557702,0,1.7976931348623157E308,12288149,0.0,0.0,1,-298.557702,20,0.0,SAT,,34.089,
286,93,1,-225.051679,0,1.7976931348623157E308,14075683,0.0,0.0,1,-225.051679,20,0.0,SAT,,59.927,
287,43,1,-311.683404,0,1.7976931348623157E308,1573184,0.0,0.0,1,-311.683404,21,0.0,SAT,,33.975,
288,94,1,342.599392,0,1.7976931348623157E308,14841631,0.0,0.0,1,342.599392,21,0.0,SAT,,47.152,
289,43,1,-258.734684,0,1.7976931348623157E308,6535016,0.0,0.0,1,-258.734684,21,0.0,SAT,,24.957,
290,95,1,1125.77506,0,1.7976931348623157E308,16210489,0.0,0.0,1,1125.77506,21,0.0,SAT,,52.962,
291,43,1,-311.215711,0,1.7976931348623157E308,2917515,0.0,0.0,1,-311.215711,21,0.0,SAT,,22.374,
292,96,1,-234.348516,0,1.7976931348623157E308,805792,0.0,0.0,1,-234.348516,21,0.0,SAT,,29.527,
293,43,1,-307.86473,0,1.7976931348623157E308,2662478,0.0,0.0,1,-307.86473,21,0.0,SAT,,15.046,
294,97,1,604.175446,0,1.7976931348623157E308,16155528,0.0,0.0,1,604.175446,21,0.0,SAT,,33.313,
295,43,1,-292.797563,0,1.7976931348623157E308,3777771,0.0,0.0,1,-292.797563,21,0.0,SAT,,23.616,
296,98,1,-72.226541,0,1.7976931348623157E308,14047847,0.0,0.0,1,-72.226541,21,0.0,SAT,,43.831,
297,43,1,-262.146515,0,1.7976931348623157E308,8649119,0.0,0.0,1,-262.146515,22,0.0,SAT,,27.738,
298,99,1,-221.193269,0,1.7976931348623157E308,983542,0.0,0.0,1,-221.193269,22,0.0,SAT,,44.929,
299,43,1,-258.746726,0,1.7976931348623157E308,12915182,0.0,0.0,1,-258.746726,22,0.0,SAT,,30.2,
300,100,1,590.9179,0,1.7976931348623157E308,886814,0.0,0.0,1,590.9179,22,0.0,SAT,,50.409,
301,43,1,-265.809429,0,1.7976931348623157E308,10609456,0.0,0.0,1,-265.809429,22,0.0,SAT,,31.609,
302,101,1,-226.742493,0,1.7976931348623157E308,13182442,0.0,0.0,1,-226.742493,22,0.0,SAT,,30.638,
303,43,1,-321.617806,0,1.7976931348623157E308,11679139,0.0,0.0,1,-321.617806,22,0.0,SAT,,23.292,
304,102,1,297.220733,0,1.7976931348623157E308,3285132,0.0,0.0,1,297.220733,22,0.0,SAT,,33.947,
305,43,1,-259.382128,0,1.7976931348623157E308,11668119,0.0,0.0,1,-259.382128,22,0.0,SAT,,19.968,
306,103,1,-185.748934,0,1.7976931348623157E308,3777771,0.0,0.0,1,-185.748934,22,0.0,SAT,,26.76,
307,43,1,-308.399484,0,1.7976931348623157E308,6530015,0.0,0.0,1,-308.399484,23,0.0,SAT,,23.436,
308,104,1,-258.096474,0,1.7976931348623157E308,7168296,0.0,0.0,1,-258.096474,23,0.0,SAT,,29.823,
309,43,1,-305.762055,0,1.7976931348623157E308,984454,0.0,0.0,1,-305.762055,23,0.0,SAT,,23.417,
310,105,1,1116.516143,0,1.7976931348623157E308,11679139,0.0,0.0,1,1116.516143,23,0.0,SAT,,41.564,
311,43,1,-259.667802,0,1.7976931348623157E308,9416923,0.0,0.0,1,-259.667802,23,0.0,SAT,,22.189,
312,106,1,-177.152538,0,1.7976931348623157E308,14361940,0.0,0.0,1,-177.152538,23,0.0,SAT,,53.349,
313,43,1,-311.59864,0,1.7976931348623157E308,13958146,0.0,0.0,1,-311.59864,23,0.0,SAT,,32.884,
314,107,1,-11.521576,0,1.7976931348623157E308,12366942,0.0,0.0,1,-11.521576,23,0.0,SAT,,42.595,
315,43,1,-271.6986,0,1.7976931348623157E308,1598927,0.0,0.0,1,-271.6986,23,0.0,SAT,,27.18,
316,108,1,-38.140888,0,1.7976931348623157E308,12419433,0.0,0.0,1,-38.140888,23,0.0,SAT,,43.053,
317,43,1,-319.414521,0,1.7976931348623157E308,7462889,0.0,0.0,1,-319.414521,24,0.0,SAT,,28.643,
318,109,1,-266.09245,0,1.7976931348623157E308,498373,0.0,0.0,1,-266.09245,24,0.0,SAT,,35.205,
319,43,1,-264.388868,0,1.7976931348623157E308,14725169,0.0,0.0,1,-264.388868,24,0.0,SAT,,16.849,
320,110,1,-167.544149,0,1.7976931348623157E308,15408541,0.0,0.0,1,-167.544149,24,0.0,SAT,,31.125,
321,43,1,-346.514004,0,1.7976931348623157E308,8428220,0.0,0.0,1,-346.514004,24,0.0,SAT,,26.933,
322,111,1,-200.804492,0,1.7976931348623157E308,2149763,0.0,0.0,1,-200.804492,24,0.0,SAT,,27.696,
323,43,1,-332.276158,0,1.7976931348623157E308,3849152,0.0,0.0,1,-332.276158,24,0.0,SAT,,20.97,
324,112,1,872.175968,0,1.7976931348623157E308,14910058,0.0,0.0,1,872.175968,24,0.0,SAT,,44.951,
325,43,1,-288.029701,0,1.7976931348623157E308,13272002,0.0,0.0,1,-288.029701,24,0.0,SAT,,37.698,
326,113,1,-147.54278,0,1.7976931348623157E308,805792,0.0,0.0,1,-147.54278,24,0.0,SAT,,55.083,
327,43,1,-308.310221,0,1.7976931348623157E308,8979385,0.0,0.0,1,-308.310221,25,0.0,SAT,,31.669,
328,114,1,209.617492,0,1.7976931348623157E308,12288149,0.0,0.0,1,209.617492,25,0.0,SAT,,36.172,
329,43,1,-295.083684,0,1.7976931348623157E308,3746226,0.0,0.0,1,-295.083684,25,0.0,SAT,,27.541,
330,115,1,696.410937,0,1.7976931348623157E308,319971,0.0,0.0,1,696.410937,25,0.0,SAT,,41.718,
331,43,1,-315.966043,0,1.7976931348623157E308,5618147,0.0,0.0,1,-315.966043,25,0.0,SAT,,22.746,
332,116,1,2.722433,0,1.7976931348623157E308,4377864,0.0,0.0,1,2.722433,25,0.0,SAT,,20.833,
333,43,1,-326.832119,0,1.7976931348623157E308,14284824,0.0,0.0,1,-326.832119,25,0.0,SAT,,23.423,
334,117,1,-128.353847,0,1.7976931348623157E308,4556896,0.0,0.0,1,-128.353847,25,0.0,SAT,,37.131,
335,43,1,-316.317563,0,1.7976931348623157E308,14747437,0.0,0.0,1,-316.317563,25,0.0,SAT,,24.073,
336,118,1,86.16733,0,1.7976931348623157E308,5305625,0.0,0.0,1,86.16733,25,0.0,SAT,,31.081,
337,43,1,-284.018316,0,1.7976931348623157E308,9003904,0.0,0.0,1,-284.018316,26,0.0,SAT,,23.036,
338,119,1,-213.782735,0,1.7976931348623157E308,15299592,0.0,0.0,1,-213.782735,26,0.0,SAT,,14.795,
339,43,1,-300.492734,0,1.7976931348623157E308,1136578,0.0,0.0,1,-300.492734,26,0.0,SAT,,34.952,
340,120,1,-171.27536,0,1.7976931348623157E308,12179039,0.0,0.0,1,-171.27536,26,0.0,SAT,,38.46,
341,43,1,-241.449701,0,1.7976931348623157E308,9869989,0.0,0.0,1,-241.449701,26,0.0,SAT,,31.679,
342,121,1,-255.410332,0,1.7976931348623157E308,4943995,0.0,0.0,1,-255.410332,26,0.0,SAT,,18.056,
343,43,1,-294.458708,0,1.7976931348623157E308,14834530,0.0,0.0,1,-294.458708,26,0.0,SAT,,29.048,
344,122,1,-125.648992,0,1.7976931348623157E308,3168409,0.0,0.0,1,-125.648992,26,0.0,SAT,,37.929,
345,43,1,-296.736398,0,1.7976931348623157E308,5039731,0.0,0.0,1,-296.736398,26,0.0,SAT,,26.234,
346,123,1,-265.266754,0,1.7976931348623157E308,886814,0.0,0.0,1,-265.266754,26,0.0,SAT,,15.141,
347,43,1,-290.123551,0,1.7976931348623157E308,2557228,0.0,0.0,1,-290.123551,27,0.0,SAT,,23.311,
348,124,1,-208.054139,0,1.7976931348623157E308,8311713,0.0,0.0,1,-208.054139,27,0.0,SAT,,29.771,
349,43,1,-277.083117,0,1.7976931348623157E308,15782941,0.0,0.0,1,-277.083117,27,0.0,SAT,,28.844,
350,125,1,-197.753647,0,1.7976931348623157E308,15967065,0.0,0.0,1,-197.753647,27,0.0,SAT,,17.385,
351,43,1,-298.527387,0,1.7976931348623157E308,6874549,0.0,0.0,1,-298.527387,27,0.0,SAT,,26.203,
352,126,1,-178.245201,0,1.7976931348623157E308,10934641,0.0,0.0,1,-178.245201,27,0.0,SAT,,31.64,
353,43,1,-330.776788,0,1.7976931348623157E308,10133748,0.0,0.0,1,-330.776788,27,0.0,SAT,,22.798,
354,127,1,-143.916267,0,1.7976931348623157E308,766867,0.0,0.0,1,-143.916267,27,0.0,SAT,,15.576,
355,43,1,-308.001,0,1.7976931348623157E308,12120218,0.0,0.0,1,-308.001,27,0.0,SAT,,34.776,
356,128,1,-168.827257,0,1.7976931348623157E308,11217005,0.0,0.0,1,-168.827257,27,0.0,SAT,,61.015,
357,43,1,-320.060177,0,1.7976931348623157E308,983084,0.0,0.0,1,-320.060177,28,0.0,SAT,,34.47,
358,129,1,-287.913701,0,1.7976931348623157E308,9736894,0.0,0.0,1,-287.913701,28,0.0,SAT,,36.151,
359,43,1,-298.990854,0,1.7976931348623157E308,15067125,0.0,0.0,1,-298.990854,28,0.0,SAT,,29.042,
360,130,1,480.14027,0,1.7976931348623157E308,7484576,0.0,0.0,1,480.14027,28,0.0,SAT,,34.669,
361,43,1,-268.871506,0,1.7976931348623157E308,8978060,0.0,0.0,1,-268.871506,28,0.0,SAT,,20.823,
362,131,1,-277.656901,0,1.7976931348623157E308,14747437,0.0,0.0,1,-277.656901,28,0.0,SAT,,20.094,
363,43,1,-311.504084,0,1.7976931348623157E308,387063,0.0,0.0,1,-311.504084,28,0.0,SAT,,30.837,
364,132,1,1030.338894,0,1.7976931348623157E308,9416923,0.0,0.0,1,1030.338894,28,0.0,SAT,,56.598,
365,43,1,-270.685597,0,1.7976931348623157E308,16126435,0.0,0.0,1,-270.685597,28,0.0,SAT,,24.947,
366,133,1,-277.385577,0,1.7976931348623157E308,16775349,0.0,0.0,1,-277.385577,28,0.0,SAT,,17.438,
367,43,1,-315.62903,0,1.7976931348623157E308,16307392,0.0,0.0,1,-315.62903,29,0.0,SAT,,23.445,
368,134,1,-286.04954,0,1.7976931348623157E308,8842028,0.0,0.0,1,-286.04954,29,0.0,SAT,,19.862,
369,43,1,-319.905744,0,1.7976931348623157E308,6177770,0.0,0.0,1,-319.905744,29,0.0,SAT,,34.053,
370,135,1,793.65401,0,1.7976931348623157E308,14047847,0.0,0.0,1,793.65401,29,0.0,SAT,,62.073,
371,43,1,-335.873354,0,1.7976931348623157E308,484264,0.0,0.0,1,-335.873354,29,0.0,SAT,,29.259,
372,136,1,-271.879237,0,1.7976931348623157E308,6874549,0.0,0.0,1,-271.879237,29,0.0,SAT,,32.673,
373,43,1,-308.438837,0,1.7976931348623157E308,11216426,0.0,0.0,1,-308.438837,29,0.0,SAT,,25.559,
374,137,1,-128.629237,0,1.7976931348623157E308,16307392,0.0,0.0,1,-128.629237,29,0.0,SAT,,17.984,
375,43,1,-291.65229,0,1.7976931348623157E308,1542622,0.0,0.0,1,-291.65229,29,0.0,SAT,,17.529,
376,138,1,-296.907227,0,1.7976931348623157E308,8649119,0.0,0.0,1,-296.907227,29,0.0,SAT,,26.688,
377,43,1,-329.19789,0,1.7976931348623157E308,4806896,0.0,0.0,1,-329.19789,30,0.0,SAT,,32.476,
378,139,1,6.687038,0,1.7976931348623157E308,805792,0.0,0.0,1,6.687038,30,0.0,SAT,,12.408,
379,43,1,-252.294702,0,1.7976931348623157E308,2167429,0.0,0.0,1,-252.294702,30,0.0,SAT,,29.648,
380,140,1,1198.779621,0,1.7976931348623157E308,6062448,0.0,0.0,1,1198.779621,30,0.0,SAT,,53.398,
381,43,1,-301.802234,0,1.7976931348623157E308,12610304,0.0,0.0,1,-301.802234,30,0.0,SAT,,20.827,
382,141,1,15.543019,0,1.7976931348623157E308,5787551,0.0,0.0,1,15.543019,30,0.0,SAT,,9.49,
383,43,1,-299.744549,0,1.7976931348623157E308,13090865,0.0,0.0,1,-299.744549,30,0.0,SAT,,22.298,
384,142,1,-23.012205,0,1.7976931348623157E308,5286303,0.0,0.0,1,-23.012205,30,0.0,SAT,,35.186,
385,43,1,-291.341212,0,1.7976931348623157E308,13629603,0.0,0.0,1,-291.341212,30,0.0,SAT,,29.647,
386,143,1,-63.626707,0,1.7976931348623157E308,3308839,0.0,0.0,1,-63.626707,30,0.0,SAT,,14.107,
387,43,1,-308.463734,0,1.7976931348623157E308,7644038,0.0,0.0,1,-308.463734,31,0.0,SAT,,26.13,
388,144,1,-205.230507,0,1.7976931348623157E308,484264,0.0,0.0,1,-205.230507,31,0.0,SAT,,42.893,
389,43,1,-237.651184,0,1.7976931348623157E308,5593329,0.0,0.0,1,-237.651184,31,0.0,SAT,,25.44,
390,145,1,17.304419,0,1.7976931348623157E308,5039731,0.0,0.0,1,17.304419,31,0.0,SAT,,30.138,
391,43,1,-270.326785,0,1.7976931348623157E308,11804962,0.0,0.0,1,-270.326785,31,0.0,SAT,,21.772,
392,146,1,-168.807808,0,1.7976931348623157E308,9003904,0.0,0.0,1,-168.807808,31,0.0,SAT,,11.506,
393,43,1,-253.911125,0,1.7976931348623157E308,768657,0.0,0.0,1,-253.911125,31,0.0,SAT,,34.803,
394,147,1,478.831237,0,1.7976931348623157E308,7462889,0.0,0.0,1,478.831237,31,0.0,SAT,,47.62,
395,43,1,-249.509961,0,1.7976931348623157E308,7255608,0.0,0.0,1,-249.509961,31,0.0,SAT,,28.333,
396,148,1,-131.6339,0,1.7976931348623157E308,8978060,0.0,0.0,1,-131.6339,31,0.0,SAT,,42.104,
397,43,1,-272.701378,0,1.7976931348623157E308,9173273,0.0,0.0,1,-272.701378,32,0.0,SAT,,25.476,
398,149,1,302.283315,0,1.7976931348623157E308,4927943,0.0,0.0,1,302.283315,32,0.0,SAT,,39.254,
399,43,1,-307.613042,0,1.7976931348623157E308,9140988,0.0,0.0,1,-307.613042,32,0.0,SAT,,36.609,
400,150,1,406.540913,0,1.7976931348623157E308,984454,0.0,0.0,1,406.540913,32,0.0,SAT,,45.968,
401,43,1,-275.759434,0,1.7976931348623157E308,2986502,0.0,0.0,1,-275.759434,32,0.0,SAT,,30.937,
402,151,1,-272.720105,0,1.7976931348623157E308,6713276,0.0,0.0,1,-272.720105,32,0.0,SAT,,26.7,
403,43,1,-304.304669,0,1.7976931348623157E308,11410116,0.0,0.0,1,-304.304669,32,0.0,SAT,,26.071,
404,152,1,1026.018156,0,1.7976931348623157E308,3517975,0.0,0.0,1,1026.018156,32,0.0,SAT,,45.956,
405,43,1,-342.014737,0,1.7976931348623157E308,8516582,0.0,0.0,1,-342.014737,32,0.0,SAT,,24.403,
406,153,1,-249.798014,0,1.7976931348623157E308,8979385,0.0,0.0,1,-249.798014,32,0.0,SAT,,17.226,
407,43,1,-265.894504,0,1.7976931348623157E308,13268533,0.0,0.0,1,-265.894504,33,0.0,SAT,,27.91,
408,154,1,-255.170774,0,1.7976931348623157E308,13272002,0.0,0.0,1,-255.170774,33,0.0,SAT,,42.733,
409,43,1,-299.525996,0,1.7976931348623157E308,5103461,0.0,0.0,1,-299.525996,33,0.0,SAT,,25.695,
410,155,1,-145.946345,0,1.7976931348623157E308,5618147,0.0,0.0,1,-145.946345,33,0.0,SAT,,27.371,
411,43,1,-312.003928,0,1.7976931348623157E308,1086808,0.0,0.0,1,-312.003928,33,0.0,SAT,,25.937,
412,156,1,-86.935035,0,1.7976931348623157E308,12419433,0.0,0.0,1,-86.935035,33,0.0,SAT,,39.468,
413,43,1,-265.552792,0,1.7976931348623157E308,11822821,0.0,0.0,1,-265.552792,33,0.0,SAT,,35.779,
414,157,1,1291.176461,0,1.7976931348623157E308,14284824,0.0,0.0,1,1291.176461,33,0.0,SAT,,47.158,
415,43,1,-311.598923,0,1.7976931348623157E308,15435688,0.0,0.0,1,-311.598923,33,0.0,SAT,,26.582,
416,158,1,-86.782516,0,1.7976931348623157E308,14841631,0.0,0.0,1,-86.782516,33,0.0,SAT,,43.88,
417,43,1,-301.370566,0,1.7976931348623157E308,7309557,0.0,0.0,1,-301.370566,34,0.0,SAT,,21.929,
418,159,1,-156.158843,0,1.7976931348623157E308,7168296,0.0,0.0,1,-156.158843,34,0.0,SAT,,35.692,
419,43,1,-305.348097,0,1.7976931348623157E308,13302914,0.0,0.0,1,-305.348097,34,0.0,SAT,,31.22,
420,160,1,-89.561654,0,1.7976931348623157E308,8979385,0.0,0.0,1,-89.561654,34,0.0,SAT,,49.892,
421,43,1,-305.855922,0,1.7976931348623157E308,12583801,0.0,0.0,1,-305.855922,34,0.0,SAT,,25.849,
422,161,1,-159.655126,0,1.7976931348623157E308,983542,0.0,0.0,1,-159.655126,34,0.0,SAT,,36.538,
423,43,1,-306.334689,0,1.7976931348623157E308,16467826,0.0,0.0,1,-306.334689,34,0.0,SAT,,25.466,
424,162,1,93.614834,0,1.7976931348623157E308,4927943,0.0,0.0,1,93.614834,34,0.0,SAT,,16.042,
425,43,1,-296.348801,0,1.7976931348623157E308,6818462,0.0,0.0,1,-296.348801,34,0.0,SAT,,36.591,
426,163,1,57.647025,0,1.7976931348623157E308,10441840,0.0,0.0,1,57.647025,34,0.0,SAT,,64.625,
427,43,1,-265.636515,0,1.7976931348623157E308,1059001,0.0,0.0,1,-265.636515,35,0.0,SAT,,29.815,
428,164,1,-164.39624,0,1.7976931348623157E308,11668119,0.0,0.0,1,-164.39624,35,0.0,SAT,,49.328,
429,43,1,-311.460871,0,1.7976931348623157E308,3643277,0.0,0.0,1,-311.460871,35,0.0,SAT,,25.426,
430,165,1,-188.442859,0,1.7976931348623157E308,805792,0.0,0.0,1,-188.442859,35,0.0,SAT,,35.945,
431,43,1,-308.538123,0,1.7976931348623157E308,11003366,0.0,0.0,1,-308.538123,35,0.0,SAT,,30.658,
432,166,1,-98.633807,0,1.7976931348623157E308,7462889,0.0,0.0,1,-98.633807,35,0.0,SAT,,44.484,
433,43,1,-333.830541,0,1.7976931348623157E308,9372701,0.0,0.0,1,-333.830541,35,0.0,SAT,,27.252,
434,167,1,1265.389212,0,1.7976931348623157E308,9869989,0.0,0.0,1,1265.389212,35,0.0,SAT,,43.28,
435,43,1,-280.035988,0,1.7976931348623157E308,909932,0.0,0.0,1,-280.035988,35,0.0,SAT,,19.391,
436,168,1,-86.110058,0,1.7976931348623157E308,3894263,0.0,0.0,1,-86.110058,35,0.0,SAT,,56.628,
437,43,1,-291.974641,0,1.7976931348623157E308,9612848,0.0,0.0,1,-291.974641,36,0.0,SAT,,32.236,
438,169,1,-156.158464,0,1.7976931348623157E308,2700465,0.0,0.0,1,-156.158464,36,0.0,SAT,,40.391,
439,43,1,-287.982871,0,1.7976931348623157E308,6096777,0.0,0.0,1,-287.982871,36,0.0,SAT,,25.891,
440,170,1,62.485325,0,1.7976931348623157E308,12288149,0.0,0.0,1,62.485325,36,0.0,SAT,,28.074,
441,43,1,-304.252233,0,1.7976931348623157E308,10704893,0.0,0.0,1,-304.252233,36,0.0,SAT,,26.503,
442,171,1,592.319443,0,1.7976931348623157E308,7484576,0.0,0.0,1,592.319443,36,0.0,SAT,,42.433,
443,43,1,-342.301575,0,1.7976931348623157E308,11667249,0.0,0.0,1,-342.301575,36,0.0,SAT,,32.565,
444,172,1,-272.205258,0,1.7976931348623157E308,6874549,0.0,0.0,1,-272.205258,36,0.0,SAT,,23.773,
445,43,1,-303.825029,0,1.7976931348623157E308,8730407,0.0,0.0,1,-303.825029,36,0.0,SAT,,27.921,
446,173,1,163.6547,0,1.7976931348623157E308,2149763,0.0,0.0,1,163.6547,36,0.0,SAT,,48.815,
447,43,1,-284.8142,0,1.7976931348623157E308,2013926,0.0,0.0,1,-284.8142,37,0.0,SAT,,20.419,
448,174,1,-263.211745,0,1.7976931348623157E308,2986502,0.0,0.0,1,-263.211745,37,0.0,SAT,,22.445,
449,43,1,-275.765003,0,1.7976931348623157E308,14887922,0.0,0.0,1,-275.765003,37,0.0,SAT,,22.896,
450,175,1,-51.528776,0,1.7976931348623157E308,319971,0.0,0.0,1,-51.528776,37,0.0,SAT,,40.688,
451,43,1,-320.357582,0,1.7976931348623157E308,221341,0.0,0.0,1,-320.357582,37,0.0,SAT,,25.879,
452,176,1,-253.179325,0,1.7976931348623157E308,9173273,0.0,0.0,1,-253.179325,37,0.0,SAT,,30.599,
453,43,1,-348.733284,0,1.7976931348623157E308,4517989,0.0,0.0,1,-348.733284,37,0.0,SAT,,22.751,
454,177,1,-270.685898,0,1.7976931348623157E308,13629603,0.0,0.0,1,-270.685898,37,0.0,SAT,,37.101,
455,43,1,-281.857006,0,1.7976931348623157E308,11105647,0.0,0.0,1,-281.857006,37,0.0,SAT,,19.406,
