1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
191: CXPB='0.8215484378847538', MUTPB='0.9398454200792966', eta='1', indp='0.8893959318827306', mu='0.29580479126151815', sigma='1.2022650201230634'
192: CXPB='0.48008349737266376', MUTPB='0.31780936102454016', eta='0', indp='0.9832288771571868', mu='0.8395619153591448', sigma='4.628536283517129'
193: CXPB='0.15589388654705444', MUTPB='0.794772521831113', eta='0', indp='0.4291319933410417', mu='0.024163290846468177', sigma='2.8090955148170194'
194: CXPB='0.8182986737752672', MUTPB='0.10564941070761957', eta='1', indp='0.053961689864256535', mu='0.5200639563159072', sigma='9.959773123450363'
195: CXPB='0.5310169272828261', MUTPB='0.7732716665277387', eta='1', indp='0.5654826985157793', mu='0.4221395673274452', sigma='0.06072241595934558'
196: CXPB='0.9718452695288108', MUTPB='0.08471156276957947', eta='1', indp='0.3858421073425472', mu='0.5085229077778474', sigma='9.984263181399143'
197: CXPB='0.6724020809261282', MUTPB='0.32999699418048345', eta='0', indp='0.25195946221357524', mu='0.7123949554156922', sigma='1.4548922270360032'
198: CXPB='0.9206171123184521', MUTPB='0.1456957689065349', eta='1', indp='0.2689575383304468', mu='0.0504901871038389', sigma='9.991046659040018'
199: CXPB='0.5475044639778588', MUTPB='0.11900122386397272', eta='1', indp='0.41286539050305116', mu='0.8683780049541189', sigma='9.995803405820391'
200: CXPB='0.19951778229441186', MUTPB='0.23854141405145046', eta='0', indp='0.7530894918796585', mu='0.1963875470680585', sigma='8.435449015351411'
201: CXPB='0.47218237426096576', MUTPB='0.20300993518525823', eta='1', indp='0.884798834800462', mu='0.207806829824272', sigma='9.999721211535586'
202: CXPB='0.20734672523201048', MUTPB='0.30330472650938767', eta='1', indp='0.5205660578153678', mu='0.43193670690662733', sigma='5.690615237548913'
203: CXPB='0.28172426637948567', MUTPB='0.0719103829694403', eta='1', indp='0.4813317046162122', mu='0.9320175950540368', sigma='9.999033806183522'
204: CXPB='0.08001481715979519', MUTPB='0.4817845208534558', eta='1', indp='1.1669951159420933E-4', mu='0.6787985561145005', sigma='1.8691885619826998'
205: CXPB='0.12662674225485215', MUTPB='0.684890222591218', eta='0', indp='0.2998412735034902', mu='0.5688160421490209', sigma='9.624087153993386'
206: CXPB='0.1089363792189294', MUTPB='0.6218547700983313', eta='1', indp='0.048587905224203864', mu='0.7221638879056254', sigma='0.778504475577344'
207: CXPB='0.532908641783594', MUTPB='0.15539905220691008', eta='1', indp='0.27742773214026895', mu='0.1512667372517893', sigma='5.005371882838468'
208: CXPB='0.15589388654705444', MUTPB='0.8280377235630857', eta='0', indp='0.2597415477794739', mu='0.3565939828266901', sigma='1.02440320830779'
209: CXPB='0.11236980051720002', MUTPB='0.7380791929889132', eta='1', indp='0.6926989829559395', mu='0.28764814248013504', sigma='8.771886079227514'
210: CXPB='0.05468074873079998', MUTPB='0.8566087774020682', eta='0', indp='0.26648454708585306', mu='0.4448741459266805', sigma='1.5571288963323453'
211: CXPB='0.17029412859685533', MUTPB='0.9198303844643111', eta='1', indp='0.8965309658938886', mu='0.06318247657678322', sigma='6.018270859393633'
212: CXPB='0.1350158408594685', MUTPB='0.8716469683054727', eta='0', indp='0.32559701531911855', mu='0.4465025326586952', sigma='1.5537809899335775'
213: CXPB='0.41331755699072203', MUTPB='0.07135048906239394', eta='1', indp='0.7529976265470362', mu='0.06329764970032059', sigma='4.208323255847542'
214: CXPB='0.7345159611371556', MUTPB='0.46751942111952705', eta='0', indp='0.9728764515666993', mu='0.6223768937567367', sigma='0.7873902830106971'
215: CXPB='0.08316133958262922', MUTPB='0.03520163327889045', eta='0', indp='0.5361094072702635', mu='0.038528595456015474', sigma='0.8332416061243392'
216: CXPB='0.6251835849939341', MUTPB='0.46373162907772003', eta='0', indp='0.023552556872141417', mu='0.07050682642444883', sigma='9.685002203571786'
217: CXPB='0.14652991764511925', MUTPB='0.20380164126892597', eta='0', indp='0.7541606009691458', mu='9.706552085146924E-4', sigma='0.8642954795671165'
218: CXPB='0.057833822673822144', MUTPB='0.9344957187784686', eta='0', indp='0.013751177722721414', mu='0.1183187399260853', sigma='0.8332416061243392'
219: CXPB='0.6554241235399275', MUTPB='0.6474621850522341', eta='1', indp='0.01563792910697137', mu='0.35511860096186365', sigma='8.595803041552138'
220: CXPB='0.057992488741464676', MUTPB='0.8940250372536909', eta='1', indp='0.4057429759210007', mu='0.14144303327143415', sigma='0.774761234960587'
221: CXPB='0.6116178097818847', MUTPB='0.21862113977183206', eta='1', indp='0.45681195770586724', mu='0.27629179717251184', sigma='4.451541322834579'
222: CXPB='0.061383138002433224', MUTPB='0.5123821845832003', eta='1', indp='0.08566371814987273', mu='0.5033892020337712', sigma='0.28587259210073657'
223: CXPB='0.8152478144852975', MUTPB='0.9408815108106836', eta='0', indp='0.05219285386265582', mu='0.3420203243417652', sigma='2.4800037203228253'
224: CXPB='0.11940030115967859', MUTPB='0.6630250039429413', eta='1', indp='0.0580194854197269', mu='0.09386413932171944', sigma='8.113367486550228'
225: CXPB='0.5318629745320724', MUTPB='0.05849619924422855', eta='1', indp='0.023552556872141417', mu='0.3773777537994578', sigma='6.051090569728286'
226: CXPB='0.0022634076889747196', MUTPB='0.6630250039429413', eta='1', indp='0.0580194854197269', mu='0.09386413932171944', sigma='8.113367486550228'
227: CXPB='0.2139058745422927', MUTPB='0.7966695944365272', eta='0', indp='0.7721740586912634', mu='0.9412130516866325', sigma='3.656192982628527'
228: CXPB='0.01830265543392362', MUTPB='0.5745771725197', eta='0', indp='0.030516220892440216', mu='0.10970263805150049', sigma='9.923090711064894'
229: CXPB='0.8169190017119642', MUTPB='0.21780754944128655', eta='0', indp='0.19866602350858087', mu='0.2745459655902617', sigma='5.827151009011871'
230: CXPB='0.0026228189895578513', MUTPB='0.934781907415785', eta='0', indp='0.08970210750679053', mu='0.007199126155427171', sigma='7.424284563068621'
231: CXPB='0.5540974830153531', MUTPB='0.18073603930809246', eta='1', indp='0.4792154126346042', mu='0.2991375839988665', sigma='5.620670414005808'
232: CXPB='0.8415817812693072', MUTPB='0.17083132468147189', eta='1', indp='0.8155645361003615', mu='0.0524842216128204', sigma='6.048971132008239'
233: CXPB='0.7843312089344798', MUTPB='0.01226431383848503', eta='0', indp='0.38753708577098533', mu='0.5898120144912739', sigma='1.7923500931075143'
234: CXPB='0.8674284275983415', MUTPB='0.20210443592196214', eta='1', indp='0.7991292900702808', mu='0.5235931153150601', sigma='6.059323857844127'
235: CXPB='0.9277430681854089', MUTPB='0.2510342932888596', eta='1', indp='0.4668468077362242', mu='0.7806525347691065', sigma='6.239426085093612'
236: CXPB='0.8597284794041188', MUTPB='0.007110896994990679', eta='0', indp='0.8508914341493188', mu='0.9718513478148106', sigma='6.014782428300397'
237: CXPB='0.1675477094831742', MUTPB='0.7631911539387308', eta='1', indp='0.7887267493662664', mu='0.5429086974749137', sigma='5.022302294903714'
238: CXPB='0.0022634076889747196', MUTPB='0.6630250039429413', eta='1', indp='0.0580194854197269', mu='0.34183285751166653', sigma='8.113367486550228'
239: CXPB='0.722610971075981', MUTPB='0.28764466486755114', eta='1', indp='0.9389008211111701', mu='0.4268192779998339', sigma='8.119508098838132'
240: CXPB='0.11940030115967859', MUTPB='0.6630250039429413', eta='1', indp='0.0580194854197269', mu='0.31234236608169497', sigma='8.113367486550228'
241: CXPB='0.768685760118649', MUTPB='0.13565533643647254', eta='0', indp='0.7140649983134307', mu='0.9324432595994445', sigma='1.8986726240435114'
242: CXPB='0.19395838037802093', MUTPB='0.6480838142698142', eta='0', indp='0.055003408837479784', mu='0.30465683168158764', sigma='8.774353576930991'
243: CXPB='0.6180737334886391', MUTPB='0.5207141885219357', eta='1', indp='0.6756437934960462', mu='0.06910058777925554', sigma='4.1514948311534425'
244: CXPB='0.0616113985624972', MUTPB='0.9164941199112564', eta='1', indp='0.04559225927119537', mu='0.15550368386087787', sigma='7.504496407606037'
245: CXPB='0.08801533129877259', MUTPB='0.02448000980381504', eta='1', indp='0.6358659453864232', mu='0.005864300657531629', sigma='6.333332242428144'
246: CXPB='0.7934076566632763', MUTPB='0.9409048617343525', eta='0', indp='0.18506569319470656', mu='0.9235719410285271', sigma='1.3107252395840752'
247: CXPB='0.9685212647228182', MUTPB='0.8270126247179521', eta='1', indp='0.6074986605802792', mu='0.702399550605289', sigma='4.630341614168123'
248: CXPB='0.3683215360201687', MUTPB='0.03399151647715226', eta='0', indp='0.5315651800735041', mu='0.053824945113030154', sigma='7.042106125491991'
249: CXPB='0.7532923065255419', MUTPB='0.8336681480632006', eta='1', indp='0.15036813018948192', mu='0.45871271275650927', sigma='1.3576354530922086'
250: CXPB='0.008368442170796575', MUTPB='0.9387852207402603', eta='1', indp='0.34594985134094647', mu='0.5618058264004999', sigma='2.1249294515384176'
251: CXPB='0.1855331050816016', MUTPB='0.9803430219490882', eta='0', indp='0.9023292049276326', mu='0.9263940507722785', sigma='6.230254881957748'
252: CXPB='0.05946188900582183', MUTPB='0.4507499358648932', eta='0', indp='0.5890847323428935', mu='0.9137005512058459', sigma='2.9930933774212845'
253: CXPB='0.04259054166615728', MUTPB='0.1364612668750954', eta='1', indp='0.4655552409649051', mu='0.5343521525139107', sigma='7.73330286923842'
254: CXPB='0.060002108121163356', MUTPB='0.14878826383204669', eta='1', indp='0.07785484789080821', mu='0.49304349798744385', sigma='1.6248394715831282'
255: CXPB='0.3983912913324318', MUTPB='0.9280788213607075', eta='1', indp='0.8900994368885559', mu='0.5095101941254092', sigma='9.9384002647544'
256: CXPB='0.5425371551930852', MUTPB='0.5637672095852625', eta='1', indp='0.06648824433596567', mu='0.4317926801234544', sigma='6.054530706428055'
257: CXPB='0.5049179809438866', MUTPB='0.6104619675200558', eta='1', indp='0.9237576936212842', mu='0.8487397915023961', sigma='9.526661191686376'
258: CXPB='0.4408671684735882', MUTPB='0.6911212957921719', eta='0', indp='0.04141743279605625', mu='0.0868739363114932', sigma='6.039953546831064'
259: CXPB='0.5123001312704413', MUTPB='0.6139159239477568', eta='1', indp='0.8963221966980405', mu='0.012358634367013899', sigma='2.3443069610017666'
260: CXPB='0.7651378226478703', MUTPB='0.8805188140312662', eta='1', indp='0.01683785963384188', mu='0.44687288054461316', sigma='6.018343927901437'
261: CXPB='0.6480004011776729', MUTPB='0.15909017272198434', eta='0', indp='0.024830341782870358', mu='0.6676011108176956', sigma='4.956607012192769'
262: CXPB='0.15236070290041412', MUTPB='0.934781907415785', eta='0', indp='0.03175151369506207', mu='0.007199126155427171', sigma='7.424284563068621'
263: CXPB='0.2778763155539833', MUTPB='0.7217205478920433', eta='1', indp='0.15781852204506142', mu='0.7420978221346898', sigma='8.436893592148694'
264: CXPB='0.13934669775577255', MUTPB='0.9164941199112564', eta='1', indp='0.04559225927119537', mu='0.15550368386087787', sigma='7.504496407606037'
265: CXPB='0.18239299913958973', MUTPB='0.18129155438456357', eta='1', indp='0.7025795191317508', mu='0.9764797869753442', sigma='6.966449326977933'
266: CXPB='0.15796835904844275', MUTPB='0.8959672843398221', eta='0', indp='0.07930339500924677', mu='0.11866585986479228', sigma='8.159535505919813'
267: CXPB='0.6583872888271238', MUTPB='0.9629652467944492', eta='0', indp='0.3450444359179965', mu='0.9568024143056658', sigma='1.3713278029934106'
268: CXPB='0.08886021753041229', MUTPB='0.6678134981143327', eta='0', indp='0.09260335995822266', mu='0.24317828063435143', sigma='6.426179891502981'
269: CXPB='0.7606146441274793', MUTPB='0.23709421948277332', eta='0', indp='0.964300922228394', mu='0.29472334177707527', sigma='8.65495637776057'
270: CXPB='0.052207942872304236', MUTPB='0.7123846198966696', eta='1', indp='0.017672051326749982', mu='0.3388841416067052', sigma='7.776972473689136'
271: CXPB='0.21355482426142458', MUTPB='0.9563661729067179', eta='0', indp='0.6024534438178122', mu='0.1152897069637816', sigma='6.390042516653692'
272: CXPB='0.07865301608117803', MUTPB='0.7000393547698732', eta='1', indp='0.06299440847447235', mu='0.34954833626550885', sigma='6.781394922692901'
273: CXPB='0.7710471485514766', MUTPB='0.26939871614455146', eta='1', indp='0.15570184464234205', mu='0.21854901019191508', sigma='9.90300686111887'
274: CXPB='0.0269249212617666', MUTPB='0.8806088240887601', eta='0', indp='0.5496949567677404', mu='0.257096051798156', sigma='0.3037587938811792'
275: CXPB='0.3045952781464748', MUTPB='0.6405109787667828', eta='1', indp='0.6747036970689106', mu='0.6675391135119613', sigma='4.6038906947277916'
276: CXPB='0.3998091628733189', MUTPB='0.004590565388935985', eta='0', indp='0.7704793853048432', mu='0.8712473841115185', sigma='0.8358808118765193'
277: CXPB='0.7569704021892311', MUTPB='0.41463701212134885', eta='0', indp='0.756526386712264', mu='0.9745957474590167', sigma='9.05855980027875'
278: CXPB='0.8939818200024798', MUTPB='0.11476384224345038', eta='1', indp='0.7702881309195334', mu='0.8977291240058975', sigma='6.513222750527396'
279: CXPB='0.62182336549176', MUTPB='0.16115088195836513', eta='0', indp='0.02049446001152644', mu='0.9984520844087656', sigma='5.484803899424638'
280: CXPB='0.5618655097727987', MUTPB='0.008339273600854513', eta='0', indp='0.9847511735999265', mu='0.0025506798675815068', sigma='1.8269759150503961'
281: CXPB='0.639811851788344', MUTPB='0.3322830493507226', eta='0', indp='0.938507859841089', mu='0.24537113993039528', sigma='6.603407833307667'
282: CXPB='0.36518269427553474', MUTPB='0.05224681410368481', eta='0', indp='0.9932049919009054', mu='0.328361652531858', sigma='2.593262675247874'
283: CXPB='0.8073697766971915', MUTPB='0.2683770686656699', eta='1', indp='0.18863686258512935', mu='0.42115961523096046', sigma='1.3723166102272388'
284: CXPB='0.7579854519559588', MUTPB='0.031033148600391303', eta='0', indp='0.9995294916964829', mu='0.5129447720769517', sigma='2.630957219758956'
285: CXPB='0.39822523213271066', MUTPB='0.18321849165506965', eta='1', indp='0.78860482387503', mu='0.011382385395738215', sigma='2.4276872281245065'
286: CXPB='0.30241076258221544', MUTPB='0.06343078977334127', eta='0', indp='0.7764928959361037', mu='0.1769543405055195', sigma='1.5865856514707566'
287: CXPB='0.9220077977626715', MUTPB='0.17837173193354494', eta='0', indp='0.03950952081153847', mu='0.044345489305896546', sigma='2.4352514774330136'
288: CXPB='0.39141112557112845', MUTPB='0.02605705099157485', eta='0', indp='0.773818369507327', mu='0.47996303956454545', sigma='4.267584648432777'
289: CXPB='0.0061593021097322564', MUTPB='0.622399365367775', eta='1', indp='0.04789543017354647', mu='0.5811262391870214', sigma='3.0141216768566115'
290: CXPB='0.3977325007918001', MUTPB='0.08916965785582143', eta='0', indp='0.7761449194398062', mu='0.07358192551241372', sigma='4.666180536641418'
291: CXPB='0.5119065412973461', MUTPB='0.5569978228815722', eta='1', indp='0.6287524110867816', mu='0.03557530363649475', sigma='0.8397767062435213'
292: CXPB='0.6041603508893119', MUTPB='0.6507148193482217', eta='1', indp='0.6739134987973089', mu='0.08123498071316959', sigma='2.1732730062743655'
293: CXPB='0.6782068459041928', MUTPB='0.4821686644074449', eta='0', indp='0.6582484708749977', mu='0.15061063889469872', sigma='0.344075477774326'
294: CXPB='0.13567607632894763', MUTPB='0.10421540478152425', eta='0', indp='0.772758418584993', mu='0.3943572216314284', sigma='2.616467859496497'
295: CXPB='0.0640222229101915', MUTPB='0.9409279535462761', eta='1', indp='0.8250878435059554', mu='0.01626340458733011', sigma='0.9026763037238679'
296: CXPB='0.6552714449624308', MUTPB='0.7698646466960759', eta='0', indp='0.6347897360089091', mu='0.07522365421438215', sigma='5.632141010725679'
297: CXPB='0.39625146452632826', MUTPB='0.04077269367824694', eta='1', indp='0.6860912977434044', mu='0.9320175950540368', sigma='9.999033806183522'
298: CXPB='0.08123118310393707', MUTPB='0.9793691550263384', eta='1', indp='0.5570576314426732', mu='0.7893095926883879', sigma='0.1490530526023981'
299: CXPB='0.35585858230474987', MUTPB='0.17616596515094773', eta='1', indp='0.5545508982568087', mu='0.6329236717688195', sigma='9.799928928865182'
300: CXPB='0.44077351946200305', MUTPB='0.8145592273004788', eta='1', indp='0.269423053880643', mu='0.42058257248586184', sigma='4.44013332653509'
301: CXPB='0.2144082167264434', MUTPB='0.05141902668890719', eta='1', indp='0.5840913688688557', mu='0.3635692947458452', sigma='9.899104048910218'
302: CXPB='0.9916329309803465', MUTPB='0.9625295884189042', eta='0', indp='0.10690885405015238', mu='0.6805492973662488', sigma='6.112962892242576'
303: CXPB='0.6609534167090166', MUTPB='0.9409642027069869', eta='0', indp='0.8667122065403435', mu='0.09795209524155601', sigma='0.3400437145769497'
304: CXPB='0.44670642143541794', MUTPB='0.27662063101003875', eta='1', indp='0.4495174443735238', mu='0.5649756229170481', sigma='9.616815969137551'
