Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
232,98,1,260.925874,0,1.7976931348623157E308,4125469,0.0,0.0,1,260.925874,18,0.0,SAT,,9.444,
233,98,1,271.175149,0,1.7976931348623157E308,15556244,0.0,0.0,1,271.175149,18,0.0,SAT,,7.312,
234,98,1,269.666611,0,1.7976931348623157E308,3766852,0.0,0.0,1,269.666611,18,0.0,SAT,,7.489,
235,98,1,251.902408,0,1.7976931348623157E308,1249800,0.0,0.0,1,251.902408,18,0.0,SAT,,7.261,
236,98,1,253.620701,0,1.7976931348623157E308,13316983,0.0,0.0,1,253.620701,18,0.0,SAT,,13.862,
237,98,1,296.479576,0,1.7976931348623157E308,5132116,0.0,0.0,1,296.479576,18,0.0,SAT,,14.711,
238,98,1,458.576663,0,1.7976931348623157E308,9157609,0.0,0.0,1,458.576663,18,0.0,SAT,,17.833,
239,98,1,251.584929,0,1.7976931348623157E308,13661268,0.0,0.0,1,251.584929,18,0.0,SAT,,15.2,
240,98,1,308.702878,0,1.7976931348623157E308,5210495,0.0,0.0,1,308.702878,18,0.0,SAT,,17.355,
241,98,1,254.857655,0,1.7976931348623157E308,485154,0.0,0.0,1,254.857655,18,0.0,SAT,,16.112,
242,98,1,165.728038,0,1.7976931348623157E308,11937748,0.0,0.0,1,165.728038,18,0.0,SAT,,16.036,
243,98,1,247.41577,0,1.7976931348623157E308,13211514,0.0,0.0,1,247.41577,18,0.0,SAT,,17.586,
244,98,1,283.810863,0,1.7976931348623157E308,11553022,0.0,0.0,1,283.810863,18,0.0,SAT,,16.718,
245,98,1,254.496047,0,1.7976931348623157E308,15197967,0.0,0.0,1,254.496047,18,0.0,SAT,,17.992,
246,98,1,405.348775,0,1.7976931348623157E308,2768526,0.0,0.0,1,405.348775,18,0.0,SAT,,17.298,
247,98,1,427.863482,0,1.7976931348623157E308,1085966,0.0,0.0,1,427.863482,18,0.0,SAT,,14.073,
248,98,1,244.070642,0,1.7976931348623157E308,1671395,0.0,0.0,1,244.070642,18,0.0,SAT,,13.235,
249,98,1,279.559764,0,1.7976931348623157E308,11489538,0.0,0.0,1,279.559764,18,0.0,SAT,,13.808,
250,98,1,441.298498,0,1.7976931348623157E308,10762391,0.0,0.0,1,441.298498,18,0.0,SAT,,13.043,
251,98,1,312.375609,0,1.7976931348623157E308,16640995,0.0,0.0,1,312.375609,18,0.0,SAT,,11.644,
252,98,1,276.098864,0,1.7976931348623157E308,6394937,0.0,0.0,1,276.098864,18,0.0,SAT,,9.47,
253,98,1,269.650895,0,1.7976931348623157E308,7631373,0.0,0.0,1,269.650895,18,0.0,SAT,,9.955,
254,98,1,250.105614,0,1.7976931348623157E308,9628193,0.0,0.0,1,250.105614,18,0.0,SAT,,7.561,
255,98,1,250.044114,0,1.7976931348623157E308,4929713,0.0,0.0,1,250.044114,18,0.0,SAT,,7.997,
256,98,1,391.267317,0,1.7976931348623157E308,2617713,0.0,0.0,1,391.267317,18,0.0,SAT,,13.389,
257,98,1,195.406002,0,1.7976931348623157E308,9537551,0.0,0.0,1,195.406002,18,0.0,SAT,,15.582,
258,98,1,248.143236,0,1.7976931348623157E308,1731656,0.0,0.0,1,248.143236,18,0.0,SAT,,16.052,
259,98,1,394.525761,0,1.7976931348623157E308,5444482,0.0,0.0,1,394.525761,18,0.0,SAT,,15.79,
260,98,1,250.072673,0,1.7976931348623157E308,3158324,0.0,0.0,1,250.072673,18,0.0,SAT,,15.705,
261,98,1,261.448694,0,1.7976931348623157E308,11413236,0.0,0.0,1,261.448694,18,0.0,SAT,,13.86,
262,98,1,255.217858,0,1.7976931348623157E308,11036982,0.0,0.0,1,255.217858,18,0.0,SAT,,13.999,
263,98,1,166.102865,0,1.7976931348623157E308,5991146,0.0,0.0,1,166.102865,18,0.0,SAT,,14.527,
264,98,1,318.396472,0,1.7976931348623157E308,4941968,0.0,0.0,1,318.396472,18,0.0,SAT,,14.791,
265,98,1,351.29568,0,1.7976931348623157E308,9815135,0.0,0.0,1,351.29568,18,0.0,SAT,,15.699,
266,98,1,242.317897,0,1.7976931348623157E308,2376010,0.0,0.0,1,242.317897,18,0.0,SAT,,13.911,
267,98,1,278.954813,0,1.7976931348623157E308,932296,0.0,0.0,1,278.954813,18,0.0,SAT,,13.713,
268,98,1,251.138822,0,1.7976931348623157E308,5642038,0.0,0.0,1,251.138822,18,0.0,SAT,,15.274,
269,98,1,250.456026,0,1.7976931348623157E308,9374365,0.0,0.0,1,250.456026,18,0.0,SAT,,14.385,
270,98,1,181.802541,0,1.7976931348623157E308,16257521,0.0,0.0,1,181.802541,18,0.0,SAT,,12.696,
271,98,1,258.418588,0,1.7976931348623157E308,12685617,0.0,0.0,1,258.418588,18,0.0,SAT,,11.961,
272,98,1,291.279516,0,1.7976931348623157E308,7307948,0.0,0.0,1,291.279516,18,0.0,SAT,,10.918,
273,98,1,296.839167,0,1.7976931348623157E308,9819375,0.0,0.0,1,296.839167,18,0.0,SAT,,11.908,
274,98,1,251.164472,0,1.7976931348623157E308,10083382,0.0,0.0,1,251.164472,18,0.0,SAT,,9.024,
275,98,1,259.641182,0,1.7976931348623157E308,14479070,0.0,0.0,1,259.641182,18,0.0,SAT,,8.469,
276,98,1,351.475449,0,1.7976931348623157E308,7511476,0.0,0.0,1,351.475449,18,0.0,SAT,,8.117,
277,98,1,234.123493,0,1.7976931348623157E308,3563950,0.0,0.0,1,234.123493,18,0.0,SAT,,17.05,
278,98,1,250.444883,0,1.7976931348623157E308,4301208,0.0,0.0,1,250.444883,18,0.0,SAT,,14.704,
279,98,1,424.41634,0,1.7976931348623157E308,11534141,0.0,0.0,1,424.41634,18,0.0,SAT,,14.497,
280,98,1,270.669902,0,1.7976931348623157E308,1444506,0.0,0.0,1,270.669902,18,0.0,SAT,,17.371,
281,98,1,169.563785,0,1.7976931348623157E308,6329282,0.0,0.0,1,169.563785,18,0.0,SAT,,15.91,
282,98,1,260.099266,0,1.7976931348623157E308,15903723,0.0,0.0,1,260.099266,18,0.0,SAT,,16.323,
283,98,1,417.899982,0,1.7976931348623157E308,9865689,0.0,0.0,1,417.899982,18,0.0,SAT,,15.128,
284,98,1,329.877226,0,1.7976931348623157E308,14257484,0.0,0.0,1,329.877226,18,0.0,SAT,,17.116,
285,98,1,252.594875,0,1.7976931348623157E308,13636544,0.0,0.0,1,252.594875,18,0.0,SAT,,17.156,
286,98,1,249.219915,0,1.7976931348623157E308,15373132,0.0,0.0,1,249.219915,18,0.0,SAT,,17.45,
287,98,1,269.987583,0,1.7976931348623157E308,8767235,0.0,0.0,1,269.987583,18,0.0,SAT,,15.642,
288,98,1,432.727522,0,1.7976931348623157E308,11133983,0.0,0.0,1,432.727522,18,0.0,SAT,,15.153,
289,98,1,386.556812,0,1.7976931348623157E308,4909168,0.0,0.0,1,386.556812,18,0.0,SAT,,14.268,
290,98,1,358.128945,0,1.7976931348623157E308,7959456,0.0,0.0,1,358.128945,18,0.0,SAT,,14.624,
291,98,1,250.529097,0,1.7976931348623157E308,5896913,0.0,0.0,1,250.529097,18,0.0,SAT,,12.315,
292,98,1,251.397323,0,1.7976931348623157E308,6874353,0.0,0.0,1,251.397323,18,0.0,SAT,,12.361,
293,98,1,249.645316,0,1.7976931348623157E308,2557243,0.0,0.0,1,249.645316,18,0.0,SAT,,9.898,
294,98,1,294.556102,0,1.7976931348623157E308,4612173,0.0,0.0,1,294.556102,18,0.0,SAT,,7.99,
295,98,1,340.165065,0,1.7976931348623157E308,12540736,0.0,0.0,1,340.165065,18,0.0,SAT,,7.637,
296,98,1,344.002187,0,1.7976931348623157E308,14474225,0.0,0.0,1,344.002187,18,0.0,SAT,,8.768,
297,98,1,231.5399,0,1.7976931348623157E308,8699639,0.0,0.0,1,231.5399,18,0.0,SAT,,11.252,
298,98,1,292.958938,0,1.7976931348623157E308,14048880,0.0,0.0,1,292.958938,18,0.0,SAT,,15.759,
299,98,1,248.99241,0,1.7976931348623157E308,9397751,0.0,0.0,1,248.99241,18,0.0,SAT,,16.238,
300,98,1,249.284986,0,1.7976931348623157E308,15815310,0.0,0.0,1,249.284986,18,0.0,SAT,,15.684,
301,98,1,270.489365,0,1.7976931348623157E308,3077248,0.0,0.0,1,270.489365,18,0.0,SAT,,14.774,
302,98,1,252.58196,0,1.7976931348623157E308,8714646,0.0,0.0,1,252.58196,18,0.0,SAT,,14.568,
303,98,1,340.650122,0,1.7976931348623157E308,15807084,0.0,0.0,1,340.650122,18,0.0,SAT,,16.022,
304,98,1,295.529227,0,1.7976931348623157E308,1129358,0.0,0.0,1,295.529227,18,0.0,SAT,,14.004,
305,98,1,254.997884,0,1.7976931348623157E308,5161431,0.0,0.0,1,254.997884,18,0.0,SAT,,16.001,
306,98,1,271.254693,0,1.7976931348623157E308,5961325,0.0,0.0,1,271.254693,18,0.0,SAT,,15.824,
307,98,1,330.602289,0,1.7976931348623157E308,5592830,0.0,0.0,1,330.602289,18,0.0,SAT,,16.446,
308,98,1,254.539847,0,1.7976931348623157E308,1936637,0.0,0.0,1,254.539847,18,0.0,SAT,,16.314,
309,98,1,241.824144,0,1.7976931348623157E308,10254563,0.0,0.0,1,241.824144,18,0.0,SAT,,15.01,
310,98,1,325.150313,0,1.7976931348623157E308,7965481,0.0,0.0,1,325.150313,18,0.0,SAT,,13.892,
311,98,1,249.566138,0,1.7976931348623157E308,14259759,0.0,0.0,1,249.566138,18,0.0,SAT,,12.853,
312,98,1,432.217428,0,1.7976931348623157E308,6271580,0.0,0.0,1,432.217428,18,0.0,SAT,,12.634,
313,98,1,418.676819,0,1.7976931348623157E308,2122368,0.0,0.0,1,418.676819,18,0.0,SAT,,12.023,
314,98,1,305.573291,0,1.7976931348623157E308,2802542,0.0,0.0,1,305.573291,18,0.0,SAT,,10.638,
315,98,1,201.414835,0,1.7976931348623157E308,9826343,0.0,0.0,1,201.414835,18,0.0,SAT,,9.369,
316,98,1,427.022073,0,1.7976931348623157E308,974181,0.0,0.0,1,427.022073,18,0.0,SAT,,7.862,
317,98,1,205.688276,0,1.7976931348623157E308,10441501,0.0,0.0,1,205.688276,18,0.0,SAT,,7.989,
318,98,1,385.497078,0,1.7976931348623157E308,16445807,0.0,0.0,1,385.497078,18,0.0,SAT,,17.054,
319,98,1,284.536948,0,1.7976931348623157E308,22877,0.0,0.0,1,284.536948,18,0.0,SAT,,23.696,
320,98,1,246.787813,0,1.7976931348623157E308,9452030,0.0,0.0,1,246.787813,18,0.0,SAT,,27.351,
321,98,1,261.362432,0,1.7976931348623157E308,6333639,0.0,0.0,1,261.362432,18,0.0,SAT,,27.975,
322,98,1,286.946246,0,1.7976931348623157E308,6006596,0.0,0.0,1,286.946246,18,0.0,SAT,,26.311,
323,98,1,251.487257,0,1.7976931348623157E308,1324294,0.0,0.0,1,251.487257,18,0.0,SAT,,26.394,
324,98,1,260.972028,0,1.7976931348623157E308,10513710,0.0,0.0,1,260.972028,18,0.0,SAT,,26.937,
325,98,1,268.231528,0,1.7976931348623157E308,52591,0.0,0.0,1,268.231528,19,0.0,SAT,,26.182,
326,99,1,35842.46646,0,1.7976931348623157E308,11036982,0.0,0.0,1,35842.46646,19,0.0,SAT,,43.881,
327,98,1,280.383803,0,1.7976931348623157E308,8229779,0.0,0.0,1,280.383803,19,0.0,SAT,,25.008,
328,100,1,82409.436378,0,1.7976931348623157E308,2617713,0.0,0.0,1,82409.436378,19,0.0,SAT,,32.078,
329,98,1,253.19952,0,1.7976931348623157E308,7136753,0.0,0.0,1,253.19952,19,0.0,SAT,,20.564,
330,101,1,5809.195188,0,1.7976931348623157E308,22877,0.0,0.0,1,5809.195188,19,0.0,SAT,,33.833,
331,98,1,431.416723,0,1.7976931348623157E308,6671217,0.0,0.0,1,431.416723,19,0.0,SAT,,15.352,
332,102,1,1830.519305,0,1.7976931348623157E308,52591,0.0,0.0,1,1830.519305,19,0.0,SAT,,22.996,
333,98,1,281.418377,0,1.7976931348623157E308,12367809,0.0,0.0,1,281.418377,19,0.0,SAT,,13.43,
334,103,1,11336.312425,0,1.7976931348623157E308,11048652,0.0,0.0,1,11336.312425,19,0.0,SAT,,11.326,
335,98,1,253.427276,0,1.7976931348623157E308,10218605,0.0,0.0,1,253.427276,20,0.0,SAT,,9.122,
336,104,1,7178.01353,0,1.7976931348623157E308,1249800,0.0,0.0,1,7178.01353,20,0.0,SAT,,29.506,
337,98,1,310.477098,0,1.7976931348623157E308,11082304,0.0,0.0,1,310.477098,20,0.0,SAT,,21.935,
338,105,1,432.50798,0,1.7976931348623157E308,16640995,0.0,0.0,1,432.50798,20,0.0,SAT,,20.738,
339,98,1,343.859977,0,1.7976931348623157E308,1125799,0.0,0.0,1,343.859977,20,0.0,SAT,,28.143,
340,106,1,23911.193038,0,1.7976931348623157E308,10513710,0.0,0.0,1,23911.193038,20,0.0,SAT,,43.489,
341,98,1,243.249368,0,1.7976931348623157E308,15052407,0.0,0.0,1,243.249368,20,0.0,SAT,,26.239,
342,107,1,308804.796621,0,1.7976931348623157E308,15197967,0.0,0.0,1,308804.796621,20,0.0,SAT,,51.94,
343,98,1,319.685524,0,1.7976931348623157E308,3726627,0.0,0.0,1,319.685524,20,0.0,SAT,,26.362,
344,108,1,387.584295,0,1.7976931348623157E308,7754011,0.0,0.0,1,387.584295,20,0.0,SAT,,41.5,
345,98,1,253.061679,0,1.7976931348623157E308,4291372,0.0,0.0,1,253.061679,21,0.0,SAT,,25.049,
346,109,1,878.348825,0,1.7976931348623157E308,6329282,0.0,0.0,1,878.348825,21,0.0,SAT,,26.38,
347,98,1,166.194101,0,1.7976931348623157E308,5069198,0.0,0.0,1,166.194101,21,0.0,SAT,,15.288,
348,110,1,730.154308,0,1.7976931348623157E308,11937748,0.0,0.0,1,730.154308,21,0.0,SAT,,22.474,
349,98,1,341.158083,0,1.7976931348623157E308,11977768,0.0,0.0,1,341.158083,21,0.0,SAT,,13.46,
350,111,1,431.513851,0,1.7976931348623157E308,1671395,0.0,0.0,1,431.513851,21,0.0,SAT,,18.418,
351,98,1,279.362192,0,1.7976931348623157E308,15741777,0.0,0.0,1,279.362192,21,0.0,SAT,,11.353,
352,112,1,769.895637,0,1.7976931348623157E308,9819375,0.0,0.0,1,769.895637,21,0.0,SAT,,22.172,
353,98,1,419.607775,0,1.7976931348623157E308,4477223,0.0,0.0,1,419.607775,21,0.0,SAT,,17.521,
354,113,1,199162.547459,0,1.7976931348623157E308,5991146,0.0,0.0,1,199162.547459,21,0.0,SAT,,31.565,
355,98,1,297.830095,0,1.7976931348623157E308,7842675,0.0,0.0,1,297.830095,22,0.0,SAT,,17.741,
356,114,1,2117.885674,0,1.7976931348623157E308,9826343,0.0,0.0,1,2117.885674,22,0.0,SAT,,37.096,
357,98,1,334.508936,0,1.7976931348623157E308,6298435,0.0,0.0,1,334.508936,22,0.0,SAT,,25.819,
358,115,1,36864.69219,0,1.7976931348623157E308,4125469,0.0,0.0,1,36864.69219,22,0.0,SAT,,44.757,
359,98,1,305.993027,0,1.7976931348623157E308,2295390,0.0,0.0,1,305.993027,22,0.0,SAT,,25.433,
360,116,1,700.791743,0,1.7976931348623157E308,6271580,0.0,0.0,1,700.791743,22,0.0,SAT,,37.095,
361,98,1,294.889597,0,1.7976931348623157E308,4010297,0.0,0.0,1,294.889597,22,0.0,SAT,,24.911,
362,117,1,571289.900854,0,1.7976931348623157E308,8699639,0.0,0.0,1,571289.900854,22,0.0,SAT,,36.317,
363,98,1,211.217236,0,1.7976931348623157E308,8257751,0.0,0.0,1,211.217236,22,0.0,SAT,,19.571,
364,118,1,570.340769,0,1.7976931348623157E308,11489538,0.0,0.0,1,570.340769,22,0.0,SAT,,14.827,
365,98,1,257.867823,0,1.7976931348623157E308,1959469,0.0,0.0,1,257.867823,23,0.0,SAT,,16.098,
366,119,1,1246.323317,0,1.7976931348623157E308,7959456,0.0,0.0,1,1246.323317,23,0.0,SAT,,18.868,
367,98,1,271.11586,0,1.7976931348623157E308,9843856,0.0,0.0,1,271.11586,23,0.0,SAT,,13.546,
368,120,1,327507.74249,0,1.7976931348623157E308,12685617,0.0,0.0,1,327507.74249,23,0.0,SAT,,24.965,
369,98,1,250.740482,0,1.7976931348623157E308,9701067,0.0,0.0,1,250.740482,23,0.0,SAT,,19.665,
370,121,1,6580.699234,0,1.7976931348623157E308,9452030,0.0,0.0,1,6580.699234,23,0.0,SAT,,30.565,
371,98,1,338.031233,0,1.7976931348623157E308,1955194,0.0,0.0,1,338.031233,23,0.0,SAT,,17.847,
372,122,1,18413.151223,0,1.7976931348623157E308,12367809,0.0,0.0,1,18413.151223,23,0.0,SAT,,21.62,
373,98,1,376.279313,0,1.7976931348623157E308,4196026,0.0,0.0,1,376.279313,23,0.0,SAT,,16.09,
374,123,1,486.498402,0,1.7976931348623157E308,5961325,0.0,0.0,1,486.498402,23,0.0,SAT,,26.823,
375,98,1,296.534209,0,1.7976931348623157E308,6412541,0.0,0.0,1,296.534209,24,0.0,SAT,,27.31,
376,124,1,661.586256,0,1.7976931348623157E308,14479070,0.0,0.0,1,661.586256,24,0.0,SAT,,33.43,
377,98,1,251.506887,0,1.7976931348623157E308,9686333,0.0,0.0,1,251.506887,24,0.0,SAT,,22.904,
378,125,1,43262.604917,0,1.7976931348623157E308,9686333,0.0,0.0,1,43262.604917,24,0.0,SAT,,30.65,
379,98,1,273.405318,0,1.7976931348623157E308,13236864,0.0,0.0,1,273.405318,24,0.0,SAT,,22.421,
380,126,1,120820.309935,0,1.7976931348623157E308,15556244,0.0,0.0,1,120820.309935,24,0.0,SAT,,38.484,
381,98,1,235.865135,0,1.7976931348623157E308,13034242,0.0,0.0,1,235.865135,24,0.0,SAT,,20.791,
382,127,1,432.235259,0,1.7976931348623157E308,11036982,0.0,0.0,1,432.235259,24,0.0,SAT,,16.852,
383,98,1,329.107147,0,1.7976931348623157E308,5109998,0.0,0.0,1,329.107147,24,0.0,SAT,,18.831,
384,128,1,100088.986819,0,1.7976931348623157E308,3077248,0.0,0.0,1,100088.986819,24,0.0,SAT,,30.048,
385,98,1,321.61197,0,1.7976931348623157E308,15505181,0.0,0.0,1,321.61197,25,0.0,SAT,,14.845,
386,129,1,34490.461503,0,1.7976931348623157E308,52591,0.0,0.0,1,34490.461503,25,0.0,SAT,,45.374,
387,98,1,256.212777,0,1.7976931348623157E308,9647907,0.0,0.0,1,256.212777,25,0.0,SAT,,19.964,
388,130,1,63260.397151,0,1.7976931348623157E308,6412541,0.0,0.0,1,63260.397151,25,0.0,SAT,,34.922,
389,98,1,275.074465,0,1.7976931348623157E308,11284286,0.0,0.0,1,275.074465,25,0.0,SAT,,17.837,
390,131,1,62910.716042,0,1.7976931348623157E308,8593450,0.0,0.0,1,62910.716042,25,0.0,SAT,,36.146,
391,98,1,390.900443,0,1.7976931348623157E308,7977363,0.0,0.0,1,390.900443,25,0.0,SAT,,21.672,
392,132,1,581541.061343,0,1.7976931348623157E308,11937748,0.0,0.0,1,581541.061343,25,0.0,SAT,,44.141,
393,98,1,249.415204,0,1.7976931348623157E308,689381,0.0,0.0,1,249.415204,25,0.0,SAT,,22.454,
394,133,1,18338.063597,0,1.7976931348623157E308,11133983,0.0,0.0,1,18338.063597,25,0.0,SAT,,48.788,
395,98,1,249.507932,0,1.7976931348623157E308,13317286,0.0,0.0,1,249.507932,26,0.0,SAT,,20.047,
396,134,1,414.388648,0,1.7976931348623157E308,15903723,0.0,0.0,1,414.388648,26,0.0,SAT,,37.919,
397,98,1,271.748172,0,1.7976931348623157E308,7635921,0.0,0.0,1,271.748172,26,0.0,SAT,,20.17,
398,135,1,236687.423251,0,1.7976931348623157E308,13661268,0.0,0.0,1,236687.423251,26,0.0,SAT,,26.402,
399,98,1,261.667112,0,1.7976931348623157E308,16740426,0.0,0.0,1,261.667112,26,0.0,SAT,,16.252,
400,136,1,2061.61506,0,1.7976931348623157E308,1731656,0.0,0.0,1,2061.61506,26,0.0,SAT,,22.38,
401,98,1,307.416368,0,1.7976931348623157E308,4367081,0.0,0.0,1,307.416368,26,0.0,SAT,,15.861,
402,137,1,372749.928583,0,1.7976931348623157E308,3563950,0.0,0.0,1,372749.928583,26,0.0,SAT,,29.152,
403,98,1,384.574421,0,1.7976931348623157E308,5000439,0.0,0.0,1,384.574421,26,0.0,SAT,,20.162,
404,138,1,1155.563915,0,1.7976931348623157E308,4291372,0.0,0.0,1,1155.563915,26,0.0,SAT,,26.71,
405,98,1,255.88146,0,1.7976931348623157E308,3620168,0.0,0.0,1,255.88146,27,0.0,SAT,,14.291,
406,139,1,1134.898666,0,1.7976931348623157E308,7959456,0.0,0.0,1,1134.898666,27,0.0,SAT,,22.469,
407,98,1,295.47263,0,1.7976931348623157E308,4397372,0.0,0.0,1,295.47263,27,0.0,SAT,,16.206,
408,140,1,595.248795,0,1.7976931348623157E308,11048652,0.0,0.0,1,595.248795,27,0.0,SAT,,23.929,
409,98,1,244.652968,0,1.7976931348623157E308,6106256,0.0,0.0,1,244.652968,27,0.0,SAT,,26.188,
410,141,1,1439.158517,0,1.7976931348623157E308,5132116,0.0,0.0,1,1439.158517,27,0.0,SAT,,40.935,
411,98,1,265.3142,0,1.7976931348623157E308,11891901,0.0,0.0,1,265.3142,27,0.0,SAT,,20.299,
412,142,1,342.146055,0,1.7976931348623157E308,1731656,0.0,0.0,1,342.146055,27,0.0,SAT,,23.411,
413,98,1,331.248137,0,1.7976931348623157E308,139781,0.0,0.0,1,331.248137,27,0.0,SAT,,18.765,
414,143,1,402.677127,0,1.7976931348623157E308,9815135,0.0,0.0,1,402.677127,27,0.0,SAT,,28.481,
415,98,1,256.523038,0,1.7976931348623157E308,9552523,0.0,0.0,1,256.523038,28,0.0,SAT,,19.305,
416,144,1,1163.513445,0,1.7976931348623157E308,5642038,0.0,0.0,1,1163.513445,28,0.0,SAT,,19.985,
417,98,1,306.576062,0,1.7976931348623157E308,10832070,0.0,0.0,1,306.576062,28,0.0,SAT,,17.281,
418,145,1,1082.476871,0,1.7976931348623157E308,1085966,0.0,0.0,1,1082.476871,28,0.0,SAT,,25.65,
419,98,1,327.915683,0,1.7976931348623157E308,12770515,0.0,0.0,1,327.915683,28,0.0,SAT,,14.719,
420,146,1,63713.759716,0,1.7976931348623157E308,6271580,0.0,0.0,1,63713.759716,28,0.0,SAT,,15.069,
421,98,1,345.198755,0,1.7976931348623157E308,1146832,0.0,0.0,1,345.198755,28,0.0,SAT,,18.621,
422,147,1,345376.340559,0,1.7976931348623157E308,4477223,0.0,0.0,1,345376.340559,28,0.0,SAT,,39.628,
423,98,1,345.510846,0,1.7976931348623157E308,10597167,0.0,0.0,1,345.510846,28,0.0,SAT,,20.345,
424,148,1,2241.319194,0,1.7976931348623157E308,4397372,0.0,0.0,1,2241.319194,28,0.0,SAT,,23.146,
425,98,1,260.366479,0,1.7976931348623157E308,8503754,0.0,0.0,1,260.366479,29,0.0,SAT,,17.692,
426,149,1,64342.829196,0,1.7976931348623157E308,9628193,0.0,0.0,1,64342.829196,29,0.0,SAT,,8.861,
427,98,1,266.776699,0,1.7976931348623157E308,13947006,0.0,0.0,1,266.776699,29,0.0,SAT,,14.065,
428,150,1,416.064522,0,1.7976931348623157E308,11534141,0.0,0.0,1,416.064522,29,0.0,SAT,,26.698,
429,98,1,246.492401,0,1.7976931348623157E308,6906581,0.0,0.0,1,246.492401,29,0.0,SAT,,26.461,
430,151,1,17319.394084,0,1.7976931348623157E308,5161431,0.0,0.0,1,17319.394084,29,0.0,SAT,,20.375,
431,98,1,263.881438,0,1.7976931348623157E308,14801557,0.0,0.0,1,263.881438,29,0.0,SAT,,26.393,
432,152,1,218321.727097,0,1.7976931348623157E308,16740426,0.0,0.0,1,218321.727097,29,0.0,SAT,,46.784,
433,98,1,296.679373,0,1.7976931348623157E308,15658687,0.0,0.0,1,296.679373,29,0.0,SAT,,21.03,
434,153,1,62509.534626,0,1.7976931348623157E308,1129358,0.0,0.0,1,62509.534626,29,0.0,SAT,,12.345,
435,98,1,275.613524,0,1.7976931348623157E308,5566388,0.0,0.0,1,275.613524,30,0.0,SAT,,18.496,
436,154,1,319.302091,0,1.7976931348623157E308,7136753,0.0,0.0,1,319.302091,30,0.0,SAT,,22.89,
437,98,1,255.747721,0,1.7976931348623157E308,8121703,0.0,0.0,1,255.747721,30,0.0,SAT,,17.631,
438,155,1,309776.898982,0,1.7976931348623157E308,7635921,0.0,0.0,1,309776.898982,30,0.0,SAT,,26.036,
439,98,1,279.833731,0,1.7976931348623157E308,3542617,0.0,0.0,1,279.833731,30,0.0,SAT,,22.771,
440,156,1,10096.705436,0,1.7976931348623157E308,5991146,0.0,0.0,1,10096.705436,30,0.0,SAT,,30.245,
441,98,1,297.994519,0,1.7976931348623157E308,4350912,0.0,0.0,1,297.994519,30,0.0,SAT,,23.227,
442,157,1,266306.292577,0,1.7976931348623157E308,1444506,0.0,0.0,1,266306.292577,30,0.0,SAT,,30.752,
443,98,1,276.959762,0,1.7976931348623157E308,5685114,0.0,0.0,1,276.959762,30,0.0,SAT,,16.351,
444,158,1,422.429916,0,1.7976931348623157E308,14479070,0.0,0.0,1,422.429916,30,0.0,SAT,,26.873,
445,98,1,329.389754,0,1.7976931348623157E308,558160,0.0,0.0,1,329.389754,31,0.0,SAT,,16.756,
446,159,1,35110.109573,0,1.7976931348623157E308,15505181,0.0,0.0,1,35110.109573,31,0.0,SAT,,32.224,
447,98,1,231.420421,0,1.7976931348623157E308,9628390,0.0,0.0,1,231.420421,31,0.0,SAT,,26.094,
448,160,1,5591.135639,0,1.7976931348623157E308,5444482,0.0,0.0,1,5591.135639,31,0.0,SAT,,32.676,
449,98,1,239.001387,0,1.7976931348623157E308,581568,0.0,0.0,1,239.001387,31,0.0,SAT,,21.662,
450,161,1,452.758475,0,1.7976931348623157E308,5444482,0.0,0.0,1,452.758475,31,0.0,SAT,,32.945,
451,98,1,282.101092,0,1.7976931348623157E308,11292991,0.0,0.0,1,282.101092,31,0.0,SAT,,19.948,
452,162,1,4170.076073,0,1.7976931348623157E308,13636544,0.0,0.0,1,4170.076073,31,0.0,SAT,,27.212,
453,98,1,293.642528,0,1.7976931348623157E308,5137848,0.0,0.0,1,293.642528,31,0.0,SAT,,17.225,
454,163,1,1272.419265,0,1.7976931348623157E308,6671217,0.0,0.0,1,1272.419265,31,0.0,SAT,,30.186,
455,98,1,257.871359,0,1.7976931348623157E308,16594706,0.0,0.0,1,257.871359,32,0.0,SAT,,22.077,
456,164,1,34961.169512,0,1.7976931348623157E308,15373132,0.0,0.0,1,34961.169512,32,0.0,SAT,,39.204,
457,98,1,324.086754,0,1.7976931348623157E308,3589384,0.0,0.0,1,324.086754,32,0.0,SAT,,21.974,
458,165,1,18112.449777,0,1.7976931348623157E308,9686333,0.0,0.0,1,18112.449777,32,0.0,SAT,,21.301,
459,98,1,249.122538,0,1.7976931348623157E308,963086,0.0,0.0,1,249.122538,32,0.0,SAT,,15.874,
460,166,1,64997.451572,0,1.7976931348623157E308,1955194,0.0,0.0,1,64997.451572,32,0.0,SAT,,36.865,
461,98,1,253.517361,0,1.7976931348623157E308,8705849,0.0,0.0,1,253.517361,32,0.0,SAT,,16.297,
462,167,1,115232.116016,0,1.7976931348623157E308,14259759,0.0,0.0,1,115232.116016,32,0.0,SAT,,31.63,
463,98,1,269.65061,0,1.7976931348623157E308,9256925,0.0,0.0,1,269.65061,32,0.0,SAT,,19.292,
464,168,1,110012.934083,0,1.7976931348623157E308,12770515,0.0,0.0,1,110012.934083,32,0.0,SAT,,44.845,
