1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
192: CXPB='0.594267436534836', MUTPB='0.8564072102191106', eta='0', indp='4.906681799535795E-4', mu='0.5373112377589224', sigma='9.522516012280215'
193: CXPB='0.05021293481822198', MUTPB='0.34496925327292727', eta='0', indp='0.30513524139298864', mu='0.4506799431057523', sigma='7.1317915685274755'
194: CXPB='0.5028885147535296', MUTPB='0.4227219133253518', eta='0', indp='0.10017418324191774', mu='0.49843213071718373', sigma='9.208554071023855'
195: CXPB='0.029529482021293685', MUTPB='0.4119848345696403', eta='1', indp='0.4180456731728718', mu='0.5904259105854556', sigma='1.01720100112342'
196: CXPB='0.455712955063603', MUTPB='0.36464890176661635', eta='1', indp='0.15048884994592782', mu='0.4945719523304688', sigma='8.609336612736008'
197: CXPB='0.8440231500185651', MUTPB='0.7661974558563278', eta='0', indp='0.01532179910329623', mu='0.8457613799557593', sigma='2.974543943206039'
198: CXPB='0.2721271238719981', MUTPB='0.15318990170459357', eta='1', indp='0.08935223431616857', mu='0.49524208112253154', sigma='2.312168752333018'
199: CXPB='0.01719081279282908', MUTPB='0.7719566245966171', eta='0', indp='0.7722387370020474', mu='0.37339089258025604', sigma='8.171044656794601'
200: CXPB='0.0686869175190593', MUTPB='0.9890856622180213', eta='1', indp='0.09108711806552133', mu='0.4269504701151319', sigma='5.967285880388065'
201: CXPB='0.07812895462420621', MUTPB='0.6264428072779732', eta='0', indp='0.3169168127911104', mu='0.363745324576785', sigma='6.62280696691607'
202: CXPB='0.054040948640226905', MUTPB='0.002587910240300695', eta='1', indp='0.6848132865405195', mu='0.05185643369707382', sigma='9.371731267075083'
203: CXPB='0.6273477143919176', MUTPB='0.40814527625611974', eta='1', indp='0.9544247826095316', mu='0.7954525399814171', sigma='3.262437720756699'
204: CXPB='0.5622953954661425', MUTPB='0.1658642904536799', eta='0', indp='0.3752736558377353', mu='0.5039555408949166', sigma='5.319864644877286'
205: CXPB='0.41895514231066044', MUTPB='0.8296098531856988', eta='1', indp='0.6237737824338097', mu='0.031021784669476138', sigma='9.13411852235498'
206: CXPB='0.8143585430943536', MUTPB='0.9096911283191095', eta='1', indp='0.0028393255184127053', mu='0.20720167396513622', sigma='8.125509675638822'
207: CXPB='0.14670947720184668', MUTPB='0.6143571102368919', eta='0', indp='0.20207702897468383', mu='0.7308962878360088', sigma='0.34323090596725003'
208: CXPB='0.009261644176692396', MUTPB='0.981100778527585', eta='0', indp='0.002552356203037731', mu='0.35999517060511055', sigma='9.315828138412014'
209: CXPB='0.9185010242215177', MUTPB='0.9713990601004868', eta='0', indp='0.14862276246479345', mu='0.8111222084698021', sigma='9.571657320068864'
210: CXPB='0.08126404772431173', MUTPB='0.503582233218391', eta='1', indp='0.25742837432856647', mu='0.6908619834834131', sigma='7.227568153695106'
211: CXPB='0.41803444745736373', MUTPB='0.010175850478146509', eta='0', indp='0.11796556352469212', mu='0.46572379799962627', sigma='7.954445560147562'
212: CXPB='0.05934244787800902', MUTPB='0.44643737239354864', eta='1', indp='0.2955646111882696', mu='0.8316874461713999', sigma='9.76127604241546'
213: CXPB='0.7698523973748539', MUTPB='0.2951966420440941', eta='0', indp='0.3330611763332002', mu='0.04821023922591039', sigma='5.291996569106514'
214: CXPB='0.04835501341478621', MUTPB='0.37138278661505764', eta='0', indp='0.2812882333494543', mu='0.7032294013673347', sigma='9.90499507724641'
215: CXPB='0.9795709221237755', MUTPB='0.1970894259012832', eta='1', indp='0.9728082448644365', mu='0.9009721992144181', sigma='6.606651671941643'
216: CXPB='0.0627331218098569', MUTPB='0.18324948773618932', eta='1', indp='0.2979088307390937', mu='0.022713101414562842', sigma='9.672151305945276'
217: CXPB='0.7687895544768659', MUTPB='0.9842765983172945', eta='1', indp='0.8974896512845958', mu='0.22094379806515496', sigma='0.1463742009414737'
218: CXPB='0.33067544797094217', MUTPB='0.9977060861419017', eta='1', indp='0.0174913612746066', mu='0.8223038169385882', sigma='8.719924686813199'
219: CXPB='0.7707342451092448', MUTPB='0.05173213882570804', eta='0', indp='0.14369043633775846', mu='0.06154308300274791', sigma='8.964640255670105'
220: CXPB='0.2626965631424324', MUTPB='0.5995516969588662', eta='1', indp='0.002476706447914756', mu='0.43810137467310517', sigma='8.606754527041188'
221: CXPB='0.860653738258695', MUTPB='0.5245056698334115', eta='0', indp='0.6683639837325314', mu='0.1446580298861424', sigma='8.29440161047491'
222: CXPB='0.3631531370685921', MUTPB='0.5879413739757196', eta='1', indp='0.012399339550758781', mu='0.443211581848178', sigma='9.170206220239551'
223: CXPB='0.867801769133264', MUTPB='0.4739518125623998', eta='1', indp='0.7970882195940647', mu='0.9299839771146012', sigma='5.438823327098659'
224: CXPB='0.04765062684273225', MUTPB='0.493377177401906', eta='1', indp='0.07414757672768779', mu='0.0934082992421792', sigma='3.8868992028793103'
225: CXPB='0.21583414334499196', MUTPB='0.9804733343322862', eta='1', indp='0.9847374216239575', mu='0.5989283644035167', sigma='4.108594725112331'
226: CXPB='0.09589187371823338', MUTPB='0.5822123118307991', eta='1', indp='0.0025262299765916874', mu='0.14033762294538177', sigma='1.1434515585736282'
227: CXPB='0.3547492456685645', MUTPB='0.4714761977738723', eta='0', indp='0.8357395615913544', mu='0.44132138913239494', sigma='9.019844518647048'
228: CXPB='0.04052402181392001', MUTPB='0.9736634687011901', eta='1', indp='0.13291052608908693', mu='0.9347629122162381', sigma='5.057908200344206'
229: CXPB='0.9902292624072896', MUTPB='0.8761903287637623', eta='0', indp='0.43260763605669295', mu='0.7821301934719154', sigma='3.6931462898664935'
230: CXPB='0.37826936334134176', MUTPB='0.48538564007282137', eta='1', indp='0.20288813926078597', mu='0.11090091946431957', sigma='7.386141049960992'
231: CXPB='0.6437499016210267', MUTPB='0.2199945910337362', eta='1', indp='0.8667964299731676', mu='0.9104858540138702', sigma='0.8891099034221939'
232: CXPB='0.24136196584405822', MUTPB='0.4797966696165934', eta='1', indp='0.15231792486922557', mu='0.12885537470571173', sigma='9.732369392359715'
233: CXPB='0.40293948277008385', MUTPB='0.040043037003440474', eta='0', indp='0.5255684216625984', mu='0.3083804062472514', sigma='1.3504214214076415'
234: CXPB='0.22991403045416103', MUTPB='0.4974223418256494', eta='1', indp='0.22229149834965356', mu='0.4856594858961327', sigma='7.484541108303166'
235: CXPB='0.7924331763635013', MUTPB='0.6543574097450514', eta='0', indp='0.8099672595347724', mu='0.8248301165870602', sigma='0.7322839395596581'
236: CXPB='0.0761330570676696', MUTPB='0.5264322445221353', eta='0', indp='0.009687143025083778', mu='0.10581912958646889', sigma='5.536048108370435'
237: CXPB='0.02082800945180041', MUTPB='0.5464458885216478', eta='1', indp='0.04529052268073963', mu='0.9793246747488671', sigma='5.815346271627425'
238: CXPB='0.0928670928855524', MUTPB='0.10997245233077524', eta='0', indp='0.8250309851583737', mu='0.7326199911226143', sigma='9.817780025069718'
239: CXPB='0.9080810730930613', MUTPB='0.7085770859581424', eta='1', indp='0.7678573040607061', mu='0.45117495915492756', sigma='2.4071620735701718'
240: CXPB='0.06487243091649308', MUTPB='0.5133327564119627', eta='0', indp='0.024898599198558857', mu='0.1860069499549163', sigma='9.28928016684338'
241: CXPB='0.06904830536120055', MUTPB='0.782365496938605', eta='0', indp='0.3148622075039097', mu='0.3103941789588137', sigma='3.2218977174831096'
242: CXPB='0.05530872365687828', MUTPB='0.23285738673073889', eta='0', indp='0.20827360211606405', mu='0.9309020276402358', sigma='1.0800408772833283'
243: CXPB='0.6559415473303195', MUTPB='0.3861917999091773', eta='1', indp='0.3548956998367063', mu='0.41630251909905835', sigma='7.695126758157745'
244: CXPB='0.05242739981689237', MUTPB='0.16778091388600647', eta='0', indp='0.20652921056935947', mu='0.03497054076385375', sigma='5.995663856901489'
245: CXPB='0.5475718985661647', MUTPB='0.037401660003070436', eta='1', indp='0.05704837534989293', mu='0.02706165436202146', sigma='8.378256777509394'
246: CXPB='0.09875866891109933', MUTPB='0.28113154232986604', eta='0', indp='0.002476706447914756', mu='0.5063275585636431', sigma='6.130965260767369'
247: CXPB='0.13974341376598054', MUTPB='0.4900189952890144', eta='0', indp='0.45605652458658186', mu='0.7968562649432656', sigma='6.656342532121674'
248: CXPB='0.04229022324563336', MUTPB='0.047711847032717136', eta='1', indp='0.14806475186749746', mu='0.5183361308658663', sigma='2.2038006647646036'
249: CXPB='0.5653753914402446', MUTPB='0.994460440641143', eta='0', indp='0.1616739422633362', mu='0.810263905101287', sigma='7.048731373475118'
250: CXPB='0.015290514303494596', MUTPB='0.4851949457459561', eta='0', indp='0.006843418396571654', mu='0.5004568444102493', sigma='1.3875862359235969'
251: CXPB='0.3221437491086142', MUTPB='0.9065816574212935', eta='0', indp='0.8483162960723191', mu='0.218670290558158', sigma='9.896663533771635'
252: CXPB='0.2336515415234498', MUTPB='0.09230119050855923', eta='0', indp='0.45403822925029147', mu='0.9845064635816263', sigma='3.6323009178908547'
253: CXPB='0.6790524523688684', MUTPB='0.40888475529114554', eta='0', indp='0.376406135369014', mu='0.1361586115921426', sigma='5.377763823227443'
254: CXPB='0.17547910954988843', MUTPB='0.093396845456589', eta='0', indp='0.8220286829898332', mu='0.6790230517760146', sigma='7.622126628892242'
255: CXPB='0.8678794547936208', MUTPB='0.2526596756747983', eta='1', indp='0.4567855273219924', mu='0.6535114379111926', sigma='1.9728927203134206'
256: CXPB='0.43763523605631593', MUTPB='0.09280421982141451', eta='0', indp='0.5405990068650139', mu='0.8445012477429549', sigma='4.67226887364533'
257: CXPB='0.034679258668813384', MUTPB='0.35613715989505024', eta='1', indp='0.910409386173464', mu='0.8862021332023301', sigma='9.229344620353293'
258: CXPB='0.9768980081959994', MUTPB='0.656066035097109', eta='1', indp='5.381817902745389E-4', mu='0.23513213002056665', sigma='7.426603938636683'
259: CXPB='0.6689088920240073', MUTPB='0.6975366941163089', eta='1', indp='0.5590854477758459', mu='0.40870131339518045', sigma='8.774111564032886'
260: CXPB='0.05287254583059853', MUTPB='0.778561598342904', eta='0', indp='0.0146045692740846', mu='0.27165150562820384', sigma='4.679207358375091'
261: CXPB='0.8280519251614851', MUTPB='0.41525171714799314', eta='1', indp='0.13400697010271323', mu='0.21229193447710104', sigma='6.2350240338730245'
262: CXPB='0.3920008365515475', MUTPB='0.6969297654666416', eta='1', indp='0.011783965400089191', mu='0.2182760265761392', sigma='4.41050042073023'
263: CXPB='0.18562714126933755', MUTPB='0.7513152483086115', eta='1', indp='0.1444900201108611', mu='0.33912687489607307', sigma='1.511657870230464'
264: CXPB='0.5506199961347505', MUTPB='0.5686039795654785', eta='0', indp='0.24274026432800222', mu='0.7004941536190002', sigma='9.709349796258966'
265: CXPB='0.7382677569152772', MUTPB='0.6692487821340587', eta='1', indp='0.6800173247925706', mu='0.09233698469670637', sigma='0.635800051868538'
266: CXPB='0.06740165695905309', MUTPB='0.8293393328112463', eta='0', indp='0.21155086799344192', mu='0.12556301182022145', sigma='0.8799884651091472'
267: CXPB='0.1300002708591388', MUTPB='0.8690838062134952', eta='0', indp='0.04088355864172721', mu='0.8008813435337847', sigma='1.7876575761077018'
268: CXPB='0.03216973102591225', MUTPB='0.4478950503652419', eta='0', indp='0.14480740216918697', mu='0.8450734561477495', sigma='7.265873379427341'
269: CXPB='0.8508144603884696', MUTPB='0.4912244458261662', eta='0', indp='0.8054588176195469', mu='0.9321122132331338', sigma='5.549979520681636'
270: CXPB='0.8389095237465599', MUTPB='0.6200117748702154', eta='1', indp='0.006250848363337891', mu='0.3709654787335809', sigma='5.175751710515659'
271: CXPB='0.5833412477088171', MUTPB='0.6959132111572528', eta='1', indp='0.33519012707792173', mu='0.38483540126653837', sigma='5.586358014575179'
272: CXPB='0.8807813847447036', MUTPB='0.8882744303284085', eta='1', indp='0.004065087119251021', mu='0.1602304344332065', sigma='6.059201008589835'
273: CXPB='0.8788900893884264', MUTPB='0.3809132659491584', eta='1', indp='0.6652931513838739', mu='0.6465507855582581', sigma='6.352486894516616'
274: CXPB='0.9768980081959994', MUTPB='0.656066035097109', eta='1', indp='5.381817902745389E-4', mu='0.23513213002056665', sigma='6.327508971032368'
275: CXPB='0.7377183481166056', MUTPB='0.4675348962899878', eta='1', indp='0.43362914155621834', mu='0.7550620558388562', sigma='1.791742179401704'
276: CXPB='0.04760686940281633', MUTPB='0.9075552218345102', eta='0', indp='0.16821691962357688', mu='0.16930273016129105', sigma='3.1976744796918686'
277: CXPB='0.9237931264226794', MUTPB='0.284168645515519', eta='1', indp='0.215206125030881', mu='0.6564425889006814', sigma='7.270179987210774'
278: CXPB='0.09443365877699139', MUTPB='0.9621927316858864', eta='0', indp='0.22779319700599554', mu='0.3099249318494667', sigma='1.2504849703745091'
279: CXPB='0.5179008232325277', MUTPB='0.6152672977484658', eta='1', indp='0.6069021130312119', mu='0.9215496599825556', sigma='0.6773457086181867'
280: CXPB='0.02959726028201674', MUTPB='0.9890082346315728', eta='1', indp='0.2128718263423599', mu='0.16517327095794', sigma='0.3080847389406317'
281: CXPB='0.8044442882120922', MUTPB='0.19038912318538792', eta='1', indp='0.9762528100025442', mu='0.92386682859426', sigma='5.714802415261467'
282: CXPB='0.06813185567678937', MUTPB='0.8348044530917251', eta='1', indp='0.18674010059362423', mu='0.4453062509827664', sigma='1.3182649935735278'
283: CXPB='0.9624370392985769', MUTPB='0.05782826142658504', eta='0', indp='0.19057945771663465', mu='0.9947393951969132', sigma='7.695986851721787'
284: CXPB='0.46012207718074083', MUTPB='0.7031567184637688', eta='1', indp='0.20844719947974732', mu='0.45034683005287', sigma='1.8829887919792365'
285: CXPB='0.37604758587541987', MUTPB='0.42056859745834574', eta='1', indp='0.6495801018782106', mu='0.6083393414759569', sigma='3.2889870803415553'
286: CXPB='0.22957771685205264', MUTPB='0.9542943723795804', eta='1', indp='0.16800040241004832', mu='0.47316932878399154', sigma='0.06989203246636655'
287: CXPB='0.5585884151254771', MUTPB='0.12408475982654188', eta='1', indp='0.1800506438350935', mu='0.42431249334100685', sigma='4.356761715228322'
288: CXPB='0.145205801603302', MUTPB='0.535880814252267', eta='1', indp='0.8627289720882877', mu='0.8312794839437827', sigma='6.569272271851968'
289: CXPB='0.2626371082079437', MUTPB='0.981100778527585', eta='1', indp='0.002552356203037731', mu='0.22347289435779433', sigma='9.315828138412014'
290: CXPB='0.6511663377037021', MUTPB='0.8151167459491324', eta='0', indp='0.8651387546850551', mu='0.4196503975146688', sigma='7.260478664254199'
291: CXPB='0.7460877090805549', MUTPB='0.9636899248703772', eta='1', indp='0.020623725930851156', mu='0.2281229560600575', sigma='6.8827212862384615'
292: CXPB='0.08706811697250705', MUTPB='0.8912623196025563', eta='1', indp='0.6470156125159442', mu='0.29759681625609735', sigma='0.8416611871700519'
293: CXPB='0.03995613067221207', MUTPB='0.8309510486072678', eta='1', indp='0.009687143025083778', mu='0.10581912958646889', sigma='8.18628192541968'
294: CXPB='0.5162917037739638', MUTPB='0.8865687425367763', eta='0', indp='0.6188636448380507', mu='0.4809924545145501', sigma='4.823665642843747'
295: CXPB='0.03914065283568635', MUTPB='0.757232994699324', eta='0', indp='0.010427702638206915', mu='0.814843268450482', sigma='6.333886254382296'
296: CXPB='0.8308265281013367', MUTPB='0.7460218544981343', eta='0', indp='0.682822224858472', mu='0.7584617851699217', sigma='3.7530455261451823'
297: CXPB='0.03661707484167377', MUTPB='0.11377082317787883', eta='1', indp='0.1866255349834944', mu='0.454323656143655', sigma='2.2038006647646036'
298: CXPB='0.5788771435622937', MUTPB='0.6938659702767813', eta='0', indp='0.08027025125593645', mu='0.1610694170754532', sigma='7.648192378984429'
299: CXPB='0.03216973102591225', MUTPB='0.5528901778252517', eta='0', indp='0.42882941580259915', mu='0.98359228914833', sigma='2.986663679616244'
300: CXPB='0.16630266039369868', MUTPB='0.9441086050466981', eta='0', indp='0.8622906116742001', mu='0.7726775947925875', sigma='1.9935964850287935'
301: CXPB='0.017672276391721864', MUTPB='0.5558613194418791', eta='1', indp='0.25919488224330034', mu='0.8782051134886816', sigma='5.589295848286624'
302: CXPB='0.7590559472012836', MUTPB='0.4352054628395531', eta='1', indp='0.24299412237512674', mu='0.054289861082343016', sigma='6.487498354460765'
303: CXPB='0.04307248067214686', MUTPB='0.5355150271952488', eta='0', indp='0.17531505383179646', mu='0.5710533773087406', sigma='5.789212557882072'
304: CXPB='0.04354745966469575', MUTPB='0.299531207859143', eta='0', indp='0.44715917518858694', mu='0.18706740841022063', sigma='1.6153955509204632'
