Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
225,20,1,67011.283285,0,1.7976931348623157E308,10250361,0.0,0.0,1,67011.283285,17,0.0,SAT,,24.804,
226,83,1,7282731.366373,0,1.7976931348623157E308,12349378,0.0,0.0,1,7282731.366373,17,0.0,SAT,,26.77,
227,20,1,194464.575408,0,1.7976931348623157E308,11415323,0.0,0.0,1,194464.575408,17,0.0,SAT,,20.356,
228,84,1,522717.714119,0,1.7976931348623157E308,12795129,0.0,0.0,1,522717.714119,17,0.0,SAT,,18.953,
229,20,1,262578.301826,0,1.7976931348623157E308,14479909,0.0,0.0,1,262578.301826,17,0.0,SAT,,14.705,
230,85,1,603399.648243,0,1.7976931348623157E308,3718881,0.0,0.0,1,603399.648243,17,0.0,SAT,,23.81,
231,20,1,100456.79124,0,1.7976931348623157E308,15729528,0.0,0.0,1,100456.79124,17,0.0,SAT,,26.36,
232,86,1,669674.315807,0,1.7976931348623157E308,8858245,0.0,0.0,1,669674.315807,17,0.0,SAT,,31.331,
233,20,1,188141.966385,0,1.7976931348623157E308,6540957,0.0,0.0,1,188141.966385,17,0.0,SAT,,25.821,
234,87,1,1720652.632622,0,1.7976931348623157E308,11519490,0.0,0.0,1,1720652.632622,17,0.0,SAT,,31.747,
235,20,1,103657.531254,0,1.7976931348623157E308,3695727,0.0,0.0,1,103657.531254,18,0.0,SAT,,28.248,
236,88,1,570494.606868,0,1.7976931348623157E308,3047044,0.0,0.0,1,570494.606868,18,0.0,SAT,,10.985,
237,20,1,399568.153489,0,1.7976931348623157E308,2169221,0.0,0.0,1,399568.153489,18,0.0,SAT,,22.254,
238,89,1,483753.888197,0,1.7976931348623157E308,6373816,0.0,0.0,1,483753.888197,18,0.0,SAT,,17.232,
239,20,1,330967.553409,0,1.7976931348623157E308,14596821,0.0,0.0,1,330967.553409,18,0.0,SAT,,23.72,
240,90,1,861276.874906,0,1.7976931348623157E308,15432296,0.0,0.0,1,861276.874906,18,0.0,SAT,,7.491,
241,20,1,327995.396367,0,1.7976931348623157E308,16391083,0.0,0.0,1,327995.396367,18,0.0,SAT,,16.949,
242,91,1,2276553.764292,0,1.7976931348623157E308,3253422,0.0,0.0,1,2276553.764292,18,0.0,SAT,,14.693,
243,20,1,406560.016659,0,1.7976931348623157E308,11374286,0.0,0.0,1,406560.016659,18,0.0,SAT,,19.439,
244,92,1,3585940.117681,0,1.7976931348623157E308,3633506,0.0,0.0,1,3585940.117681,18,0.0,SAT,,41.291,
245,20,1,305598.917481,0,1.7976931348623157E308,2238307,0.0,0.0,1,305598.917481,19,0.0,SAT,,44.542,
246,93,1,513963.303021,0,1.7976931348623157E308,12349378,0.0,0.0,1,513963.303021,19,0.0,SAT,,40.122,
247,20,1,334689.819364,0,1.7976931348623157E308,112857,0.0,0.0,1,334689.819364,19,0.0,SAT,,46.523,
248,94,1,5300347.46171,0,1.7976931348623157E308,14756999,0.0,0.0,1,5300347.46171,19,0.0,SAT,,53.549,
249,20,1,241833.323976,0,1.7976931348623157E308,9961405,0.0,0.0,1,241833.323976,19,0.0,SAT,,44.813,
250,95,1,695820.700049,0,1.7976931348623157E308,15981084,0.0,0.0,1,695820.700049,19,0.0,SAT,,36.541,
251,20,1,326456.499093,0,1.7976931348623157E308,1073620,0.0,0.0,1,326456.499093,19,0.0,SAT,,31.286,
252,96,1,551161.519177,0,1.7976931348623157E308,7817383,0.0,0.0,1,551161.519177,19,0.0,SAT,,34.295,
253,20,1,188534.460848,0,1.7976931348623157E308,11786608,0.0,0.0,1,188534.460848,19,0.0,SAT,,21.241,
254,97,1,300745.490621,0,1.7976931348623157E308,14596821,0.0,0.0,1,300745.490621,19,0.0,SAT,,12.911,
255,20,1,160872.884839,0,1.7976931348623157E308,11243596,0.0,0.0,1,160872.884839,20,0.0,SAT,,19.665,
256,98,1,802337.471088,0,1.7976931348623157E308,438486,0.0,0.0,1,802337.471088,20,0.0,SAT,,23.408,
257,20,1,269905.576509,0,1.7976931348623157E308,16136384,0.0,0.0,1,269905.576509,20,0.0,SAT,,37.695,
258,99,1,7283340.068719,0,1.7976931348623157E308,7782691,0.0,0.0,1,7283340.068719,20,0.0,SAT,,60.095,
259,20,1,244177.953467,0,1.7976931348623157E308,13282559,0.0,0.0,1,244177.953467,20,0.0,SAT,,46.262,
260,100,1,2166061.476245,0,1.7976931348623157E308,10485857,0.0,0.0,1,2166061.476245,20,0.0,SAT,,42.507,
261,20,1,333823.67854,0,1.7976931348623157E308,12655198,0.0,0.0,1,333823.67854,20,0.0,SAT,,45.877,
262,101,1,2743055.788079,0,1.7976931348623157E308,112857,0.0,0.0,1,2743055.788079,20,0.0,SAT,,57.981,
263,20,1,291317.636872,0,1.7976931348623157E308,16014552,0.0,0.0,1,291317.636872,20,0.0,SAT,,36.906,
264,102,1,566683.490687,0,1.7976931348623157E308,7817383,0.0,0.0,1,566683.490687,20,0.0,SAT,,21.943,
265,20,1,215450.621374,0,1.7976931348623157E308,13847956,0.0,0.0,1,215450.621374,21,0.0,SAT,,24.764,
266,103,1,3309709.32112,0,1.7976931348623157E308,15849213,0.0,0.0,1,3309709.32112,21,0.0,SAT,,23.481,
267,20,1,303011.57137,0,1.7976931348623157E308,5277218,0.0,0.0,1,303011.57137,21,0.0,SAT,,26.837,
268,104,1,2743148.031237,0,1.7976931348623157E308,15227369,0.0,0.0,1,2743148.031237,21,0.0,SAT,,38.591,
269,20,1,338262.672471,0,1.7976931348623157E308,9680967,0.0,0.0,1,338262.672471,21,0.0,SAT,,36.157,
270,105,1,5339953.933878,0,1.7976931348623157E308,15432296,0.0,0.0,1,5339953.933878,21,0.0,SAT,,55.63,
271,20,1,241573.813433,0,1.7976931348623157E308,6669934,0.0,0.0,1,241573.813433,21,0.0,SAT,,46.459,
272,106,1,676641.451983,0,1.7976931348623157E308,7164787,0.0,0.0,1,676641.451983,21,0.0,SAT,,26.205,
273,20,1,206409.972755,0,1.7976931348623157E308,8494997,0.0,0.0,1,206409.972755,21,0.0,SAT,,38.915,
274,107,1,944581.317195,0,1.7976931348623157E308,16038422,0.0,0.0,1,944581.317195,21,0.0,SAT,,48.461,
275,20,1,282592.018965,0,1.7976931348623157E308,15022229,0.0,0.0,1,282592.018965,22,0.0,SAT,,31.218,
276,108,1,313212.131944,0,1.7976931348623157E308,1073620,0.0,0.0,1,313212.131944,22,0.0,SAT,,10.62,
277,20,1,304609.48091,0,1.7976931348623157E308,3800456,0.0,0.0,1,304609.48091,22,0.0,SAT,,24.393,
278,109,1,5506461.922849,0,1.7976931348623157E308,15971295,0.0,0.0,1,5506461.922849,22,0.0,SAT,,22.814,
279,20,1,235274.801273,0,1.7976931348623157E308,5898296,0.0,0.0,1,235274.801273,22,0.0,SAT,,28.17,
280,110,1,470346.83021,0,1.7976931348623157E308,4395099,0.0,0.0,1,470346.83021,22,0.0,SAT,,15.8,
281,20,1,273470.988875,0,1.7976931348623157E308,12446431,0.0,0.0,1,273470.988875,22,0.0,SAT,,25.257,
282,111,1,4212095.719732,0,1.7976931348623157E308,12426472,0.0,0.0,1,4212095.719732,22,0.0,SAT,,37.011,
283,20,1,401123.419976,0,1.7976931348623157E308,10214480,0.0,0.0,1,401123.419976,22,0.0,SAT,,26.545,
284,112,1,372688.795656,0,1.7976931348623157E308,15849213,0.0,0.0,1,372688.795656,22,0.0,SAT,,13.63,
285,20,1,315757.610117,0,1.7976931348623157E308,68644,0.0,0.0,1,315757.610117,23,0.0,SAT,,41.745,
286,113,1,420211.543453,0,1.7976931348623157E308,5604719,0.0,0.0,1,420211.543453,23,0.0,SAT,,36.888,
287,20,1,161437.812933,0,1.7976931348623157E308,11726408,0.0,0.0,1,161437.812933,23,0.0,SAT,,41.063,
288,114,1,1793882.419293,0,1.7976931348623157E308,7164787,0.0,0.0,1,1793882.419293,23,0.0,SAT,,26.892,
289,20,1,197920.292337,0,1.7976931348623157E308,15695465,0.0,0.0,1,197920.292337,23,0.0,SAT,,35.038,
290,115,1,275716.052841,0,1.7976931348623157E308,9680967,0.0,0.0,1,275716.052841,23,0.0,SAT,,32.41,
291,20,1,350555.958871,0,1.7976931348623157E308,13931545,0.0,0.0,1,350555.958871,23,0.0,SAT,,28.256,
292,116,1,5554713.245987,0,1.7976931348623157E308,9246574,0.0,0.0,1,5554713.245987,23,0.0,SAT,,38.308,
293,20,1,138761.241483,0,1.7976931348623157E308,396174,0.0,0.0,1,138761.241483,23,0.0,SAT,,36.216,
294,117,1,3089023.891625,0,1.7976931348623157E308,15022229,0.0,0.0,1,3089023.891625,23,0.0,SAT,,31.944,
295,20,1,288640.364364,0,1.7976931348623157E308,6975732,0.0,0.0,1,288640.364364,24,0.0,SAT,,25.395,
296,118,1,509226.622112,0,1.7976931348623157E308,8670038,0.0,0.0,1,509226.622112,24,0.0,SAT,,30.038,
297,20,1,306668.832358,0,1.7976931348623157E308,14764199,0.0,0.0,1,306668.832358,24,0.0,SAT,,28.274,
298,119,1,1788803.200697,0,1.7976931348623157E308,13410002,0.0,0.0,1,1788803.200697,24,0.0,SAT,,54.28,
299,20,1,255608.853521,0,1.7976931348623157E308,4714796,0.0,0.0,1,255608.853521,24,0.0,SAT,,44.663,
300,120,1,320353.479813,0,1.7976931348623157E308,4395099,0.0,0.0,1,320353.479813,24,0.0,SAT,,40.382,
301,20,1,313822.099946,0,1.7976931348623157E308,4600878,0.0,0.0,1,313822.099946,24,0.0,SAT,,34.891,
302,121,1,5132968.536073,0,1.7976931348623157E308,6752849,0.0,0.0,1,5132968.536073,24,0.0,SAT,,44.392,
303,20,1,343697.516062,0,1.7976931348623157E308,2156186,0.0,0.0,1,343697.516062,24,0.0,SAT,,28.44,
304,122,1,543298.773957,0,1.7976931348623157E308,6975732,0.0,0.0,1,543298.773957,24,0.0,SAT,,23.821,
305,20,1,181200.026391,0,1.7976931348623157E308,1471843,0.0,0.0,1,181200.026391,25,0.0,SAT,,23.522,
306,123,1,300440.515429,0,1.7976931348623157E308,11243596,0.0,0.0,1,300440.515429,25,0.0,SAT,,28.879,
307,20,1,197974.314173,0,1.7976931348623157E308,1747068,0.0,0.0,1,197974.314173,25,0.0,SAT,,32.602,
308,124,1,242492.027448,0,1.7976931348623157E308,11726408,0.0,0.0,1,242492.027448,25,0.0,SAT,,16.063,
309,124,1,322220.409977,0,1.7976931348623157E308,3695727,0.0,0.0,1,322220.409977,25,0.0,SAT,,16.888,
310,124,1,199766.834486,0,1.7976931348623157E308,6669934,0.0,0.0,1,199766.834486,25,0.0,SAT,,16.025,
311,124,1,566859.256808,0,1.7976931348623157E308,7164787,0.0,0.0,1,566859.256808,25,0.0,SAT,,17.253,
312,124,1,773168.267377,0,1.7976931348623157E308,6725289,0.0,0.0,1,773168.267377,25,0.0,SAT,,22.933,
313,124,1,399436.589551,0,1.7976931348623157E308,11415323,0.0,0.0,1,399436.589551,25,0.0,SAT,,27.179,
314,124,1,481244.019799,0,1.7976931348623157E308,1885624,0.0,0.0,1,481244.019799,25,0.0,SAT,,27.405,
315,20,1,320920.555289,0,1.7976931348623157E308,6686536,0.0,0.0,1,320920.555289,26,0.0,SAT,,43.023,
316,125,1,1253557.578404,0,1.7976931348623157E308,11726408,0.0,0.0,1,1253557.578404,26,0.0,SAT,,29.345,
317,20,1,191058.878835,0,1.7976931348623157E308,4222558,0.0,0.0,1,191058.878835,26,0.0,SAT,,36.387,
318,126,1,2839100.157993,0,1.7976931348623157E308,13282559,0.0,0.0,1,2839100.157993,26,0.0,SAT,,40.26,
319,20,1,230205.67961,0,1.7976931348623157E308,8980033,0.0,0.0,1,230205.67961,26,0.0,SAT,,30.024,
320,127,1,2337181.515875,0,1.7976931348623157E308,12193828,0.0,0.0,1,2337181.515875,26,0.0,SAT,,28.477,
321,20,1,418548.296463,0,1.7976931348623157E308,501488,0.0,0.0,1,418548.296463,26,0.0,SAT,,30.912,
322,128,1,406535.357222,0,1.7976931348623157E308,14184107,0.0,0.0,1,406535.357222,26,0.0,SAT,,15.327,
323,20,1,107431.340483,0,1.7976931348623157E308,10109892,0.0,0.0,1,107431.340483,26,0.0,SAT,,30.561,
324,129,1,1929474.245407,0,1.7976931348623157E308,11415323,0.0,0.0,1,1929474.245407,26,0.0,SAT,,30.992,
325,20,1,170965.883851,0,1.7976931348623157E308,3511433,0.0,0.0,1,170965.883851,27,0.0,SAT,,28.377,
326,130,1,582982.414024,0,1.7976931348623157E308,6725289,0.0,0.0,1,582982.414024,27,0.0,SAT,,23.032,
327,20,1,332009.509541,0,1.7976931348623157E308,3740524,0.0,0.0,1,332009.509541,27,0.0,SAT,,37.445,
328,131,1,565508.753986,0,1.7976931348623157E308,1249821,0.0,0.0,1,565508.753986,27,0.0,SAT,,37.293,
329,20,1,304466.964563,0,1.7976931348623157E308,8115260,0.0,0.0,1,304466.964563,27,0.0,SAT,,42.216,
330,132,1,600087.115062,0,1.7976931348623157E308,5325301,0.0,0.0,1,600087.115062,27,0.0,SAT,,35.619,
331,20,1,122613.216714,0,1.7976931348623157E308,14487145,0.0,0.0,1,122613.216714,27,0.0,SAT,,33.777,
332,133,1,1706422.852906,0,1.7976931348623157E308,12193828,0.0,0.0,1,1706422.852906,27,0.0,SAT,,44.181,
333,20,1,322229.580983,0,1.7976931348623157E308,10971205,0.0,0.0,1,322229.580983,27,0.0,SAT,,27.318,
334,134,1,236955.197054,0,1.7976931348623157E308,11519490,0.0,0.0,1,236955.197054,27,0.0,SAT,,33.112,
335,134,1,123734.842587,0,1.7976931348623157E308,12349378,0.0,0.0,1,123734.842587,27,0.0,SAT,,34.899,
336,134,1,360568.983488,0,1.7976931348623157E308,6686536,0.0,0.0,1,360568.983488,27,0.0,SAT,,33.983,
337,134,1,295893.777991,0,1.7976931348623157E308,12477770,0.0,0.0,1,295893.777991,27,0.0,SAT,,23.606,
338,134,1,237957.168352,0,1.7976931348623157E308,3964803,0.0,0.0,1,237957.168352,27,0.0,SAT,,26.378,
339,134,1,200896.796794,0,1.7976931348623157E308,13410002,0.0,0.0,1,200896.796794,27,0.0,SAT,,22.458,
340,134,1,271428.574311,0,1.7976931348623157E308,10971205,0.0,0.0,1,271428.574311,27,0.0,SAT,,37.818,
341,134,1,232196.285852,0,1.7976931348623157E308,4600878,0.0,0.0,1,232196.285852,27,0.0,SAT,,41.176,
342,134,1,370798.617695,0,1.7976931348623157E308,2350779,0.0,0.0,1,370798.617695,27,0.0,SAT,,38.45,
343,134,1,88590.152859,0,1.7976931348623157E308,14667954,0.0,0.0,1,88590.152859,27,0.0,SAT,,34.748,
344,134,1,321235.99146,0,1.7976931348623157E308,2238307,0.0,0.0,1,321235.99146,27,0.0,SAT,,31.717,
345,134,1,339136.900606,0,1.7976931348623157E308,16373711,0.0,0.0,1,339136.900606,27,0.0,SAT,,25.355,
346,134,1,366116.560281,0,1.7976931348623157E308,15971295,0.0,0.0,1,366116.560281,27,0.0,SAT,,29.8,
347,134,1,190126.596135,0,1.7976931348623157E308,8980033,0.0,0.0,1,190126.596135,27,0.0,SAT,,37.976,
348,134,1,243744.0902,0,1.7976931348623157E308,1471843,0.0,0.0,1,243744.0902,27,0.0,SAT,,32.458,
349,134,1,104097.77407,0,1.7976931348623157E308,15738904,0.0,0.0,1,104097.77407,27,0.0,SAT,,30.093,
350,134,1,232456.488154,0,1.7976931348623157E308,15849213,0.0,0.0,1,232456.488154,27,0.0,SAT,,31.034,
351,134,1,234641.410624,0,1.7976931348623157E308,4395099,0.0,0.0,1,234641.410624,27,0.0,SAT,,28.401,
352,134,1,275792.952823,0,1.7976931348623157E308,68644,0.0,0.0,1,275792.952823,27,0.0,SAT,,27.187,
353,134,1,193303.690101,0,1.7976931348623157E308,2169221,0.0,0.0,1,193303.690101,27,0.0,SAT,,28.774,
354,134,1,210265.963576,0,1.7976931348623157E308,12197801,0.0,0.0,1,210265.963576,27,0.0,SAT,,41.595,
355,134,1,430976.240736,0,1.7976931348623157E308,3713500,0.0,0.0,1,430976.240736,27,0.0,SAT,,33.065,
356,134,1,341293.11635,0,1.7976931348623157E308,332820,0.0,0.0,1,341293.11635,27,0.0,SAT,,34.262,
357,134,1,165717.591137,0,1.7976931348623157E308,7331019,0.0,0.0,1,165717.591137,27,0.0,SAT,,32.691,
358,134,1,177752.754632,0,1.7976931348623157E308,9246574,0.0,0.0,1,177752.754632,27,0.0,SAT,,27.108,
359,134,1,203452.154266,0,1.7976931348623157E308,13847956,0.0,0.0,1,203452.154266,27,0.0,SAT,,25.88,
360,134,1,565156.267674,0,1.7976931348623157E308,8044846,0.0,0.0,1,565156.267674,27,0.0,SAT,,28.64,
361,134,1,150686.599322,0,1.7976931348623157E308,5898296,0.0,0.0,1,150686.599322,27,0.0,SAT,,39.962,
362,134,1,231722.502644,0,1.7976931348623157E308,4714796,0.0,0.0,1,231722.502644,27,0.0,SAT,,32.77,
363,134,1,293369.775952,0,1.7976931348623157E308,5325301,0.0,0.0,1,293369.775952,27,0.0,SAT,,31.157,
364,134,1,235918.154718,0,1.7976931348623157E308,11260,0.0,0.0,1,235918.154718,27,0.0,SAT,,30.89,
365,134,1,171522.34852,0,1.7976931348623157E308,4222558,0.0,0.0,1,171522.34852,27,0.0,SAT,,28.404,
366,134,1,244391.952077,0,1.7976931348623157E308,14479909,0.0,0.0,1,244391.952077,27,0.0,SAT,,28.21,
367,134,1,250290.37356,0,1.7976931348623157E308,8670038,0.0,0.0,1,250290.37356,27,0.0,SAT,,43.408,
368,134,1,306956.32478,0,1.7976931348623157E308,12618978,0.0,0.0,1,306956.32478,27,0.0,SAT,,38.013,
369,134,1,162272.667089,0,1.7976931348623157E308,6975732,0.0,0.0,1,162272.667089,27,0.0,SAT,,37.902,
370,134,1,246234.737031,0,1.7976931348623157E308,12655198,0.0,0.0,1,246234.737031,27,0.0,SAT,,28.695,
371,134,1,186759.01445,0,1.7976931348623157E308,6725289,0.0,0.0,1,186759.01445,27,0.0,SAT,,29.124,
372,134,1,160282.835557,0,1.7976931348623157E308,3718881,0.0,0.0,1,160282.835557,27,0.0,SAT,,26.043,
373,134,1,161166.332137,0,1.7976931348623157E308,16038422,0.0,0.0,1,161166.332137,27,0.0,SAT,,30.067,
374,134,1,213639.155671,0,1.7976931348623157E308,16014552,0.0,0.0,1,213639.155671,27,0.0,SAT,,33.317,
375,134,1,439589.884538,0,1.7976931348623157E308,10439960,0.0,0.0,1,439589.884538,27,0.0,SAT,,33.446,
376,134,1,224563.740038,0,1.7976931348623157E308,1348439,0.0,0.0,1,224563.740038,27,0.0,SAT,,34.216,
377,134,1,212486.595688,0,1.7976931348623157E308,16136384,0.0,0.0,1,212486.595688,27,0.0,SAT,,32.008,
378,134,1,255332.262259,0,1.7976931348623157E308,10214480,0.0,0.0,1,255332.262259,27,0.0,SAT,,26.291,
379,134,1,384573.491368,0,1.7976931348623157E308,11243596,0.0,0.0,1,384573.491368,27,0.0,SAT,,36.545,
380,134,1,137324.420983,0,1.7976931348623157E308,5604719,0.0,0.0,1,137324.420983,27,0.0,SAT,,41.819,
381,134,1,400721.368513,0,1.7976931348623157E308,10605901,0.0,0.0,1,400721.368513,27,0.0,SAT,,38.917,
382,134,1,186760.022775,0,1.7976931348623157E308,1249821,0.0,0.0,1,186760.022775,27,0.0,SAT,,36.071,
383,134,1,333254.756948,0,1.7976931348623157E308,15695465,0.0,0.0,1,333254.756948,27,0.0,SAT,,34.905,
384,134,1,267236.198358,0,1.7976931348623157E308,10250361,0.0,0.0,1,267236.198358,27,0.0,SAT,,29.756,
385,134,1,203821.438108,0,1.7976931348623157E308,3695727,0.0,0.0,1,203821.438108,27,0.0,SAT,,23.616,
386,134,1,325826.207911,0,1.7976931348623157E308,1212924,0.0,0.0,1,325826.207911,27,0.0,SAT,,26.913,
387,134,1,383974.897898,0,1.7976931348623157E308,3253422,0.0,0.0,1,383974.897898,27,0.0,SAT,,28.912,
388,134,1,251657.937306,0,1.7976931348623157E308,3633506,0.0,0.0,1,251657.937306,27,0.0,SAT,,35.26,
389,134,1,146406.484541,0,1.7976931348623157E308,9680967,0.0,0.0,1,146406.484541,27,0.0,SAT,,30.654,
390,134,1,386739.760741,0,1.7976931348623157E308,6348484,0.0,0.0,1,386739.760741,27,0.0,SAT,,25.409,
391,134,1,352094.552995,0,1.7976931348623157E308,294036,0.0,0.0,1,352094.552995,27,0.0,SAT,,28.111,
392,134,1,358862.923475,0,1.7976931348623157E308,12795129,0.0,0.0,1,358862.923475,27,0.0,SAT,,31.019,
393,134,1,253025.480408,0,1.7976931348623157E308,786180,0.0,0.0,1,253025.480408,27,0.0,SAT,,42.554,
394,134,1,301947.082146,0,1.7976931348623157E308,13888973,0.0,0.0,1,301947.082146,27,0.0,SAT,,41.212,
395,134,1,339405.446693,0,1.7976931348623157E308,5233300,0.0,0.0,1,339405.446693,27,0.0,SAT,,37.589,
396,134,1,341787.364448,0,1.7976931348623157E308,10109892,0.0,0.0,1,341787.364448,27,0.0,SAT,,34.604,
397,134,1,431963.368656,0,1.7976931348623157E308,4662654,0.0,0.0,1,431963.368656,27,0.0,SAT,,29.943,
398,134,1,151407.916708,0,1.7976931348623157E308,10602192,0.0,0.0,1,151407.916708,27,0.0,SAT,,26.79,
399,134,1,263485.491956,0,1.7976931348623157E308,12742681,0.0,0.0,1,263485.491956,27,0.0,SAT,,26.22,
400,134,1,339950.142535,0,1.7976931348623157E308,16432028,0.0,0.0,1,339950.142535,27,0.0,SAT,,35.31,
401,134,1,146189.945346,0,1.7976931348623157E308,13931545,0.0,0.0,1,146189.945346,27,0.0,SAT,,34.907,
402,134,1,105581.010406,0,1.7976931348623157E308,11374286,0.0,0.0,1,105581.010406,27,0.0,SAT,,30.774,
403,134,1,289419.511997,0,1.7976931348623157E308,9961405,0.0,0.0,1,289419.511997,27,0.0,SAT,,32.945,
404,134,1,214518.886999,0,1.7976931348623157E308,8858245,0.0,0.0,1,214518.886999,27,0.0,SAT,,29.179,
405,134,1,326022.785273,0,1.7976931348623157E308,15432296,0.0,0.0,1,326022.785273,27,0.0,SAT,,29.155,
406,134,1,429785.000921,0,1.7976931348623157E308,12426472,0.0,0.0,1,429785.000921,27,0.0,SAT,,41.938,
407,134,1,216142.380226,0,1.7976931348623157E308,8494997,0.0,0.0,1,216142.380226,27,0.0,SAT,,38.648,
408,134,1,244087.494798,0,1.7976931348623157E308,501488,0.0,0.0,1,244087.494798,27,0.0,SAT,,33.513,
409,134,1,146439.228356,0,1.7976931348623157E308,10276779,0.0,0.0,1,146439.228356,27,0.0,SAT,,33.732,
410,134,1,363677.442562,0,1.7976931348623157E308,3800456,0.0,0.0,1,363677.442562,27,0.0,SAT,,31.836,
411,134,1,274512.166645,0,1.7976931348623157E308,14756999,0.0,0.0,1,274512.166645,27,0.0,SAT,,27.085,
412,134,1,398002.412137,0,1.7976931348623157E308,14113328,0.0,0.0,1,398002.412137,27,0.0,SAT,,25.07,
413,134,1,160233.568411,0,1.7976931348623157E308,396174,0.0,0.0,1,160233.568411,27,0.0,SAT,,33.868,
414,134,1,246335.148546,0,1.7976931348623157E308,16391083,0.0,0.0,1,246335.148546,27,0.0,SAT,,35.904,
415,134,1,356083.14993,0,1.7976931348623157E308,3740524,0.0,0.0,1,356083.14993,27,0.0,SAT,,32.41,
416,134,1,227510.549299,0,1.7976931348623157E308,11786608,0.0,0.0,1,227510.549299,27,0.0,SAT,,30.212,
417,134,1,244658.843799,0,1.7976931348623157E308,10772168,0.0,0.0,1,244658.843799,27,0.0,SAT,,28.282,
418,134,1,331884.205332,0,1.7976931348623157E308,7164787,0.0,0.0,1,331884.205332,27,0.0,SAT,,25.402,
419,134,1,120572.290482,0,1.7976931348623157E308,3511433,0.0,0.0,1,120572.290482,27,0.0,SAT,,30.758,
420,134,1,93713.92757,0,1.7976931348623157E308,11878450,0.0,0.0,1,93713.92757,27,0.0,SAT,,36.389,
421,134,1,222648.159363,0,1.7976931348623157E308,9423099,0.0,0.0,1,222648.159363,27,0.0,SAT,,30.228,
422,134,1,400167.927407,0,1.7976931348623157E308,16023443,0.0,0.0,1,400167.927407,27,0.0,SAT,,31.379,
423,134,1,345589.384866,0,1.7976931348623157E308,10420559,0.0,0.0,1,345589.384866,27,0.0,SAT,,28.739,
424,134,1,273124.633242,0,1.7976931348623157E308,463506,0.0,0.0,1,273124.633242,27,0.0,SAT,,24.697,
425,134,1,106170.187998,0,1.7976931348623157E308,112857,0.0,0.0,1,106170.187998,27,0.0,SAT,,22.625,
426,134,1,296837.497684,0,1.7976931348623157E308,8157685,0.0,0.0,1,296837.497684,27,0.0,SAT,,28.883,
427,134,1,127718.272506,0,1.7976931348623157E308,15981084,0.0,0.0,1,127718.272506,27,0.0,SAT,,33.672,
428,134,1,266938.652955,0,1.7976931348623157E308,13315863,0.0,0.0,1,266938.652955,27,0.0,SAT,,31.129,
429,134,1,418670.492045,0,1.7976931348623157E308,9236879,0.0,0.0,1,418670.492045,27,0.0,SAT,,27.317,
430,134,1,216679.845943,0,1.7976931348623157E308,6540957,0.0,0.0,1,216679.845943,27,0.0,SAT,,26.05,
431,134,1,256609.790613,0,1.7976931348623157E308,5277218,0.0,0.0,1,256609.790613,27,0.0,SAT,,23.237,
432,134,1,92477.370852,0,1.7976931348623157E308,1747068,0.0,0.0,1,92477.370852,27,0.0,SAT,,22.748,
433,134,1,328189.052605,0,1.7976931348623157E308,438486,0.0,0.0,1,328189.052605,27,0.0,SAT,,28.184,
434,134,1,362937.979401,0,1.7976931348623157E308,1073620,0.0,0.0,1,362937.979401,27,0.0,SAT,,34.753,
435,134,1,501178.47625,0,1.7976931348623157E308,14184107,0.0,0.0,1,501178.47625,27,0.0,SAT,,30.845,
436,134,1,162061.997897,0,1.7976931348623157E308,4181660,0.0,0.0,1,162061.997897,27,0.0,SAT,,28.637,
437,134,1,283142.256661,0,1.7976931348623157E308,15227369,0.0,0.0,1,283142.256661,27,0.0,SAT,,25.415,
438,134,1,202453.896038,0,1.7976931348623157E308,12446431,0.0,0.0,1,202453.896038,27,0.0,SAT,,22.87,
439,134,1,122213.380167,0,1.7976931348623157E308,13282559,0.0,0.0,1,122213.380167,27,0.0,SAT,,24.849,
440,134,1,337609.495677,0,1.7976931348623157E308,14596821,0.0,0.0,1,337609.495677,27,0.0,SAT,,38.344,
441,134,1,389786.051921,0,1.7976931348623157E308,6752849,0.0,0.0,1,389786.051921,27,0.0,SAT,,33.484,
442,134,1,304620.840338,0,1.7976931348623157E308,4015733,0.0,0.0,1,304620.840338,27,0.0,SAT,,32.021,
443,134,1,284788.242425,0,1.7976931348623157E308,15022229,0.0,0.0,1,284788.242425,27,0.0,SAT,,28.363,
444,134,1,234891.620863,0,1.7976931348623157E308,2585359,0.0,0.0,1,234891.620863,27,0.0,SAT,,27.914,
445,134,1,243567.657541,0,1.7976931348623157E308,10685449,0.0,0.0,1,243567.657541,27,0.0,SAT,,21.684,
446,134,1,162635.276358,0,1.7976931348623157E308,6424195,0.0,0.0,1,162635.276358,27,0.0,SAT,,21.827,
447,134,1,245733.618714,0,1.7976931348623157E308,8897029,0.0,0.0,1,245733.618714,27,0.0,SAT,,25.812,
448,134,1,151878.040461,0,1.7976931348623157E308,8115260,0.0,0.0,1,151878.040461,27,0.0,SAT,,32.279,
