Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
230,50,1,507.106144,0,1.7976931348623157E308,11021704,0.0,0.0,1,507.106144,13,0.0,SAT,,13.01,
231,50,1,1109.076718,0,1.7976931348623157E308,10503895,0.0,0.0,1,1109.076718,13,0.0,SAT,,12.26,
232,50,1,577.138173,0,1.7976931348623157E308,11255013,0.0,0.0,1,577.138173,13,0.0,SAT,,11.382,
233,50,1,725.2923,0,1.7976931348623157E308,5901438,0.0,0.0,1,725.2923,13,0.0,SAT,,10.1,
234,50,1,1137.468866,0,1.7976931348623157E308,7551151,0.0,0.0,1,1137.468866,13,0.0,SAT,,10.877,
235,50,1,629.086149,0,1.7976931348623157E308,5982702,0.0,0.0,1,629.086149,13,0.0,SAT,,13.913,
236,50,1,493.780635,0,1.7976931348623157E308,15278904,0.0,0.0,1,493.780635,13,0.0,SAT,,20.723,
237,50,1,850.901784,0,1.7976931348623157E308,13817714,0.0,0.0,1,850.901784,13,0.0,SAT,,20.265,
238,50,1,676.941276,0,1.7976931348623157E308,3036542,0.0,0.0,1,676.941276,13,0.0,SAT,,19.943,
239,50,1,698.096312,0,1.7976931348623157E308,12316440,0.0,0.0,1,698.096312,13,0.0,SAT,,20.637,
240,50,1,530.591957,0,1.7976931348623157E308,6699130,0.0,0.0,1,530.591957,13,0.0,SAT,,21.754,
241,50,1,589.165504,0,1.7976931348623157E308,1315259,0.0,0.0,1,589.165504,13,0.0,SAT,,20.176,
242,50,1,594.319658,0,1.7976931348623157E308,9344750,0.0,0.0,1,594.319658,13,0.0,SAT,,19.027,
243,50,1,644.890929,0,1.7976931348623157E308,7142853,0.0,0.0,1,644.890929,13,0.0,SAT,,18.245,
244,50,1,521.950423,0,1.7976931348623157E308,3845152,0.0,0.0,1,521.950423,13,0.0,SAT,,16.862,
245,50,1,658.611328,0,1.7976931348623157E308,6298162,0.0,0.0,1,658.611328,13,0.0,SAT,,16.732,
246,50,1,711.883939,0,1.7976931348623157E308,3279565,0.0,0.0,1,711.883939,13,0.0,SAT,,15.447,
247,50,1,557.015296,0,1.7976931348623157E308,7902610,0.0,0.0,1,557.015296,13,0.0,SAT,,14.103,
248,50,1,799.908867,0,1.7976931348623157E308,4796423,0.0,0.0,1,799.908867,13,0.0,SAT,,12.706,
249,50,1,644.434043,0,1.7976931348623157E308,4968668,0.0,0.0,1,644.434043,13,0.0,SAT,,14.216,
250,50,1,635.800196,0,1.7976931348623157E308,16519282,0.0,0.0,1,635.800196,13,0.0,SAT,,9.774,
251,50,1,554.719232,0,1.7976931348623157E308,15611708,0.0,0.0,1,554.719232,13,0.0,SAT,,9.295,
252,50,1,673.041205,0,1.7976931348623157E308,14026595,0.0,0.0,1,673.041205,13,0.0,SAT,,9.699,
253,50,1,630.895425,0,1.7976931348623157E308,10011274,0.0,0.0,1,630.895425,13,0.0,SAT,,17.896,
254,50,1,514.741749,0,1.7976931348623157E308,206082,0.0,0.0,1,514.741749,13,0.0,SAT,,17.879,
255,51,1,87438.084242,0,1.7976931348623157E308,6995709,0.0,0.0,1,87438.084242,13,0.0,SAT,,25.19,
256,50,1,691.848909,0,1.7976931348623157E308,13392288,0.0,0.0,1,691.848909,14,0.0,SAT,,20.926,
257,52,1,7862.562022,0,1.7976931348623157E308,1315259,0.0,0.0,1,7862.562022,14,0.0,SAT,,26.078,
258,50,1,541.049843,0,1.7976931348623157E308,9363412,0.0,0.0,1,541.049843,14,0.0,SAT,,19.158,
259,53,1,235525.710328,0,1.7976931348623157E308,14069031,0.0,0.0,1,235525.710328,14,0.0,SAT,,23.732,
260,50,1,792.82625,0,1.7976931348623157E308,2171536,0.0,0.0,1,792.82625,14,0.0,SAT,,17.554,
261,54,1,1894.290492,0,1.7976931348623157E308,3845152,0.0,0.0,1,1894.290492,14,0.0,SAT,,22.848,
262,50,1,803.404645,0,1.7976931348623157E308,1594348,0.0,0.0,1,803.404645,14,0.0,SAT,,16.752,
263,55,1,201223.355992,0,1.7976931348623157E308,6699130,0.0,0.0,1,201223.355992,14,0.0,SAT,,26.499,
264,50,1,724.525903,0,1.7976931348623157E308,11707917,0.0,0.0,1,724.525903,14,0.0,SAT,,13.644,
265,56,1,2658.772819,0,1.7976931348623157E308,10449795,0.0,0.0,1,2658.772819,14,0.0,SAT,,17.095,
266,50,1,623.434515,0,1.7976931348623157E308,12543052,0.0,0.0,1,623.434515,15,0.0,SAT,,10.212,
267,57,1,343.334913,0,1.7976931348623157E308,4968668,0.0,0.0,1,343.334913,15,0.0,SAT,,8.918,
268,57,1,546.441224,0,1.7976931348623157E308,1393516,0.0,0.0,1,546.441224,15,0.0,SAT,,15.143,
269,57,1,473.920053,0,1.7976931348623157E308,1315259,0.0,0.0,1,473.920053,15,0.0,SAT,,20.152,
270,57,1,650.10647,0,1.7976931348623157E308,3279565,0.0,0.0,1,650.10647,15,0.0,SAT,,19.708,
271,57,1,522.775663,0,1.7976931348623157E308,1070620,0.0,0.0,1,522.775663,15,0.0,SAT,,20.574,
272,57,1,483.128887,0,1.7976931348623157E308,2171536,0.0,0.0,1,483.128887,15,0.0,SAT,,19.276,
273,57,1,626.271752,0,1.7976931348623157E308,10420213,0.0,0.0,1,626.271752,15,0.0,SAT,,21.236,
274,57,1,529.652922,0,1.7976931348623157E308,6995709,0.0,0.0,1,529.652922,15,0.0,SAT,,19.634,
275,57,1,480.131279,0,1.7976931348623157E308,6761878,0.0,0.0,1,480.131279,15,0.0,SAT,,19.393,
276,57,1,1231.388404,0,1.7976931348623157E308,14398254,0.0,0.0,1,1231.388404,15,0.0,SAT,,18.856,
277,57,1,545.575938,0,1.7976931348623157E308,13392288,0.0,0.0,1,545.575938,15,0.0,SAT,,17.234,
278,57,1,561.164066,0,1.7976931348623157E308,11255013,0.0,0.0,1,561.164066,15,0.0,SAT,,16.416,
279,57,1,511.590404,0,1.7976931348623157E308,5321010,0.0,0.0,1,511.590404,15,0.0,SAT,,18.469,
280,57,1,416.900375,0,1.7976931348623157E308,206082,0.0,0.0,1,416.900375,15,0.0,SAT,,15.424,
281,57,1,420.762983,0,1.7976931348623157E308,7002835,0.0,0.0,1,420.762983,15,0.0,SAT,,10.758,
282,57,1,571.943674,0,1.7976931348623157E308,10449795,0.0,0.0,1,571.943674,15,0.0,SAT,,11.034,
283,57,1,622.674928,0,1.7976931348623157E308,6298162,0.0,0.0,1,622.674928,15,0.0,SAT,,8.562,
284,57,1,557.240614,0,1.7976931348623157E308,16095097,0.0,0.0,1,557.240614,15,0.0,SAT,,8.544,
285,57,1,470.967519,0,1.7976931348623157E308,15278904,0.0,0.0,1,470.967519,15,0.0,SAT,,11.865,
286,57,1,490.400646,0,1.7976931348623157E308,6902766,0.0,0.0,1,490.400646,15,0.0,SAT,,17.518,
287,57,1,419.197528,0,1.7976931348623157E308,12316440,0.0,0.0,1,419.197528,15,0.0,SAT,,17.589,
288,57,1,590.663605,0,1.7976931348623157E308,15611708,0.0,0.0,1,590.663605,15,0.0,SAT,,17.708,
289,57,1,354.511095,0,1.7976931348623157E308,1594348,0.0,0.0,1,354.511095,15,0.0,SAT,,17.008,
290,57,1,531.039384,0,1.7976931348623157E308,16519282,0.0,0.0,1,531.039384,15,0.0,SAT,,19.568,
291,57,1,615.913031,0,1.7976931348623157E308,11021704,0.0,0.0,1,615.913031,15,0.0,SAT,,18.77,
292,57,1,478.180588,0,1.7976931348623157E308,10011274,0.0,0.0,1,478.180588,15,0.0,SAT,,18.111,
293,57,1,405.655361,0,1.7976931348623157E308,687209,0.0,0.0,1,405.655361,15,0.0,SAT,,17.083,
294,57,1,574.128937,0,1.7976931348623157E308,7902610,0.0,0.0,1,574.128937,15,0.0,SAT,,14.324,
295,57,1,544.237574,0,1.7976931348623157E308,4820263,0.0,0.0,1,544.237574,15,0.0,SAT,,16.736,
296,57,1,572.709717,0,1.7976931348623157E308,11707917,0.0,0.0,1,572.709717,15,0.0,SAT,,18.415,
297,57,1,392.643743,0,1.7976931348623157E308,5982702,0.0,0.0,1,392.643743,15,0.0,SAT,,15.136,
298,57,1,439.665594,0,1.7976931348623157E308,9363412,0.0,0.0,1,439.665594,15,0.0,SAT,,14.315,
299,57,1,581.422516,0,1.7976931348623157E308,13261431,0.0,0.0,1,581.422516,15,0.0,SAT,,13.234,
300,57,1,559.088016,0,1.7976931348623157E308,3036542,0.0,0.0,1,559.088016,15,0.0,SAT,,12.307,
301,57,1,755.701014,0,1.7976931348623157E308,7142853,0.0,0.0,1,755.701014,15,0.0,SAT,,10.449,
302,57,1,924.807428,0,1.7976931348623157E308,12543052,0.0,0.0,1,924.807428,15,0.0,SAT,,9.648,
303,57,1,517.982577,0,1.7976931348623157E308,3037022,0.0,0.0,1,517.982577,15,0.0,SAT,,13.414,
304,57,1,670.334765,0,1.7976931348623157E308,8753678,0.0,0.0,1,670.334765,15,0.0,SAT,,17.073,
305,57,1,450.480173,0,1.7976931348623157E308,8906074,0.0,0.0,1,450.480173,15,0.0,SAT,,20.199,
306,57,1,490.737583,0,1.7976931348623157E308,10503895,0.0,0.0,1,490.737583,15,0.0,SAT,,20.547,
307,57,1,859.964655,0,1.7976931348623157E308,4796423,0.0,0.0,1,859.964655,15,0.0,SAT,,20.299,
308,57,1,724.370836,0,1.7976931348623157E308,4888117,0.0,0.0,1,724.370836,15,0.0,SAT,,20.832,
309,57,1,562.961017,0,1.7976931348623157E308,14026595,0.0,0.0,1,562.961017,15,0.0,SAT,,19.314,
310,57,1,711.703177,0,1.7976931348623157E308,13817714,0.0,0.0,1,711.703177,15,0.0,SAT,,19.598,
311,57,1,436.840854,0,1.7976931348623157E308,4291722,0.0,0.0,1,436.840854,15,0.0,SAT,,19.697,
312,57,1,631.410149,0,1.7976931348623157E308,5901438,0.0,0.0,1,631.410149,15,0.0,SAT,,20.629,
313,57,1,573.976763,0,1.7976931348623157E308,3845152,0.0,0.0,1,573.976763,15,0.0,SAT,,14.767,
314,57,1,557.107123,0,1.7976931348623157E308,617270,0.0,0.0,1,557.107123,15,0.0,SAT,,15.998,
315,57,1,492.502813,0,1.7976931348623157E308,8289273,0.0,0.0,1,492.502813,15,0.0,SAT,,15.358,
316,57,1,591.822859,0,1.7976931348623157E308,5357531,0.0,0.0,1,591.822859,15,0.0,SAT,,14.522,
317,57,1,492.767433,0,1.7976931348623157E308,9672625,0.0,0.0,1,492.767433,15,0.0,SAT,,12.572,
318,57,1,387.732956,0,1.7976931348623157E308,14069031,0.0,0.0,1,387.732956,15,0.0,SAT,,10.453,
319,57,1,579.659974,0,1.7976931348623157E308,4619862,0.0,0.0,1,579.659974,15,0.0,SAT,,10.455,
320,57,1,614.874221,0,1.7976931348623157E308,15885379,0.0,0.0,1,614.874221,15,0.0,SAT,,18.656,
321,57,1,586.474116,0,1.7976931348623157E308,6699130,0.0,0.0,1,586.474116,15,0.0,SAT,,16.189,
322,57,1,566.424731,0,1.7976931348623157E308,9344750,0.0,0.0,1,566.424731,15,0.0,SAT,,19.114,
323,57,1,580.670713,0,1.7976931348623157E308,7551151,0.0,0.0,1,580.670713,15,0.0,SAT,,20.72,
324,57,1,427.333037,0,1.7976931348623157E308,4720469,0.0,0.0,1,427.333037,15,0.0,SAT,,20.39,
325,58,1,240872.802271,0,1.7976931348623157E308,4820263,0.0,0.0,1,240872.802271,15,0.0,SAT,,30.995,
326,57,1,815.631925,0,1.7976931348623157E308,2587320,0.0,0.0,1,815.631925,16,0.0,SAT,,20.838,
327,59,1,3075.263333,0,1.7976931348623157E308,4820263,0.0,0.0,1,3075.263333,16,0.0,SAT,,16.242,
328,57,1,629.431042,0,1.7976931348623157E308,3746283,0.0,0.0,1,629.431042,16,0.0,SAT,,17.802,
329,60,1,239645.476473,0,1.7976931348623157E308,11707917,0.0,0.0,1,239645.476473,16,0.0,SAT,,24.522,
330,57,1,531.902043,0,1.7976931348623157E308,3691132,0.0,0.0,1,531.902043,16,0.0,SAT,,16.834,
331,61,1,3774.518882,0,1.7976931348623157E308,4291722,0.0,0.0,1,3774.518882,16,0.0,SAT,,14.103,
332,57,1,393.584665,0,1.7976931348623157E308,8980132,0.0,0.0,1,393.584665,16,0.0,SAT,,12.236,
333,62,1,5772.833286,0,1.7976931348623157E308,11255013,0.0,0.0,1,5772.833286,16,0.0,SAT,,14.875,
334,57,1,498.066957,0,1.7976931348623157E308,14272399,0.0,0.0,1,498.066957,16,0.0,SAT,,10.832,
335,63,1,2128.204529,0,1.7976931348623157E308,10503895,0.0,0.0,1,2128.204529,16,0.0,SAT,,8.648,
336,57,1,562.882225,0,1.7976931348623157E308,1237110,0.0,0.0,1,562.882225,17,0.0,SAT,,16.806,
337,64,1,436.056194,0,1.7976931348623157E308,6699130,0.0,0.0,1,436.056194,17,0.0,SAT,,14.355,
338,64,1,461.822169,0,1.7976931348623157E308,15278904,0.0,0.0,1,461.822169,17,0.0,SAT,,15.692,
339,64,1,615.307511,0,1.7976931348623157E308,8753678,0.0,0.0,1,615.307511,17,0.0,SAT,,14.447,
340,64,1,567.274397,0,1.7976931348623157E308,7902610,0.0,0.0,1,567.274397,17,0.0,SAT,,14.765,
341,64,1,604.399504,0,1.7976931348623157E308,7142853,0.0,0.0,1,604.399504,17,0.0,SAT,,17.939,
342,64,1,522.217196,0,1.7976931348623157E308,11707917,0.0,0.0,1,522.217196,17,0.0,SAT,,16.052,
343,64,1,1142.453936,0,1.7976931348623157E308,5901438,0.0,0.0,1,1142.453936,17,0.0,SAT,,15.581,
344,57,1,466.037317,0,1.7976931348623157E308,14906442,0.0,0.0,1,466.037317,17,0.0,SAT,,20.372,
345,65,1,1729.401304,0,1.7976931348623157E308,7142853,0.0,0.0,1,1729.401304,17,0.0,SAT,,21.477,
346,57,1,617.150565,0,1.7976931348623157E308,2385305,0.0,0.0,1,617.150565,18,0.0,SAT,,17.385,
347,66,1,4283.306668,0,1.7976931348623157E308,8289273,0.0,0.0,1,4283.306668,18,0.0,SAT,,7.877,
348,57,1,608.89876,0,1.7976931348623157E308,10119044,0.0,0.0,1,608.89876,18,0.0,SAT,,17.937,
349,67,1,99425.308895,0,1.7976931348623157E308,3691132,0.0,0.0,1,99425.308895,18,0.0,SAT,,18.324,
350,57,1,513.511248,0,1.7976931348623157E308,2837467,0.0,0.0,1,513.511248,18,0.0,SAT,,12.312,
351,68,1,17949.876998,0,1.7976931348623157E308,4291722,0.0,0.0,1,17949.876998,18,0.0,SAT,,6.032,
352,57,1,559.326552,0,1.7976931348623157E308,12392267,0.0,0.0,1,559.326552,18,0.0,SAT,,12.509,
353,69,1,2723.546119,0,1.7976931348623157E308,2385305,0.0,0.0,1,2723.546119,18,0.0,SAT,,7.559,
354,57,1,631.7684,0,1.7976931348623157E308,16561842,0.0,0.0,1,631.7684,18,0.0,SAT,,11.313,
355,70,1,14387.771722,0,1.7976931348623157E308,16519282,0.0,0.0,1,14387.771722,18,0.0,SAT,,4.754,
356,57,1,610.390876,0,1.7976931348623157E308,11119864,0.0,0.0,1,610.390876,19,0.0,SAT,,19.411,
357,71,1,1226.519412,0,1.7976931348623157E308,12316440,0.0,0.0,1,1226.519412,19,0.0,SAT,,21.314,
358,57,1,420.938887,0,1.7976931348623157E308,14444683,0.0,0.0,1,420.938887,19,0.0,SAT,,24.923,
359,72,1,6971.327623,0,1.7976931348623157E308,12392267,0.0,0.0,1,6971.327623,19,0.0,SAT,,25.229,
360,57,1,573.597867,0,1.7976931348623157E308,1609415,0.0,0.0,1,573.597867,19,0.0,SAT,,25.949,
361,73,1,963.849532,0,1.7976931348623157E308,4820263,0.0,0.0,1,963.849532,19,0.0,SAT,,18.289,
362,57,1,409.225016,0,1.7976931348623157E308,5143415,0.0,0.0,1,409.225016,19,0.0,SAT,,25.928,
363,74,1,87991.53025,0,1.7976931348623157E308,10503895,0.0,0.0,1,87991.53025,19,0.0,SAT,,32.901,
364,57,1,407.804403,0,1.7976931348623157E308,2616869,0.0,0.0,1,407.804403,19,0.0,SAT,,30.902,
365,75,1,909.019048,0,1.7976931348623157E308,4796423,0.0,0.0,1,909.019048,19,0.0,SAT,,27.475,
366,57,1,493.57327,0,1.7976931348623157E308,2469420,0.0,0.0,1,493.57327,20,0.0,SAT,,28.277,
367,76,1,44460.67474,0,1.7976931348623157E308,4619862,0.0,0.0,1,44460.67474,20,0.0,SAT,,36.862,
368,57,1,425.028164,0,1.7976931348623157E308,13607594,0.0,0.0,1,425.028164,20,0.0,SAT,,21.689,
369,77,1,162880.649163,0,1.7976931348623157E308,13261431,0.0,0.0,1,162880.649163,20,0.0,SAT,,26.16,
370,57,1,443.692509,0,1.7976931348623157E308,7724878,0.0,0.0,1,443.692509,20,0.0,SAT,,17.795,
371,78,1,123852.284754,0,1.7976931348623157E308,10503895,0.0,0.0,1,123852.284754,20,0.0,SAT,,23.708,
372,57,1,637.914106,0,1.7976931348623157E308,4625789,0.0,0.0,1,637.914106,20,0.0,SAT,,10.721,
373,79,1,117156.018569,0,1.7976931348623157E308,5982702,0.0,0.0,1,117156.018569,20,0.0,SAT,,21.952,
374,57,1,518.337938,0,1.7976931348623157E308,2366969,0.0,0.0,1,518.337938,20,0.0,SAT,,20.123,
375,80,1,29586.275805,0,1.7976931348623157E308,2385305,0.0,0.0,1,29586.275805,20,0.0,SAT,,33.461,
376,57,1,483.707934,0,1.7976931348623157E308,7993841,0.0,0.0,1,483.707934,21,0.0,SAT,,30.577,
377,81,1,485.890189,0,1.7976931348623157E308,5901438,0.0,0.0,1,485.890189,21,0.0,SAT,,28.197,
378,81,1,352.483969,0,1.7976931348623157E308,8906074,0.0,0.0,1,352.483969,21,0.0,SAT,,28.234,
379,81,1,545.757688,0,1.7976931348623157E308,2587320,0.0,0.0,1,545.757688,21,0.0,SAT,,27.745,
380,81,1,498.981512,0,1.7976931348623157E308,1609415,0.0,0.0,1,498.981512,21,0.0,SAT,,27.998,
381,81,1,403.251624,0,1.7976931348623157E308,3845152,0.0,0.0,1,403.251624,21,0.0,SAT,,28.471,
382,81,1,609.247712,0,1.7976931348623157E308,4796423,0.0,0.0,1,609.247712,21,0.0,SAT,,28.563,
383,81,1,573.635655,0,1.7976931348623157E308,16519282,0.0,0.0,1,573.635655,21,0.0,SAT,,23.136,
384,81,1,322.169183,0,1.7976931348623157E308,1594348,0.0,0.0,1,322.169183,21,0.0,SAT,,22.687,
385,81,1,628.757243,0,1.7976931348623157E308,4720469,0.0,0.0,1,628.757243,21,0.0,SAT,,20.276,
386,81,1,607.834872,0,1.7976931348623157E308,15278904,0.0,0.0,1,607.834872,21,0.0,SAT,,17.587,
387,81,1,601.775334,0,1.7976931348623157E308,8980132,0.0,0.0,1,601.775334,21,0.0,SAT,,16.447,
388,81,1,539.120314,0,1.7976931348623157E308,6699130,0.0,0.0,1,539.120314,21,0.0,SAT,,16.881,
389,81,1,471.861841,0,1.7976931348623157E308,5357531,0.0,0.0,1,471.861841,21,0.0,SAT,,14.52,
390,81,1,460.717609,0,1.7976931348623157E308,10503895,0.0,0.0,1,460.717609,21,0.0,SAT,,14.002,
391,81,1,741.219632,0,1.7976931348623157E308,5982702,0.0,0.0,1,741.219632,21,0.0,SAT,,11.477,
392,81,1,362.408689,0,1.7976931348623157E308,11119864,0.0,0.0,1,362.408689,21,0.0,SAT,,13.963,
393,81,1,462.386624,0,1.7976931348623157E308,9344750,0.0,0.0,1,462.386624,21,0.0,SAT,,18.148,
394,81,1,423.913376,0,1.7976931348623157E308,6298162,0.0,0.0,1,423.913376,21,0.0,SAT,,18.799,
395,81,1,521.548361,0,1.7976931348623157E308,4888117,0.0,0.0,1,521.548361,21,0.0,SAT,,17.882,
396,81,1,490.126985,0,1.7976931348623157E308,3037022,0.0,0.0,1,490.126985,21,0.0,SAT,,18.44,
397,81,1,642.441653,0,1.7976931348623157E308,10449795,0.0,0.0,1,642.441653,21,0.0,SAT,,26.403,
398,81,1,709.965928,0,1.7976931348623157E308,7002835,0.0,0.0,1,709.965928,21,0.0,SAT,,28.139,
399,81,1,432.361433,0,1.7976931348623157E308,9363412,0.0,0.0,1,432.361433,21,0.0,SAT,,27.39,
400,81,1,469.458424,0,1.7976931348623157E308,3746283,0.0,0.0,1,469.458424,21,0.0,SAT,,27.407,
401,81,1,521.19933,0,1.7976931348623157E308,4820263,0.0,0.0,1,521.19933,21,0.0,SAT,,28.697,
402,81,1,544.459621,0,1.7976931348623157E308,14906442,0.0,0.0,1,544.459621,21,0.0,SAT,,28.248,
403,81,1,570.98048,0,1.7976931348623157E308,6995709,0.0,0.0,1,570.98048,21,0.0,SAT,,26.411,
404,81,1,473.959537,0,1.7976931348623157E308,2616869,0.0,0.0,1,473.959537,21,0.0,SAT,,25.847,
405,81,1,440.760638,0,1.7976931348623157E308,4625789,0.0,0.0,1,440.760638,21,0.0,SAT,,23.817,
406,81,1,352.474826,0,1.7976931348623157E308,13607594,0.0,0.0,1,352.474826,21,0.0,SAT,,22.677,
407,81,1,460.046573,0,1.7976931348623157E308,2366969,0.0,0.0,1,460.046573,21,0.0,SAT,,15.09,
408,81,1,495.325245,0,1.7976931348623157E308,2837467,0.0,0.0,1,495.325245,21,0.0,SAT,,15.763,
409,81,1,1231.112713,0,1.7976931348623157E308,13261431,0.0,0.0,1,1231.112713,21,0.0,SAT,,14.642,
410,81,1,549.715457,0,1.7976931348623157E308,15885379,0.0,0.0,1,549.715457,21,0.0,SAT,,15.504,
411,81,1,518.149548,0,1.7976931348623157E308,7142853,0.0,0.0,1,518.149548,21,0.0,SAT,,16.328,
412,81,1,496.449751,0,1.7976931348623157E308,3279565,0.0,0.0,1,496.449751,21,0.0,SAT,,17.906,
413,81,1,668.040674,0,1.7976931348623157E308,13392288,0.0,0.0,1,668.040674,21,0.0,SAT,,19.928,
414,81,1,638.988461,0,1.7976931348623157E308,7902610,0.0,0.0,1,638.988461,21,0.0,SAT,,18.605,
415,81,1,600.019438,0,1.7976931348623157E308,7724878,0.0,0.0,1,600.019438,21,0.0,SAT,,16.678,
416,81,1,524.063357,0,1.7976931348623157E308,9672625,0.0,0.0,1,524.063357,21,0.0,SAT,,16.943,
417,81,1,486.664474,0,1.7976931348623157E308,13817714,0.0,0.0,1,486.664474,21,0.0,SAT,,18.384,
418,81,1,707.827903,0,1.7976931348623157E308,16095097,0.0,0.0,1,707.827903,21,0.0,SAT,,16.831,
419,81,1,875.405666,0,1.7976931348623157E308,6902766,0.0,0.0,1,875.405666,21,0.0,SAT,,26.147,
420,81,1,594.182389,0,1.7976931348623157E308,206082,0.0,0.0,1,594.182389,21,0.0,SAT,,27.193,
421,81,1,526.133152,0,1.7976931348623157E308,3036542,0.0,0.0,1,526.133152,21,0.0,SAT,,27.515,
422,81,1,561.352967,0,1.7976931348623157E308,14026595,0.0,0.0,1,561.352967,21,0.0,SAT,,27.39,
423,81,1,550.182767,0,1.7976931348623157E308,617270,0.0,0.0,1,550.182767,21,0.0,SAT,,23.688,
424,81,1,549.69964,0,1.7976931348623157E308,4291722,0.0,0.0,1,549.69964,21,0.0,SAT,,21.329,
425,81,1,542.106679,0,1.7976931348623157E308,3691132,0.0,0.0,1,542.106679,21,0.0,SAT,,22.617,
426,81,1,405.672718,0,1.7976931348623157E308,1237110,0.0,0.0,1,405.672718,21,0.0,SAT,,20.891,
427,81,1,394.964567,0,1.7976931348623157E308,687209,0.0,0.0,1,394.964567,21,0.0,SAT,,20.614,
428,81,1,463.179485,0,1.7976931348623157E308,12316440,0.0,0.0,1,463.179485,21,0.0,SAT,,14.204,
429,81,1,606.639633,0,1.7976931348623157E308,4619862,0.0,0.0,1,606.639633,21,0.0,SAT,,20.447,
430,81,1,450.099278,0,1.7976931348623157E308,14272399,0.0,0.0,1,450.099278,21,0.0,SAT,,15.644,
431,81,1,483.056499,0,1.7976931348623157E308,10119044,0.0,0.0,1,483.056499,21,0.0,SAT,,15.546,
432,81,1,650.688026,0,1.7976931348623157E308,12543052,0.0,0.0,1,650.688026,21,0.0,SAT,,16.735,
433,81,1,414.091695,0,1.7976931348623157E308,14069031,0.0,0.0,1,414.091695,21,0.0,SAT,,20.521,
434,81,1,778.47855,0,1.7976931348623157E308,11021704,0.0,0.0,1,778.47855,21,0.0,SAT,,19.867,
435,81,1,542.979648,0,1.7976931348623157E308,5143415,0.0,0.0,1,542.979648,21,0.0,SAT,,18.673,
436,81,1,334.868542,0,1.7976931348623157E308,5321010,0.0,0.0,1,334.868542,21,0.0,SAT,,17.624,
437,81,1,556.111209,0,1.7976931348623157E308,11255013,0.0,0.0,1,556.111209,21,0.0,SAT,,17.227,
438,81,1,622.807618,0,1.7976931348623157E308,1315259,0.0,0.0,1,622.807618,21,0.0,SAT,,16.283,
439,81,1,398.745739,0,1.7976931348623157E308,8289273,0.0,0.0,1,398.745739,21,0.0,SAT,,18.222,
440,81,1,556.468442,0,1.7976931348623157E308,16561842,0.0,0.0,1,556.468442,21,0.0,SAT,,25.394,
441,81,1,700.462747,0,1.7976931348623157E308,2385305,0.0,0.0,1,700.462747,21,0.0,SAT,,27.569,
442,81,1,747.635456,0,1.7976931348623157E308,11707917,0.0,0.0,1,747.635456,21,0.0,SAT,,30.114,
443,81,1,458.043772,0,1.7976931348623157E308,2469420,0.0,0.0,1,458.043772,21,0.0,SAT,,24.285,
444,81,1,346.146564,0,1.7976931348623157E308,10011274,0.0,0.0,1,346.146564,21,0.0,SAT,,23.58,
445,81,1,705.304214,0,1.7976931348623157E308,2171536,0.0,0.0,1,705.304214,21,0.0,SAT,,21.836,
446,81,1,529.446547,0,1.7976931348623157E308,8753678,0.0,0.0,1,529.446547,21,0.0,SAT,,22.678,
447,81,1,449.78985,0,1.7976931348623157E308,15611708,0.0,0.0,1,449.78985,21,0.0,SAT,,22.833,
448,81,1,652.861048,0,1.7976931348623157E308,4968668,0.0,0.0,1,652.861048,21,0.0,SAT,,17.808,
449,81,1,530.50487,0,1.7976931348623157E308,1070620,0.0,0.0,1,530.50487,21,0.0,SAT,,15.035,
450,81,1,574.637956,0,1.7976931348623157E308,7551151,0.0,0.0,1,574.637956,21,0.0,SAT,,18.852,
451,81,1,442.130937,0,1.7976931348623157E308,14398254,0.0,0.0,1,442.130937,21,0.0,SAT,,18.482,
452,81,1,392.903979,0,1.7976931348623157E308,14444683,0.0,0.0,1,392.903979,21,0.0,SAT,,13.431,
453,81,1,379.380293,0,1.7976931348623157E308,10420213,0.0,0.0,1,379.380293,21,0.0,SAT,,14.259,
454,81,1,614.499954,0,1.7976931348623157E308,6761878,0.0,0.0,1,614.499954,21,0.0,SAT,,19.434,
455,81,1,543.443885,0,1.7976931348623157E308,1393516,0.0,0.0,1,543.443885,21,0.0,SAT,,16.499,
456,81,1,366.657889,0,1.7976931348623157E308,7993841,0.0,0.0,1,366.657889,21,0.0,SAT,,19.236,
457,81,1,440.137294,0,1.7976931348623157E308,12392267,0.0,0.0,1,440.137294,21,0.0,SAT,,17.385,
458,81,1,444.184978,0,1.7976931348623157E308,11463471,0.0,0.0,1,444.184978,21,0.0,SAT,,13.806,
459,82,1,251324.488396,0,1.7976931348623157E308,9672625,0.0,0.0,1,251324.488396,21,0.0,SAT,,28.741,
460,81,1,1141.46853,0,1.7976931348623157E308,2435149,0.0,0.0,1,1141.46853,22,0.0,SAT,,15.655,
461,83,1,1299.369145,0,1.7976931348623157E308,16519282,0.0,0.0,1,1299.369145,22,0.0,SAT,,23.951,
462,81,1,342.496067,0,1.7976931348623157E308,14195000,0.0,0.0,1,342.496067,22,0.0,SAT,,26.918,
463,84,1,585.38447,0,1.7976931348623157E308,2616869,0.0,0.0,1,585.38447,22,0.0,SAT,,35.269,
