1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
192: CXPB='0.5292442252151245', MUTPB='0.3674909969652167', eta='1', indp='0.553206395607811', mu='0.19906939803395152', sigma='3.5410118109689135'
193: CXPB='0.4614623894201907', MUTPB='0.4802971905643766', eta='1', indp='0.6349182520038246', mu='0.803615307121885', sigma='8.743407795444186'
194: CXPB='0.5643072531246078', MUTPB='0.02836396944534304', eta='1', indp='0.8873281703567041', mu='0.7469003894623167', sigma='7.107630603124546'
195: CXPB='0.8987639817528245', MUTPB='0.3121798291123672', eta='1', indp='0.9091193256409471', mu='0.2761588030758495', sigma='2.310180223446563'
196: CXPB='0.5651675005672584', MUTPB='0.01055409159352065', eta='1', indp='0.881482685851765', mu='0.7575064785193104', sigma='7.314773427255524'
197: CXPB='0.672975466251376', MUTPB='0.09552509823006772', eta='1', indp='0.38668152517536203', mu='0.9199670372736548', sigma='6.5510535305676765'
198: CXPB='0.5577985473362281', MUTPB='0.006411922459424568', eta='1', indp='0.7371734226418503', mu='0.7078976048103495', sigma='8.306773536783563'
199: CXPB='0.048487915029486996', MUTPB='0.7078924806775163', eta='0', indp='0.011170030588256386', mu='0.7492323693246029', sigma='1.670875475921605'
200: CXPB='0.6775061985566444', MUTPB='0.9697410285394654', eta='0', indp='0.3859956498157313', mu='0.390946032817054', sigma='6.485674056518733'
201: CXPB='0.017942424817607106', MUTPB='0.7715750228565454', eta='0', indp='0.04812638775955236', mu='0.26317333636777585', sigma='0.508492525794767'
202: CXPB='0.4048146829299337', MUTPB='0.1878378937766837', eta='0', indp='0.305529603860034', mu='0.5612044836021435', sigma='0.08488342081905409'
203: CXPB='0.033986615642186635', MUTPB='0.6948864173234802', eta='1', indp='0.019910197268382168', mu='0.5062118711624976', sigma='1.0880884308935646'
204: CXPB='0.9917563595172183', MUTPB='0.5468772210726666', eta='0', indp='0.5155550916328302', mu='0.6407167923098283', sigma='7.368094085191512'
205: CXPB='0.7379190822614347', MUTPB='0.6925410917354303', eta='0', indp='0.093904895313359', mu='0.9052556597634708', sigma='2.7069584976525105'
206: CXPB='0.7997277856931158', MUTPB='0.17805283701197894', eta='0', indp='0.023514990901709054', mu='0.3856961685037892', sigma='8.21795680748452'
207: CXPB='0.7768674940177122', MUTPB='0.6954871905252373', eta='0', indp='0.06833383873046761', mu='0.9086395427809048', sigma='2.961191607814817'
208: CXPB='0.03708764831772704', MUTPB='0.9776593159690742', eta='0', indp='0.9305061189500775', mu='0.06426327872084725', sigma='0.34377966241792457'
209: CXPB='0.8207964278665192', MUTPB='0.6411972313487275', eta='0', indp='0.04758613524249389', mu='0.9529946746425025', sigma='1.4484157880001047'
210: CXPB='0.30391578541348907', MUTPB='0.9366307746069125', eta='0', indp='0.831328364069402', mu='0.46223695850946067', sigma='3.1953553143021374'
211: CXPB='0.5186980363492552', MUTPB='0.8104289017556536', eta='1', indp='0.058225068832362226', mu='0.9610970927769863', sigma='0.70686173299633'
212: CXPB='0.9616204977638501', MUTPB='0.20948723934605595', eta='1', indp='0.32914023067427545', mu='0.14051828906773078', sigma='5.17693111962482'
213: CXPB='0.8663187650016706', MUTPB='0.8880022658218844', eta='0', indp='0.003958463298183723', mu='0.8034042362808299', sigma='1.6646183470998133'
214: CXPB='0.38635676656255424', MUTPB='0.022969938710370452', eta='0', indp='0.4584342265117798', mu='0.32510390987395', sigma='1.2230378298130495'
215: CXPB='0.7667812053668315', MUTPB='0.7770952404577671', eta='0', indp='0.14975176098307408', mu='0.93806204856648', sigma='0.7243111256792889'
216: CXPB='0.4590178728088907', MUTPB='0.46615665000110285', eta='1', indp='0.850240829483402', mu='0.06291077074717322', sigma='5.111810970822983'
217: CXPB='0.38317632635210674', MUTPB='0.9952357551999819', eta='0', indp='0.012997044707215744', mu='0.4725047712192828', sigma='1.0947241967451538'
218: CXPB='0.12619787851802222', MUTPB='0.6514086719352669', eta='1', indp='0.5432393563079994', mu='0.745320719739082', sigma='5.170873246503682'
219: CXPB='0.09012088628642412', MUTPB='0.9995691516364434', eta='1', indp='0.0031879879884725293', mu='0.29270173350095696', sigma='1.2750524759308757'
220: CXPB='0.10267197745979495', MUTPB='0.9980999579756418', eta='0', indp='0.4179819582874802', mu='0.967001818068645', sigma='6.26030387760271'
221: CXPB='0.7845167168399504', MUTPB='0.9943248586561942', eta='0', indp='0.10827029088917783', mu='0.136836117457953', sigma='1.6439103973471436'
222: CXPB='0.5490984727158599', MUTPB='0.23773110052384494', eta='1', indp='0.1566931950780719', mu='0.20128423179087518', sigma='7.9722795014577255'
223: CXPB='0.8827799195141448', MUTPB='0.9943576453335967', eta='0', indp='0.13636656150753412', mu='0.12799342626365773', sigma='0.3870699504028796'
224: CXPB='0.4811464390386876', MUTPB='0.8979090414720836', eta='1', indp='0.23704080689878115', mu='0.8170557976149413', sigma='6.686314723922612'
225: CXPB='0.46653255871474264', MUTPB='0.9940799914966052', eta='1', indp='0.16931040899503624', mu='0.5906814703628872', sigma='2.7801320531167804'
226: CXPB='0.8101259945509028', MUTPB='0.126485965349187', eta='1', indp='0.3054579749188322', mu='0.6095152929971424', sigma='7.3874987622855395'
227: CXPB='0.9196651228895586', MUTPB='0.6271032636743106', eta='0', indp='0.09218814350512827', mu='0.5233491554451689', sigma='3.8716698902442825'
228: CXPB='0.9186933462080689', MUTPB='0.625042998989749', eta='1', indp='0.020044729654269955', mu='0.9999008929025232', sigma='0.5509407161943269'
229: CXPB='0.6750542151664389', MUTPB='0.00895419986003354', eta='0', indp='0.11849570137225018', mu='0.3939754848721907', sigma='0.4911234475209936'
230: CXPB='0.5186980363492552', MUTPB='0.8104289017556536', eta='1', indp='0.058225068832362226', mu='0.9699802451053182', sigma='0.70686173299633'
231: CXPB='0.08861985710066722', MUTPB='0.11063348241358784', eta='1', indp='0.5444902716981977', mu='0.016059498960982355', sigma='9.412570362005427'
232: CXPB='0.8263852324529606', MUTPB='0.8449250890380444', eta='0', indp='0.062078054518170056', mu='0.9711693733600206', sigma='0.06337637619128866'
233: CXPB='0.5080668689093318', MUTPB='0.7689878332353267', eta='0', indp='0.014599546322957013', mu='0.23011765685429486', sigma='6.168323520911267'
234: CXPB='0.8663187650016706', MUTPB='0.8880022658218844', eta='0', indp='0.003958463298183723', mu='0.8034042362808299', sigma='3.0630058178543407'
235: CXPB='0.6886120548391631', MUTPB='0.564855631577509', eta='0', indp='0.783058426824226', mu='0.48241692963063', sigma='2.4549035295487887'
236: CXPB='0.8263852324529606', MUTPB='0.8449250890380444', eta='0', indp='0.062078054518170056', mu='0.9711693733600206', sigma='2.9537310870913087'
237: CXPB='0.9528080216896837', MUTPB='0.5062540639006364', eta='0', indp='0.47595415015546105', mu='0.08266533248566288', sigma='7.929442641170264'
238: CXPB='0.9468746162812139', MUTPB='0.7743523817154032', eta='1', indp='0.10584301213254277', mu='0.95412009883315', sigma='2.9024984421407884'
239: CXPB='0.2675843880659402', MUTPB='0.31559322307537485', eta='0', indp='0.17245917275510514', mu='0.521207583142233', sigma='7.3058924183738805'
240: CXPB='0.33425533026593013', MUTPB='0.9836409342376642', eta='0', indp='0.0692928840953293', mu='0.9268641491204269', sigma='0.5242225124188604'
241: CXPB='0.785645468670323', MUTPB='0.39146854360657657', eta='1', indp='0.934279246127515', mu='0.7750654024829922', sigma='3.5256946322861236'
242: CXPB='0.3156875512194456', MUTPB='0.8848788790929822', eta='0', indp='0.046126795871309634', mu='0.7463781369338466', sigma='4.917799635101301'
243: CXPB='0.4528073827503407', MUTPB='0.3315802034119496', eta='0', indp='0.7680830353822272', mu='0.5501377888359095', sigma='3.2756033426257747'
244: CXPB='0.46586395954972315', MUTPB='0.9900993276127754', eta='1', indp='0.09672579042995924', mu='0.7189519931452959', sigma='1.093572411190491'
245: CXPB='0.5037147449057788', MUTPB='0.8268943609139886', eta='0', indp='0.3523897158429785', mu='0.7802860332853423', sigma='1.9224402921831085'
246: CXPB='0.1652265571171404', MUTPB='0.7050669613641156', eta='1', indp='0.006739163496823797', mu='0.9971377354306659', sigma='4.245279236648719'
247: CXPB='0.573646907142884', MUTPB='0.22319747640409382', eta='1', indp='0.45680222030136486', mu='0.4740814506126988', sigma='8.661586983130027'
248: CXPB='0.46812940732629305', MUTPB='0.012586543795283903', eta='1', indp='0.2779424010185055', mu='0.7403263426153674', sigma='9.155889122984815'
249: CXPB='0.0038396522036989733', MUTPB='0.5221705886521175', eta='1', indp='0.5697313207837262', mu='0.23778552753455995', sigma='1.5829329620931187'
250: CXPB='0.5038518186613896', MUTPB='0.04017898734973091', eta='1', indp='0.31650540185325676', mu='0.670084053051375', sigma='9.434681699977423'
251: CXPB='0.6078581015314394', MUTPB='0.9767871815219248', eta='1', indp='0.031243928635103863', mu='0.6533354056415427', sigma='4.118294325826913'
252: CXPB='0.17359602534513685', MUTPB='0.31088501686021375', eta='1', indp='0.3297606416857801', mu='0.6649824940039827', sigma='1.949274601911971'
253: CXPB='0.5760539092988853', MUTPB='0.9973630655583487', eta='0', indp='0.047770109308684416', mu='0.8396455420022054', sigma='4.068832318512281'
254: CXPB='0.8573831732752284', MUTPB='0.39292643097315416', eta='1', indp='0.09749797580231512', mu='0.9904815239433405', sigma='3.0899154929091965'
255: CXPB='0.9237630786522208', MUTPB='0.9872770453703862', eta='1', indp='0.0387683910304798', mu='0.5600542254138486', sigma='3.3929817509874827'
256: CXPB='0.9705719956701516', MUTPB='0.5073879246657798', eta='0', indp='0.5717291118263874', mu='0.22561586491509356', sigma='4.195461594834824'
257: CXPB='0.8936379345150872', MUTPB='0.642625916340923', eta='1', indp='4.356852861113203E-4', mu='0.9497047456210321', sigma='5.045234838334447'
258: CXPB='0.16588444596651997', MUTPB='0.3998767464278332', eta='0', indp='0.29222671289156654', mu='0.1406310037825652', sigma='6.608703697094822'
259: CXPB='0.9563559292425028', MUTPB='0.6342777111775043', eta='0', indp='0.026583730321017796', mu='0.7222461518950166', sigma='5.00873386312105'
260: CXPB='0.8022851069162596', MUTPB='0.8602186874756402', eta='0', indp='0.25458069202659495', mu='0.9427422520390377', sigma='0.37690797592524583'
261: CXPB='0.4110485133915398', MUTPB='0.690775183173334', eta='1', indp='0.01582001560686308', mu='0.9882292150733917', sigma='5.238980940724284'
262: CXPB='0.2536387617678584', MUTPB='0.6111262446185479', eta='1', indp='0.508105763905938', mu='0.5503076877387392', sigma='3.252276863671394'
263: CXPB='0.36393485374180146', MUTPB='0.020562715000544074', eta='1', indp='0.49178752066937237', mu='0.23363595435354034', sigma='8.385450195444994'
264: CXPB='0.35289284999167647', MUTPB='0.36142374846006975', eta='1', indp='0.4817119756861994', mu='0.7006727883302288', sigma='5.628892846786279'
265: CXPB='0.13863767736937882', MUTPB='0.894094990728275', eta='0', indp='0.14388154558314759', mu='0.914471712188937', sigma='5.232469748300983'
266: CXPB='0.6653717899421536', MUTPB='0.5077296317893889', eta='1', indp='0.384398746598156', mu='0.7831104933826396', sigma='1.6673531223901705'
267: CXPB='0.4160886791776707', MUTPB='0.8045668016969841', eta='0', indp='0.14266366593057367', mu='0.8149616343167045', sigma='5.30944892521804'
268: CXPB='0.8473490524064049', MUTPB='0.9185479491926781', eta='0', indp='0.9214227498721884', mu='0.03694414171351923', sigma='3.861151536140457'
269: CXPB='0.2363478607038345', MUTPB='0.2044029365723643', eta='1', indp='0.28558586364936145', mu='0.06953936378598258', sigma='8.403165491770906'
270: CXPB='0.4425207764043583', MUTPB='0.20430090971757264', eta='1', indp='0.5113723377884245', mu='0.3948482527688778', sigma='2.5462612175689436'
271: CXPB='0.2793717055435675', MUTPB='0.21806856439571098', eta='1', indp='0.334273598991902', mu='0.044071597833690745', sigma='9.68683936427321'
272: CXPB='0.8125994708681507', MUTPB='0.8377313165524751', eta='1', indp='0.4635958906600398', mu='0.8497618633221693', sigma='6.67934368903821'
273: CXPB='0.8039935882307642', MUTPB='0.9594830038187555', eta='0', indp='0.017077064499859573', mu='0.3756397914730897', sigma='5.056040391027903'
274: CXPB='0.6851897619932561', MUTPB='0.2597118747296552', eta='0', indp='0.4339994347045947', mu='0.9056640593361075', sigma='8.343247637739923'
275: CXPB='0.18108113936176196', MUTPB='0.049882958653848286', eta='1', indp='0.25951020683435666', mu='0.2543949784331573', sigma='7.958916253964011'
276: CXPB='0.34063162639421507', MUTPB='0.5949272979750381', eta='0', indp='0.8136132849887773', mu='0.9213397712936869', sigma='6.837752437556235'
277: CXPB='0.2169815756842608', MUTPB='0.036209574883577234', eta='1', indp='0.25388092446991706', mu='0.3006533660215551', sigma='7.916958772446822'
278: CXPB='0.7454464691517071', MUTPB='0.385044771764264', eta='0', indp='0.6202044008593532', mu='0.8443784118951881', sigma='1.752859795681192'
279: CXPB='0.21707744138652474', MUTPB='0.08930757961761804', eta='1', indp='0.3221418205408934', mu='0.8651635568881137', sigma='8.098704439509785'
280: CXPB='0.28624202652056163', MUTPB='0.2853154982139394', eta='0', indp='0.7476577550295669', mu='0.9191873053458977', sigma='3.995987890180812'
281: CXPB='0.4585888738270998', MUTPB='0.0013577393775903168', eta='1', indp='0.13728678951874076', mu='0.8298900774181852', sigma='6.687753558727554'
282: CXPB='0.5543909678347431', MUTPB='0.8585207789434828', eta='0', indp='0.6427820539817217', mu='0.9508985862645715', sigma='0.6907809623619698'
283: CXPB='0.5766521137858958', MUTPB='0.009941696496701846', eta='1', indp='0.21014694938191475', mu='0.8717267429213715', sigma='6.875063180255671'
284: CXPB='0.7573161043356977', MUTPB='0.9399690208222937', eta='0', indp='0.003958463298183723', mu='0.8034042362808299', sigma='5.138140147969069'
285: CXPB='0.7277388649527652', MUTPB='0.8086168981627694', eta='0', indp='0.9204535741062282', mu='0.09628738340790555', sigma='2.64777661661968'
286: CXPB='0.32664378361244584', MUTPB='0.8973880514598759', eta='1', indp='0.055396991059459055', mu='0.7549824983214186', sigma='5.093852283899791'
287: CXPB='0.2871521102943756', MUTPB='0.1986126633304891', eta='0', indp='0.5560417232332937', mu='0.7232656858440956', sigma='6.035104114608538'
288: CXPB='0.9377430987715418', MUTPB='0.787456078381474', eta='1', indp='0.005660477979945067', mu='0.003648878419438506', sigma='2.4864419860690723'
289: CXPB='0.26043096984745917', MUTPB='0.960665193030103', eta='0', indp='0.6467424384171391', mu='0.9714043390815167', sigma='2.474008865561279'
290: CXPB='0.07065254478557714', MUTPB='0.9782514269158256', eta='1', indp='0.27793615998274335', mu='0.474868127312571', sigma='0.2039682734987247'
291: CXPB='0.6410953078000098', MUTPB='0.07361919267505679', eta='0', indp='0.1054063373214813', mu='0.7877189758912267', sigma='9.004308001122595'
292: CXPB='0.9998366819321279', MUTPB='0.8906455627666212', eta='1', indp='0.028355476105957345', mu='0.03784683671497058', sigma='8.099445163244853'
293: CXPB='0.04748509789041955', MUTPB='0.1766124590664322', eta='0', indp='0.0899300720878694', mu='0.5356200315062342', sigma='0.08686991624910823'
294: CXPB='0.8733319024441695', MUTPB='0.910964442949518', eta='0', indp='0.011134397470131674', mu='0.6233305468471834', sigma='8.331965942848639'
295: CXPB='0.2585916602913705', MUTPB='0.1477916951107976', eta='1', indp='0.597230456319168', mu='0.5645799816956897', sigma='5.447356059574469'
296: CXPB='0.8733319024441695', MUTPB='0.9999398970524739', eta='1', indp='0.011134397470131674', mu='0.9562683007775336', sigma='5.328188674904859'
297: CXPB='0.3986431102677531', MUTPB='0.5714544698666885', eta='1', indp='0.3369775481261983', mu='0.8420720799693859', sigma='9.597574735909532'
298: CXPB='0.3451386112246977', MUTPB='0.9812437437752033', eta='0', indp='0.00743577394697037', mu='0.0012686645872173052', sigma='5.466989896439297'
299: CXPB='0.744504193836528', MUTPB='0.027687512087818278', eta='1', indp='0.5203569280950657', mu='0.5413092295907145', sigma='4.868697868474784'
300: CXPB='0.8498225169483968', MUTPB='0.9929353724811668', eta='0', indp='0.0038673894843536116', mu='0.35942641015990173', sigma='5.3323970974668855'
301: CXPB='0.4753856357762061', MUTPB='0.21164397109626987', eta='1', indp='0.17626893135385402', mu='0.5992487627946053', sigma='0.8851235596562657'
302: CXPB='0.8733319024441695', MUTPB='0.7862669687799968', eta='0', indp='0.011134397470131674', mu='0.515685031036668', sigma='7.664885656878133'
303: CXPB='0.9076368414740099', MUTPB='0.27501705144371946', eta='0', indp='0.779528051964978', mu='0.18263192633830394', sigma='4.797802758325576'
304: CXPB='0.40323110235048476', MUTPB='0.2124479758650447', eta='0', indp='0.48171022091869575', mu='0.009414117702063907', sigma='0.13255586525216412'
