1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
192: CXPB='0.477472471566861', MUTPB='0.02156253222699711', eta='1', indp='0.11605620757433288', mu='0.45237598891623587', sigma='5.2274322641039745'
193: CXPB='0.4133176342575643', MUTPB='0.271415449299546', eta='0', indp='0.44703884364647917', mu='0.26051082894907684', sigma='8.725243219687902'
194: CXPB='0.47190434788100644', MUTPB='0.008678162224035946', eta='1', indp='0.9156692331158166', mu='0.9757937113275115', sigma='9.309001352177846'
195: CXPB='0.24470001328050872', MUTPB='0.7550287677065551', eta='1', indp='0.6440499983241713', mu='0.712085986271072', sigma='6.599996492527786'
196: CXPB='0.4742628270893924', MUTPB='0.055812302177793316', eta='1', indp='0.2667256304974577', mu='0.9827889371072146', sigma='9.624981201539166'
197: CXPB='0.024043268188207345', MUTPB='0.30698550579770434', eta='1', indp='0.10032460178867175', mu='0.6701617366327646', sigma='0.0823236500839708'
198: CXPB='0.3937325746689614', MUTPB='0.984647461530702', eta='1', indp='0.6877919071747308', mu='0.6194554838397754', sigma='9.586207828394096'
199: CXPB='0.033807002149519594', MUTPB='0.32320326473458993', eta='0', indp='0.23053689678323774', mu='0.12024876722597033', sigma='1.7076560665530194'
200: CXPB='0.8409990330441969', MUTPB='0.8100764907693718', eta='0', indp='0.6222345397976841', mu='0.16753911160159807', sigma='7.332295225789979'
201: CXPB='0.2686106397649689', MUTPB='0.08228967011437505', eta='1', indp='0.86699698840398', mu='0.21852062234654113', sigma='0.8446332674354307'
202: CXPB='0.266668357102104', MUTPB='0.13340588784991148', eta='1', indp='0.158377182188291', mu='0.5209147589511425', sigma='2.445411309022533'
203: CXPB='0.9637844967447383', MUTPB='0.8542676808598818', eta='0', indp='0.05110049079817813', mu='0.3140233028203686', sigma='3.1083445319065395'
204: CXPB='0.2675614840762631', MUTPB='0.10729811084373475', eta='0', indp='0.5063923400032809', mu='0.0652155645307273', sigma='1.3726563181674223'
205: CXPB='0.2435062924268605', MUTPB='0.3095166831102576', eta='1', indp='0.6370696584295978', mu='0.26009305205260225', sigma='9.810176307886255'
206: CXPB='0.26514567399563527', MUTPB='0.031213782494055375', eta='1', indp='0.266206442371262', mu='0.786760551686632', sigma='7.0770959580816415'
207: CXPB='0.033807002149519594', MUTPB='0.6390563645925271', eta='0', indp='0.020443321906248424', mu='0.12024876722597033', sigma='1.7076560665530194'
208: CXPB='0.008679623747392173', MUTPB='0.8590785702345255', eta='1', indp='0.35292217215421373', mu='0.6217544361417346', sigma='3.0585567636621858'
209: CXPB='0.04302781259555866', MUTPB='0.6440643537789167', eta='0', indp='0.018749473397549843', mu='0.5076583329536234', sigma='2.486287409276622'
210: CXPB='0.3082107429188603', MUTPB='0.6894294240917268', eta='0', indp='0.3291080431286112', mu='0.3752590687206242', sigma='3.3477852523106533'
211: CXPB='0.008622648458934346', MUTPB='0.6013385932276442', eta='1', indp='0.0063301013018157715', mu='0.27333840822717526', sigma='1.7859209940570764'
212: CXPB='0.6824398079340466', MUTPB='0.01134773748477469', eta='1', indp='0.8412416032032164', mu='0.8221889177858727', sigma='6.046976247462306'
213: CXPB='0.9564948981113077', MUTPB='0.27799777339335485', eta='1', indp='0.12703670815166868', mu='0.917839810765431', sigma='8.045095730208855'
214: CXPB='0.2654278612753763', MUTPB='0.14040827845881787', eta='1', indp='0.6950576856148932', mu='0.8230073534125933', sigma='5.23436065214073'
215: CXPB='0.11797080885230471', MUTPB='0.3212801033633599', eta='1', indp='0.5527594987790149', mu='0.17446843088056596', sigma='7.993560160783371'
216: CXPB='0.2610693299574691', MUTPB='0.18414820413882635', eta='1', indp='0.0028862060797979483', mu='0.8414089199709038', sigma='5.423403194010828'
217: CXPB='0.344132669101603', MUTPB='0.8666461002884646', eta='1', indp='0.0149930426460827', mu='0.6476890174106511', sigma='7.5020588100773065'
218: CXPB='0.26330656460169244', MUTPB='0.31527468072649023', eta='1', indp='0.30204178271125914', mu='0.8362490450476083', sigma='0.14335837567521326'
219: CXPB='0.025664584089035936', MUTPB='0.3133699810476174', eta='0', indp='0.9149958375370462', mu='0.613335626269591', sigma='4.025016680128362'
220: CXPB='0.34740028184909266', MUTPB='0.014548460739048141', eta='0', indp='0.9813811565347869', mu='0.9033351898114829', sigma='1.729425822252858'
221: CXPB='0.303464604274835', MUTPB='0.5531762734195763', eta='0', indp='0.45975143184478307', mu='0.649887642497303', sigma='7.116838977904962'
222: CXPB='0.3311310707893991', MUTPB='0.03871858676509876', eta='1', indp='0.9824992003873115', mu='0.7083276918418551', sigma='3.6074894938822855'
223: CXPB='0.5064875350532327', MUTPB='0.5828329987428157', eta='1', indp='0.18339383612355287', mu='0.7789535205813746', sigma='5.015516604883064'
224: CXPB='0.37173112836585354', MUTPB='0.07327966594739332', eta='1', indp='0.9867753206074554', mu='0.7007447425819318', sigma='5.044897203842387'
225: CXPB='0.3444135372869078', MUTPB='0.6424785630944387', eta='1', indp='0.20973245125688367', mu='0.9095511339496994', sigma='1.2120075255121054'
226: CXPB='0.563887801381644', MUTPB='0.4189854117401307', eta='0', indp='0.9621159452579092', mu='0.5435389413494623', sigma='1.8466871753414105'
227: CXPB='0.3218356142811535', MUTPB='0.6372534735652362', eta='1', indp='0.22919414863373588', mu='0.9829672846073119', sigma='0.8904297486387425'
228: CXPB='0.8472960457423895', MUTPB='0.9206747302717545', eta='0', indp='0.2543920611651991', mu='0.6395223857129769', sigma='9.111278994086913'
229: CXPB='0.0643517085261325', MUTPB='0.6253715955094883', eta='0', indp='0.19804677420971697', mu='0.613335626269591', sigma='1.4725358697734108'
230: CXPB='0.3812313096398342', MUTPB='0.013002147516060103', eta='1', indp='0.0909120081855126', mu='0.5050420319676154', sigma='0.3657273936109806'
231: CXPB='0.16666331838586057', MUTPB='0.6386184172162348', eta='0', indp='0.01378241790547996', mu='0.8400745574746138', sigma='6.934629137366549'
232: CXPB='0.8710764466999434', MUTPB='0.5552410943292548', eta='0', indp='0.15655322482474632', mu='0.8264371496271772', sigma='0.8402558420983508'
233: CXPB='0.029852071101937883', MUTPB='0.4487373927013705', eta='1', indp='0.32068495499854827', mu='0.07688183454351134', sigma='2.2878893850686186'
234: CXPB='0.8511815913313652', MUTPB='0.3792210836805342', eta='0', indp='0.6835264448994903', mu='0.6484385386923615', sigma='3.868295532202862'
235: CXPB='0.04845958369922265', MUTPB='0.63851256014708', eta='0', indp='0.31470777399278294', mu='0.08085609830213136', sigma='0.36130305352435'
236: CXPB='0.3855677208819357', MUTPB='0.12046590054926387', eta='0', indp='0.1851988485294498', mu='0.28245675836295014', sigma='4.78285160314466'
237: CXPB='0.012803765067957662', MUTPB='0.5937519534437358', eta='1', indp='0.029436456663684996', mu='0.6707213763472677', sigma='6.851861288033502'
238: CXPB='0.42637586073193623', MUTPB='0.6417653217009412', eta='0', indp='0.5353108500891789', mu='0.6225249933505507', sigma='6.253355712792613'
239: CXPB='0.019044703640340832', MUTPB='0.45071202713976', eta='0', indp='0.03483739152089271', mu='0.9319394718847578', sigma='9.364704583310896'
240: CXPB='0.38678349180086546', MUTPB='0.34136095701553915', eta='1', indp='0.6639793980713071', mu='0.14700811170546957', sigma='1.3084243966181397'
241: CXPB='0.07060794801951409', MUTPB='0.4267381058762164', eta='0', indp='0.006717962622141083', mu='0.9463609740500467', sigma='6.551552310837625'
242: CXPB='0.49555557640704506', MUTPB='0.4204790793054265', eta='1', indp='0.2892850542254558', mu='0.3436869507960739', sigma='4.8442589817117065'
243: CXPB='0.6585190669499368', MUTPB='0.4763860615798081', eta='1', indp='0.24232858430701443', mu='0.5641579276698674', sigma='1.528518864795686'
244: CXPB='0.6496653959245925', MUTPB='0.06033462203553863', eta='1', indp='0.6162689268795034', mu='0.6275945316668678', sigma='5.2860010168386005'
245: CXPB='0.9602827239907468', MUTPB='0.4806203064147737', eta='0', indp='0.2740544441967512', mu='0.9306054695560969', sigma='0.7270227633575388'
246: CXPB='0.7031294120064293', MUTPB='0.9458341104519206', eta='1', indp='0.01278311708158908', mu='0.383595967344768', sigma='6.258516604795464'
247: CXPB='0.8290300249533418', MUTPB='0.5804528554156143', eta='0', indp='0.2764945722926121', mu='0.7547967992920848', sigma='0.35012810031097463'
248: CXPB='0.2896007656332852', MUTPB='0.23945363791297714', eta='0', indp='0.1756223111444547', mu='0.4552010536701774', sigma='2.964387741263228'
249: CXPB='0.7681887082739651', MUTPB='0.859710498833531', eta='1', indp='0.05337970373613288', mu='0.9277940619380596', sigma='8.561041332612366'
250: CXPB='0.44446699808310697', MUTPB='0.12238871756605496', eta='1', indp='0.646765190118817', mu='0.4838483849066706', sigma='1.9843550597964421'
251: CXPB='0.552080708140045', MUTPB='0.8012416086521339', eta='1', indp='0.05229802477754919', mu='0.6413600104586551', sigma='9.524993974751014'
252: CXPB='0.9438221845048014', MUTPB='0.9201070969176965', eta='0', indp='0.43364549362728977', mu='0.3998812504466164', sigma='1.7699781981837515'
253: CXPB='0.819016910204584', MUTPB='0.8477363615603066', eta='1', indp='0.018719755838750962', mu='0.9451635043502997', sigma='7.996822933129534'
254: CXPB='0.15726214464974098', MUTPB='0.7256853543202684', eta='1', indp='0.4547083273912569', mu='0.9226394621872857', sigma='8.983240214002473'
255: CXPB='0.06361652620761182', MUTPB='0.8779012128882152', eta='0', indp='0.35451659045808415', mu='0.030368758303618848', sigma='0.3533243165819788'
256: CXPB='0.7225387851819242', MUTPB='0.7646837019188965', eta='0', indp='0.2401103499268159', mu='0.9466456095978203', sigma='1.0254683632287898'
257: CXPB='0.051965244366557806', MUTPB='0.9348597564806078', eta='1', indp='0.9603621075839225', mu='0.02944193767985459', sigma='0.49137373862481626'
258: CXPB='0.3698841256581108', MUTPB='0.8247225734823895', eta='1', indp='0.741603353406849', mu='0.991996570368519', sigma='3.8177572150710315'
259: CXPB='0.03764559907471854', MUTPB='0.4419996938149581', eta='1', indp='0.6349648998820137', mu='0.9744562997290543', sigma='0.8292195430278204'
260: CXPB='0.7193625871507261', MUTPB='0.3697821037242539', eta='1', indp='0.7873052296112856', mu='0.5709994761574636', sigma='9.725705747802754'
261: CXPB='0.1912612203811541', MUTPB='0.8594099744214163', eta='1', indp='0.9603621075839225', mu='0.02944193767985459', sigma='0.49137373862481626'
262: CXPB='0.30789154178581335', MUTPB='0.053118068373132155', eta='0', indp='0.0541554777999691', mu='0.3536566572291958', sigma='4.006080590915813'
263: CXPB='0.14426027854226842', MUTPB='0.8779012128882152', eta='0', indp='0.4969733889106276', mu='0.030368758303618848', sigma='0.3533243165819788'
264: CXPB='0.9476305329452738', MUTPB='0.5695986285063038', eta='1', indp='0.5025432037601032', mu='0.45720758134718453', sigma='9.061130986297941'
265: CXPB='0.21861730671457136', MUTPB='0.8979318192944061', eta='0', indp='0.9765169120840953', mu='0.06905976579155881', sigma='1.3045332153717526'
266: CXPB='0.11425652306527967', MUTPB='0.5749953298646576', eta='0', indp='0.29430204043874064', mu='0.22979795949783888', sigma='2.3940162431857526'
267: CXPB='0.6138413293007849', MUTPB='0.02651733756902097', eta='0', indp='0.7947194877450042', mu='0.8238719115880837', sigma='7.785491897276977'
268: CXPB='0.3900875289459319', MUTPB='0.8700532457933478', eta='0', indp='0.050835945021288964', mu='0.882689700875211', sigma='7.503873732695878'
269: CXPB='0.5085292478926986', MUTPB='5.404539574904929E-4', eta='1', indp='0.44311694978515437', mu='0.8288476562839879', sigma='9.624981201539166'
270: CXPB='0.7919368807192179', MUTPB='0.3712568047426603', eta='0', indp='0.5148230789902558', mu='0.35792679859701104', sigma='2.9523790204565534'
271: CXPB='0.9417897652004817', MUTPB='0.0689145722437855', eta='0', indp='0.5184119102242697', mu='0.8274831424313083', sigma='8.7174538582048'
272: CXPB='0.2791872246091682', MUTPB='0.23538574047668526', eta='1', indp='0.7413657170052453', mu='0.6560947978694551', sigma='7.697960243930475'
273: CXPB='0.2744241511616889', MUTPB='0.28119668337572606', eta='1', indp='0.30204178271125914', mu='0.9469273799574663', sigma='0.14335837567521326'
274: CXPB='0.8575405142076118', MUTPB='0.60038569097198', eta='0', indp='0.199690272536167', mu='0.1342936789459449', sigma='8.940895994739916'
275: CXPB='0.38678349180086546', MUTPB='0.2755840614220933', eta='1', indp='0.6639793980713071', mu='0.14700811170546957', sigma='0.4037298429629964'
276: CXPB='0.816087355341382', MUTPB='0.8788571112010396', eta='1', indp='0.2530136301940026', mu='0.813376885468554', sigma='6.080537573763993'
277: CXPB='0.0037688775975125433', MUTPB='0.9431742584339892', eta='1', indp='0.005398779622882044', mu='0.935809937079791', sigma='7.4870851245556285'
278: CXPB='0.22567518428029043', MUTPB='0.52877104945926', eta='0', indp='0.14346082567624507', mu='0.2103054929520196', sigma='1.1277933225929848'
279: CXPB='0.6865292531010756', MUTPB='0.017690431488642064', eta='1', indp='0.6538111767309724', mu='0.988942467984477', sigma='6.669692066290923'
280: CXPB='0.49330901128098903', MUTPB='0.5106587930157069', eta='1', indp='0.5772178881038258', mu='0.5488368616191223', sigma='6.923581884951374'
281: CXPB='0.5308562606330546', MUTPB='0.05230364981758906', eta='1', indp='0.7668226539299624', mu='0.872695375138996', sigma='6.688536436404437'
282: CXPB='0.4314321451191241', MUTPB='0.9677439776671803', eta='0', indp='0.7110754267458474', mu='0.6659455133751555', sigma='4.8937497794002365'
283: CXPB='0.2911943213412429', MUTPB='0.05650985657578378', eta='1', indp='0.15456414439466748', mu='0.945849528514553', sigma='6.314277252688837'
284: CXPB='0.892747947076297', MUTPB='0.05123916570037618', eta='1', indp='0.7887839669917425', mu='0.8147943153522693', sigma='6.779158829383761'
285: CXPB='0.8195202307054767', MUTPB='0.38060658990850993', eta='0', indp='0.03183686860283297', mu='0.3884406971100053', sigma='0.8718380087640176'
286: CXPB='0.8813053234214596', MUTPB='0.01616440248369322', eta='1', indp='0.8094871136496558', mu='0.4714325038503312', sigma='6.70414054137861'
287: CXPB='0.6283364777983418', MUTPB='0.4553701471410081', eta='0', indp='0.9390335236544238', mu='0.4291359467338527', sigma='2.220194429259301'
288: CXPB='0.051965244366557806', MUTPB='0.6987777843163349', eta='1', indp='0.9993672199020429', mu='0.02944193767985459', sigma='0.49137373862481626'
289: CXPB='0.21018056839295163', MUTPB='0.8865194649194957', eta='0', indp='0.8903995762236351', mu='0.9629358034259058', sigma='1.7750592020732814'
290: CXPB='0.5809176178348725', MUTPB='0.017690431488642064', eta='1', indp='0.6538111767309724', mu='0.9746936030870345', sigma='6.669692066290923'
291: CXPB='0.7234897165075171', MUTPB='0.15553168600480505', eta='1', indp='0.33316749003199164', mu='0.7360514521326572', sigma='4.872249526371081'
292: CXPB='0.39465935686662723', MUTPB='0.03515910825979429', eta='1', indp='0.9026834223855706', mu='0.023168239544339664', sigma='7.064090803841225'
293: CXPB='0.9505934757078564', MUTPB='0.9322797088213726', eta='0', indp='0.15651878357910443', mu='0.3269578034997257', sigma='9.021419937873974'
294: CXPB='0.3202393637447509', MUTPB='0.043500122861305224', eta='1', indp='0.9977973989982395', mu='0.004718018797314483', sigma='7.167536619057105'
295: CXPB='0.8828492878765472', MUTPB='0.413564253069565', eta='1', indp='0.009812533992550443', mu='0.6419375231553895', sigma='3.208077938425081'
296: CXPB='0.5166509734663951', MUTPB='0.008430773738189568', eta='1', indp='0.3291391175048707', mu='0.036461174201975366', sigma='7.454330326229614'
297: CXPB='0.6689686574325988', MUTPB='0.011972439358849597', eta='1', indp='0.2667256304974577', mu='0.8273601672920975', sigma='5.997495652659291'
298: CXPB='0.9151526100949641', MUTPB='0.25162661229464733', eta='0', indp='0.6358361526870898', mu='0.432322770756039', sigma='1.2530207197036014'
299: CXPB='0.5419251716375126', MUTPB='0.020201238641728514', eta='1', indp='0.3121112516220024', mu='0.11882753402423646', sigma='8.569008795929275'
300: CXPB='0.49832036506045463', MUTPB='0.9989600285165212', eta='1', indp='0.09681415748806876', mu='0.05146277404179128', sigma='0.0843725031854986'
301: CXPB='0.03431528953804097', MUTPB='0.3591046669734921', eta='0', indp='0.8503858295521539', mu='0.9406630921093202', sigma='6.503221052374213'
302: CXPB='0.8225332669983241', MUTPB='0.9960242774281178', eta='0', indp='0.04148512805955151', mu='0.8022219246888838', sigma='6.761273555582824'
303: CXPB='0.5038417192411792', MUTPB='0.4978285382019463', eta='1', indp='0.8839587277532289', mu='0.8153213749767302', sigma='2.3500629270550375'
304: CXPB='0.1220494982774174', MUTPB='0.7106891692434194', eta='0', indp='0.42108873057924934', mu='0.04376248563022189', sigma='0.19590597948572652'
