Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
234,62,1,180.312352,0,1.7976931348623157E308,7249936,0.0,0.0,1,180.312352,14,0.0,SAT,,10.48,
235,62,1,165.74396,0,1.7976931348623157E308,14439656,0.0,0.0,1,165.74396,14,0.0,SAT,,12.234,
236,62,1,246.082643,0,1.7976931348623157E308,12044818,0.0,0.0,1,246.082643,14,0.0,SAT,,16.496,
237,51,1,188.852498,0,1.7976931348623157E308,4071681,0.0,0.0,1,188.852498,14,0.0,SAT,,24.82,
238,63,1,436.143414,0,1.7976931348623157E308,14676455,0.0,0.0,1,436.143414,14,0.0,SAT,,12.448,
239,51,1,222.681438,0,1.7976931348623157E308,10118290,0.0,0.0,1,222.681438,15,0.0,SAT,,23.655,
240,64,1,186.055048,0,1.7976931348623157E308,10118290,0.0,0.0,1,186.055048,15,0.0,SAT,,16.957,
241,64,1,201.399548,0,1.7976931348623157E308,141527,0.0,0.0,1,201.399548,15,0.0,SAT,,17.131,
242,64,1,198.343717,0,1.7976931348623157E308,9228484,0.0,0.0,1,198.343717,15,0.0,SAT,,15.765,
243,51,1,170.969764,0,1.7976931348623157E308,3133088,0.0,0.0,1,170.969764,15,0.0,SAT,,26.041,
244,65,1,1362.488607,0,1.7976931348623157E308,9228484,0.0,0.0,1,1362.488607,15,0.0,SAT,,26.462,
245,51,1,187.461243,0,1.7976931348623157E308,16748166,0.0,0.0,1,187.461243,15,0.0,SAT,,19.938,
246,66,1,235.471358,0,1.7976931348623157E308,16748166,0.0,0.0,1,235.471358,15,0.0,SAT,,9.85,
247,51,1,168.603858,0,1.7976931348623157E308,6516372,0.0,0.0,1,168.603858,15,0.0,SAT,,20.63,
248,67,1,447.374624,0,1.7976931348623157E308,4581509,0.0,0.0,1,447.374624,15,0.0,SAT,,20.373,
249,51,1,168.422959,0,1.7976931348623157E308,10353945,0.0,0.0,1,168.422959,16,0.0,SAT,,13.818,
250,68,1,381.905093,0,1.7976931348623157E308,8111687,0.0,0.0,1,381.905093,16,0.0,SAT,,7.136,
251,51,1,180.206033,0,1.7976931348623157E308,1935604,0.0,0.0,1,180.206033,16,0.0,SAT,,18.783,
252,69,1,442.273146,0,1.7976931348623157E308,2272572,0.0,0.0,1,442.273146,16,0.0,SAT,,34.377,
253,51,1,219.002297,0,1.7976931348623157E308,6244425,0.0,0.0,1,219.002297,16,0.0,SAT,,22.01,
254,70,1,260.576703,0,1.7976931348623157E308,13551942,0.0,0.0,1,260.576703,16,0.0,SAT,,13.386,
255,51,1,173.924559,0,1.7976931348623157E308,8938105,0.0,0.0,1,173.924559,16,0.0,SAT,,26.502,
256,71,1,1254.587346,0,1.7976931348623157E308,12414755,0.0,0.0,1,1254.587346,16,0.0,SAT,,34.274,
257,51,1,185.944118,0,1.7976931348623157E308,14145774,0.0,0.0,1,185.944118,16,0.0,SAT,,27.503,
258,72,1,532.126266,0,1.7976931348623157E308,5830164,0.0,0.0,1,532.126266,16,0.0,SAT,,13.773,
259,51,1,208.129071,0,1.7976931348623157E308,7761758,0.0,0.0,1,208.129071,17,0.0,SAT,,23.108,
260,73,1,196.158681,0,1.7976931348623157E308,14676455,0.0,0.0,1,196.158681,17,0.0,SAT,,15.47,
261,51,1,180.070608,0,1.7976931348623157E308,12783041,0.0,0.0,1,180.070608,17,0.0,SAT,,20.724,
262,74,1,1376.965324,0,1.7976931348623157E308,3133088,0.0,0.0,1,1376.965324,17,0.0,SAT,,23.165,
263,51,1,183.91481,0,1.7976931348623157E308,16681731,0.0,0.0,1,183.91481,17,0.0,SAT,,14.62,
264,75,1,216.205442,0,1.7976931348623157E308,10353945,0.0,0.0,1,216.205442,17,0.0,SAT,,26.446,
265,51,1,197.469157,0,1.7976931348623157E308,10469894,0.0,0.0,1,197.469157,17,0.0,SAT,,44.206,
266,76,1,337.357451,0,1.7976931348623157E308,3565251,0.0,0.0,1,337.357451,17,0.0,SAT,,29.915,
267,51,1,160.825272,0,1.7976931348623157E308,2758643,0.0,0.0,1,160.825272,17,0.0,SAT,,42.596,
268,77,1,155.243476,0,1.7976931348623157E308,3133088,0.0,0.0,1,155.243476,17,0.0,SAT,,37.208,
269,77,1,163.173973,0,1.7976931348623157E308,3694379,0.0,0.0,1,163.173973,17,0.0,SAT,,35.454,
270,77,1,173.317369,0,1.7976931348623157E308,4581509,0.0,0.0,1,173.317369,17,0.0,SAT,,38.822,
271,77,1,186.245156,0,1.7976931348623157E308,666043,0.0,0.0,1,186.245156,17,0.0,SAT,,36.055,
272,77,1,181.836308,0,1.7976931348623157E308,14031270,0.0,0.0,1,181.836308,17,0.0,SAT,,31.292,
273,77,1,194.853546,0,1.7976931348623157E308,13264814,0.0,0.0,1,194.853546,17,0.0,SAT,,28.977,
274,77,1,164.624784,0,1.7976931348623157E308,13563255,0.0,0.0,1,164.624784,17,0.0,SAT,,24.438,
275,77,1,166.315512,0,1.7976931348623157E308,12783041,0.0,0.0,1,166.315512,17,0.0,SAT,,21.478,
276,77,1,138.332974,0,1.7976931348623157E308,12846256,0.0,0.0,1,138.332974,17,0.0,SAT,,16.157,
277,77,1,137.787185,0,1.7976931348623157E308,13988866,0.0,0.0,1,137.787185,17,0.0,SAT,,12.232,
278,77,1,157.521436,0,1.7976931348623157E308,5830164,0.0,0.0,1,157.521436,17,0.0,SAT,,17.858,
279,77,1,152.901229,0,1.7976931348623157E308,8938105,0.0,0.0,1,152.901229,17,0.0,SAT,,25.394,
280,77,1,160.919671,0,1.7976931348623157E308,14145774,0.0,0.0,1,160.919671,17,0.0,SAT,,32.005,
281,77,1,148.709295,0,1.7976931348623157E308,13542323,0.0,0.0,1,148.709295,17,0.0,SAT,,37.338,
282,77,1,155.45113,0,1.7976931348623157E308,12149143,0.0,0.0,1,155.45113,17,0.0,SAT,,35.9,
283,77,1,179.93659,0,1.7976931348623157E308,2942362,0.0,0.0,1,179.93659,17,0.0,SAT,,36.577,
284,77,1,179.252851,0,1.7976931348623157E308,8786115,0.0,0.0,1,179.252851,17,0.0,SAT,,36.517,
285,77,1,178.488283,0,1.7976931348623157E308,8151965,0.0,0.0,1,178.488283,17,0.0,SAT,,37.317,
286,77,1,174.810954,0,1.7976931348623157E308,13968482,0.0,0.0,1,174.810954,17,0.0,SAT,,34.195,
287,77,1,210.155092,0,1.7976931348623157E308,728550,0.0,0.0,1,210.155092,17,0.0,SAT,,32.992,
288,77,1,179.499092,0,1.7976931348623157E308,5427433,0.0,0.0,1,179.499092,17,0.0,SAT,,27.158,
289,77,1,200.534274,0,1.7976931348623157E308,10933032,0.0,0.0,1,200.534274,17,0.0,SAT,,26.829,
290,77,1,196.196759,0,1.7976931348623157E308,8302390,0.0,0.0,1,196.196759,17,0.0,SAT,,22.717,
291,77,1,174.927334,0,1.7976931348623157E308,14278064,0.0,0.0,1,174.927334,17,0.0,SAT,,16.371,
292,77,1,173.661053,0,1.7976931348623157E308,1935604,0.0,0.0,1,173.661053,17,0.0,SAT,,17.832,
293,77,1,172.008007,0,1.7976931348623157E308,9964523,0.0,0.0,1,172.008007,17,0.0,SAT,,24.403,
294,77,1,174.526452,0,1.7976931348623157E308,14439656,0.0,0.0,1,174.526452,17,0.0,SAT,,24.041,
295,77,1,165.525598,0,1.7976931348623157E308,11167598,0.0,0.0,1,165.525598,17,0.0,SAT,,23.947,
296,77,1,182.22566,0,1.7976931348623157E308,11198417,0.0,0.0,1,182.22566,17,0.0,SAT,,31.889,
297,77,1,145.032388,0,1.7976931348623157E308,11598698,0.0,0.0,1,145.032388,17,0.0,SAT,,37.982,
298,77,1,141.709271,0,1.7976931348623157E308,6244425,0.0,0.0,1,141.709271,17,0.0,SAT,,38.911,
299,77,1,166.265193,0,1.7976931348623157E308,3457265,0.0,0.0,1,166.265193,17,0.0,SAT,,36.643,
300,77,1,175.832541,0,1.7976931348623157E308,14390460,0.0,0.0,1,175.832541,17,0.0,SAT,,35.666,
301,77,1,169.289142,0,1.7976931348623157E308,14676455,0.0,0.0,1,169.289142,17,0.0,SAT,,31.046,
302,77,1,169.16341,0,1.7976931348623157E308,10353945,0.0,0.0,1,169.16341,17,0.0,SAT,,29.797,
303,77,1,154.638358,0,1.7976931348623157E308,5640481,0.0,0.0,1,154.638358,17,0.0,SAT,,29.81,
304,77,1,183.415111,0,1.7976931348623157E308,8665049,0.0,0.0,1,183.415111,17,0.0,SAT,,24.877,
305,77,1,173.170649,0,1.7976931348623157E308,12044818,0.0,0.0,1,173.170649,17,0.0,SAT,,21.18,
306,77,1,192.124672,0,1.7976931348623157E308,16448867,0.0,0.0,1,192.124672,17,0.0,SAT,,19.691,
307,77,1,156.751106,0,1.7976931348623157E308,16328198,0.0,0.0,1,156.751106,17,0.0,SAT,,25.271,
308,77,1,190.213493,0,1.7976931348623157E308,13551942,0.0,0.0,1,190.213493,17,0.0,SAT,,22.533,
309,77,1,174.598925,0,1.7976931348623157E308,10118290,0.0,0.0,1,174.598925,17,0.0,SAT,,23.436,
310,77,1,150.014972,0,1.7976931348623157E308,2758643,0.0,0.0,1,150.014972,17,0.0,SAT,,21.268,
311,77,1,161.092439,0,1.7976931348623157E308,15802035,0.0,0.0,1,161.092439,17,0.0,SAT,,23.147,
312,77,1,209.406678,0,1.7976931348623157E308,5565580,0.0,0.0,1,209.406678,17,0.0,SAT,,22.244,
313,77,1,163.294341,0,1.7976931348623157E308,10469894,0.0,0.0,1,163.294341,17,0.0,SAT,,34.341,
314,77,1,189.511854,0,1.7976931348623157E308,7757477,0.0,0.0,1,189.511854,17,0.0,SAT,,30.453,
315,77,1,160.052693,0,1.7976931348623157E308,14115229,0.0,0.0,1,160.052693,17,0.0,SAT,,27.064,
316,77,1,187.884165,0,1.7976931348623157E308,15912514,0.0,0.0,1,187.884165,17,0.0,SAT,,33.016,
317,77,1,152.565158,0,1.7976931348623157E308,6755065,0.0,0.0,1,152.565158,17,0.0,SAT,,29.122,
318,77,1,178.152398,0,1.7976931348623157E308,2272572,0.0,0.0,1,178.152398,17,0.0,SAT,,26.853,
319,77,1,170.778506,0,1.7976931348623157E308,3253474,0.0,0.0,1,170.778506,17,0.0,SAT,,28.828,
320,77,1,176.943046,0,1.7976931348623157E308,4071681,0.0,0.0,1,176.943046,17,0.0,SAT,,26.518,
321,77,1,182.107992,0,1.7976931348623157E308,15415971,0.0,0.0,1,182.107992,17,0.0,SAT,,24.979,
322,77,1,168.834419,0,1.7976931348623157E308,16000003,0.0,0.0,1,168.834419,17,0.0,SAT,,21.275,
323,77,1,194.713054,0,1.7976931348623157E308,16681731,0.0,0.0,1,194.713054,17,0.0,SAT,,23.033,
324,77,1,154.276063,0,1.7976931348623157E308,9228484,0.0,0.0,1,154.276063,17,0.0,SAT,,24.646,
325,77,1,191.558283,0,1.7976931348623157E308,7249936,0.0,0.0,1,191.558283,17,0.0,SAT,,27.467,
326,77,1,160.282466,0,1.7976931348623157E308,6516372,0.0,0.0,1,160.282466,17,0.0,SAT,,22.222,
327,77,1,166.964711,0,1.7976931348623157E308,7220999,0.0,0.0,1,166.964711,17,0.0,SAT,,23.023,
328,77,1,169.797052,0,1.7976931348623157E308,14537341,0.0,0.0,1,169.797052,17,0.0,SAT,,19.989,
329,77,1,154.550869,0,1.7976931348623157E308,10726087,0.0,0.0,1,154.550869,17,0.0,SAT,,31.764,
330,77,1,178.536948,0,1.7976931348623157E308,13394770,0.0,0.0,1,178.536948,17,0.0,SAT,,36.219,
331,77,1,179.500493,0,1.7976931348623157E308,3259207,0.0,0.0,1,179.500493,17,0.0,SAT,,35.493,
332,77,1,172.019714,0,1.7976931348623157E308,532110,0.0,0.0,1,172.019714,17,0.0,SAT,,33.435,
333,77,1,187.442167,0,1.7976931348623157E308,3391581,0.0,0.0,1,187.442167,17,0.0,SAT,,29.685,
334,77,1,152.544444,0,1.7976931348623157E308,5089374,0.0,0.0,1,152.544444,17,0.0,SAT,,28.104,
335,77,1,186.682718,0,1.7976931348623157E308,12414755,0.0,0.0,1,186.682718,17,0.0,SAT,,28.998,
336,77,1,162.771864,0,1.7976931348623157E308,141527,0.0,0.0,1,162.771864,17,0.0,SAT,,25.309,
337,77,1,185.696546,0,1.7976931348623157E308,8111687,0.0,0.0,1,185.696546,17,0.0,SAT,,22.248,
338,77,1,171.745803,0,1.7976931348623157E308,86195,0.0,0.0,1,171.745803,17,0.0,SAT,,18.606,
339,77,1,158.926995,0,1.7976931348623157E308,12037688,0.0,0.0,1,158.926995,17,0.0,SAT,,21.048,
340,77,1,182.529425,0,1.7976931348623157E308,14966973,0.0,0.0,1,182.529425,17,0.0,SAT,,28.367,
341,77,1,204.623845,0,1.7976931348623157E308,16748166,0.0,0.0,1,204.623845,17,0.0,SAT,,29.398,
342,77,1,194.768963,0,1.7976931348623157E308,5409505,0.0,0.0,1,194.768963,17,0.0,SAT,,24.484,
343,77,1,170.554635,0,1.7976931348623157E308,3565251,0.0,0.0,1,170.554635,17,0.0,SAT,,23.996,
344,77,1,186.521542,0,1.7976931348623157E308,7761758,0.0,0.0,1,186.521542,17,0.0,SAT,,22.01,
345,77,1,197.784631,0,1.7976931348623157E308,13386110,0.0,0.0,1,197.784631,18,0.0,SAT,,35.353,
346,78,1,191.034936,0,1.7976931348623157E308,5089374,0.0,0.0,1,191.034936,18,0.0,SAT,,24.863,
347,77,1,189.820781,0,1.7976931348623157E308,11845038,0.0,0.0,1,189.820781,18,0.0,SAT,,36.384,
348,79,1,1218.791094,0,1.7976931348623157E308,2942362,0.0,0.0,1,1218.791094,18,0.0,SAT,,42.991,
349,77,1,174.330451,0,1.7976931348623157E308,12961380,0.0,0.0,1,174.330451,18,0.0,SAT,,31.515,
350,80,1,210.392912,0,1.7976931348623157E308,141527,0.0,0.0,1,210.392912,18,0.0,SAT,,19.761,
351,77,1,160.733357,0,1.7976931348623157E308,12013687,0.0,0.0,1,160.733357,18,0.0,SAT,,28.13,
352,81,1,1551.554872,0,1.7976931348623157E308,14031270,0.0,0.0,1,1551.554872,18,0.0,SAT,,37.884,
353,77,1,170.123634,0,1.7976931348623157E308,7390753,0.0,0.0,1,170.123634,18,0.0,SAT,,18.711,
354,82,1,199.291718,0,1.7976931348623157E308,5409505,0.0,0.0,1,199.291718,18,0.0,SAT,,13.963,
355,77,1,176.515993,0,1.7976931348623157E308,14211877,0.0,0.0,1,176.515993,19,0.0,SAT,,26.469,
356,83,1,1455.682204,0,1.7976931348623157E308,8665049,0.0,0.0,1,1455.682204,19,0.0,SAT,,35.426,
357,77,1,195.261849,0,1.7976931348623157E308,748165,0.0,0.0,1,195.261849,19,0.0,SAT,,23.197,
358,84,1,1071.587512,0,1.7976931348623157E308,2758643,0.0,0.0,1,1071.587512,19,0.0,SAT,,38.363,
359,77,1,153.548635,0,1.7976931348623157E308,16585980,0.0,0.0,1,153.548635,19,0.0,SAT,,20.323,
360,85,1,1191.699162,0,1.7976931348623157E308,12037688,0.0,0.0,1,1191.699162,19,0.0,SAT,,37.212,
361,77,1,203.485685,0,1.7976931348623157E308,12601495,0.0,0.0,1,203.485685,19,0.0,SAT,,27.972,
362,86,1,1314.446937,0,1.7976931348623157E308,13394770,0.0,0.0,1,1314.446937,19,0.0,SAT,,58.487,
363,77,1,153.942982,0,1.7976931348623157E308,14367640,0.0,0.0,1,153.942982,19,0.0,SAT,,28.953,
364,87,1,1242.717192,0,1.7976931348623157E308,8665049,0.0,0.0,1,1242.717192,19,0.0,SAT,,39.879,
365,77,1,191.558835,0,1.7976931348623157E308,4690024,0.0,0.0,1,191.558835,20,0.0,SAT,,26.348,
366,88,1,1031.792742,0,1.7976931348623157E308,6244425,0.0,0.0,1,1031.792742,20,0.0,SAT,,32.424,
367,77,1,185.869541,0,1.7976931348623157E308,274703,0.0,0.0,1,185.869541,20,0.0,SAT,,18.804,
368,89,1,495.206796,0,1.7976931348623157E308,6516372,0.0,0.0,1,495.206796,20,0.0,SAT,,44.338,
369,77,1,146.581504,0,1.7976931348623157E308,15118157,0.0,0.0,1,146.581504,20,0.0,SAT,,30.28,
370,90,1,351.670859,0,1.7976931348623157E308,532110,0.0,0.0,1,351.670859,20,0.0,SAT,,31.687,
371,77,1,162.056928,0,1.7976931348623157E308,5090404,0.0,0.0,1,162.056928,20,0.0,SAT,,24.559,
372,91,1,1221.146092,0,1.7976931348623157E308,3253474,0.0,0.0,1,1221.146092,20,0.0,SAT,,36.355,
373,77,1,176.984165,0,1.7976931348623157E308,8305401,0.0,0.0,1,176.984165,20,0.0,SAT,,33.42,
374,92,1,1379.723963,0,1.7976931348623157E308,16681731,0.0,0.0,1,1379.723963,20,0.0,SAT,,45.78,
375,77,1,159.328786,0,1.7976931348623157E308,5832510,0.0,0.0,1,159.328786,21,0.0,SAT,,34.121,
376,93,1,706.360449,0,1.7976931348623157E308,13386110,0.0,0.0,1,706.360449,21,0.0,SAT,,36.205,
377,77,1,147.656754,0,1.7976931348623157E308,3231279,0.0,0.0,1,147.656754,21,0.0,SAT,,28.587,
378,94,1,304.355941,0,1.7976931348623157E308,13968482,0.0,0.0,1,304.355941,21,0.0,SAT,,33.798,
379,77,1,160.873323,0,1.7976931348623157E308,3904105,0.0,0.0,1,160.873323,21,0.0,SAT,,21.513,
380,95,1,659.245544,0,1.7976931348623157E308,86195,0.0,0.0,1,659.245544,21,0.0,SAT,,40.5,
381,77,1,177.011614,0,1.7976931348623157E308,10045473,0.0,0.0,1,177.011614,21,0.0,SAT,,29.757,
382,96,1,348.807809,0,1.7976931348623157E308,10933032,0.0,0.0,1,348.807809,21,0.0,SAT,,37.51,
383,77,1,153.129235,0,1.7976931348623157E308,11446541,0.0,0.0,1,153.129235,21,0.0,SAT,,28.378,
384,97,1,942.52793,0,1.7976931348623157E308,14676455,0.0,0.0,1,942.52793,21,0.0,SAT,,32.339,
385,77,1,159.946784,0,1.7976931348623157E308,12838427,0.0,0.0,1,159.946784,22,0.0,SAT,,24.132,
386,98,1,208.313896,0,1.7976931348623157E308,10118290,0.0,0.0,1,208.313896,22,0.0,SAT,,23.555,
387,77,1,188.658237,0,1.7976931348623157E308,14272712,0.0,0.0,1,188.658237,22,0.0,SAT,,34.72,
388,99,1,776.402679,0,1.7976931348623157E308,5090404,0.0,0.0,1,776.402679,22,0.0,SAT,,39.99,
389,77,1,170.408347,0,1.7976931348623157E308,2909877,0.0,0.0,1,170.408347,22,0.0,SAT,,27.345,
390,100,1,240.101502,0,1.7976931348623157E308,13394770,0.0,0.0,1,240.101502,22,0.0,SAT,,34.272,
391,77,1,176.407987,0,1.7976931348623157E308,8711076,0.0,0.0,1,176.407987,22,0.0,SAT,,24.845,
392,101,1,181.385506,0,1.7976931348623157E308,3391581,0.0,0.0,1,181.385506,22,0.0,SAT,,22.584,
393,77,1,137.257851,0,1.7976931348623157E308,14221502,0.0,0.0,1,137.257851,22,0.0,SAT,,21.18,
394,102,1,362.789539,0,1.7976931348623157E308,13551942,0.0,0.0,1,362.789539,22,0.0,SAT,,14.601,
395,77,1,156.953416,0,1.7976931348623157E308,14174345,0.0,0.0,1,156.953416,23,0.0,SAT,,33.283,
396,103,1,264.202614,0,1.7976931348623157E308,2942362,0.0,0.0,1,264.202614,23,0.0,SAT,,21.668,
397,77,1,154.926756,0,1.7976931348623157E308,10663211,0.0,0.0,1,154.926756,23,0.0,SAT,,30.643,
398,104,1,392.658526,0,1.7976931348623157E308,15802035,0.0,0.0,1,392.658526,23,0.0,SAT,,14.492,
399,77,1,181.847925,0,1.7976931348623157E308,11907195,0.0,0.0,1,181.847925,23,0.0,SAT,,28.676,
400,105,1,282.983506,0,1.7976931348623157E308,1935604,0.0,0.0,1,282.983506,23,0.0,SAT,,21.629,
401,77,1,158.558722,0,1.7976931348623157E308,8672191,0.0,0.0,1,158.558722,23,0.0,SAT,,20.87,
402,106,1,192.070244,0,1.7976931348623157E308,3253474,0.0,0.0,1,192.070244,23,0.0,SAT,,33.566,
403,77,1,155.457343,0,1.7976931348623157E308,650959,0.0,0.0,1,155.457343,23,0.0,SAT,,36.493,
404,107,1,204.50699,0,1.7976931348623157E308,13563255,0.0,0.0,1,204.50699,23,0.0,SAT,,24.733,
405,77,1,203.860478,0,1.7976931348623157E308,5384163,0.0,0.0,1,203.860478,24,0.0,SAT,,33.63,
406,108,1,209.637123,0,1.7976931348623157E308,13386110,0.0,0.0,1,209.637123,24,0.0,SAT,,31.032,
407,77,1,213.424985,0,1.7976931348623157E308,14547159,0.0,0.0,1,213.424985,24,0.0,SAT,,30.234,
408,109,1,291.769469,0,1.7976931348623157E308,3904105,0.0,0.0,1,291.769469,24,0.0,SAT,,34.441,
409,77,1,157.512471,0,1.7976931348623157E308,14028147,0.0,0.0,1,157.512471,24,0.0,SAT,,24.011,
410,110,1,166.603296,0,1.7976931348623157E308,14547159,0.0,0.0,1,166.603296,24,0.0,SAT,,24.571,
411,110,1,156.503472,0,1.7976931348623157E308,7761758,0.0,0.0,1,156.503472,24,0.0,SAT,,36.807,
412,110,1,193.845622,0,1.7976931348623157E308,14278064,0.0,0.0,1,193.845622,24,0.0,SAT,,33.041,
413,77,1,171.963997,0,1.7976931348623157E308,3870789,0.0,0.0,1,171.963997,24,0.0,SAT,,27.353,
414,111,1,249.260945,0,1.7976931348623157E308,13264814,0.0,0.0,1,249.260945,24,0.0,SAT,,30.48,
415,77,1,167.72693,0,1.7976931348623157E308,682833,0.0,0.0,1,167.72693,25,0.0,SAT,,22.272,
416,112,1,166.05435,0,1.7976931348623157E308,14537341,0.0,0.0,1,166.05435,25,0.0,SAT,,28.426,
417,112,1,183.564991,0,1.7976931348623157E308,16748166,0.0,0.0,1,183.564991,25,0.0,SAT,,32.804,
418,112,1,161.799043,0,1.7976931348623157E308,682833,0.0,0.0,1,161.799043,25,0.0,SAT,,28.495,
419,112,1,168.351871,0,1.7976931348623157E308,15912514,0.0,0.0,1,168.351871,25,0.0,SAT,,25.21,
420,112,1,165.238997,0,1.7976931348623157E308,12037688,0.0,0.0,1,165.238997,25,0.0,SAT,,26.79,
421,112,1,175.415439,0,1.7976931348623157E308,14028147,0.0,0.0,1,175.415439,25,0.0,SAT,,26.102,
422,112,1,162.24305,0,1.7976931348623157E308,14031270,0.0,0.0,1,162.24305,25,0.0,SAT,,25.021,
423,112,1,162.987656,0,1.7976931348623157E308,8111687,0.0,0.0,1,162.987656,25,0.0,SAT,,24.856,
424,112,1,185.844409,0,1.7976931348623157E308,5089374,0.0,0.0,1,185.844409,25,0.0,SAT,,20.77,
425,112,1,155.214909,0,1.7976931348623157E308,3133088,0.0,0.0,1,155.214909,25,0.0,SAT,,20.363,
426,112,1,151.408126,0,1.7976931348623157E308,13563255,0.0,0.0,1,151.408126,25,0.0,SAT,,18.577,
427,112,1,206.623724,0,1.7976931348623157E308,6244425,0.0,0.0,1,206.623724,25,0.0,SAT,,24.063,
428,112,1,175.833258,0,1.7976931348623157E308,3694379,0.0,0.0,1,175.833258,25,0.0,SAT,,26.06,
429,112,1,249.409328,0,1.7976931348623157E308,1935604,0.0,0.0,1,249.409328,25,0.0,SAT,,22.909,
430,112,1,169.46985,0,1.7976931348623157E308,5565580,0.0,0.0,1,169.46985,25,0.0,SAT,,25.347,
431,77,1,155.021407,0,1.7976931348623157E308,7691235,0.0,0.0,1,155.021407,25,0.0,SAT,,26.344,
432,113,1,362.084022,0,1.7976931348623157E308,12601495,0.0,0.0,1,362.084022,25,0.0,SAT,,25.434,
433,77,1,179.716571,0,1.7976931348623157E308,125368,0.0,0.0,1,179.716571,26,0.0,SAT,,26.908,
434,114,1,218.461034,0,1.7976931348623157E308,13551942,0.0,0.0,1,218.461034,26,0.0,SAT,,19.019,
435,77,1,181.652444,0,1.7976931348623157E308,15088722,0.0,0.0,1,181.652444,26,0.0,SAT,,29.546,
436,115,1,772.813417,0,1.7976931348623157E308,748165,0.0,0.0,1,772.813417,26,0.0,SAT,,45.532,
437,77,1,228.788741,0,1.7976931348623157E308,10393509,0.0,0.0,1,228.788741,26,0.0,SAT,,28.265,
438,116,1,212.3573,0,1.7976931348623157E308,5409505,0.0,0.0,1,212.3573,26,0.0,SAT,,28.083,
439,77,1,146.895362,0,1.7976931348623157E308,11837222,0.0,0.0,1,146.895362,26,0.0,SAT,,25.596,
440,117,1,993.251252,0,1.7976931348623157E308,10045473,0.0,0.0,1,993.251252,26,0.0,SAT,,29.065,
441,77,1,144.679911,0,1.7976931348623157E308,13417634,0.0,0.0,1,144.679911,26,0.0,SAT,,24.564,
442,118,1,190.73962,0,1.7976931348623157E308,8938105,0.0,0.0,1,190.73962,26,0.0,SAT,,43.433,
443,77,1,159.988001,0,1.7976931348623157E308,13950258,0.0,0.0,1,159.988001,27,0.0,SAT,,30.983,
444,119,1,998.359591,0,1.7976931348623157E308,3259207,0.0,0.0,1,998.359591,27,0.0,SAT,,28.44,
445,77,1,182.873516,0,1.7976931348623157E308,314801,0.0,0.0,1,182.873516,27,0.0,SAT,,27.465,
446,120,1,653.014176,0,1.7976931348623157E308,8672191,0.0,0.0,1,653.014176,27,0.0,SAT,,31.836,
447,77,1,166.77086,0,1.7976931348623157E308,14759269,0.0,0.0,1,166.77086,27,0.0,SAT,,20.936,
448,121,1,968.489497,0,1.7976931348623157E308,8305401,0.0,0.0,1,968.489497,27,0.0,SAT,,36.237,
449,77,1,172.819947,0,1.7976931348623157E308,11067963,0.0,0.0,1,172.819947,27,0.0,SAT,,35.133,
450,122,1,276.908422,0,1.7976931348623157E308,16585980,0.0,0.0,1,276.908422,27,0.0,SAT,,27.26,
451,77,1,188.22274,0,1.7976931348623157E308,14039280,0.0,0.0,1,188.22274,27,0.0,SAT,,28.5,
452,123,1,1351.22419,0,1.7976931348623157E308,2758643,0.0,0.0,1,1351.22419,27,0.0,SAT,,29.973,
453,77,1,152.277204,0,1.7976931348623157E308,15178067,0.0,0.0,1,152.277204,28,0.0,SAT,,27.448,
454,124,1,577.560006,0,1.7976931348623157E308,274703,0.0,0.0,1,577.560006,28,0.0,SAT,,26.476,
455,77,1,162.075714,0,1.7976931348623157E308,2313009,0.0,0.0,1,162.075714,28,0.0,SAT,,17.154,
456,125,1,1335.032798,0,1.7976931348623157E308,12149143,0.0,0.0,1,1335.032798,28,0.0,SAT,,33.252,
457,77,1,181.042568,0,1.7976931348623157E308,2786379,0.0,0.0,1,181.042568,28,0.0,SAT,,31.985,
458,126,1,467.465379,0,1.7976931348623157E308,9228484,0.0,0.0,1,467.465379,28,0.0,SAT,,40.713,
459,77,1,159.385907,0,1.7976931348623157E308,5221473,0.0,0.0,1,159.385907,28,0.0,SAT,,29.686,
460,127,1,201.017356,0,1.7976931348623157E308,15415971,0.0,0.0,1,201.017356,28,0.0,SAT,,23.917,
461,77,1,168.088516,0,1.7976931348623157E308,10036730,0.0,0.0,1,168.088516,28,0.0,SAT,,22.741,
462,128,1,524.433055,0,1.7976931348623157E308,6244425,0.0,0.0,1,524.433055,28,0.0,SAT,,21.922,
463,77,1,180.711284,0,1.7976931348623157E308,10207141,0.0,0.0,1,180.711284,29,0.0,SAT,,28.306,
464,129,1,155.172132,0,1.7976931348623157E308,748165,0.0,0.0,1,155.172132,29,0.0,SAT,,27.845,
465,129,1,176.452799,0,1.7976931348623157E308,13968482,0.0,0.0,1,176.452799,29,0.0,SAT,,25.254,
466,129,1,204.313431,0,1.7976931348623157E308,11167598,0.0,0.0,1,204.313431,29,0.0,SAT,,25.949,
467,77,1,162.212849,0,1.7976931348623157E308,2748400,0.0,0.0,1,162.212849,29,0.0,SAT,,23.305,
468,130,1,1350.45959,0,1.7976931348623157E308,11198417,0.0,0.0,1,1350.45959,29,0.0,SAT,,33.388,
