1: CXPB='0.9', MUTPB='0.1', eta='0', indp='0.1', mu='0.0', sigma='1.0'
192: CXPB='0.8698695777124723', MUTPB='0.23676614555233222', eta='0', indp='0.14230768363618884', mu='0.48399123768557883', sigma='2.8577635656821956'
193: CXPB='0.850406506875453', MUTPB='0.5767380286099506', eta='0', indp='0.042275987598637155', mu='0.7700116199076263', sigma='4.854879474641693'
194: CXPB='0.3329115652030836', MUTPB='0.4530462594916269', eta='1', indp='0.015356385890049284', mu='0.9285983183293646', sigma='3.6689976534813775'
195: CXPB='0.668424822653251', MUTPB='0.4984578705491739', eta='0', indp='0.9312967906093631', mu='0.4856880426880563', sigma='8.188793691411917'
196: CXPB='0.28887764357368173', MUTPB='0.2689159955709979', eta='1', indp='0.009368433519380215', mu='0.08207772520779358', sigma='7.1154075654014735'
197: CXPB='0.40508155500880483', MUTPB='0.612598806748544', eta='1', indp='0.7736498012891978', mu='0.25712022606789176', sigma='9.091611401563911'
198: CXPB='0.19500607200530112', MUTPB='0.26561682393467595', eta='0', indp='0.028906117955412505', mu='0.0660780701731683', sigma='6.202437168859958'
199: CXPB='0.7777930506717554', MUTPB='0.9428452224517802', eta='1', indp='0.007255636447928482', mu='0.33025543894611065', sigma='1.3772180973784742'
200: CXPB='0.15348417599230457', MUTPB='0.48396007369100436', eta='1', indp='0.8928502108307257', mu='0.7726098318289734', sigma='2.2883365426077718'
201: CXPB='0.8633196208188879', MUTPB='0.7076117514408861', eta='1', indp='0.011670561033089721', mu='0.5672461968662664', sigma='0.49288069945189417'
202: CXPB='0.45950660271972765', MUTPB='0.7944262758669645', eta='1', indp='0.0444167128376477', mu='0.0896801406511395', sigma='1.3511980415374236'
203: CXPB='0.9883610539303755', MUTPB='0.6902586843369153', eta='1', indp='0.011416384822934611', mu='0.5432762985452128', sigma='2.4733442036460698'
204: CXPB='0.4520201808340032', MUTPB='0.33771688338747474', eta='1', indp='0.17096399094909664', mu='0.2029126189605448', sigma='8.653103281961815'
205: CXPB='0.8394458304358032', MUTPB='0.6382413897682053', eta='0', indp='0.6088362711259079', mu='0.7172866035451683', sigma='8.531867560944054'
206: CXPB='0.25552591014906556', MUTPB='0.34210716034065736', eta='1', indp='0.05004587101581016', mu='0.16658172783158764', sigma='7.058538373095677'
207: CXPB='0.3755690349137223', MUTPB='0.8861079584510603', eta='1', indp='0.5140964033645979', mu='0.7899413189714894', sigma='4.4936021175360095'
208: CXPB='0.30208740004708856', MUTPB='0.983028424165793', eta='1', indp='0.03779295819498474', mu='0.5092117008929771', sigma='5.853227011023126'
209: CXPB='0.39416889134568844', MUTPB='0.784288650815951', eta='1', indp='0.024817423598390786', mu='0.23854600079724575', sigma='6.955113331227375'
210: CXPB='0.8964126329875476', MUTPB='0.633796157542465', eta='0', indp='0.915525749649491', mu='0.8048333253975898', sigma='9.798870269286748'
211: CXPB='0.1138706357550252', MUTPB='0.46019660492105263', eta='1', indp='0.010365292412623961', mu='0.19459157393659166', sigma='6.895095649566545'
212: CXPB='0.48404723867901234', MUTPB='0.8414246452946782', eta='0', indp='0.14865357443773042', mu='0.39421276658952753', sigma='4.361395312215585'
213: CXPB='0.12918859790252524', MUTPB='0.396083767775149', eta='0', indp='0.02060060524181799', mu='0.21701703248445395', sigma='6.980930495955952'
214: CXPB='0.25552591014906556', MUTPB='0.4676498365189118', eta='1', indp='0.008066405047812343', mu='0.16658172783158764', sigma='7.058538373095677'
215: CXPB='0.6184734415182113', MUTPB='0.6209614554879953', eta='1', indp='0.9687013470665959', mu='0.34963399865214584', sigma='6.917101919333008'
216: CXPB='0.5291241997577891', MUTPB='0.7817230298654192', eta='0', indp='0.3659659015902328', mu='0.08956632544372978', sigma='0.2234816208736523'
217: CXPB='0.1736692733139178', MUTPB='0.1269313705431543', eta='0', indp='0.0847467343904631', mu='0.5448177202771199', sigma='1.1071262664424075'
218: CXPB='0.9473714025150854', MUTPB='0.6051799178718894', eta='1', indp='0.17709039989003228', mu='0.1357361605058386', sigma='3.9899627459864515'
219: CXPB='0.9408395811399293', MUTPB='0.9713222476443281', eta='1', indp='0.6317536124093724', mu='0.04723220238178594', sigma='9.381411377677662'
220: CXPB='0.5291241997577891', MUTPB='0.9105528301640713', eta='0', indp='0.3659659015902328', mu='0.08956632544372978', sigma='0.2234816208736523'
221: CXPB='0.1763983263713561', MUTPB='0.2626447120135401', eta='0', indp='0.6424961651711344', mu='0.1726229361398669', sigma='2.71476732015096'
222: CXPB='0.3734825489985516', MUTPB='0.8669398535117913', eta='0', indp='0.5373504960237774', mu='0.14683424939425038', sigma='0.3172274867820446'
223: CXPB='0.8363085756980906', MUTPB='0.7737524851924954', eta='0', indp='0.3664322062212396', mu='0.1242398267232051', sigma='5.998744931678162'
224: CXPB='0.18773683422910936', MUTPB='0.9218798018359003', eta='1', indp='0.3160269348187993', mu='0.13683711597287318', sigma='0.3827991949403589'
225: CXPB='0.5183134108524634', MUTPB='0.8973680618864368', eta='0', indp='0.6352292533419868', mu='0.07277702294671906', sigma='9.078762853548051'
226: CXPB='0.23309143381001562', MUTPB='0.5612174084975994', eta='1', indp='0.023056797399264473', mu='0.1163154217163942', sigma='7.164305833288049'
227: CXPB='0.47381037139953586', MUTPB='0.5974065306627802', eta='1', indp='0.4148144581994243', mu='0.44346966099362684', sigma='4.302772178747646'
228: CXPB='0.961094295077222', MUTPB='0.42060080939941924', eta='1', indp='0.011001920313106359', mu='0.14322399424596935', sigma='7.166772147764144'
229: CXPB='0.033683100130233234', MUTPB='0.5987057978068524', eta='0', indp='0.6656828982706022', mu='0.42112697722473114', sigma='6.552200726182345'
230: CXPB='0.681828762812556', MUTPB='0.7391409909642435', eta='1', indp='0.3279730264117522', mu='0.10278143418350172', sigma='0.17481332738319866'
231: CXPB='0.4004076448877659', MUTPB='0.13119199843645513', eta='1', indp='0.8393041407493599', mu='0.9665794106702431', sigma='4.211848557294729'
232: CXPB='0.421751920084272', MUTPB='0.6605836524929892', eta='0', indp='0.009311563671264289', mu='0.1214186106833719', sigma='8.232897621266371'
233: CXPB='0.24504369881951948', MUTPB='0.22190710323409102', eta='0', indp='0.7180145990484921', mu='0.6435843645414244', sigma='0.5501671023169719'
234: CXPB='0.8624293126394118', MUTPB='0.6452882631915415', eta='1', indp='0.008662245723529582', mu='0.09019774965910188', sigma='7.836606039733973'
235: CXPB='0.7576726158691177', MUTPB='0.7878695032856642', eta='0', indp='0.11946106712943527', mu='0.32846625102201654', sigma='6.761224630260962'
236: CXPB='0.5590925570697525', MUTPB='0.6802310647438612', eta='1', indp='0.016918964144715054', mu='0.12896988728291303', sigma='8.556406505591664'
237: CXPB='0.38335532261626115', MUTPB='0.173986961373661', eta='1', indp='0.07647716995234421', mu='0.16427586349682965', sigma='7.476939443480441'
238: CXPB='0.343941983049065', MUTPB='0.5957255144054312', eta='1', indp='0.1790147260958832', mu='0.166139635710588', sigma='0.023797817492657858'
239: CXPB='0.33590302229947056', MUTPB='0.446300372678631', eta='1', indp='0.5669474163502118', mu='0.333935873664847', sigma='4.137004547007818'
240: CXPB='0.9526933577490755', MUTPB='0.8305417786082414', eta='1', indp='0.3558769851897303', mu='0.16577976998129004', sigma='0.5529816399303036'
241: CXPB='0.8771298757668634', MUTPB='0.7588114096372854', eta='1', indp='0.9359600415201774', mu='0.7247023770454889', sigma='2.0293550588797835'
242: CXPB='0.300514052073744', MUTPB='0.38478596719687774', eta='1', indp='0.013384521921201195', mu='0.9907306041379501', sigma='8.591266493166557'
243: CXPB='0.7456158578756177', MUTPB='0.8664842748538791', eta='1', indp='0.42948351316399747', mu='0.025314709323225104', sigma='1.6682949630066668'
244: CXPB='0.18304085030111372', MUTPB='0.39036105709880164', eta='0', indp='0.0021315053680913687', mu='0.8315248201383486', sigma='8.723916395635005'
245: CXPB='0.42587267332249334', MUTPB='0.03456375839885362', eta='0', indp='0.5819685949076077', mu='0.6279026277805978', sigma='2.030332587606356'
246: CXPB='0.15169193944921244', MUTPB='0.40045978010349104', eta='1', indp='0.024269561149623975', mu='0.8673366309582621', sigma='8.638865538794732'
247: CXPB='0.4998119461711742', MUTPB='0.3201418097404375', eta='0', indp='0.9972316859512421', mu='0.21007050018322126', sigma='4.019136500880337'
248: CXPB='0.21782699189130938', MUTPB='0.4702958028886386', eta='0', indp='0.010185190260533106', mu='0.4991634393015393', sigma='8.89123193797071'
249: CXPB='0.07709827196886365', MUTPB='0.24615835338880443', eta='0', indp='0.36988624779740753', mu='0.41296251513982574', sigma='0.4582605416724683'
250: CXPB='0.961094295077222', MUTPB='0.7688673505113347', eta='1', indp='0.011001920313106359', mu='0.20681659168033523', sigma='8.824102170295028'
251: CXPB='0.5517616616220987', MUTPB='0.6272941632198092', eta='1', indp='0.20585818426276214', mu='0.22425825368610242', sigma='0.43482455224670646'
252: CXPB='0.3741217575161847', MUTPB='0.7486162167437552', eta='0', indp='0.009311563671264289', mu='0.48219002307169545', sigma='9.033703113347244'
253: CXPB='0.3859065455063554', MUTPB='0.08333039828250377', eta='0', indp='0.3267225012126056', mu='0.8971313155520976', sigma='0.5202512326034714'
254: CXPB='0.3631281751352454', MUTPB='0.750207835706776', eta='0', indp='0.009311563671264289', mu='0.1214186106833719', sigma='8.232897621266371'
255: CXPB='0.9431663921832211', MUTPB='0.021479944988938904', eta='0', indp='0.92926501756272', mu='0.1018752396310636', sigma='1.404616321293537'
256: CXPB='0.05180762485251389', MUTPB='0.6811509796403117', eta='0', indp='0.38998515006808976', mu='0.21598419029616123', sigma='0.528061549042036'
257: CXPB='0.7927766688054256', MUTPB='0.2230532318814863', eta='0', indp='0.7369083809479559', mu='0.5596777814172652', sigma='8.199566555307625'
258: CXPB='0.08771146757709714', MUTPB='0.66287373065016', eta='0', indp='0.4185735176418321', mu='0.01517618892344863', sigma='0.672118216655726'
259: CXPB='0.38329602179363853', MUTPB='0.5240871445811778', eta='0', indp='0.7891809725113746', mu='0.7295091137269264', sigma='3.5885479091288888'
260: CXPB='0.7306523315464613', MUTPB='0.7367431706064502', eta='1', indp='0.11070850841907653', mu='0.4673520921290233', sigma='8.953676670646136'
261: CXPB='0.8265583284111218', MUTPB='0.22691253965078706', eta='1', indp='0.18499977437179893', mu='0.20470144788634825', sigma='0.46254094112148536'
262: CXPB='0.3143988147058695', MUTPB='0.6714912081641639', eta='1', indp='0.008510585456949826', mu='0.9129414650436706', sigma='9.690127765186658'
263: CXPB='0.4521526043035343', MUTPB='0.5800391396260349', eta='1', indp='0.8609003954493331', mu='0.48215448192242294', sigma='7.932324933276905'
264: CXPB='0.421751920084272', MUTPB='0.5108263993731386', eta='0', indp='0.009311563671264289', mu='0.48219002307169545', sigma='9.758347935255735'
265: CXPB='0.5212193131348613', MUTPB='0.8638485083281453', eta='1', indp='0.23041473488526332', mu='0.4839608942514947', sigma='5.599275604744261'
266: CXPB='0.45231139078984317', MUTPB='0.6894591070459642', eta='0', indp='0.01014398159114227', mu='0.7174530409666282', sigma='9.375858950906792'
267: CXPB='0.9455771713061677', MUTPB='0.9426389887365159', eta='0', indp='0.6229869366387675', mu='0.24848862054811116', sigma='7.602877617333435'
268: CXPB='0.5689027105546277', MUTPB='0.007106521000726777', eta='1', indp='0.11414648831795471', mu='0.7216630701502443', sigma='9.351529962132684'
269: CXPB='0.5416170808738131', MUTPB='0.8748743554264159', eta='0', indp='0.08203537086730639', mu='0.471938520647858', sigma='9.526723664612748'
270: CXPB='0.06655235280013638', MUTPB='0.34420535872854596', eta='0', indp='0.43488192527792147', mu='0.10412991933229299', sigma='9.922842341983884'
271: CXPB='0.9109361072688071', MUTPB='0.2511872283854344', eta='1', indp='0.9186880673065023', mu='0.4732706485916104', sigma='6.829263757581478'
272: CXPB='0.11756346593703959', MUTPB='0.4813791964958073', eta='1', indp='0.2129510142157539', mu='0.3298775125226424', sigma='2.6419242378014642'
273: CXPB='0.05704107845769879', MUTPB='0.4163898301006226', eta='1', indp='0.40975849366404626', mu='0.34253455637886754', sigma='2.131960853272117'
274: CXPB='0.015528046025689246', MUTPB='0.4192632558268601', eta='1', indp='0.15006203364809323', mu='0.007499590121425981', sigma='2.855840832125259'
275: CXPB='0.9136373047586372', MUTPB='0.09260629310300161', eta='1', indp='0.5011925667781427', mu='0.296127975043431', sigma='3.8537308881506025'
276: CXPB='0.6111888270254834', MUTPB='0.005205540645169971', eta='1', indp='0.09419945872726179', mu='0.7598886389832457', sigma='3.894643130619855'
277: CXPB='0.8333759367512608', MUTPB='0.302799835167316', eta='1', indp='0.9871999018784373', mu='0.42117560334132653', sigma='7.841517444312335'
278: CXPB='0.8273376581458582', MUTPB='0.0807498157794182', eta='1', indp='0.3439734912332223', mu='0.6958736969462623', sigma='4.119847050929572'
279: CXPB='0.754148159726107', MUTPB='0.042395989361401765', eta='0', indp='0.7215713733719463', mu='0.4525999235948016', sigma='6.1567285364337'
280: CXPB='0.6068172228603443', MUTPB='0.003467618314949128', eta='1', indp='0.18743754505817378', mu='0.2219878941769564', sigma='4.481878947050601'
281: CXPB='0.3193660273966372', MUTPB='0.6848998045749333', eta='0', indp='0.002972114450172505', mu='0.48219002307169545', sigma='9.758347935255735'
282: CXPB='0.1966194245277284', MUTPB='0.5957396123962698', eta='0', indp='0.6604128422527188', mu='0.3731274923429253', sigma='8.991769684317859'
283: CXPB='0.28991069275502446', MUTPB='0.70474540808983', eta='0', indp='0.016447550080207707', mu='0.15854708195513167', sigma='9.990109968640658'
284: CXPB='0.4630594364985904', MUTPB='0.2306110860706435', eta='1', indp='0.41775745245123896', mu='0.09611891493153979', sigma='0.37622536858931577'
285: CXPB='0.7821138678369138', MUTPB='0.7467275234956067', eta='1', indp='0.20585818426276214', mu='0.1459627966205373', sigma='0.43482455224670646'
286: CXPB='0.28247575438023464', MUTPB='0.17846414096742758', eta='1', indp='0.3486737668500052', mu='0.5098578225381531', sigma='0.31035865093337556'
287: CXPB='0.18773683422910936', MUTPB='0.6821616368998535', eta='1', indp='0.1589872402673962', mu='0.08727298272977138', sigma='3.104012564494074'
288: CXPB='0.006290824746360002', MUTPB='0.3100483802679207', eta='0', indp='0.9427579403619375', mu='0.900912282021543', sigma='9.30101781975215'
289: CXPB='0.23320609305564965', MUTPB='0.7898084143588189', eta='1', indp='0.04548712206136851', mu='0.9467094843787859', sigma='3.6036343676761473'
290: CXPB='0.23732089323998473', MUTPB='0.4746607858554608', eta='0', indp='0.9666483450400796', mu='0.8689234982543141', sigma='0.28563201244009573'
291: CXPB='0.23360832309753832', MUTPB='0.641279639528297', eta='1', indp='0.11485099662852649', mu='0.5674357662387863', sigma='3.338372502736049'
292: CXPB='0.11840797919270019', MUTPB='0.3046535680044101', eta='1', indp='0.6814207213625185', mu='0.5412667692181009', sigma='4.586898303974115'
293: CXPB='0.08036102808679124', MUTPB='0.8780594331195557', eta='0', indp='0.0012016814866229186', mu='0.8945544782245846', sigma='7.147933939995044'
294: CXPB='0.7365769375364366', MUTPB='0.8448557719227897', eta='1', indp='0.9418802168703377', mu='0.1936817627940972', sigma='5.661014427056379'
295: CXPB='0.0992986607345312', MUTPB='0.8201327150120374', eta='0', indp='0.016239475315543705', mu='0.4474878240055318', sigma='4.977351206599777'
296: CXPB='0.5985691896429683', MUTPB='0.045006781142797436', eta='0', indp='0.3935106796916352', mu='0.04989176502464798', sigma='8.498111538549795'
297: CXPB='0.16800559611822796', MUTPB='0.8873885364228798', eta='0', indp='0.0201508491324075', mu='0.6323535628294882', sigma='7.8617632013829954'
298: CXPB='0.6143135989686628', MUTPB='0.6157152637807387', eta='0', indp='0.35567361463433855', mu='0.33588844032531007', sigma='8.580224605088125'
299: CXPB='0.8855928113490161', MUTPB='0.6721831943054892', eta='0', indp='0.053800445492332094', mu='0.9639382286643486', sigma='8.5575113856955'
300: CXPB='0.2059354095477023', MUTPB='0.9290051047857703', eta='0', indp='0.9192610762218235', mu='0.48112214744144055', sigma='5.671999342230434'
301: CXPB='0.39384870260755867', MUTPB='0.7391397509277767', eta='0', indp='0.004841309703592103', mu='0.04984256877070142', sigma='6.049842113730711'
302: CXPB='0.6058432244580717', MUTPB='0.166005362254378', eta='1', indp='0.16423619661664413', mu='0.9334795687904756', sigma='1.5126871837409417'
303: CXPB='0.2524144959043174', MUTPB='0.6863903743035507', eta='1', indp='0.35883546206943406', mu='0.3835396701711701', sigma='0.43533368600651867'
304: CXPB='0.06874951564457132', MUTPB='0.4447805506816833', eta='1', indp='0.5816043710225477', mu='0.888581037597606', sigma='9.51439794126402'
