Run Number,Run History Configuration ID,Instance ID,Response Value (y),Censored?,Cutoff Time Used,Seed,Runtime,Run Length,Run Result Code,Run Quality,SMAC Iteration,SMAC Cumulative Runtime,Run Result,Additional Algorithm Run Data,Wall Clock Time,
234,61,1,81.611886,0,1.7976931348623157E308,16548599,0.0,0.0,1,81.611886,14,0.0,SAT,,14.936,
235,67,1,84.132371,0,1.7976931348623157E308,14289773,0.0,0.0,1,84.132371,14,0.0,SAT,,11.697,
236,61,1,81.838849,0,1.7976931348623157E308,3246413,0.0,0.0,1,81.838849,15,0.0,SAT,,13.781,
237,68,1,82.319805,0,1.7976931348623157E308,12582967,0.0,0.0,1,82.319805,15,0.0,SAT,,14.389,
238,61,1,81.657048,0,1.7976931348623157E308,8798372,0.0,0.0,1,81.657048,15,0.0,SAT,,13.327,
239,69,1,95.691557,0,1.7976931348623157E308,4637204,0.0,0.0,1,95.691557,15,0.0,SAT,,23.332,
240,61,1,81.216038,0,1.7976931348623157E308,1410819,0.0,0.0,1,81.216038,15,0.0,SAT,,15.127,
241,70,1,82.553845,0,1.7976931348623157E308,13463761,0.0,0.0,1,82.553845,15,0.0,SAT,,16.204,
242,61,1,82.09892,0,1.7976931348623157E308,1262005,0.0,0.0,1,82.09892,15,0.0,SAT,,13.612,
243,71,1,107.056698,0,1.7976931348623157E308,8798372,0.0,0.0,1,107.056698,15,0.0,SAT,,20.454,
244,61,1,81.0289,0,1.7976931348623157E308,10743562,0.0,0.0,1,81.0289,15,0.0,SAT,,12.447,
245,72,1,81.290783,0,1.7976931348623157E308,3116861,0.0,0.0,1,81.290783,15,0.0,SAT,,12.471,
246,72,1,81.709901,0,1.7976931348623157E308,4585014,0.0,0.0,1,81.709901,15,0.0,SAT,,10.498,
247,72,1,80.836083,0,1.7976931348623157E308,7906362,0.0,0.0,1,80.836083,15,0.0,SAT,,11.25,
248,72,1,80.973598,0,1.7976931348623157E308,4637204,0.0,0.0,1,80.973598,15,0.0,SAT,,10.326,
249,72,1,81.709669,0,1.7976931348623157E308,12367042,0.0,0.0,1,81.709669,15,0.0,SAT,,8.39,
250,72,1,81.301098,0,1.7976931348623157E308,15933427,0.0,0.0,1,81.301098,15,0.0,SAT,,8.568,
251,72,1,81.512585,0,1.7976931348623157E308,13511278,0.0,0.0,1,81.512585,15,0.0,SAT,,8.315,
252,72,1,82.377109,0,1.7976931348623157E308,15318111,0.0,0.0,1,82.377109,15,0.0,SAT,,7.899,
253,72,1,82.145147,0,1.7976931348623157E308,5007706,0.0,0.0,1,82.145147,15,0.0,SAT,,17.425,
254,72,1,81.835956,0,1.7976931348623157E308,13463761,0.0,0.0,1,81.835956,15,0.0,SAT,,15.017,
255,72,1,81.375719,0,1.7976931348623157E308,9741878,0.0,0.0,1,81.375719,15,0.0,SAT,,15.866,
256,72,1,81.708627,0,1.7976931348623157E308,4387610,0.0,0.0,1,81.708627,15,0.0,SAT,,16.268,
257,72,1,81.828222,0,1.7976931348623157E308,15457228,0.0,0.0,1,81.828222,15,0.0,SAT,,17.977,
258,72,1,82.027406,0,1.7976931348623157E308,1410819,0.0,0.0,1,82.027406,15,0.0,SAT,,16.946,
259,72,1,81.166272,0,1.7976931348623157E308,13047538,0.0,0.0,1,81.166272,15,0.0,SAT,,15.51,
260,61,1,81.843501,0,1.7976931348623157E308,12376877,0.0,0.0,1,81.843501,16,0.0,SAT,,14.617,
261,73,1,82.332188,0,1.7976931348623157E308,2864029,0.0,0.0,1,82.332188,16,0.0,SAT,,17.773,
262,61,1,81.915783,0,1.7976931348623157E308,893128,0.0,0.0,1,81.915783,16,0.0,SAT,,14.478,
263,74,1,203.924608,0,1.7976931348623157E308,13511278,0.0,0.0,1,203.924608,16,0.0,SAT,,23.852,
264,61,1,81.753297,0,1.7976931348623157E308,9396710,0.0,0.0,1,81.753297,16,0.0,SAT,,13.114,
265,75,1,81.766299,0,1.7976931348623157E308,8798372,0.0,0.0,1,81.766299,16,0.0,SAT,,14.401,
266,61,1,81.84069,0,1.7976931348623157E308,4433758,0.0,0.0,1,81.84069,16,0.0,SAT,,11.312,
267,76,1,169.180091,0,1.7976931348623157E308,4585014,0.0,0.0,1,169.180091,16,0.0,SAT,,14.312,
268,61,1,81.078601,0,1.7976931348623157E308,13196223,0.0,0.0,1,81.078601,16,0.0,SAT,,9.442,
269,77,1,81.150793,0,1.7976931348623157E308,2578400,0.0,0.0,1,81.150793,16,0.0,SAT,,10.899,
270,77,1,81.666473,0,1.7976931348623157E308,14905614,0.0,0.0,1,81.666473,16,0.0,SAT,,8.87,
271,77,1,81.890594,0,1.7976931348623157E308,14924088,0.0,0.0,1,81.890594,16,0.0,SAT,,8.239,
272,77,1,81.044734,0,1.7976931348623157E308,15688785,0.0,0.0,1,81.044734,16,0.0,SAT,,8.716,
273,77,1,81.418609,0,1.7976931348623157E308,8798372,0.0,0.0,1,81.418609,16,0.0,SAT,,10.3,
274,77,1,81.07816,0,1.7976931348623157E308,13463761,0.0,0.0,1,81.07816,16,0.0,SAT,,16.197,
275,77,1,81.375029,0,1.7976931348623157E308,6429586,0.0,0.0,1,81.375029,16,0.0,SAT,,14.475,
276,77,1,81.446948,0,1.7976931348623157E308,5136948,0.0,0.0,1,81.446948,16,0.0,SAT,,18.525,
277,77,1,81.594187,0,1.7976931348623157E308,3717776,0.0,0.0,1,81.594187,16,0.0,SAT,,16.268,
278,77,1,82.404245,0,1.7976931348623157E308,1405407,0.0,0.0,1,82.404245,16,0.0,SAT,,18.291,
279,77,1,81.706606,0,1.7976931348623157E308,10743562,0.0,0.0,1,81.706606,16,0.0,SAT,,18.036,
280,77,1,81.576712,0,1.7976931348623157E308,13511278,0.0,0.0,1,81.576712,16,0.0,SAT,,16.822,
281,77,1,81.358897,0,1.7976931348623157E308,16548599,0.0,0.0,1,81.358897,16,0.0,SAT,,19.25,
282,77,1,81.019176,0,1.7976931348623157E308,12078197,0.0,0.0,1,81.019176,16,0.0,SAT,,17.344,
283,77,1,81.059245,0,1.7976931348623157E308,4580096,0.0,0.0,1,81.059245,16,0.0,SAT,,15.983,
284,77,1,81.591188,0,1.7976931348623157E308,159313,0.0,0.0,1,81.591188,16,0.0,SAT,,14.497,
285,77,1,81.99464,0,1.7976931348623157E308,4387610,0.0,0.0,1,81.99464,16,0.0,SAT,,13.821,
286,77,1,81.435409,0,1.7976931348623157E308,9396710,0.0,0.0,1,81.435409,16,0.0,SAT,,13.292,
287,77,1,81.280564,0,1.7976931348623157E308,4945603,0.0,0.0,1,81.280564,16,0.0,SAT,,14.212,
288,77,1,81.613565,0,1.7976931348623157E308,14289773,0.0,0.0,1,81.613565,16,0.0,SAT,,12.617,
289,77,1,80.705554,0,1.7976931348623157E308,15933427,0.0,0.0,1,80.705554,16,0.0,SAT,,11.714,
290,77,1,81.255356,0,1.7976931348623157E308,4297803,0.0,0.0,1,81.255356,16,0.0,SAT,,9.971,
291,77,1,81.453973,0,1.7976931348623157E308,6617755,0.0,0.0,1,81.453973,16,0.0,SAT,,9.771,
292,77,1,81.410838,0,1.7976931348623157E308,15457228,0.0,0.0,1,81.410838,16,0.0,SAT,,8.915,
293,77,1,81.872519,0,1.7976931348623157E308,12376877,0.0,0.0,1,81.872519,16,0.0,SAT,,11.575,
294,77,1,81.356946,0,1.7976931348623157E308,16530862,0.0,0.0,1,81.356946,16,0.0,SAT,,18.706,
295,77,1,81.04457,0,1.7976931348623157E308,7906362,0.0,0.0,1,81.04457,16,0.0,SAT,,19.715,
296,77,1,81.383802,0,1.7976931348623157E308,4585014,0.0,0.0,1,81.383802,16,0.0,SAT,,17.726,
297,77,1,81.267368,0,1.7976931348623157E308,4433758,0.0,0.0,1,81.267368,16,0.0,SAT,,16.475,
298,77,1,80.815203,0,1.7976931348623157E308,15318111,0.0,0.0,1,80.815203,16,0.0,SAT,,18.426,
299,77,1,81.787687,0,1.7976931348623157E308,5836900,0.0,0.0,1,81.787687,16,0.0,SAT,,18.024,
300,77,1,81.090887,0,1.7976931348623157E308,3116861,0.0,0.0,1,81.090887,16,0.0,SAT,,18.001,
301,77,1,80.753903,0,1.7976931348623157E308,1186779,0.0,0.0,1,80.753903,16,0.0,SAT,,17.065,
302,77,1,80.889759,0,1.7976931348623157E308,14198509,0.0,0.0,1,80.889759,16,0.0,SAT,,15.85,
303,77,1,81.740194,0,1.7976931348623157E308,4637204,0.0,0.0,1,81.740194,16,0.0,SAT,,13.937,
304,77,1,81.140438,0,1.7976931348623157E308,4060603,0.0,0.0,1,81.140438,16,0.0,SAT,,15.005,
305,77,1,81.221541,0,1.7976931348623157E308,3377248,0.0,0.0,1,81.221541,16,0.0,SAT,,14.93,
306,77,1,81.135604,0,1.7976931348623157E308,1262005,0.0,0.0,1,81.135604,16,0.0,SAT,,14.576,
307,77,1,80.826007,0,1.7976931348623157E308,4784558,0.0,0.0,1,80.826007,16,0.0,SAT,,12.942,
308,77,1,81.747335,0,1.7976931348623157E308,13857016,0.0,0.0,1,81.747335,16,0.0,SAT,,10.688,
309,77,1,81.197321,0,1.7976931348623157E308,12462460,0.0,0.0,1,81.197321,16,0.0,SAT,,9.455,
310,77,1,80.672545,0,1.7976931348623157E308,9405930,0.0,0.0,1,80.672545,16,0.0,SAT,,8.363,
311,77,1,81.712988,0,1.7976931348623157E308,9372873,0.0,0.0,1,81.712988,16,0.0,SAT,,8.013,
312,77,1,81.495848,0,1.7976931348623157E308,4534553,0.0,0.0,1,81.495848,16,0.0,SAT,,10.573,
313,77,1,81.17856,0,1.7976931348623157E308,11651306,0.0,0.0,1,81.17856,16,0.0,SAT,,18.365,
314,77,1,81.294321,0,1.7976931348623157E308,2264083,0.0,0.0,1,81.294321,16,0.0,SAT,,17.391,
315,77,1,81.362003,0,1.7976931348623157E308,2864029,0.0,0.0,1,81.362003,16,0.0,SAT,,18.086,
316,77,1,80.680713,0,1.7976931348623157E308,10938752,0.0,0.0,1,80.680713,16,0.0,SAT,,18.683,
317,77,1,80.918605,0,1.7976931348623157E308,1828148,0.0,0.0,1,80.918605,16,0.0,SAT,,17.558,
318,77,1,81.108437,0,1.7976931348623157E308,11278311,0.0,0.0,1,81.108437,16,0.0,SAT,,16.444,
319,77,1,82.054146,0,1.7976931348623157E308,893128,0.0,0.0,1,82.054146,16,0.0,SAT,,16.999,
320,77,1,81.254037,0,1.7976931348623157E308,742591,0.0,0.0,1,81.254037,16,0.0,SAT,,17.556,
321,77,1,81.299906,0,1.7976931348623157E308,8663817,0.0,0.0,1,81.299906,16,0.0,SAT,,18.195,
322,77,1,80.94302,0,1.7976931348623157E308,9286897,0.0,0.0,1,80.94302,16,0.0,SAT,,19.471,
323,77,1,81.301378,0,1.7976931348623157E308,9741878,0.0,0.0,1,81.301378,16,0.0,SAT,,15.675,
324,77,1,81.059031,0,1.7976931348623157E308,5516274,0.0,0.0,1,81.059031,16,0.0,SAT,,13.839,
325,77,1,81.317942,0,1.7976931348623157E308,16523900,0.0,0.0,1,81.317942,16,0.0,SAT,,12.153,
326,77,1,81.052468,0,1.7976931348623157E308,3150578,0.0,0.0,1,81.052468,16,0.0,SAT,,12.28,
327,77,1,81.535897,0,1.7976931348623157E308,1410819,0.0,0.0,1,81.535897,16,0.0,SAT,,11.501,
328,77,1,81.023431,0,1.7976931348623157E308,14804583,0.0,0.0,1,81.023431,16,0.0,SAT,,12.032,
329,77,1,81.999057,0,1.7976931348623157E308,581253,0.0,0.0,1,81.999057,16,0.0,SAT,,8.892,
330,77,1,81.307173,0,1.7976931348623157E308,11341572,0.0,0.0,1,81.307173,16,0.0,SAT,,10.199,
331,77,1,81.533096,0,1.7976931348623157E308,12582967,0.0,0.0,1,81.533096,16,0.0,SAT,,17.778,
332,77,1,81.115885,0,1.7976931348623157E308,7884365,0.0,0.0,1,81.115885,16,0.0,SAT,,17.13,
333,77,1,81.943501,0,1.7976931348623157E308,5007706,0.0,0.0,1,81.943501,16,0.0,SAT,,17.772,
334,77,1,81.884957,0,1.7976931348623157E308,13196223,0.0,0.0,1,81.884957,16,0.0,SAT,,18.313,
335,77,1,81.589833,0,1.7976931348623157E308,2261786,0.0,0.0,1,81.589833,16,0.0,SAT,,17.426,
336,77,1,81.067728,0,1.7976931348623157E308,3246413,0.0,0.0,1,81.067728,16,0.0,SAT,,18.754,
337,77,1,82.130714,0,1.7976931348623157E308,12367042,0.0,0.0,1,82.130714,16,0.0,SAT,,18.648,
338,77,1,81.812333,0,1.7976931348623157E308,8257562,0.0,0.0,1,81.812333,16,0.0,SAT,,17.553,
339,77,1,81.433761,0,1.7976931348623157E308,7815797,0.0,0.0,1,81.433761,16,0.0,SAT,,17.532,
340,77,1,81.594393,0,1.7976931348623157E308,13047538,0.0,0.0,1,81.594393,16,0.0,SAT,,18.444,
341,77,1,81.111575,0,1.7976931348623157E308,13105336,0.0,0.0,1,81.111575,16,0.0,SAT,,16.206,
342,77,1,81.497538,0,1.7976931348623157E308,16038130,0.0,0.0,1,81.497538,16,0.0,SAT,,14.263,
343,77,1,81.649091,0,1.7976931348623157E308,8963624,0.0,0.0,1,81.649091,16,0.0,SAT,,16.279,
344,77,1,81.448596,0,1.7976931348623157E308,426361,0.0,0.0,1,81.448596,16,0.0,SAT,,13.295,
345,77,1,81.628826,0,1.7976931348623157E308,748206,0.0,0.0,1,81.628826,16,0.0,SAT,,12.572,
346,77,1,81.231232,0,1.7976931348623157E308,11760247,0.0,0.0,1,81.231232,17,0.0,SAT,,9.9,
347,78,1,86.554389,0,1.7976931348623157E308,9286897,0.0,0.0,1,86.554389,17,0.0,SAT,,9.249,
348,77,1,81.048571,0,1.7976931348623157E308,16201587,0.0,0.0,1,81.048571,17,0.0,SAT,,10.78,
349,79,1,103.099342,0,1.7976931348623157E308,11651306,0.0,0.0,1,103.099342,17,0.0,SAT,,21.729,
350,77,1,81.344191,0,1.7976931348623157E308,11166197,0.0,0.0,1,81.344191,17,0.0,SAT,,16.705,
351,80,1,81.284206,0,1.7976931348623157E308,581253,0.0,0.0,1,81.284206,17,0.0,SAT,,16.424,
352,80,1,82.451786,0,1.7976931348623157E308,13857016,0.0,0.0,1,82.451786,17,0.0,SAT,,16.37,
353,80,1,82.18825,0,1.7976931348623157E308,4585014,0.0,0.0,1,82.18825,17,0.0,SAT,,17.332,
354,77,1,81.372032,0,1.7976931348623157E308,8019491,0.0,0.0,1,81.372032,17,0.0,SAT,,15.634,
355,81,1,265.328633,0,1.7976931348623157E308,4945603,0.0,0.0,1,265.328633,17,0.0,SAT,,15.784,
356,77,1,81.045289,0,1.7976931348623157E308,15743650,0.0,0.0,1,81.045289,18,0.0,SAT,,15.399,
357,82,1,88.91365,0,1.7976931348623157E308,9396710,0.0,0.0,1,88.91365,18,0.0,SAT,,13.335,
358,77,1,81.409175,0,1.7976931348623157E308,12555560,0.0,0.0,1,81.409175,18,0.0,SAT,,16.571,
359,83,1,103.912016,0,1.7976931348623157E308,8019491,0.0,0.0,1,103.912016,18,0.0,SAT,,11.149,
360,77,1,81.146439,0,1.7976931348623157E308,1668281,0.0,0.0,1,81.146439,18,0.0,SAT,,14.547,
361,84,1,85.509576,0,1.7976931348623157E308,6617755,0.0,0.0,1,85.509576,18,0.0,SAT,,10.14,
362,77,1,80.955486,0,1.7976931348623157E308,3734959,0.0,0.0,1,80.955486,18,0.0,SAT,,14.159,
363,85,1,284.069283,0,1.7976931348623157E308,3717776,0.0,0.0,1,284.069283,18,0.0,SAT,,24.276,
364,77,1,81.60413,0,1.7976931348623157E308,9677486,0.0,0.0,1,81.60413,18,0.0,SAT,,10.526,
365,86,1,86.652076,0,1.7976931348623157E308,9741878,0.0,0.0,1,86.652076,18,0.0,SAT,,7.411,
366,77,1,81.368779,0,1.7976931348623157E308,5793862,0.0,0.0,1,81.368779,19,0.0,SAT,,9.121,
367,87,1,90.375666,0,1.7976931348623157E308,4580096,0.0,0.0,1,90.375666,19,0.0,SAT,,5.38,
368,77,1,81.021341,0,1.7976931348623157E308,16312662,0.0,0.0,1,81.021341,19,0.0,SAT,,8.592,
369,88,1,108.044836,0,1.7976931348623157E308,12462460,0.0,0.0,1,108.044836,19,0.0,SAT,,21.788,
370,77,1,81.270405,0,1.7976931348623157E308,4277639,0.0,0.0,1,81.270405,19,0.0,SAT,,17.655,
371,89,1,89.766927,0,1.7976931348623157E308,14924088,0.0,0.0,1,89.766927,19,0.0,SAT,,11.808,
372,77,1,81.502481,0,1.7976931348623157E308,293730,0.0,0.0,1,81.502481,19,0.0,SAT,,16.158,
373,90,1,217.185081,0,1.7976931348623157E308,11760247,0.0,0.0,1,217.185081,19,0.0,SAT,,28.248,
374,77,1,81.090367,0,1.7976931348623157E308,8599310,0.0,0.0,1,81.090367,19,0.0,SAT,,15.264,
375,91,1,87.94638,0,1.7976931348623157E308,4433758,0.0,0.0,1,87.94638,19,0.0,SAT,,12.542,
376,77,1,81.008388,0,1.7976931348623157E308,16582435,0.0,0.0,1,81.008388,20,0.0,SAT,,17.861,
377,92,1,85.400282,0,1.7976931348623157E308,12367042,0.0,0.0,1,85.400282,20,0.0,SAT,,14.435,
378,77,1,81.464264,0,1.7976931348623157E308,7684500,0.0,0.0,1,81.464264,20,0.0,SAT,,16.077,
379,93,1,347.742478,0,1.7976931348623157E308,16201587,0.0,0.0,1,347.742478,20,0.0,SAT,,18.801,
380,77,1,81.611232,0,1.7976931348623157E308,16063606,0.0,0.0,1,81.611232,20,0.0,SAT,,15.058,
381,94,1,123.256576,0,1.7976931348623157E308,4433758,0.0,0.0,1,123.256576,20,0.0,SAT,,14.35,
382,77,1,81.059621,0,1.7976931348623157E308,9501373,0.0,0.0,1,81.059621,20,0.0,SAT,,13.016,
383,95,1,247.403547,0,1.7976931348623157E308,3717776,0.0,0.0,1,247.403547,20,0.0,SAT,,11.329,
384,77,1,81.249648,0,1.7976931348623157E308,9200410,0.0,0.0,1,81.249648,20,0.0,SAT,,11.101,
385,96,1,96.613183,0,1.7976931348623157E308,5136948,0.0,0.0,1,96.613183,20,0.0,SAT,,9.571,
386,77,1,80.941437,0,1.7976931348623157E308,9175333,0.0,0.0,1,80.941437,21,0.0,SAT,,9.042,
387,97,1,136.46451,0,1.7976931348623157E308,1828148,0.0,0.0,1,136.46451,21,0.0,SAT,,7.012,
388,77,1,81.305319,0,1.7976931348623157E308,11718818,0.0,0.0,1,81.305319,21,0.0,SAT,,19.993,
389,98,1,272.625533,0,1.7976931348623157E308,4297803,0.0,0.0,1,272.625533,21,0.0,SAT,,37.51,
390,77,1,81.363814,0,1.7976931348623157E308,7696492,0.0,0.0,1,81.363814,21,0.0,SAT,,22.219,
391,99,1,119.163642,0,1.7976931348623157E308,13196223,0.0,0.0,1,119.163642,21,0.0,SAT,,38.346,
392,77,1,81.186474,0,1.7976931348623157E308,9846857,0.0,0.0,1,81.186474,21,0.0,SAT,,24.545,
393,100,1,139.849139,0,1.7976931348623157E308,893128,0.0,0.0,1,139.849139,21,0.0,SAT,,32.04,
394,77,1,80.994421,0,1.7976931348623157E308,13210045,0.0,0.0,1,80.994421,21,0.0,SAT,,27.15,
395,101,1,84.666294,0,1.7976931348623157E308,4580096,0.0,0.0,1,84.666294,21,0.0,SAT,,40.019,
396,77,1,81.02144,0,1.7976931348623157E308,6299065,0.0,0.0,1,81.02144,22,0.0,SAT,,24.936,
397,102,1,81.1391,0,1.7976931348623157E308,12555560,0.0,0.0,1,81.1391,22,0.0,SAT,,25.005,
398,102,1,81.054885,0,1.7976931348623157E308,1828148,0.0,0.0,1,81.054885,22,0.0,SAT,,24.479,
399,102,1,81.648405,0,1.7976931348623157E308,3717776,0.0,0.0,1,81.648405,22,0.0,SAT,,21.521,
400,102,1,81.729993,0,1.7976931348623157E308,6429586,0.0,0.0,1,81.729993,22,0.0,SAT,,14.539,
401,102,1,81.800328,0,1.7976931348623157E308,1410819,0.0,0.0,1,81.800328,22,0.0,SAT,,15.931,
402,102,1,82.296123,0,1.7976931348623157E308,15688785,0.0,0.0,1,82.296123,22,0.0,SAT,,15.247,
403,102,1,81.768493,0,1.7976931348623157E308,14924088,0.0,0.0,1,81.768493,22,0.0,SAT,,14.16,
404,77,1,80.725738,0,1.7976931348623157E308,5001763,0.0,0.0,1,80.725738,22,0.0,SAT,,13.576,
405,103,1,172.390316,0,1.7976931348623157E308,16523900,0.0,0.0,1,172.390316,22,0.0,SAT,,12.278,
406,77,1,80.89768,0,1.7976931348623157E308,6179469,0.0,0.0,1,80.89768,23,0.0,SAT,,10.399,
407,104,1,169.449306,0,1.7976931348623157E308,11166197,0.0,0.0,1,169.449306,23,0.0,SAT,,11.848,
408,77,1,81.356223,0,1.7976931348623157E308,4523005,0.0,0.0,1,81.356223,23,0.0,SAT,,19.432,
409,105,1,91.459286,0,1.7976931348623157E308,6299065,0.0,0.0,1,91.459286,23,0.0,SAT,,28.069,
410,77,1,80.819053,0,1.7976931348623157E308,7352517,0.0,0.0,1,80.819053,23,0.0,SAT,,28.964,
411,106,1,133.419375,0,1.7976931348623157E308,1828148,0.0,0.0,1,133.419375,23,0.0,SAT,,21.742,
412,77,1,81.610572,0,1.7976931348623157E308,12945495,0.0,0.0,1,81.610572,23,0.0,SAT,,27.572,
413,107,1,136.491828,0,1.7976931348623157E308,1668281,0.0,0.0,1,136.491828,23,0.0,SAT,,33.376,
414,77,1,80.640239,0,1.7976931348623157E308,10874973,0.0,0.0,1,80.640239,23,0.0,SAT,,22.716,
415,108,1,136.85151,0,1.7976931348623157E308,9396710,0.0,0.0,1,136.85151,23,0.0,SAT,,18.378,
416,77,1,81.465228,0,1.7976931348623157E308,15697868,0.0,0.0,1,81.465228,24,0.0,SAT,,23.452,
417,109,1,89.029732,0,1.7976931348623157E308,3377248,0.0,0.0,1,89.029732,24,0.0,SAT,,13.717,
418,77,1,81.930503,0,1.7976931348623157E308,5280205,0.0,0.0,1,81.930503,24,0.0,SAT,,21.752,
419,110,1,331.682814,0,1.7976931348623157E308,13857016,0.0,0.0,1,331.682814,24,0.0,SAT,,32.218,
420,77,1,81.045196,0,1.7976931348623157E308,9891468,0.0,0.0,1,81.045196,24,0.0,SAT,,20.432,
421,111,1,86.316661,0,1.7976931348623157E308,16582435,0.0,0.0,1,86.316661,24,0.0,SAT,,11.739,
422,77,1,81.773263,0,1.7976931348623157E308,8901787,0.0,0.0,1,81.773263,24,0.0,SAT,,20.673,
423,112,1,92.747914,0,1.7976931348623157E308,3734959,0.0,0.0,1,92.747914,24,0.0,SAT,,18.289,
424,77,1,81.480265,0,1.7976931348623157E308,14655689,0.0,0.0,1,81.480265,24,0.0,SAT,,14.088,
425,113,1,84.548442,0,1.7976931348623157E308,1410819,0.0,0.0,1,84.548442,24,0.0,SAT,,8.96,
426,77,1,81.898715,0,1.7976931348623157E308,1530056,0.0,0.0,1,81.898715,25,0.0,SAT,,13.067,
427,114,1,92.015186,0,1.7976931348623157E308,7906362,0.0,0.0,1,92.015186,25,0.0,SAT,,6.353,
428,77,1,81.618168,0,1.7976931348623157E308,10396784,0.0,0.0,1,81.618168,25,0.0,SAT,,14.087,
429,115,1,248.062162,0,1.7976931348623157E308,7906362,0.0,0.0,1,248.062162,25,0.0,SAT,,30.267,
430,77,1,81.528697,0,1.7976931348623157E308,9400032,0.0,0.0,1,81.528697,25,0.0,SAT,,18.407,
431,116,1,89.624201,0,1.7976931348623157E308,6299065,0.0,0.0,1,89.624201,25,0.0,SAT,,11.048,
432,77,1,81.411642,0,1.7976931348623157E308,1520469,0.0,0.0,1,81.411642,25,0.0,SAT,,22.399,
433,117,1,84.99332,0,1.7976931348623157E308,159313,0.0,0.0,1,84.99332,25,0.0,SAT,,26.944,
434,77,1,81.357978,0,1.7976931348623157E308,10714302,0.0,0.0,1,81.357978,25,0.0,SAT,,29.522,
435,118,1,87.215202,0,1.7976931348623157E308,4297803,0.0,0.0,1,87.215202,25,0.0,SAT,,18.939,
436,77,1,81.067153,0,1.7976931348623157E308,11324294,0.0,0.0,1,81.067153,26,0.0,SAT,,29.071,
437,119,1,90.255554,0,1.7976931348623157E308,5001763,0.0,0.0,1,90.255554,26,0.0,SAT,,18.432,
438,77,1,81.382436,0,1.7976931348623157E308,5665054,0.0,0.0,1,81.382436,26,0.0,SAT,,29.062,
439,120,1,142.499608,0,1.7976931348623157E308,15743650,0.0,0.0,1,142.499608,26,0.0,SAT,,31.332,
440,77,1,81.003077,0,1.7976931348623157E308,4487926,0.0,0.0,1,81.003077,26,0.0,SAT,,25.024,
441,121,1,87.220493,0,1.7976931348623157E308,14905614,0.0,0.0,1,87.220493,26,0.0,SAT,,14.027,
442,77,1,82.166497,0,1.7976931348623157E308,11998859,0.0,0.0,1,82.166497,26,0.0,SAT,,22.466,
443,122,1,87.778208,0,1.7976931348623157E308,11718818,0.0,0.0,1,87.778208,26,0.0,SAT,,21.743,
444,77,1,80.949125,0,1.7976931348623157E308,14497756,0.0,0.0,1,80.949125,26,0.0,SAT,,17.152,
445,123,1,86.399747,0,1.7976931348623157E308,5007706,0.0,0.0,1,86.399747,26,0.0,SAT,,10.594,
446,77,1,80.698321,0,1.7976931348623157E308,12278074,0.0,0.0,1,80.698321,27,0.0,SAT,,16.223,
447,124,1,90.688218,0,1.7976931348623157E308,748206,0.0,0.0,1,90.688218,27,0.0,SAT,,9.964,
448,77,1,81.726161,0,1.7976931348623157E308,15762040,0.0,0.0,1,81.726161,27,0.0,SAT,,19.239,
449,125,1,176.902341,0,1.7976931348623157E308,13196223,0.0,0.0,1,176.902341,27,0.0,SAT,,16.069,
450,77,1,80.828112,0,1.7976931348623157E308,8205614,0.0,0.0,1,80.828112,27,0.0,SAT,,22.179,
451,126,1,87.927646,0,1.7976931348623157E308,6299065,0.0,0.0,1,87.927646,27,0.0,SAT,,10.805,
452,77,1,80.96071,0,1.7976931348623157E308,10046506,0.0,0.0,1,80.96071,27,0.0,SAT,,17.115,
453,127,1,90.258192,0,1.7976931348623157E308,1828148,0.0,0.0,1,90.258192,27,0.0,SAT,,18.163,
454,77,1,81.042104,0,1.7976931348623157E308,4561792,0.0,0.0,1,81.042104,27,0.0,SAT,,17.967,
455,128,1,86.845385,0,1.7976931348623157E308,9372873,0.0,0.0,1,86.845385,27,0.0,SAT,,11.147,
456,77,1,81.253392,0,1.7976931348623157E308,1567955,0.0,0.0,1,81.253392,28,0.0,SAT,,20.858,
457,129,1,93.321447,0,1.7976931348623157E308,3246413,0.0,0.0,1,93.321447,28,0.0,SAT,,17.743,
458,77,1,80.733071,0,1.7976931348623157E308,4448400,0.0,0.0,1,80.733071,28,0.0,SAT,,26.977,
459,130,1,274.804082,0,1.7976931348623157E308,13511278,0.0,0.0,1,274.804082,28,0.0,SAT,,32.888,
460,77,1,81.757445,0,1.7976931348623157E308,15885795,0.0,0.0,1,81.757445,28,0.0,SAT,,25.3,
461,131,1,89.950351,0,1.7976931348623157E308,7815797,0.0,0.0,1,89.950351,28,0.0,SAT,,13.22,
462,77,1,81.985196,0,1.7976931348623157E308,7973397,0.0,0.0,1,81.985196,28,0.0,SAT,,17.456,
463,132,1,111.74842,0,1.7976931348623157E308,293730,0.0,0.0,1,111.74842,28,0.0,SAT,,11.094,
464,77,1,81.280246,0,1.7976931348623157E308,3583985,0.0,0.0,1,81.280246,28,0.0,SAT,,19.534,
465,133,1,88.557934,0,1.7976931348623157E308,5007706,0.0,0.0,1,88.557934,28,0.0,SAT,,12.888,
466,77,1,81.501931,0,1.7976931348623157E308,1793364,0.0,0.0,1,81.501931,29,0.0,SAT,,20.988,
467,134,1,92.85669,0,1.7976931348623157E308,5136948,0.0,0.0,1,92.85669,29,0.0,SAT,,19.201,
468,77,1,81.105918,0,1.7976931348623157E308,2989518,0.0,0.0,1,81.105918,29,0.0,SAT,,20.472,
